age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,10th,Never-married,Other-service,Own-child,White,Female,2,0,19,United-States,<=50K
46,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
60,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
47,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,1,0,45,Guatemala,<=50K
46,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,5,0,40,United-States,<=50K
57,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
55,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,3,1675,40,United-States,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,39,United-States,<=50K
26,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,2,0,40,United-States,<=50K
19,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3600,0,22,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,43,Mexico,<=50K
66,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,37,United-States,<=50K
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,2,0,40,United-States,<=50K
19,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Female,4,0,33,United-States,<=50K
41,Local-gov,7th-8th,Divorced,Craft-repair,Unmarried,Black,Male,6,0,40,United-States,<=50K
52,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,4,0,40,United-States,<=50K
36,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,3,0,51,United-States,<=50K
54,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,2,0,44,United-States,<=50K
54,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
32,State-gov,HS-grad,Separated,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
48,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
58,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,2,0,94,United-States,<=50K
24,Private,9th,Never-married,Craft-repair,Husband,White,Male,7540,0,40,United-States,<=50K
32,Private,1st-4th,Widowed,Other-service,Not-in-family,White,Male,3,0,20,United-States,<=50K
25,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,52,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,54,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5,0,45,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1,40,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
27,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,4,0,57,United-States,<=50K
59,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7496,0,40,United-States,<=50K
43,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,United-States,<=50K
23,State-gov,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,9,0,14,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,1797,40,United-States,<=50K
53,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,31,Mexico,<=50K
24,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,<=50K
29,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,2,0,27,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,68,Cuba,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,29,United-States,<=50K
24,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,1,0,16,United-States,<=50K
55,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Male,3,0,56,United-States,<=50K
18,Private,9th,Widowed,Machine-op-inspct,Other-relative,White,Female,4,0,36,United-States,<=50K
45,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,2,0,11,United-States,<=50K
55,Local-gov,7th-8th,Never-married,Other-service,Not-in-family,White,Male,3,0,40,United-States,<=50K
16,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,2,0,40,United-States,<=50K
58,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,4,0,45,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,5,0,37,China,<=50K
29,Self-emp-not-inc,Assoc-voc,Never-married,Sales,Unmarried,White,Female,2,0,17,United-States,<=50K
49,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,2115,45,United-States,<=50K
20,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,8,0,40,United-States,<=50K
63,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,2161,45,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,-2,0,40,United-States,<=50K
31,Local-gov,5th-6th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,40,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,2,0,40,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,-1,0,40,Columbia,<=50K
59,Self-emp-not-inc,HS-grad,Separated,Other-service,Own-child,White,Male,1,0,18,United-States,<=50K
33,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,-2,0,40,Outlying-US(Guam-USVI-etc),<=50K
38,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,40,United-States,<=50K
59,Without-pay,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,1,0,47,United-States,<=50K
28,Private,9th,Never-married,Sales,Unmarried,White,Female,5,0,40,Cuba,<=50K
22,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,59,United-States,<=50K
56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Male,4,0,40,United-States,<=50K
27,Private,11th,Never-married,Other-service,Own-child,White,Female,5,0,20,Mexico,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Female,0,0,31,United-States,<=50K
54,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,44,United-States,<=50K
46,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,1,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,4,0,45,United-States,<=50K
63,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,2069,40,United-States,<=50K
56,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,3,0,47,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Unmarried,White,Female,1,1556,40,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,4,0,40,Mexico,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,0,40,France,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,Dominican-Republic,<=50K
51,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,35,United-States,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,3,1,81,United-States,>50K
27,State-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,59,United-States,<=50K
24,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,40,United-States,<=50K
31,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,29,United-States,<=50K
56,Self-emp-not-inc,7th-8th,Widowed,Sales,Other-relative,White,Male,-1,0,30,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,20,United-States,<=50K
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,59,United-States,<=50K
50,State-gov,Assoc-voc,Separated,Prof-specialty,Unmarried,Black,Female,4,2084,40,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,63,United-States,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,2,0,40,Mexico,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,1,0,15,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Other-relative,White,Male,2,0,50,United-States,<=50K
24,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3628,0,20,United-States,<=50K
19,Private,12th,Widowed,Machine-op-inspct,Other-relative,White,Female,3552,0,21,France,<=50K
39,Private,Bachelors,Never-married,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
57,Local-gov,Masters,Divorced,Exec-managerial,Unmarried,White,Female,4,0,84,United-States,<=50K
40,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,1,0,24,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,36,United-States,<=50K
55,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,3,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,70,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Protective-serv,Own-child,White,Female,1,0,40,United-States,<=50K
49,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Female,-1,0,36,United-States,<=50K
70,Private,Masters,Widowed,Priv-house-serv,Not-in-family,White,Female,4,2078,15,United-States,<=50K
26,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,3609,0,40,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,4,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,59,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,6,2107,70,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1355,0,19,United-States,<=50K
40,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,36,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
43,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,2,0,44,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,-1,0,40,Outlying-US(Guam-USVI-etc),<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,6,0,40,Mexico,<=50K
27,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,61,United-States,<=50K
32,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,70,United-States,<=50K
54,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Other-relative,White,Female,2,0,19,United-States,<=50K
58,Private,Masters,Divorced,Exec-managerial,Other-relative,White,Male,2,1871,45,United-States,<=50K
45,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,Mexico,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,27,United-States,<=50K
46,Private,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Female,3,0,10,United-States,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Wife,White,Female,2,0,35,United-States,<=50K
54,Private,9th,Separated,Craft-repair,Other-relative,White,Female,1,0,40,United-States,<=50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Wife,White,Male,2,0,40,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,39,United-States,<=50K
45,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,1,0,55,Germany,<=50K
35,Private,HS-grad,Never-married,Sales,Own-child,White,Female,8,0,40,United-States,<=50K
32,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,8,0,40,United-States,<=50K
52,Local-gov,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,5,0,40,Mexico,<=50K
44,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
53,Private,Some-college,Widowed,Handlers-cleaners,Unmarried,Black,Male,1,0,40,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,1,0,19,United-States,<=50K
42,Private,Bachelors,Never-married,Prof-specialty,Wife,White,Female,5,0,22,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,61,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,2,0,70,Peru,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,-1,0,20,United-States,<=50K
52,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,2,0,28,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,1,0,20,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,4,0,50,United-States,<=50K
77,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,1,0,50,United-States,<=50K
32,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,57,Dominican-Republic,<=50K
49,Self-emp-not-inc,1st-4th,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,40,United-States,<=50K
28,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,5,1605,40,United-States,<=50K
21,Local-gov,Assoc-voc,Never-married,Tech-support,Other-relative,White,Male,3,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,31,United-States,<=50K
53,Self-emp-inc,11th,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,91,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,<=50K
65,Self-emp-not-inc,Masters,Widowed,Other-service,Unmarried,White,Female,5,0,20,France,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,5,0,40,Philippines,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,2,1289,35,United-States,<=50K
46,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,5,0,50,United-States,<=50K
47,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,6,0,35,United-States,<=50K
65,Private,10th,Widowed,Craft-repair,Other-relative,White,Female,-3,0,20,United-States,<=50K
40,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,14895,0,40,France,<=50K
27,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,46,Outlying-US(Guam-USVI-etc),<=50K
30,Private,Bachelors,Never-married,Handlers-cleaners,Other-relative,White,Male,4,0,40,United-States,<=50K
50,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4528,0,12,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,8,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1841,59,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,5,0,40,United-States,<=50K
47,Private,Assoc-voc,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,4,0,59,United-States,<=50K
53,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,<=50K
38,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,0,82,United-States,<=50K
95,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,4,2115,37,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,2077,20,United-States,<=50K
61,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Female,1,0,20,United-States,<=50K
20,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,3,0,41,Mexico,<=50K
31,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,10,United-States,<=50K
25,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,3571,0,45,United-States,<=50K
35,Private,Preschool,Never-married,Handlers-cleaners,Unmarried,White,Male,3,0,40,Mexico,<=50K
23,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,2,0,13,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,70,El-Salvador,<=50K
23,Local-gov,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,14,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,7,0,40,Mexico,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,Mexico,<=50K
43,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,3,0,78,United-States,<=50K
21,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,40,El-Salvador,<=50K
29,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,3,0,47,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,20,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,Some-college,Divorced,Sales,Unmarried,Black,Male,10,0,46,United-States,<=50K
39,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,1833,18,United-States,<=50K
41,Local-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,4,0,67,United-States,<=50K
52,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,92,United-States,<=50K
21,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,37,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
57,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,4,0,40,Dominican-Republic,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,19,United-States,<=50K
21,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,70,Dominican-Republic,<=50K
63,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,1,0,50,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Own-child,White,Female,7,1600,40,United-States,<=50K
23,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,50,United-States,>50K
59,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,2064,37,United-States,<=50K
70,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,Black,Male,3,0,40,United-States,<=50K
61,Private,11th,Divorced,Farming-fishing,Unmarried,White,Male,3,0,70,United-States,<=50K
23,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,3515,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,2,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,Mexico,<=50K
30,Private,Some-college,Never-married,Sales,Own-child,Black,Male,6,0,40,United-States,<=50K
38,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,6,0,40,Haiti,<=50K
35,Private,Bachelors,Married-AF-spouse,Prof-specialty,Other-relative,White,Female,2,0,62,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,21,Cuba,<=50K
20,Private,11th,Never-married,Other-service,Unmarried,White,Male,3,0,24,United-States,<=50K
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
68,Self-emp-not-inc,Assoc-voc,Never-married,Priv-house-serv,Unmarried,White,Female,2,1793,22,United-States,<=50K
17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,6,0,34,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Female,7,0,18,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,5,0,61,United-States,<=50K
52,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,38,Peru,<=50K
53,Local-gov,Assoc-voc,Separated,Prof-specialty,Other-relative,Black,Male,3,0,84,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,0,20,United-States,<=50K
40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,2,0,28,Cuba,<=50K
22,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,36,United-States,<=50K
39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,2,0,45,United-States,<=50K
41,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3,1466,38,United-States,<=50K
59,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,4,0,50,United-States,<=50K
59,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Own-child,White,Male,4,0,74,United-States,<=50K
35,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,36,United-States,<=50K
37,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,4,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,46,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,87,United-States,>50K
30,Private,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,6,0,40,Mexico,<=50K
26,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,4,0,35,United-States,<=50K
69,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,86,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1,0,40,United-States,<=50K
30,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,0,23,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,9,0,45,United-States,<=50K
53,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,1,1854,40,United-States,<=50K
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3,1685,21,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,30,United-States,<=50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,40,United-States,<=50K
27,Private,HS-grad,Widowed,Adm-clerical,Other-relative,White,Female,0,0,18,United-States,<=50K
22,Without-pay,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,30,Philippines,<=50K
61,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,45,United-States,<=50K
51,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,41,United-States,<=50K
55,Federal-gov,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,4,0,36,United-States,<=50K
50,Private,Some-college,Widowed,Machine-op-inspct,Other-relative,White,Female,2,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,31,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
36,Local-gov,HS-grad,Never-married,Sales,Unmarried,White,Male,5,0,40,United-States,<=50K
35,Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,2,0,20,United-States,<=50K
68,Federal-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,3,1513,36,United-States,<=50K
31,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Wife,White,Female,1,0,43,United-States,<=50K
64,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,38,United-States,<=50K
54,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,Black,Male,1,0,35,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,Black,Male,3,0,78,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,85,United-States,<=50K
