LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
148462.4865489116,Male,2,1,40+,0,0,0,0,0,0,31595.35430772224,53345.19335215384,43222.920854790806,40127.53961083777,40412.61806152122,51594.91435778035,3071.882291540848,5254.446848446032,2616.15389875824,3148.2589075886635,3379.215276942533,3966.0923192102255,0
490512.6092374396,Male,1,2,40+,0,-1,-2,0,0,-1,19891.512554906683,81227.76013039387,17066.392434859496,16086.607715202124,63639.63581474547,59222.09763672761,15029.897229768583,10375.814506457198,9341.17908924154,32373.704266093373,8444.798781951567,43351.0187290592,0
139118.38394158293,Male,4,2,20-40,0,0,0,0,0,0,72017.44203173826,86064.42343008405,135288.10493658556,84632.11066493324,76266.76050289767,44606.516625402735,1563.3326710837407,4578.111208670037,595.7955429346525,63.014539109724666,2494.3866307234134,126.80499017729863,1
86016.95384031696,Male,4,1,20-40,2,2,2,2,2,2,34094.71294872639,40152.61582385909,57493.73421808615,37619.36366165123,48949.27210014925,66040.30790762097,2270.201054703942,3376.395514166509,1385.8054015303476,2307.6193336840006,1489.155400994849,1786.880924300091,1
495148.5332700161,Male,3,1,40+,0,0,2,0,0,0,73483.54468267407,52205.51124568743,45428.098962362455,67921.15245979842,58969.13987149059,45512.51479007562,19697.16170478872,1514.3181951527476,1177.9230297464924,117644.43576300252,9082.004092178331,2432.0686455729683,0
145375.9359320539,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,598.8443884653857,445.6142864533084,724.5387074284657,-209.62059573533463,-491.1273855490487,576.2854402290318,126.60600247345816,674.8323477546696,63.23690901278701,129.0882996813433,81.22017206810386,84.98555941796826,0
139142.50225965522,Male,2,2,40+,1,2,2,2,-1,0,1692.206287712631,-644.1674186053169,968.2778144891676,952.561042862424,256.74827657400294,9396.712033540654,32.841368400903434,377.0715875701581,290.1563012866209,-78.1437579386876,848.4572567441461,20.30420187746452,0
78156.76069265035,Male,3,1,20-40,0,0,0,0,0,-1,75642.96239749159,82901.30049430118,46529.833412551925,60271.76956170424,51740.46483829236,54967.26973404021,12691.40126077369,981.487789633119,294.9909243170016,9943.766198136307,10345.744871778035,2037.9930252999216,0
231611.4809414529,Male,1,3,40+,-1,-1,-1,-1,-2,-1,12226.553657034963,5787.368827267655,16982.21072082315,2313.360969087824,7271.098628775359,13580.9327588037,14706.259432629651,32829.10399702201,6264.06413499631,7023.912401004205,10253.263812234878,-99.61598641733252,0
71305.76644552736,Male,1,1,40+,0,-1,-1,-1,-2,-1,-488.7844141234696,1781.4725247199085,673.5906679760835,110.42936147556452,66.43144994449347,-510.3313547388103,442.6493890450169,-128.83874378594373,251.86163526589115,211.49659004510937,90.36442297651938,39.9546637988189,0
133313.84378307985,Male,2,1,40+,-2,-2,-2,-2,-2,-2,29340.277170164834,20955.80213792901,1973.4285604199035,-134.3434819849747,-4277.343279255474,469.4314817580956,4521.365587293105,1149.940894429522,-40.2689582568878,5040.964234360294,-240.43767204070195,290.29111682470347,0
229950.9570497178,Male,1,2,20-40,1,-2,-2,-2,-2,-2,-292.1687908943697,806.3169530411553,1037.2434717526055,1299.3849475005045,1061.0607015899009,292.7471666677834,2015.2751096511963,461.9064284921891,1172.3110125732485,30.46551407262905,-22.818996524201825,1476.8849149466544,1
150221.26547095363,Female,3,1,20-40,-1,-1,-1,-1,-2,-2,-274.05771731304526,300.73235194536653,425.0404055173584,69.14553825710436,123.21677630698218,288.6590377192422,422.6773508945816,229.63502759504752,90.679992290266,72.23541382521992,1817.4509475283428,38.45599696849732,0
81996.08071701223,Female,2,3,20-40,-1,0,0,0,0,0,5557.730118385391,4516.519019462168,6946.717402796712,1559.94721127726,31793.06852387596,47956.279672513,2353.110432855765,1475.468905462247,2691.575518614436,2691.903181665581,752.0957152784681,732.1150739360753,0
60330.40781587444,Male,2,1,40+,0,0,0,0,0,2,81753.13453866474,9919.915190158312,22120.5330885583,7726.519780787769,-832.9961424019965,1171.2503575982416,6056.148963027568,2328.552440229828,1782.5732921108815,786.4220421036648,104.718199252961,4094.3379842092,0
514726.476225152,Male,1,1,40+,-1,-1,-1,-1,-1,-1,12446.543471786135,9565.071952477769,26486.535936722867,22834.34466522629,10318.31730839566,13760.741376994696,56238.11293458111,22440.778241636515,12123.816511570363,21582.716410617475,10428.637431589776,98197.60384645574,0
161437.5390494334,Male,1,2,40+,-2,-2,-2,-2,-2,-2,3508.210706303989,-99.90912095087288,1761.6630769478843,722.8684624040076,699.9169547456544,1031.565521634924,-154.23358312282642,381.1240059902,596.8510817246291,-58.32306572976256,426.0890823915252,108.37341828508713,0
149570.58643168828,Female,2,1,40+,0,0,0,0,0,0,67692.40323994978,68246.72583429918,73045.1514193736,80679.76167312762,79999.72309596732,89381.06230760363,4191.681954844532,5060.189901071182,10243.380565095122,3598.3979499536567,3642.867707595492,3580.1185284347785,0
146368.8319077789,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-695.2817275266502,409.44899882859215,24.213310885579403,-485.2494991758675,-995.5851343609096,-1231.7725907264871,57.60878154219415,163.2202246590257,-148.13007035998783,-296.8583928835526,-186.19829484185684,-157.58919107839398,0
19282.341657750643,Female,2,2,40+,2,2,2,4,2,0,2699.1499660161608,3821.967710799958,8193.720847990404,10158.306113616038,8157.767025995623,1297.7036481536657,98.53647207359847,2940.108126277257,195.0017925250118,42.5074420185012,-304.5464006989873,123.46789430142192,1
252481.2939690177,Male,2,2,20-40,1,0,0,0,-1,-1,8983.434336040511,18178.334556263064,32504.98578328214,20940.80581277752,5141.65016175036,266.7454003630908,12906.940296644852,10865.3342106743,571.7452331701082,4236.817492383863,-275.7349298517794,-84.12193886644553,1
291147.0668766447,Male,1,1,40+,-1,-1,-1,-1,-1,-1,847.7006399610003,3338.527879419704,12557.964272244852,1371.9695407398503,6977.2804206270985,93365.73497615216,8363.00224290247,15596.460663096515,2849.8160431081205,33144.19633186759,10018.500047936688,11282.948259349094,0
53276.49146840763,Male,2,1,40+,0,0,0,0,0,2,53168.75925010627,63934.35933911449,38999.945265592,37630.31996564671,53378.79216284353,63741.81999346255,2270.708265718677,6722.760446732418,3137.562749872141,1924.131376048048,4776.121969783939,4656.873010287845,0
48407.39637038704,Female,3,1,40+,2,2,2,2,2,2,36035.29866312586,55103.16332475655,8275.443931471564,33859.737453578295,48117.2970416956,44103.552656718326,4407.255180699469,2346.443345480903,1541.932753617666,3128.5486066910235,1.5857573537466152,1572.4317559639346,1
90121.09352688777,Female,2,1,40+,-1,-1,-2,-1,-2,-2,514.8086142373761,792.43257048948,1428.339598258039,887.2984549308948,-355.8554542078697,663.4801012581188,-0.2893218699609861,-604.2378630505125,1080.537852822515,360.3025022621118,-201.7754369370708,3.208874577853919,1
184985.07048326827,Female,2,1,40+,1,-2,-2,-2,-2,-2,-1333.2350183425888,1762.2632892931654,390.2332984036783,-34.62170610510543,532.5174723989434,-843.0283565526612,637.0178037337355,767.7578113597987,-87.6498813124424,131.40501468140317,0.6353367000248369,635.8864239585105,1
15252.455094949686,Male,3,1,40+,2,2,2,4,7,7,1926.3860256819507,1753.9465022522152,630.543997304392,1835.379957094487,1463.0795986786295,2220.871318963243,347.3202653017901,1011.7782367886596,107.50865595795052,-44.74248060137961,745.005453864394,8.635158403583716,0
15208.804846068895,Male,2,1,20-40,8,6,6,4,3,3,23205.78116959981,26293.898546372853,24812.419037592183,20680.58604248203,35642.50891035338,23548.50518170629,-388.3840981376892,-118.61204218970988,307.53105453516457,43.525226665635415,1044.3535013691476,1445.275110905583,1
139353.29455282813,Male,1,1,40+,-1,0,0,-1,-1,-1,1186.996511571292,15234.786246136582,20215.955059566422,6879.14193919237,10797.179191332503,5882.4077932945165,10704.616719750846,56800.2691212005,1890.5701514726125,145.6650096085991,10652.120554057594,3938.790232848689,0
279693.3318013338,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,1620.9743584656271,2566.483900074405,1239.590176766337,132250.1046402768,76106.34975274143,127300.88036828968,161.5001660514904,5201.605780945512,18319.70358235752,2402.7751465356487,27847.2826532342,37034.94733944143,0
78766.50283874219,Female,3,2,20-40,0,0,0,0,0,0,10274.694583253371,26723.809899572887,19856.373452768017,28368.179262725207,92249.90512621042,17359.85243766265,3349.451755789759,4517.486309293931,5476.622980538025,2572.406743380021,2115.699176874224,333.364558125131,0
78429.44521908456,Male,3,1,20-40,2,2,7,5,4,7,-1142.19167708769,2805.2835648933506,2028.2630416309128,1973.779238032604,3103.291851408078,3346.692733460455,158.89065726559954,440.4108215060726,-48.91379133841497,14.200334229478417,-5.45517015581197,126.55702363238844,1
101628.78536451452,Male,1,3,40+,1,-1,-1,-1,-1,-1,600.8260181852593,396.68961090027767,417.1387543514734,594.3399559862411,1019.4729895041146,329.4321465264605,197.5499457017088,339.34098138523154,-5.770049696228568,87.19258951156252,40.29741769811872,-115.06032493983946,0
106551.84864832468,Female,2,1,20-40,1,-2,2,-2,7,-2,2123.66320336742,2527.991283209088,-501.8048955319297,310.9228384967496,545.375554288454,149.4850170191669,-119.92387362298552,-139.5362875852734,1606.2637446717304,14.300432888932278,-38.78747962317587,-65.78167209493517,1
398714.74110781314,Male,1,1,40+,0,0,0,0,0,0,77300.10623040736,55065.76504067622,71261.44415583719,46288.94207914733,43547.426704296566,26447.28566007392,1230.386411324207,6437.857267847946,4165.657656434947,729.0173983526821,1047.2563106340608,430.57379352833976,0
31516.4738043225,Female,2,2,20-40,2,2,2,6,5,3,30212.70465523284,33605.43056851664,21575.998557348325,35011.71846746492,19894.548046808814,17640.205319899687,125.54115883950216,2406.4734342204947,1729.1063421588074,91.84028061498536,957.490963739806,664.5675241107924,1
206258.8228611536,Female,2,1,20-40,8,6,6,5,3,3,130040.68528844028,181380.37896724607,167208.93032200114,128912.78945372275,127557.83689431632,145883.6878265943,-57.10593814102515,4031.341037643365,7845.057683898641,315.5478595998455,1597.5348174355058,3783.7003284426737,0
45180.85453546334,Male,2,2,20-40,0,0,0,0,0,0,11877.31269796658,11020.129506975614,4954.17690053673,9957.4468887828,18688.96492345655,15771.265113547945,1304.3094571239203,4496.146053156126,1128.154509380198,433.82153048498185,907.4324823724309,849.3272019089652,0
44476.01545734248,Female,2,1,20-40,0,0,0,0,2,0,38697.73742892499,53175.71632079053,29586.57501922223,47084.19087830767,54690.395738259016,58413.61621747712,2921.9008886856063,6044.722849317177,714.3377027578786,10935.160242571335,3659.41539857964,1026.394447549183,0
97891.26876207438,Male,3,1,40+,2,0,0,2,0,0,73452.02273637147,91351.13475668473,48696.5424206303,40424.26932187645,49615.91506127916,98103.27276244316,2902.4328780578862,1276.2028329930915,2451.1478782534414,2418.011363804884,124.39196199358574,2365.201665944873,0
498087.8639430815,Male,3,1,40+,-1,-1,-1,-1,-1,-1,1523.8219606380635,1923.5589264402304,-696.6837443810797,45991.12058877824,51662.641785063,36854.395968891295,72353.90964983785,2003.8920575168047,172978.63486781792,80800.05866841128,17450.457086774106,54352.85966286641,0
212710.0837512208,Female,1,2,20-40,1,0,0,0,0,0,29187.781712487173,44521.00293628218,18800.97624307873,31519.67119633357,57920.583877347424,17737.088510546295,731.557752580635,8606.034562451581,9643.991817098557,13537.623753479134,4165.192798407346,4065.070900348405,0
240685.34115798623,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-726.6783082731886,90.1330390540245,1747.3580591146388,-164.02430274572214,-587.8455848056643,628.4650627020867,99.51111130711058,849.5281527137117,-164.58270758636218,-98.6047958534399,1754.8433114795828,-49.80711232183762,0
323910.07582948444,Male,6,1,20-40,8,7,6,4,4,3,556703.6265161906,27856.616039015404,193662.1146839481,598849.3047826623,449915.8566016645,283021.97200631804,-1224.0703828269216,-810.4612691966506,-149.6590471654406,-88.00753993987803,-1.1667061890414914,1226.8619729235563,1
146044.84039739447,Male,2,1,40+,0,0,2,0,0,0,95547.22023937652,156939.13892400332,81505.69900033885,91455.04428040296,102836.91592099724,149516.56115998217,6396.3007596084135,5921.6263767588025,8799.445553737049,5705.399091465637,2112.698945978365,5659.579274544582,0
232887.40038629292,Female,2,2,20-40,0,0,0,0,0,0,299324.0395625231,553604.5593462506,327840.7979294665,223895.7737214388,305575.93160595733,307469.86616413435,8375.689329977004,7712.642084107413,9154.749258231072,6168.030233313008,7547.452934850605,6237.128068446368,0
45113.40093388366,Female,3,1,20-40,0,0,0,0,0,0,56518.0363473793,42252.78408294633,3151.66254742003,55483.791347687744,19600.545208171225,34162.1219250954,1525.8669531450587,1776.220844204504,1883.527142568691,2208.608596132864,3054.931941271748,2051.6150240397496,0
102959.10776979497,Male,3,1,40+,-1,4,3,2,2,3,79971.23737846964,40047.483922205945,1283.400391332203,105617.3297750064,106521.76612044922,20124.553016748727,-65.65729258160002,-543.5819600599771,2252.875011131326,92.32706699690384,8086.5519953517905,9298.441444269389,0
505299.6699684851,Male,1,1,20-40,-1,-1,-1,0,0,0,31848.121009561783,47309.91935904338,42626.51365703552,30889.664559226792,96279.3723042656,42388.94996764621,1323.6830390647356,5531.579096445563,1788.592635188303,32044.319259715623,81416.73583334802,51288.20796253257,0
292671.288437662,Female,1,2,20-40,0,0,0,0,0,0,213409.2501238997,175768.53903573065,248984.00004425133,95796.75243890929,14601.110302119008,256732.8362238588,10530.41968532875,6008.881184697677,7518.196756565821,12882.92280899726,1694.871081072702,4056.5919987367743,0
136594.42773275496,Male,1,2,20-40,1,-1,-2,-2,-2,-2,5090.721036414974,1091.4578396076222,3316.988563248948,29.006605864724406,59.618386334949605,672.1032176891655,1889.7021325512085,-478.5922067270078,-129.4794549548219,-5.132647950941077,-165.26090902906444,-114.06254700834172,0
51145.49287885589,Male,3,1,20-40,2,-1,0,0,2,0,70650.21595716538,49279.17447374707,15342.803040502831,12978.917868927863,1894.876139849929,19586.775719813504,2821.938042918809,2367.4391508408416,170.10399373786487,153.67446640646392,-5.88804883994905,909.7724022384282,1
145354.18474797177,Male,3,1,20-40,0,0,0,0,-2,-1,134112.20966471423,67486.01628761514,82960.55579728454,89245.7171312409,-2569.902731647525,-2421.066376906355,19297.884732000235,4658.580174355769,-216.9303995786654,-55.47774163032534,55.54008471569537,52240.09364135358,0
44966.48268125347,Female,3,1,40+,0,0,0,0,-2,-1,32286.189978068232,21192.801700215063,22887.47310858008,64.57150961415164,594.7188245060108,-332.4103332397077,3141.5656332853528,1117.1425028828894,90.58021204560345,37.70699208487832,-28.604456972340472,56.74380008682613,1
147849.99221624355,Male,2,1,40+,0,2,0,0,0,0,67291.44473438307,134462.66942856167,72474.69052662021,83701.06613403969,61075.88169355551,88258.89527153321,3070.774070959903,4222.360150147425,642.6960514999093,2160.7799959357244,5198.588435681933,3854.409750320601,0
81831.4875749146,Male,1,2,40+,0,0,0,0,0,0,72762.8623881161,122286.91341170884,146520.9845669808,56714.76813209842,40260.31291491913,49159.110136329386,6386.815765934266,1573.2038835245676,3012.5244268139245,1487.1692529557813,973.63704446849,975.7184808082128,0
393089.1126680683,Male,1,1,40+,0,0,0,0,0,0,367105.2004399989,45297.43922243571,63658.51012528463,68786.806564865,24794.18098142857,36439.497722141154,-53.48378839372742,3559.199666191692,27645.27307099212,80.47176748600037,315.2621973522722,102.5015015731027,0
57866.86220099498,Male,2,1,20-40,1,2,0,0,0,0,25886.17885084185,36518.905007622,40524.44029662191,83780.38075702972,27854.5135412302,20611.844134672014,-247.5926382160552,3146.6777240057268,1267.5082205085823,1254.2622266417034,1792.9195491456485,2955.499282817379,0
501045.37363904587,Male,3,1,40+,0,0,0,0,0,0,5311.219134742016,133485.30531811685,203294.00073188503,84766.32705188771,104310.78161294658,29931.468341113843,6768.553499028034,16327.43672925055,10265.523756071589,7753.373885400153,178637.02667849924,7358.585602582418,0
23975.808191057327,Male,2,2,20-40,5,2,2,2,0,0,26443.451520365845,25324.905378119147,27184.98001529717,21147.282624292373,31160.64088412865,13503.53946506868,1074.7271090859172,1579.7183001564272,1222.2390042110817,1942.727116427456,1245.7658880415493,1216.712322490348,1
82336.85352010862,Female,2,1,20-40,-1,0,0,0,0,0,71364.13229623824,76854.47590675663,80506.12883887478,77315.71662720073,69192.73048986985,19651.5829477502,3626.543393481842,4990.885280016038,2048.0507629808003,3174.048464667843,4485.704603399956,2612.267199238514,0
97168.11663709642,Male,3,2,40+,-1,-1,-1,-1,-1,-1,5273.618922260417,3277.0033439345834,292.6493441023524,437.517332448124,492.7602209022641,1068.9419258653318,1887.445488838087,486.2816531697152,436.00554476509177,4268.7849832794855,229.33764848423988,-21.52305251942977,0
371839.73820087593,Male,1,1,40+,-1,0,0,0,0,0,292756.6620346187,4403.804620426723,980.7064292352542,89977.89138703191,123602.54806390234,139716.28598082173,1486.508287085491,-34.09256826692638,6586.498024066541,4385.965045039294,264.2960709326604,19489.480833061443,0
197787.83712226,Male,3,1,40+,-2,-2,-2,-2,-2,-1,75722.51751270091,97086.697925633,62005.77522264996,2524.1905184574844,4123.680814681345,11941.59827988732,76417.98182749204,10068.96916359636,-20.45428934462712,8311.18335108232,12345.096453301709,-76.12650830925145,0
75378.14368263172,Male,1,1,40+,0,0,0,0,0,0,27841.52464333097,56683.58930297842,58256.342516122,49132.65615901013,51017.33547009432,37291.04577250472,2848.780086983754,1971.1650023096583,1085.9213139418378,2657.80219257817,1082.3432983125178,65.64531353075813,0
64865.41194390135,Male,2,1,20-40,-1,-1,-1,-1,0,0,3358.4730326370272,2607.0917315510924,779.914277178946,3100.298954879378,4165.2243300192085,13141.196137849774,585.7192201250933,600.6637151944433,1093.3903898585852,1541.5723740486603,4056.2696628821686,650.6611819616751,1
521486.9542114598,Male,3,1,40+,-1,-2,-2,-1,-1,-1,2351.877004280881,518.5659771403136,2735.234399394499,5644.5904465088925,4631.709712499019,7728.007080060062,474.6565005748352,1190.1395926044825,9370.9857341288,14768.999406772302,21284.367788390213,112560.53014390456,0
14668.703919509004,Male,2,1,20-40,8,2,4,5,4,3,20927.12910599232,21594.131089413982,2134.163958704887,34380.67874287288,27236.606858739346,1682.2957608723175,-160.65479586526033,-170.17021383446445,101.26424836170742,45.34540157581816,-4.379372868756931,-51.20932954952292,1
136107.9079572674,Female,2,1,40+,1,-1,-1,-2,-2,-1,881.6081440320828,912.9234044276584,385.466584980079,399.86018833518426,654.61048311767,1331.943616137756,1391.598346826569,117.73019530224384,-148.5781932095332,90.3874584253796,1478.813043741074,671.9221496672064,1
142391.59520038564,Male,2,1,40+,0,0,0,0,0,-1,183058.260026902,82881.90481391564,83286.57667693644,10705.830110653207,46004.82913074244,133754.74021360243,5603.523983570243,5141.2343088270745,2592.8106047161195,2765.079188141191,4702.85210233038,2996.6654824882444,0
193517.7020663346,Male,1,1,40+,-1,-1,-1,-1,-2,-1,2741.469560492743,545.9133077194931,1720.6502728028972,-194.8418507070324,1296.211724290555,1353.3960494960083,3858.724426813343,814.1514500600417,197.4810503252556,61.97941453733071,250.6788201975546,2210.532277621746,0
471851.7263069478,Female,1,2,40+,-1,-1,-1,-1,0,0,191706.65728370647,110744.3020803185,270716.6595107914,74343.76163174763,89385.73864552379,49519.09288140049,5718.493072082556,16238.43119285664,37939.41449311853,73882.96549483256,35446.49052962704,84691.69546690391,0
242861.5786722952,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,867.1426411386592,6043.389864450509,1773.8108772672522,-68.69907736761581,-984.8197729518794,-175.660828840926,695.9392840214562,-158.87268445883203,-922.2465264867892,-90.93985923252175,230.0171327410347,-76.47223258912368,0
79596.0410149617,Male,1,1,20-40,0,2,0,0,2,0,67367.36296560382,94565.17007905012,97670.31349842082,134497.29899482618,64838.93913064366,126651.90305201488,-106.27722024045704,-24.35828867554494,3082.6397166334805,598.890274069111,-114.26688546251056,3985.001075773149,0
45025.32371326214,Female,3,1,20-40,0,0,0,0,-1,0,25860.805865388407,55172.92862088556,27233.033292307813,41156.06558355728,9610.548337919903,32484.256113072515,1693.649968658611,10832.91530416964,2112.225064254485,1535.6926330334236,3492.3660359286505,2951.9677433193087,0
496442.0765317585,Male,6,1,40+,0,0,0,0,0,0,93131.66004487083,424000.7805540796,70069.18351905528,295427.3012347811,90175.22778793666,176137.36330756417,14062.44362051638,8313.441868673912,5688.162708315582,35955.26513653278,2812.298737057206,5517.157199149979,0
371205.1274165381,Female,1,2,20-40,-1,-1,-1,-1,0,-2,6535.395578800972,1184.6750041776058,15190.118948572244,2216.1674819949512,4208.981617809349,9365.050863381308,2213.108468812748,6555.174592813203,14455.863189612211,161.8192805328299,9408.729471062905,-93.13803967083874,0
52193.80461694297,Male,2,1,20-40,0,0,0,0,0,0,24838.276377388924,20784.376803727944,9044.319008056496,10595.03764205206,23544.21530391446,14902.463816712869,1710.054502296778,1626.253241833199,435.6992830719972,718.7463990442202,1027.1982134818013,35.02202383133934,1
298842.53456305375,Female,1,2,20-40,0,0,0,0,0,0,401879.27992341423,408149.2390361396,438169.3631675651,151297.26159603352,362232.6682140831,472328.6126047525,13838.154780650177,13482.012915226174,6383.66260065588,14129.955578412637,4839.82611508946,6252.773430924277,0
95302.87653982014,Female,2,1,20-40,0,0,0,0,0,0,134733.70067350214,107401.47356955464,78672.75846987938,77395.53178060148,88453.36986785487,77167.53737991549,5574.374005193593,5713.043742928805,3707.862929475409,85.08290681515413,3749.905162100836,2505.025513254699,0
57961.56710343197,Male,1,1,40+,-1,-1,-1,-1,-1,-1,29211.59877980965,2072.633703846452,8574.512876178973,3473.7935855101327,311.99546091894075,-246.74360879829533,3298.649108098861,920.0748307880314,1660.7375167124906,194.5936604586172,-141.70450608804774,-7.0870576125904,0
74580.14770270186,Female,1,1,20-40,0,0,0,0,0,0,72538.0869310442,57539.30119889733,59186.34440675686,88155.1618443769,88621.58697649481,43640.81163180072,4430.299600276526,80359.80348769625,4548.912016797668,2251.474658310391,1179.9334430160716,2242.694003149108,0
49427.958200406974,Male,1,1,40+,0,0,0,0,0,-1,34420.20970932893,51943.21651595393,38824.65111937864,28396.784997627987,40466.42481380417,34059.78827483289,2450.9987806045137,3231.078776056488,4259.9893660088255,2138.336720110554,1572.5300925548436,62.60700010937043,0
156492.2523844412,Male,2,1,40+,0,2,0,0,0,0,101131.33706437076,119393.82855073948,173593.62077584106,133641.49370782546,80792.40014773217,232544.41356550512,4158.0734376469845,7986.343124445614,3007.4526345672407,8863.852488496457,3029.463560610068,4942.29011139719,0
494859.9106564576,Female,1,2,20-40,0,0,0,0,0,0,385534.8937069629,417470.4673137836,341383.4498932831,306909.2624864431,273272.41808573605,54924.27064700855,13085.063512604513,15495.736863309645,5923.50278022962,3190.0045750478503,60574.86250671146,7660.723391045612,0
155597.50512353214,Male,3,2,40+,-1,0,2,-1,0,0,2927.2499894459424,48942.96512827597,5521.447311231885,53823.35426734403,31180.977130539977,48349.35690780579,4393.163358438597,10192.735264874307,2903.320289527464,3096.786135355099,5907.179703437793,1853.2184837505315,0
102323.67025078798,Female,1,2,20-40,-1,-1,-1,-1,-1,0,-748.9969804955872,609.4472001252451,614.7122767535168,1777.788023545304,5508.998310433472,922.5463126292118,5762.777313066128,22.280359043347744,1617.7882498156469,2971.8110300887083,4630.386175221369,7230.357052055826,0
122891.0848915598,Female,2,1,40+,-1,-1,-1,-1,-1,-1,990.8250208451424,683.923617992473,2383.955637820792,686.671863538545,1709.6224843885057,2856.103922841912,359.82675323991623,190.48328524262024,133.01153902550865,-16.825545761276373,-53.218695429286186,-146.2688008902728,1
495966.76872716285,Male,3,1,40+,0,0,2,0,0,0,72175.83207014133,52540.6080259903,186197.70500791227,95421.04060369253,88394.91029263953,122509.94488552988,12872.362270527758,8360.635345593848,5129.125854854709,18025.02732502718,170199.28639927838,92457.0502480942,0
143723.23031310792,Female,3,2,20-40,1,2,2,2,2,2,23020.35913190621,18171.75625736257,20798.879607486782,23305.39589554361,21484.686986570352,17140.454108866437,1614.8947674213875,2058.210948818209,-102.97403209964511,393.1610140766858,1037.7798114905872,1908.044893063441,0
254503.5805336167,Male,1,1,40+,1,-2,-2,-2,-2,-1,2492.297997125095,-1095.8589986831437,938.4189655987576,583.3458354622389,2447.8488706635417,17844.22051304858,377.6904623431994,-400.71327387329393,222.4121348248445,3753.3169176810434,21944.779984335222,8257.84767215103,0
200637.6824763532,Female,1,0,20-40,-1,-1,-1,-1,0,0,2974.4434385285194,16921.266464058033,8333.156446957422,5013.2332630410365,15284.968425835114,40614.943221767535,5480.22828853476,3950.173497822644,4184.449235056118,1966.86852461804,1043.0939295023873,1386.4096599747218,0
57477.1395392023,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,7464.083053790173,66017.17298612461,10336.239385211582,12043.520857231297,49764.50182422,3983.66747608844,2135.6608739913763,8734.382543906171,5333.257823767392,3027.5990982566605,2443.9708873568425,404.64867023691386,0
141964.56624214316,Male,1,1,20-40,2,2,2,2,2,2,198031.6051731083,144247.03712139677,70684.82684794726,94837.83055823205,130729.9090798102,108205.92531759344,6518.39776424894,5462.152820397925,-140.92294624884744,83.63744916766865,491.2150304824012,2937.1456650388363,1
289514.3794400937,Male,4,2,20-40,0,0,0,0,0,0,335317.8332111798,112444.1887051929,232690.547598904,117320.73553253707,184472.51952531125,174901.52204171752,5430.581619953298,6851.733042751785,8428.617461222453,6919.825099388287,8856.70076116111,3887.425207060389,0
53491.13831021867,Male,3,1,40+,2,2,0,0,0,2,89432.09680786703,64980.42710295085,82862.2161925956,80659.30100265116,85168.41744013471,58153.18651721699,3487.126417362955,3942.171379767648,5003.334769948624,4284.837102795935,10741.439424962691,2728.173097513347,0
158483.12943819872,Male,4,1,20-40,7,2,4,3,2,0,128970.1311004429,312998.4973828504,205860.2917396112,244426.9257730756,86206.8730080091,174831.0472540675,8628.971569969442,640.7795883012623,-88.7568646647635,84670.9459198125,8326.505023816346,2583.5935774931763,1
47517.94634330562,Female,2,1,20-40,0,0,0,0,0,0,63661.35856187856,39451.82411168277,41126.87601113255,20543.45752971668,17170.213205601984,28443.462609899336,-256.4701599534495,836.9007275924032,1216.0229466398428,717.6934419350534,3373.3377128490947,2002.761264658324,0
83091.08556359226,Female,1,2,20-40,0,0,0,-1,0,0,186703.9041998413,40328.73102910428,127158.57142435586,107097.5834938555,50541.22648083401,120255.78178878497,3110.1888942305013,6695.82134513052,6668.445062879542,5044.377773543903,5738.537935462695,381.04082214982793,0
493944.7368639688,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,1596.7717015830665,11301.309263913883,543.6810279494649,6106.439978580908,8590.338533590142,31810.95290929709,4198.232925393205,17489.887766014777,12188.060262445166,4986.803566145798,13119.12524282509,-136.40514525617573,0
411083.47059837857,Male,1,1,20-40,-1,0,0,0,0,-1,3529.4852818174595,46527.7270431366,9376.068028553764,9650.494326395034,-1675.4099959081727,-733.9136207542475,9363.31265364557,21145.844521049883,1447.7330317593855,153.37511870526487,-125.21261524302469,-164.43786755729536,0
92823.15395315993,Male,1,1,40+,-1,-1,-1,-1,-1,-1,4735.984971327159,1660.064960898525,1247.069559381125,1206.4831658465876,1322.5548083143387,640.1144531379387,329.28716733067074,250.362538994803,246.26094404859896,41.86409138244423,3132.0787193387587,315.82044491102306,0
133924.21569505017,Male,2,1,40+,0,2,0,3,2,0,72428.62117252499,55707.72989700892,72528.80820784258,60572.32219445902,69479.3157529706,46945.05655016538,3683.83031918593,3798.0703363401694,2352.803847585746,-65.10908488907825,8186.120946984545,3009.782659276133,0
