LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
52198.65163049151,Female,3,2,20-40,0,0,2,0,2,0,15287.621068582292,15782.880352816812,7546.54437274707,23005.213074485,27041.87646786388,26742.06680196058,4986.459210214967,1814.8475712245552,2244.614360792738,2138.44214305392,4049.897679412625,1526.6169111983006,1
17505.89381131881,Female,3,1,20-40,2,2,2,2,2,2,18478.40048556716,22636.280945385108,31936.190486385705,22619.968982454106,3751.159066231775,16664.49149213095,474.17809915132193,502.8772195483953,25.302576991328465,75.83860842221284,-7.351395201304285,-123.35639952444774,1
24207.54013771292,Female,1,2,20-40,3,2,2,2,-2,4,1646.4235949858962,1880.690268992016,718.3277734353721,729.6738243689691,8150.699140641929,687.8674928859042,934.5445998720032,659.3077768740548,46.44706933495826,-69.49776085893387,-38.57717938887143,80.8270696452532,1
84946.83771827372,Female,2,1,20-40,-1,2,2,2,-1,-1,2503.6955111251737,3388.106237620119,682.1392379508713,-402.1195311439923,-93.43631043980758,1095.5217939672343,451.8615986460232,1208.9218519917345,194.189449576162,1817.695384999227,70.7297601698582,-2.2696842281258114,1
19775.55207619693,Female,2,1,40+,2,-1,7,7,7,7,2088.5831469549103,4060.1887311592473,1009.727049765426,1481.3689487541546,1234.3976812081564,2083.4549430435945,1073.952156435661,295.9110712876493,115.15372503759691,14.225432786068836,5.282194402456184,19.453236643146056,1
15376.893498525023,Male,3,1,40+,-1,0,2,2,2,-1,5095.6146431659945,11652.662512955536,22551.70996171032,17674.947391085705,13816.942397205396,11163.139472798684,653.2880248373626,9335.774323698774,639.292105449379,8930.431665220127,9841.39528483249,4451.500111056987,0
25505.49737986623,Female,2,2,20-40,2,2,2,2,2,2,7478.235663228916,27834.558328575706,24823.499386566367,26893.861833619783,44891.50058930316,16303.945142843448,1546.2393348260623,2779.483295656146,2155.547537356172,2607.0563354748247,1588.28628935016,3005.646862488012,1
174535.03127895485,Female,2,1,40+,-1,2,-2,-2,-1,-1,535.4274836698066,1179.1611966078674,-394.002242530832,683.1856149346847,1631.2865495908436,1896.167555674083,9.259847745801949,331.4029128058735,-44.796338816546495,65.05695570402463,484.3035901781735,615.168135883707,1
141695.97898214334,Male,1,0,40+,-1,-1,-1,-1,-1,-1,1484.0506608389403,1320.825711085581,1533.426321802522,968.9692844417236,1251.4070007971943,1562.9822343934206,1133.0877869687683,669.0162836970169,14.178486109557523,1980.0699636003808,1335.7646224194616,367.2813285987695,0
171562.23751360134,Male,4,1,40+,0,0,0,0,0,0,92560.58561198133,105740.99194091633,201791.67555627908,187469.02084420208,81107.82983571828,189391.0623708412,4807.907221937517,4044.9518958231656,8079.358130310731,100414.46694126863,6594.533514648749,4869.417420582039,0
23931.44089412612,Male,1,2,40+,2,2,7,7,7,7,2667.805301328696,3550.0046248079807,-3.708423705344672,2320.855085068358,2461.88466245987,2344.2740991805026,272.72906505609296,256.0994118887554,18.435653180239456,-22.28451876555846,11.58391259692992,4.966048480864657,1
66865.27935757,Female,2,1,20-40,0,0,0,0,0,0,53939.49344137852,100675.65978435788,44419.895502752974,68879.65391500136,56362.02237898664,54406.82643520391,1084.351935896378,1695.4719654358155,174.16929849833508,1101.5426876002823,1344.130593933994,2722.1254628640268,0
76003.49630151907,Male,2,1,40+,2,2,0,3,2,2,62683.64593595243,151781.87949096004,50103.30647610822,86284.6398442991,71757.56836011939,75524.10813045257,2061.228526941826,3209.8595898660133,2999.415174887866,2174.393968694578,2559.934805944309,5060.316589601827,0
248480.19785029063,Female,1,1,40+,1,-1,-2,-1,-1,-1,-253.71525398307745,1348.0943613391285,680.7781413140449,591.5451826064592,571.9506825317145,1392.8326267977736,444.20956162851405,1142.089089150969,1492.4717565752194,48.08592257585178,1120.5728491987106,5.165136158293848,1
312565.6892505973,Female,1,2,40+,2,2,2,2,2,6,235947.6282134846,395265.7129541937,413974.6965742893,175941.4425067018,184880.3219901609,139357.06493293564,7496.647390028857,8032.917245813937,23112.4485484496,176.58973798279084,-18.97895207832528,325.8639075625896,1
48615.73353223184,Female,2,1,40+,2,2,2,2,0,0,27497.679860345208,50015.29341098054,12851.23175211785,16234.135963266122,21119.49898143683,32383.86222904448,2028.1960246038127,1876.9809079483143,1361.4604254356266,895.0822825758429,8176.212592987445,624.6994483254769,1
20517.11864195472,Female,2,1,40+,0,3,0,0,2,3,21961.29247220585,32662.209122362576,13215.566969212588,30671.849753932947,26939.65888856259,30992.257921659133,1855.5497410699047,1107.3955465556314,-26.574526792189545,465.53150742227285,-181.62732779172896,-20.29194906251433,1
23136.643953072053,Female,2,1,40+,2,2,7,7,7,7,3673.799165949063,2565.1086626611136,2585.811968108823,2883.95236281407,2039.145664035508,3071.0384029986485,17.289516283557532,504.21762713108615,26.188459756997474,-5.277180168873031,33.25376555274681,25.905171681469312,1
20025.38830147821,Male,3,2,20-40,2,2,2,2,2,0,19591.207549101964,27745.94118197904,7696.358400594756,16388.007374939803,40590.302135003774,19423.93752592521,1642.3459318872217,1954.817128448292,2231.709722275204,757.1306881418913,1143.1403183099585,966.4639275863422,1
51463.15320143646,Male,2,1,20-40,0,0,0,-2,-2,-2,38832.850763790935,25405.17352337376,1919.3757214268885,4226.2146098773455,-118.93821192749704,642.1037669612306,4453.384706026067,-497.4648055814639,1241.382690857884,540.4171643159561,-98.94788959483245,-40.82758890978482,1
159005.20719791582,Male,3,1,20-40,0,0,0,0,0,0,101438.39034680017,108729.65714040262,75660.08697467297,83993.35472334048,73574.5525280895,114141.15116787273,93443.76620744962,1330.3834537072846,4520.747254998467,46113.2444786005,4122.477737338408,2167.768490375567,0
218236.4393469232,Female,2,1,40+,1,-1,2,-1,-1,-1,50.27553950083052,1770.8198531292996,1039.7510651142338,1752.6302202985707,1109.7926879374145,6509.722518924398,3966.118857825452,885.946828547864,1053.4903492987944,1993.8744855520024,1903.572483598501,672.2525099063148,1
52529.60815424037,Male,3,1,40+,0,0,0,0,0,0,36427.02693595845,48816.71148187009,41407.78711808694,35596.47835301823,46658.54390309094,56004.227200137306,1752.2575512656936,2679.828920133065,1316.9729560504445,336.1649731167781,1531.1819112887551,3150.8215630680365,0
132649.68719098045,Male,1,1,40+,-1,-1,-1,-1,-1,-1,8277.331712080351,15428.49273118429,8962.327015318158,3009.187359444833,12786.062641678727,12192.213025931324,9771.363973597354,28846.098259869905,12065.835181831417,4985.593057887074,7314.386565623357,1312.6024003462585,0
48353.43415065717,Female,2,1,20-40,1,4,2,2,2,2,38973.18378839427,61533.71507253939,23049.95831587325,42127.25649593664,25014.81722126213,47782.54004523359,364.64723550092026,579.5300171375288,1945.3237991241988,129.9952836839024,-39.1962097039102,1406.6496152431469,1
70107.64463145332,Female,3,2,20-40,0,0,0,0,0,0,65108.24229264604,31599.88789033285,48483.61779532378,30462.25767015935,13525.696287328552,32166.33002458064,2781.8653920828483,2062.21846004206,1389.5595934301432,525.244655821967,8310.040900830814,481.2089041259175,1
501479.9782453116,Male,2,1,40+,0,0,2,0,0,0,135397.0113616221,153455.98414662367,238213.30275807783,229991.3483222313,132800.36745604075,193881.0994991187,9187.020043886412,13108.622054531445,3783.3615252650034,6293.484996061174,14590.150183651502,19728.038620268708,0
500521.8295972197,Male,1,2,40+,0,0,0,0,0,0,309879.971348522,142016.88943633006,238823.51802502712,150936.92114708564,250931.44891617092,271769.2930739325,9744.53740277041,8148.576840279556,11419.685522027476,6523.882162775393,11628.293777203004,37605.47214069773,0
75383.29940967073,Male,1,1,40+,1,-2,-2,-2,-2,-2,-1505.0891833725682,816.8238421654246,1044.2332433652864,55.59189052253532,2342.3528394754585,1118.724440458878,375.6980130044261,261.57799803629337,5546.284603173627,238.1466943300068,90.39457836062842,-20.616869007128344,0
81394.93260489679,Male,3,1,40+,-1,0,-1,-2,-2,-1,1445.7809724537092,1033.748052266411,937.9770087026608,843.813580482961,983.5340695442678,366.7058735145872,1198.952215929416,478.7820011845956,-467.7184218141807,-126.60983426265403,268.79898282774417,-2.990062637383062,0
110738.19395250572,Female,1,1,20-40,0,0,0,0,-2,-2,31757.43373072025,42091.39576021994,31938.074683343257,35528.04593677822,-346.5798813684638,34836.55722551458,2702.48956439676,3791.31473137258,30.74289497498273,99.56378874480636,65.17870951209824,1440.051707070554,0
51368.06985151487,Female,3,1,40+,0,0,0,0,0,2,21640.208025183543,42689.59379405921,61756.38076355095,29724.913621139047,22067.15329355315,23004.036429435502,2622.693547523935,2233.197513179307,4340.807545364892,2799.941555660791,7756.343737495641,2756.873721287847,1
147913.10284919915,Female,2,2,20-40,1,-2,2,0,-1,0,11342.446056644898,9672.719427670969,11468.020674489182,11519.38008027804,19237.9964129828,11833.173349584857,2173.7304550639424,2434.6794891398667,877.2061352107819,-350.94031119641977,793.9532595456378,823.5545451855685,1
120345.63128211604,Male,1,1,40+,0,0,0,0,0,0,66320.13232263477,18302.56920491111,17420.66381856167,21378.56351641947,6827.951020970973,3673.523430917192,4874.747996173395,780.4333312759741,12239.150747683068,231.7619595880521,-171.2567391289805,8867.88799442758,0
482476.021292599,Male,3,1,40+,-1,-1,-1,-1,0,-1,8921.481450902527,17895.918309038352,24935.82899335144,6825.052812376321,9516.4105412376,20546.284005971265,28663.32600418953,1372.579681200294,1258.8189008342938,8289.928454002924,15310.123500443042,97276.16353710883,0
48429.78869043499,Male,2,1,40+,0,0,0,0,0,0,72647.32845463521,42615.16245272331,57119.77358505598,78856.65398902864,13986.338129394771,79215.06551984766,3518.898213439677,1528.8242385248018,8116.918446040079,11134.665444537108,10077.358528084971,-212.19692345466527,0
51133.93156905082,Male,3,1,40+,1,2,0,0,0,0,45752.50026854954,32599.28993873884,4153.248024051825,21277.80888439044,18339.579409225604,24936.55840818139,383.81038784384816,1362.5029480450248,1789.5234553230375,475.20637290820457,1343.1191905936814,1130.0076206481258,0
30065.60754257025,Male,3,1,40+,8,2,6,4,4,3,3156.289130599728,140.91929282256774,2145.8051086428063,1438.2868679351614,1285.752936300716,2169.533501243953,57.395426549708304,-124.05272391861833,87.47403378380938,26.75365193910073,10.356125752849096,-78.39380350653926,0
231505.10637145504,Male,1,1,40+,0,-1,-1,0,0,0,129559.65251864944,1041.122586085468,161392.52378100064,227083.76184360893,49976.75801767058,69186.02268504107,4447.789984725446,8796.436956432108,29354.611531960705,8471.615123218813,1949.3208483823528,9008.980524062454,0
470892.5846870169,Male,1,2,40+,-1,-1,-1,-1,0,0,219.0328803323648,-5569.180485409694,12701.85220086521,13728.717552038268,8025.016428842498,38492.742179526,13629.364174471875,15000.680013907426,6305.540395530061,9289.500709336386,10630.413233425186,6208.637884476282,0
298828.0033361933,Female,2,1,40+,0,0,0,0,0,0,342667.053031651,356863.1178572799,506789.0566236831,468654.45777243946,289892.48655668856,56482.018245383806,7190.877807928592,17073.38520856272,25218.537514482563,12757.455012017032,3422.1654978619526,5811.814226609007,1
24030.519828970773,Male,5,1,20-40,2,0,0,0,2,5,9097.882105557132,18023.88106097876,32230.015498730016,23934.73710751078,22108.42840983717,20035.48515513112,688.5593939073017,1411.6379483492572,1648.0701031963931,24.28409190182603,-13.79355362074162,255.2015618814094,1
494427.79784744827,Male,1,1,40+,1,-2,-2,-2,-2,-1,84373.61785035906,832.3009380866328,632.9839850833519,-230.80598802978068,6091.142819972882,30102.082927556723,14425.027406601826,7797.777367314038,26.40689558934116,40414.65162855486,325.76138188366207,26137.79022129555,0
27996.90595727196,Male,2,1,40+,-1,2,0,0,-2,-2,1355.7658931755632,-761.2861851602042,476.76490156871176,-52.319339294359565,-328.4112093695286,941.4812253404524,705.6163189428862,372.7592052170365,417.1621094036346,131.20609815242935,-530.3354517041906,34.070055687635204,0
159803.94557944065,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-147.14659657849643,-255.9986814302847,1045.0178249564408,-467.87518245484137,341.73019393300507,402.0087678800389,36.51555040941446,-611.3361642666907,82.08989770349257,282.3244873710683,1704.788062694187,886.2123995718557,0
58320.75404279484,Female,2,0,20-40,0,0,0,0,0,0,76176.84460430962,-687.483445565329,25622.856216731016,18487.733072375384,26658.904446950688,41524.23840017898,432.1920351950812,3326.032253646622,2176.3456618602363,2586.141955447288,2786.4300300031373,2404.246084593254,1
491063.91947049095,Male,1,2,40+,-1,-1,-1,-1,0,-1,28172.863562984123,48295.66187975077,344883.81807861995,51641.46104713304,78771.23898985668,67759.34654100536,19896.409434635465,26081.66638432641,90163.99073254626,69564.43404496937,11891.02571137151,6341.403433745869,0
21486.63593541249,Female,2,2,20-40,1,0,0,-2,-2,-2,62.77755202032176,9225.704981927862,57.14466151001693,694.6106088461597,-647.533080926262,183.5650639932722,709.0211090313057,279.7592605474248,206.86159616402503,431.61102986548696,-1.5362153975586068,-48.68672214118777,1
490589.19498280657,Male,1,2,40+,-1,-1,2,-1,0,0,4307.934437191721,122429.6303831727,175942.75917003283,176443.35937197163,138863.78691701777,183091.1265773886,9667.05748510732,20611.4604882225,4783.6554544857245,55929.24496307261,7772.959199278781,10003.90438052821,0
54994.49778103814,Male,2,1,40+,0,2,0,0,2,0,32559.41255576645,44852.74556147312,19717.533321546423,29628.940591347025,26660.600122560325,43925.95310077192,1363.8292785998296,2097.6827956989778,1129.5110318259322,373.73255146974736,101.61031607936876,-44.7198863323967,0
47207.761231278746,Male,5,1,40+,0,0,0,2,2,2,28667.25783234479,52796.897833617055,40446.253418719294,21641.491207848507,23325.381470176715,33108.20335861189,3008.609330843912,2898.24055358641,190.0429068197592,1992.139962391039,-99.4665595983526,1526.4513457440976,0
137344.68059256286,Male,1,1,40+,-2,-2,-2,-2,-2,-2,-251.2583108500756,842.8093956842293,764.2887106556459,230.2322724626739,-664.8608634403023,522.6377360552345,371.2115937654693,150.37431655423893,71.39453618157745,672.2870742410082,1497.7207018270124,-140.37666015367057,0
47726.704738741726,Male,1,1,40+,-1,-1,-1,-1,-1,-1,79051.94289396357,1133.2001977478446,290.6147844483529,2946.761360412773,9458.168695710485,5827.294660645277,4918.872075716075,1890.5933462652413,-93.37922359025195,17586.985440783865,11047.892194055086,-376.7580078407896,0
118257.10979792304,Male,2,1,40+,0,0,0,0,0,0,89543.73511099583,86012.56117148497,73110.56284917088,110805.0178642601,58782.911591346565,43347.90081389858,5867.685441387648,1468.3799405851707,270.6443595669483,33471.60716147626,7125.617601891581,2690.878483506245,0
48738.14586410484,Male,3,2,40+,0,0,0,0,0,0,6297.478488707024,1598.3696329269208,9223.352734144872,4948.067383272692,10276.526139115102,1161.6787577564655,592.0718139029577,1766.495453702447,1435.3248241337894,166.98886891097982,875.935832196323,275.2218773852452,0
17937.957236239487,Male,3,1,20-40,1,4,2,2,2,2,38726.8244944905,38937.543692468935,23374.251118038635,22995.771721120087,23991.269802841904,12515.291109351532,-397.5556362332055,20.85497400296208,770.1264252981719,61.95539972606903,-107.04668732905654,1390.6303547684738,1
151031.24070954684,Male,1,3,40+,-1,-1,-1,-1,-1,-1,3279.9807050781187,1711.3577174809675,1469.6378168203826,783.8193358150502,2492.21445686686,5291.298953234883,8072.944273775255,1635.5466449565663,85664.25510822819,43.78310879272257,877.1888401943318,1237.323615977602,0
205753.7440947422,Female,2,1,20-40,1,-2,-2,-2,-2,-2,315.5768594772733,896.8125026937759,610.4410466604982,-158.015044165777,768.3339568101583,-301.6471709361481,116.6442102098207,585.6138160931423,881.039921477794,31.55826444000897,46.066894773110434,-75.41498494958421,1
18921.34022772436,Female,2,2,20-40,2,0,0,0,2,0,24466.120083630914,23405.530452697683,21334.120528061827,25022.673711969263,18785.20577716129,14520.219721389954,1652.776071305557,2259.105303461317,578.1859304548152,1072.8122048463597,-34.601935737239074,-111.25461581463868,1
124157.56996539558,Female,1,2,20-40,1,-2,-2,-2,-2,-2,991.4514225000672,2262.4687113013715,571.0006659632458,-988.2943174170432,5025.132024477751,-98.04052941433748,244.1828373460785,1887.1917091917508,-4.001282013487639,280.2845405692567,-32.480832788122626,9.051798549348431,1
495190.6491833608,Male,3,1,40+,0,0,0,0,0,0,261616.30219383904,407874.2040219827,327425.691982483,291203.3281418542,384527.6671885032,370617.40815645526,8270.56331529797,19657.668392920736,10443.549582425068,11729.76679833143,4818.644963567476,8852.518976960915,0
50748.33289279308,Male,2,1,40+,0,0,0,2,2,0,20115.72024820996,18310.153097707425,26695.291633952205,14700.012050594563,961.5620116196774,33738.446406009025,2720.7452763762794,1846.0562464567447,632.2093828023975,394.2213849891241,-49.2066084538852,-37.02721293945075,0
51065.782246913855,Female,2,1,40+,2,2,2,2,0,0,30348.092711926023,39131.364137592165,6859.763345929138,8833.885397356767,1488.471061728544,35341.12218497624,4668.081216896868,287.13463300066564,1120.863719042479,406.8927803090414,-30.43541223889079,127.204423351701,1
68414.45469044225,Male,1,2,40+,-1,-1,-1,2,0,-1,1325.4333414421485,1416.6531289666964,686.7528215849823,992.273368168802,1531.6398478326164,-601.4681731087941,352.0716741679957,440.45358976603086,112.53708434855956,541.4110326741313,665.4674041235269,804.1383028898631,1
49653.82646080787,Female,2,1,20-40,1,2,2,0,0,0,33537.89695008025,19978.438962680662,12939.563945983991,12960.220094777746,11113.078793051787,19801.915619291605,2080.018421290387,2050.657835984908,299.5971186863818,-19.96115065809545,1013.5596786734308,1458.0064392649017,1
3409.43793947528,Female,2,3,40+,0,0,0,0,0,0,11624.614634065443,12201.362865075273,9876.03992182441,4969.29173336378,6375.36463648455,1185.8639884993604,2926.6189840031084,3055.0216123914247,92.48947149716456,-314.9839349843096,299.25174507400607,65.42072985117147,1
210301.02731738312,Female,2,1,20-40,1,-2,-2,-2,-2,-2,201.8236449916621,-4.249472680374311,1107.8657112740048,222.04240342604572,490.34744664741226,996.5892180283712,77.4373333478427,613.5758721724986,-36.83723584373911,276.9313599774144,-279.91368817973523,808.332927434403,1
109657.5110286532,Female,3,1,20-40,1,2,0,0,0,-1,203070.21896019785,94436.7945214048,41537.82568712507,100660.13239962028,62324.47399636991,54905.330753517,6781.616711729235,2862.1659589770966,5868.594314457845,2313.072792964013,4775.742726012447,2331.7994777838035,0
44581.78389778595,Female,3,2,20-40,2,0,0,0,0,0,22457.366922586363,35038.278799069805,28413.90427116583,16744.986019313314,30596.002339360737,26482.21288586252,2796.8324609356364,2881.7788546567103,1338.0537417364658,37689.78075596607,7818.121231501203,989.5699051074924,1
49512.33639426439,Female,3,1,40+,2,0,2,2,2,2,16274.5821211507,27181.72378911148,14476.587053935684,15878.04359286599,21968.69224708492,27501.51503693283,1857.0041102831624,2172.350922401161,1580.188017942818,866.913548069881,-174.68335913751443,758.8422801760547,1
154984.9745101684,Male,1,2,40+,1,-2,-1,-1,0,0,3958.671213909879,1632.2268122387184,2762.398417494805,2044.507136871809,66698.57954801842,118866.834810402,4408.499164149023,105.82572295108264,3564.799116297714,120479.83599776636,5209.859562517279,5103.432197262174,0
112968.9894419342,Male,1,1,40+,0,0,0,0,-1,-1,109747.26914012874,20835.76460893789,124353.50862381655,1728.8051635091715,17710.664969732945,32939.53350080245,5949.784672896152,3726.2649159404473,1964.13590195683,2498.671779592865,3302.298293864898,325.51913293647306,0
194124.457405021,Male,2,1,20-40,1,2,0,0,0,0,25642.270775638328,86748.28417573975,1719.0001164125688,67385.0257826437,87261.7067427954,35605.926350659414,157.32253215309606,1617.7010993095516,1917.169695327559,24331.49371884146,326.2385055296212,767.9549940105856,0
135422.18466842343,Male,2,2,40+,-2,-2,-2,-2,-2,-2,-1130.7446239083515,810.6352167702177,963.9229398157792,-377.5740459332352,-1409.8975711354346,-679.7778883538605,-34.89213886746609,475.1948343454326,-104.9808141568019,-2.674368717315474,29.065254069841373,78.62472824921912,0
492162.4293358277,Male,1,1,40+,2,0,0,0,0,0,640341.1861128906,449233.5485919466,508304.3556492677,521163.4397089691,446175.43884710735,449249.85083410994,6565.53759202404,20550.957007958543,20058.917707023647,13110.647698513032,12354.722834531643,19805.69884992604,0
199545.9161811933,Male,3,1,40+,1,-1,0,0,0,0,7839.439913856846,9505.505192652709,8176.147582144782,13212.77828716628,12540.517688766104,21185.009261368563,4463.798075719197,2851.159706716338,1213.0748401232097,1646.4083870178372,1943.6953651527635,50741.34203133745,0
475260.9805425326,Male,6,2,40+,0,0,-1,-1,0,0,2214.262680838967,37514.26537524556,17070.558417453994,16936.461330100166,32078.643191036244,33467.163415977775,5636.912676209495,6161.234937798428,23412.9935981687,78180.75643725408,16405.516884425673,4301.495112709183,0
48975.071813463175,Female,2,1,40+,0,0,2,2,2,0,31854.464255925144,27971.26131636667,26330.82697158756,27018.25169568623,30038.057498046684,26145.60350259943,764.2104776810183,1814.4912249644588,1294.3263078692894,1187.7135447008045,983.0832412404334,956.1896213941702,1
6187.7724430651,Male,2,1,40+,2,-1,0,0,0,0,-38.95890872445966,16162.114135305015,660.7306921965339,12420.033501315693,1592.296087490029,1121.2572662816756,2780.2404180242543,487.7274998874142,622.9307268054515,-85.65103424485073,698.7110797878979,415.2133624823198,0
339436.05115948373,Male,1,1,40+,0,0,0,0,0,-1,75907.1541535122,49802.23821018386,88626.3629917223,216864.87659977065,38353.47675171596,43343.50978632977,8155.089475306635,4397.521440197723,20065.97477245028,22657.65174909616,54.00851833279772,46.33334342689781,0
486377.6558910493,Male,2,1,20-40,0,0,0,0,0,0,256862.1336473032,401453.0187685119,237267.0294231169,227192.6762948904,318016.34154465783,187379.96118019737,19277.334026086977,8810.940474042975,8448.36853659639,10862.49893308417,4177.857632720143,1866.371536799806,1
43863.0983144069,Female,3,1,40+,2,2,2,2,0,0,18873.881058781048,59121.57367371708,14620.831099983912,34068.84835880034,39866.9902398518,26900.756824806853,3249.3387338331927,1642.4505602382678,1491.254019937665,3571.05267565383,1780.0556495547632,1331.1623006069194,1
198695.364690408,Male,3,1,40+,-2,-2,-2,-2,-2,-1,56586.134105985446,39397.08526257052,42236.28703793842,22427.713182278825,1152.9901511945857,68901.73006583167,16947.913190521453,17680.095716090626,90.22853849783496,9616.541926188233,4865.618049413168,67076.07868768151,0
127707.31241462416,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1199.583912568678,14589.199916103194,6873.450001118436,4708.752904513793,4805.331303339823,2185.362347034058,3153.7338292080726,4264.370758044483,857.3020119768041,6651.326156895037,2066.253948387358,-360.8292326990948,0
352357.93595232384,Female,3,2,20-40,2,0,0,0,0,0,69342.76937931824,122516.9651724336,129177.21666606412,74128.19937093687,108265.91222299192,110941.3312563023,5048.465385631098,5345.1586020891045,3746.7481167333335,1620.6314686860196,2055.9618515371967,3480.0606067924364,1
122214.2714159628,Female,1,1,20-40,-1,-1,-1,-2,-2,-2,609.3431291488115,2007.5008812132523,1565.3946362286588,553.6926188250627,326.3768648081964,1370.8833978779835,458.47827319067846,1015.3834403727494,1356.779542493229,56.15847059325179,-3.905642001788309,-46.92904511035943,1
77424.70985432652,Male,3,1,40+,3,3,2,0,2,0,39272.06224575157,50054.988136058455,14281.775952683724,17877.297293986325,27603.53395489697,20789.8513449413,1642.139222936834,1951.255678471326,1541.7762666456997,649.3122890362597,1944.9596748496,660.7587699520916,1
48336.25802516087,Male,3,1,40+,0,0,0,0,0,0,63352.862430638605,46828.72815625285,31269.677312762946,23694.15832862292,25665.951756336657,11470.95461667161,1844.0570018132112,1189.4970204634433,881.5768874338635,1166.329968574968,1843.6678536369027,1961.771280328719,0
418977.2294274093,Male,1,1,40+,0,0,0,0,0,0,473735.87207433046,453583.70911358064,344649.2223532539,459660.2076121711,439974.0779447756,475244.8699490594,15061.692549101665,7811.185018545973,10122.782237909803,12694.235609648937,27843.52474682932,14506.24827168747,0
142850.73710939864,Male,1,1,40+,-1,-1,-1,-2,-2,-1,16092.591529766416,-578.4880905112375,1432.8102179696584,-31.436692976725,320.4244507072889,-194.55448586835485,1289.4906293677388,1365.909733458364,82.96404814810887,4045.568163875208,-132.2264525837642,60.76953958486419,0
146055.17005566717,Female,1,2,40+,0,0,0,0,-1,-1,-889.5218470310774,1505.2077356534485,43813.98767539309,2013.3174751778795,1205.148240980555,-918.334641947808,4506.155317550772,3309.6299806873626,1035.956020595475,1971.5076749815112,38.93038808048272,1502.454277251854,1
31054.505082266325,Male,1,2,20-40,2,2,2,2,0,0,273527.69435598963,58025.01441553256,36105.2300985652,178750.66819075032,22390.37263477381,263890.6362064072,488.169892292728,9308.815602578808,12633.260202898007,9506.55042501642,5843.575310593249,642.206183241549,1
59083.82752951592,Male,1,1,40+,-1,0,0,0,0,0,13628.45628779323,-72.38863091637018,2434.193559461632,30743.226402163007,45870.692961385386,12336.519005708606,3215.624452458332,2915.430043851404,7123.674015241117,1416.2125663329705,1871.8335871835409,1418.6263941372083,0
111033.17052072438,Female,2,2,20-40,1,-2,-2,4,-2,-2,-960.6425945973552,1120.913504903804,2120.1643276236537,1108.3847522680333,440.0638379271686,967.1223960796768,-19.111140307178744,81.10907897477887,37.16846885372706,31.7529198793948,21.60474999939992,23.967148484417805,1
126859.20906731892,Male,3,1,40+,1,2,2,0,0,0,102913.79920215902,42736.495046390126,101363.97266355196,46421.98422526462,54838.769453033696,26032.025416748,660.0338995764824,378.9195118376865,867.9387859144088,34367.65857310899,2259.4430660000794,78.359051605129,0
481121.0578946662,Male,1,1,40+,-1,-1,-1,-1,-1,-1,24397.763629608307,15650.776163060062,-4715.398367526695,31321.506042440644,10294.276091674274,30454.60450246449,8140.8105301115775,14135.664546074127,20673.808396173856,9570.525431352262,12298.40139646395,16390.735342002026,0
293870.34553890413,Male,6,2,40+,0,0,0,0,0,0,379671.7842907347,418151.358023462,315992.94770518434,285003.08739453903,242944.915128992,407213.8223332883,28494.75413287884,9846.054542103711,11027.4409592361,7781.063863385842,9889.220676706556,4180.865725896811,0
121930.45914342116,Male,4,1,40+,2,2,2,2,2,0,130721.25493895911,88452.5013349251,138724.0673752129,78437.61709617684,133720.58086979165,172622.98379957833,3838.150959466194,4993.50818764211,5752.198798719254,51171.25592246682,42578.08425168102,5756.943681168681,0
240638.94189800776,Male,3,1,40+,1,-1,2,4,0,0,472956.5017704298,25700.113989118898,29033.835775178955,13547.253218901247,300359.0403021993,12959.911501779445,5962.425842074268,1893.915908954885,752.464563278126,833.2495117515066,42655.13550161741,106593.68083054284,0
297853.1059528782,Male,1,1,40+,-1,-1,-1,-2,-2,-2,7125.062542946569,1045.0694781071938,70.1118923206617,414.4279243988442,10.19530152997106,-774.9780902963115,1669.065588527557,-705.6287166990401,20.211008727798628,146.75788056561154,15.810916068586591,-59.80861411341528,0
162374.90016426932,Female,2,1,40+,2,2,2,2,2,2,78827.93261966613,116150.41354611708,86617.72793962664,94490.92803599629,75631.93457887872,94494.50406320638,3223.5555238101715,4292.619897857769,3883.3371496204495,5811.883491657708,3708.3492326349046,6242.393099903767,1
59267.06959782016,Male,3,1,40+,0,0,0,0,0,0,48344.81080025782,39820.08333059839,18318.680855040337,38274.83338394863,18818.72340070773,34259.18700770857,13533.949318368825,3406.887885861172,12966.795896630736,19873.58143742079,35.72372601217752,-400.88117543515335,0
374042.6115368806,Male,1,1,40+,-2,-2,-2,0,0,0,64567.06077206015,3901.785016615183,-58.01623085748747,96343.10706808307,15036.202110445647,13388.444989241243,9079.03894319198,1711.5773181054187,15084.348320449106,7045.682488803557,9820.959183787989,53368.24549519696,0
142249.30693768748,Female,2,1,40+,2,0,0,0,0,0,207034.1293538067,219841.5035499669,300617.5959179562,164564.7475220987,46656.24279055375,55683.75288989542,5311.327318695545,4643.989669277926,3107.2680402759106,5255.275547031877,3194.5340231296605,4727.489049918237,1
