age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Female,2,0,40,Poland,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,1821,40,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,2,0,79,United-States,<=50K
42,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
36,Self-emp-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,59,United-States,<=50K
43,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Male,6,1,83,United-States,<=50K
68,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,33,United-States,<=50K
30,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,3,0,41,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Female,2,0,52,El-Salvador,<=50K
44,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,1,0,31,Columbia,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,Outlying-US(Guam-USVI-etc),<=50K
37,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,47,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,Mexico,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7,0,67,United-States,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,32,United-States,<=50K
30,State-gov,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,22,United-States,<=50K
44,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,40,United-States,<=50K
61,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,3,1836,40,United-States,<=50K
34,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,2,0,40,United-States,<=50K
38,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,3,0,16,United-States,<=50K
22,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,20,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,White,Female,-2,0,27,France,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,-1,40,United-States,<=50K
46,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,3,0,72,United-States,<=50K
21,Private,11th,Never-married,Farming-fishing,Own-child,White,Female,1,0,20,Mexico,<=50K
47,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,3,0,50,United-States,<=50K
20,Private,9th,Never-married,Other-service,Other-relative,Black,Female,1,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,6,0,36,United-States,<=50K
45,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,36,Columbia,<=50K
22,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,5,0,59,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,40,United-States,<=50K
57,Self-emp-not-inc,Assoc-voc,Widowed,Sales,Not-in-family,White,Female,2,0,15,United-States,<=50K
69,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,1842,34,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,70,Dominican-Republic,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,5,1953,40,United-States,<=50K
35,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,71,United-States,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,-1,0,40,United-States,<=50K
63,Private,Masters,Divorced,Sales,Unmarried,White,Female,4,0,89,United-States,<=50K
66,Private,11th,Married-spouse-absent,Other-service,Unmarried,Black,Male,16,0,31,Haiti,<=50K
36,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,>50K
29,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,5,0,40,Mexico,<=50K
56,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,2,0,40,Columbia,<=50K
74,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Female,1,0,35,United-States,<=50K
27,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,1915,38,United-States,<=50K
40,Private,7th-8th,Never-married,Tech-support,Other-relative,Black,Male,5,0,35,Haiti,<=50K
24,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3502,0,40,United-States,<=50K
26,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,-1,0,20,United-States,<=50K
43,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,3,0,40,Columbia,<=50K
22,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,54,United-States,<=50K
20,Private,9th,Never-married,Handlers-cleaners,Unmarried,Black,Female,2,0,35,United-States,<=50K
73,Private,Some-college,Divorced,Other-service,Unmarried,White,Male,5,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,31,United-States,<=50K
21,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
57,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,1,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,20,United-States,<=50K
33,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,0,40,United-States,<=50K
47,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
57,State-gov,Assoc-voc,Divorced,Protective-serv,Not-in-family,White,Male,3,0,45,United-States,<=50K
53,Without-pay,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,2,1499,38,United-States,<=50K
91,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
58,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,4,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3299,0,46,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,1,0,40,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,8,0,35,United-States,<=50K
30,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,4,0,35,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,79,United-States,<=50K
51,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,14833,0,59,United-States,<=50K
23,Private,HS-grad,Separated,Adm-clerical,Own-child,White,Female,2,0,30,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,1878,35,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Unmarried,White,Female,3,0,40,United-States,<=50K
24,Local-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,36,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Other-service,Unmarried,Black,Female,2,0,21,United-States,<=50K
60,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
23,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,3,0,38,United-States,<=50K
19,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
28,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,20,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,29,United-States,<=50K
53,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
25,Local-gov,9th,Never-married,Sales,Own-child,Black,Male,4,0,69,Outlying-US(Guam-USVI-etc),<=50K
33,Local-gov,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,12,0,40,United-States,<=50K
18,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
32,Private,HS-grad,Married-AF-spouse,Other-service,Other-relative,White,Female,1,0,57,United-States,<=50K
25,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,Mexico,<=50K
26,Private,Bachelors,Never-married,Sales,Unmarried,Black,Male,3550,0,36,United-States,<=50K
22,Private,Bachelors,Never-married,Handlers-cleaners,Husband,White,Male,3043,0,40,United-States,<=50K
28,State-gov,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,5,0,40,United-States,<=50K
25,Private,Assoc-voc,Never-married,Sales,Own-child,White,Male,3,0,40,Cuba,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,28,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
56,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,1,0,36,Mexico,<=50K
53,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Male,5,0,36,United-States,<=50K
42,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Other-service,Other-relative,Black,Male,2,0,43,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,18,0,40,United-States,<=50K
31,Private,11th,Never-married,Sales,Own-child,Black,Female,2,1520,35,United-States,<=50K
47,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,3776,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,4,0,40,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,Unmarried,Black,Female,3,0,16,United-States,<=50K
42,Private,Assoc-acdm,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,12,United-States,<=50K
68,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,<=50K
27,Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,7,0,40,United-States,<=50K
19,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
69,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,3,0,72,United-States,<=50K
28,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,Philippines,<=50K
50,State-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
70,State-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,6,0,10,United-States,<=50K
76,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,20,United-States,<=50K
23,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,69,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,2,0,40,United-States,<=50K
20,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,35,Mexico,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,1,0,45,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,36,United-States,>50K
62,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,4,0,36,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,0,40,United-States,<=50K
49,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,3,0,20,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,3,0,96,Haiti,<=50K
22,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,1,0,20,United-States,<=50K
46,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
35,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,-1,0,40,United-States,<=50K
22,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,2,0,21,United-States,<=50K
47,Private,1st-4th,Separated,Machine-op-inspct,Unmarried,Black,Female,8,0,40,Dominican-Republic,<=50K
45,Private,9th,Separated,Craft-repair,Unmarried,White,Female,4,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5,0,40,United-States,>50K
36,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,3,0,40,United-States,<=50K
41,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,0,50,United-States,<=50K
25,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,35,United-States,<=50K
24,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,1,0,19,United-States,<=50K
23,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Male,1,0,36,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Male,5,0,40,United-States,<=50K
41,Private,Masters,Divorced,Other-service,Unmarried,White,Female,2,0,47,United-States,<=50K
23,Private,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,Black,Female,4,0,40,United-States,<=50K
28,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,1,0,40,United-States,<=50K
58,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,3,0,50,United-States,<=50K
28,Local-gov,HS-grad,Separated,Protective-serv,Unmarried,White,Female,3,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,Hungary,<=50K
21,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,United-States,<=50K
18,Private,9th,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,12th,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,-1,0,20,United-States,<=50K
61,Private,HS-grad,Separated,Other-service,Other-relative,White,Male,3,0,40,United-States,<=50K
49,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,2062,70,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,9,0,45,India,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,59,United-States,<=50K
58,Self-emp-inc,Doctorate,Widowed,Sales,Not-in-family,White,Male,14867,0,50,United-States,>50K
53,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,20,United-States,<=50K
64,Private,HS-grad,Widowed,Handlers-cleaners,Not-in-family,White,Female,3,0,36,United-States,<=50K
19,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,3,0,40,United-States,<=50K
54,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,3,0,40,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,35,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,5,1814,40,Cuba,<=50K
53,Private,Assoc-acdm,Widowed,Prof-specialty,Other-relative,Black,Female,1,0,54,United-States,<=50K
58,Private,Some-college,Divorced,Tech-support,Other-relative,Black,Female,1,0,40,United-States,<=50K
18,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,4,0,36,United-States,<=50K
58,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,4,0,19,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,53,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,Mexico,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,20,United-States,<=50K
23,Private,11th,Never-married,Other-service,Own-child,Black,Female,6,0,40,Haiti,<=50K
23,State-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,2,0,17,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,4,0,62,United-States,>50K
48,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1,0,34,United-States,<=50K
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,50,Mexico,<=50K
53,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Female,3,0,40,United-States,<=50K
54,Federal-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
32,State-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,United-States,<=50K
50,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
52,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,>50K
48,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,45,United-States,<=50K
23,Without-pay,HS-grad,Never-married,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
25,Private,1st-4th,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,40,Mexico,<=50K
42,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,69,Cuba,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,15,United-States,<=50K
40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3,1295,40,United-States,<=50K
50,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,5,0,50,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,4,0,70,United-States,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,61,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,2,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,27,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,-2,1400,40,United-States,<=50K
25,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,1,0,40,United-States,>50K
29,Self-emp-not-inc,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,3,0,50,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,38,United-States,<=50K
77,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,20,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,>50K
42,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,4,0,70,United-States,<=50K
31,Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,4,0,40,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,79,United-States,<=50K
40,State-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Female,2,0,66,United-States,<=50K
37,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,4,0,35,United-States,<=50K
28,Private,Some-college,Divorced,Sales,Unmarried,White,Female,4,0,50,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
39,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,2,0,32,United-States,<=50K
35,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,4,0,30,Outlying-US(Guam-USVI-etc),<=50K
29,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,4,1108,40,United-States,<=50K
38,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,2,-2,40,United-States,<=50K
56,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Other-relative,White,Male,1,0,71,Peru,<=50K
33,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,Columbia,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,89,United-States,<=50K
61,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,3,0,20,United-States,<=50K
28,Private,9th,Never-married,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Own-child,White,Female,3,0,69,United-States,<=50K
52,Self-emp-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,59,United-States,<=50K
43,Private,7th-8th,Divorced,Tech-support,Other-relative,White,Male,3,0,35,Mexico,<=50K
23,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,3,0,40,United-States,>50K
17,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,4,0,70,United-States,<=50K
42,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,6,0,88,United-States,<=50K
40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,35,United-States,<=50K
46,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,Mexico,<=50K
53,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,4,1529,50,United-States,<=50K
48,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,6,0,40,United-States,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
23,Self-emp-not-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,<=50K
37,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,3,0,40,United-States,<=50K
53,Self-emp-not-inc,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,4,0,60,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,4996,0,20,United-States,<=50K
53,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,29,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,19,Dominican-Republic,<=50K
29,Private,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,Black,Female,3,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,India,<=50K
31,Private,HS-grad,Separated,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,5,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,United-States,<=50K
60,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,6,0,40,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,58,United-States,<=50K
31,Private,Assoc-voc,Never-married,Sales,Own-child,White,Male,2,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,5,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,2,0,40,United-States,<=50K
47,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,58,United-States,<=50K
55,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,United-States,<=50K
30,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,3,0,50,United-States,<=50K
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,68,United-States,<=50K
62,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
56,Federal-gov,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,9,1863,40,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,6,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Sales,Unmarried,White,Female,4,0,35,South,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,3,0,61,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,59,United-States,<=50K
35,Private,9th,Never-married,Handlers-cleaners,Unmarried,White,Male,3,0,36,United-States,<=50K
20,Self-emp-not-inc,11th,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
24,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,3,0,35,United-States,<=50K
63,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,2236,0,35,United-States,<=50K
66,Private,1st-4th,Widowed,Priv-house-serv,Other-relative,White,Female,3505,0,9,Poland,<=50K
24,Private,11th,Never-married,Machine-op-inspct,Unmarried,Black,Female,1,0,19,United-States,<=50K
17,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,1,0,18,United-States,<=50K
41,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,5,0,20,Mexico,<=50K
32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3616,0,71,United-States,<=50K
48,State-gov,Prof-school,Widowed,Exec-managerial,Unmarried,White,Female,14899,1834,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,<=50K
24,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,Black,Female,4,0,40,United-States,<=50K
49,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,33,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,35,United-States,<=50K
100,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,1,0,27,United-States,<=50K
69,Private,10th,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,0,0,9,United-States,<=50K
27,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Male,4,0,40,United-States,<=50K
24,Private,11th,Married-spouse-absent,Sales,Own-child,White,Male,1,0,39,United-States,<=50K
