age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
28,M,Caucasian,25 - 45,Medium,Male,0,-1,9,0,0,0,1.1785858364799362,29,0
28,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,-0.4720815457394387,34,1
57,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.565282222203874,11,0
34,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.1220979988251292,23,0
28,F,Caucasian,25 - 45,High,Male,11,-1,9,0,1,0,-0.0716726838479884,50,1
51,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1.224895336124879,38,1
30,F,Caucasian,25 - 45,High,Male,12,-1,10,0,2,4,0.8172085578788301,39,1
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.5017929010515614,222,1
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.4795637539467321,26,0
29,F,African-American,25 - 45,High,Male,4,0,9,0,0,0,-1.1280856988701038,34,1
37,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.3130965650897324,22,0
48,F,Caucasian,Greater than 45,Low,Male,2,-24,3,0,0,0,20.886239004704294,42,1
48,F,Caucasian,25 - 45,High,Male,13,0,9,1,1,0,902.4819165142262,718,1
26,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-1.7698091251458103,11,1
36,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.7868628131373026,35,0
22,F,African-American,Less than 25,High,Male,1,-1,10,0,0,0,-0.9808689766459098,227,0
22,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.6400264673855793,37,1
48,F,Caucasian,25 - 45,High,Male,16,0,9,0,0,0,-0.3622247635039144,32,1
50,F,African-American,Greater than 45,High,Male,8,0,10,0,0,0,-2.601789947015477,650,1
55,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.4903077336550457,33,0
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1047.3603753591085,38,0
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8229168256699325,12,1
56,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,-0.4942637293179923,49,0
27,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.3581483977123665,30,0
21,M,African-American,Less than 25,High,Male,1,-1,7,0,2,2,-0.0123950812134818,32,0
22,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.8981884950529249,19,1
24,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.8913331636522043,13,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.1441048033832508,46,0
36,F,Caucasian,25 - 45,High,Male,7,-1,9,0,1,1,2.7513803424602106,0,1
37,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.116820990007065,8,0
22,F,Caucasian,25 - 45,High,Male,10,0,8,0,0,0,-3.931189653724995,711,1
27,F,Caucasian,25 - 45,High,Male,11,-1,10,0,2,4,-0.7146215104918796,42,0
32,F,Caucasian,25 - 45,Low,Male,2,-22,4,0,0,0,5.25875228085695,57,1
54,F,African-American,Greater than 45,Medium,Female,3,0,3,0,0,0,1.347481039562182,29,0
21,F,Caucasian,Less than 25,High,Male,14,-1,10,0,0,0,0.0928374176861761,43,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.9596582914594644,31,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,3,-1.1792342179155997,39,1
23,F,Caucasian,25 - 45,Low,Male,2,-1,4,0,0,0,0.6736664371086711,18,1
29,F,Caucasian,25 - 45,High,Male,5,-1,9,0,2,2,0.6982080030981599,29,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0733253731622432,32,0
29,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.1602973508548542,20,0
23,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,-1.307761712593516,11,1
22,F,Caucasian,Less than 25,Low,Male,2,-25,4,0,0,0,17.3483713307645,893,1
23,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.7059100480686943,17,0
47,F,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,-0.6378431866119791,894,1
22,F,Caucasian,25 - 45,High,Male,3,-1,10,0,2,1,-1.403835769812413,40,1
51,M,African-American,25 - 45,High,Male,10,-1,9,0,1,3,-0.101594997693488,59,1
56,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.9201328631841774,203,1
30,F,African-American,Less than 25,High,Male,8,-1,9,0,0,0,-1.958155380825474,31,1
32,F,Caucasian,25 - 45,High,Male,19,0,9,0,0,0,630.5748966125375,862,1
28,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.7563022727696332,24,0
32,M,Caucasian,Greater than 45,High,Male,13,-1,10,0,0,0,-0.7489580429284273,13,0
21,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.7611691063738426,26,0
22,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-1.4330237419641023,26,1
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.8827089031396097,6,0
53,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,0,0,0.7733111525329519,105,1
49,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.2888754220319525,32,1
49,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,1.9958228581955817,66,1
28,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.753167642393447,12,0
53,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.8497307923919608,26,0
62,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.767983805776199,32,1
35,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,1.180319134396847,34,0
31,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,4.204422143090806,729,1
35,M,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,0.5918305628479371,18,1
58,F,African-American,25 - 45,Low,Male,1,-1,3,1,0,0,1.120429563333273,113,1
28,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-1.6277421884707028,642,1
28,F,Caucasian,25 - 45,High,Male,18,-1,8,0,0,1,-1.455661179273487,1517,1
50,F,African-American,Greater than 45,High,Male,3,0,9,1,0,0,0.0966350560897439,37,1
30,F,Caucasian,25 - 45,High,Male,18,-1,7,0,2,1,-0.0488634372657841,47,1
56,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.7042642580117051,201,1
37,F,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,1.2789947657951626,39,1
52,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.2534545144177154,40,1
54,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,0.9666784048773224,177,1
55,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.169175909316437,37,1
60,F,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,1.259941364619509,234,1
51,M,African-American,Greater than 45,Medium,Male,3,-1,8,0,0,3,0.2428819816777014,33,0
30,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,1,0.1753292167301468,47,0
26,F,African-American,25 - 45,High,Male,14,-1,7,1,0,0,-0.1847700176848796,32,1
29,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.2100702856367582,187,1
38,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.907406850622145,130,0
31,F,African-American,Greater than 45,Low,Male,4,-1,3,0,0,0,1.1733648409563933,22,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.6244228635860977,24,0
30,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.5047135955550467,20,0
53,F,Caucasian,Greater than 45,Low,Male,2,-1,3,0,0,0,0.2146893325003263,267,1
22,F,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,126.20713272236183,53,0
30,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-0.2678547765448296,10345,1
33,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,1,0.8249449442828579,27,1
29,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,0.7486934159506401,22,1
27,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,0.795396301991694,28,0
51,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,1.4913417035052088,54,1
53,F,African-American,Greater than 45,High,Male,19,0,9,0,1,0,-0.7527725627502437,49,0
28,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.2551919430323337,23,0
30,F,Caucasian,25 - 45,High,Male,10,-1,8,1,0,4,-1.0516283942178648,35,0
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,20.31713029578332,30,0
49,F,Caucasian,Greater than 45,Low,Male,1,-21,1,0,0,0,12.188828195889831,59,1
29,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.7371834199359544,22,0
32,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.581494041694,15,1
52,M,African-American,Greater than 45,High,Male,3,-1,9,0,1,0,1.869605599219022,30,0
36,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,-1.3568359954419604,22,1
47,F,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,1.6067261121460412,34,0
50,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.9512529068473858,24,0
28,F,Caucasian,25 - 45,Medium,Male,13,-1,7,0,0,0,0.3695721926461591,36,1
23,F,Caucasian,Less than 25,High,Male,4,-1,4,1,0,1,0.4728498505407325,41,1
35,M,Caucasian,25 - 45,High,Male,17,-1,10,0,0,1,-1.0314809661001365,34,1
22,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,-1.141537194123839,18,1
49,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.131456643575431,26,0
36,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.2522074989413663,20,0
49,F,African-American,25 - 45,High,Male,3,-1,9,0,1,0,0.2066672553205362,39,0
31,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.5121175989419078,66,1
25,F,Caucasian,25 - 45,High,Male,14,-1,9,0,2,1,1.5210462096166733,35,1
37,F,African-American,25 - 45,Low,Male,7,0,3,0,0,0,0.5436740029060516,36,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,2.342851722601927,-10,0
20,F,Caucasian,Less than 25,High,Male,16,-1,9,0,0,3,-2.3461088872803213,1873,1
47,F,Caucasian,25 - 45,Medium,Male,15,0,9,0,0,1,0.5606262141988384,39,1
21,M,African-American,Less than 25,High,Male,0,-3,10,0,0,0,-2.357202157317114,23,0
28,M,African-American,25 - 45,High,Male,13,-1,9,0,0,0,-1.7804632060272023,26,1
28,F,Caucasian,25 - 45,High,Male,0,-1,5,0,0,0,-3.476633506660951,-50,0
30,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,1.6403248653419171,45,1
52,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.0177998578624027,259,0
31,F,African-American,25 - 45,High,Male,0,-1,9,0,1,0,0.904637422987909,31,0
29,F,Caucasian,25 - 45,High,Male,3,-1,10,0,1,0,-0.4531491713141946,17,1
57,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,251.9115382875533,25,1
28,F,Caucasian,25 - 45,High,Male,10,-1,8,0,0,0,-0.3989960321014016,42,0
29,F,Caucasian,25 - 45,High,Male,13,-1,10,0,2,1,1.3536083221928248,39,1
62,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,-0.1535260521590846,43,1
52,F,Caucasian,25 - 45,Medium,Male,1,0,3,0,0,1,207.35948816003057,865,1
54,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,-0.2732551966987186,30,1
33,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-1.881558396051276,1758,1
26,F,Caucasian,25 - 45,High,Male,5,18,8,0,0,1,977.3539140682748,987,1
51,F,Caucasian,25 - 45,Low,Male,1,0,3,0,1,0,15.278760455103344,222,1
30,F,African-American,25 - 45,High,Male,0,-1,9,2,0,0,-1.927325010046768,3674,0
28,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.145127410073251,55,0
34,M,African-American,25 - 45,Low,Male,18,0,4,0,0,0,-0.6018261362168853,30,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1.1690333702446123,27,0
34,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.1587957774620174,28,0
35,F,Caucasian,25 - 45,Low,Male,2,-22,2,0,0,0,8.349605748901785,20,0
60,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.0102645030857804,111,0
29,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,1,-0.6622927897141546,50,1
54,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.5848779371282378,30,1
49,F,Caucasian,Greater than 45,Low,Male,5,0,2,0,0,0,1.576143380881803,29,1
54,F,African-American,Greater than 45,High,Male,12,-1,9,0,1,0,1.3817966744366237,37,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.3149557674148202,29,1
57,F,African-American,Greater than 45,High,Male,22,-1,9,0,1,0,2.749979320886053,48,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,1.0382006855714994,30,1
31,F,Caucasian,25 - 45,High,Male,23,0,9,0,0,0,1.5743727038971678,1711,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.0075780871029713,20,1
48,F,African-American,Greater than 45,Medium,Male,21,-1,6,0,0,0,-3.005553718502881,16,1
34,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,3,0.1371083924810376,48,1
28,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,1.208522925820793,1,0
51,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.2607224656288905,33,0
31,M,Caucasian,25 - 45,High,Male,15,-1,8,0,0,1,-0.0818557187040587,35,1
31,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.9006400605833687,21,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,2.8170594061226497,1366,0
50,M,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,0.3598083342964372,46,1
52,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,3.228087633075706,17,0
37,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,23.25560936446705,25,0
51,F,Caucasian,25 - 45,High,Male,8,-1,9,1,2,1,-1.437409098775564,24,1
56,F,African-American,Greater than 45,Medium,Male,6,-1,6,0,0,0,0.0615085005072595,332,1
28,F,Caucasian,25 - 45,High,Male,4,0,10,1,0,0,-1.8097570954643536,29,1
49,F,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,0.4718021815558012,1299,1
29,F,Caucasian,25 - 45,High,Male,14,0,10,0,3,1,1291.269955578975,50,1
28,F,Caucasian,25 - 45,High,Male,21,-1,9,1,0,0,-1.5137833577412585,38,1
22,F,Caucasian,Less than 25,High,Male,0,0,9,0,0,0,-2.2846523564275287,30,0
52,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,-0.0005037557430371,41,0
23,M,African-American,Less than 25,Low,Male,5,0,3,0,0,0,0.4671007065735888,34,1
71,F,Caucasian,Greater than 45,Low,Female,1,-1,3,0,0,0,2.27035624175977,25,0
59,F,African-American,Greater than 45,High,Male,9,0,9,0,0,0,2.0875272147570376,871,1
23,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,0.1074288170930954,9,1
54,F,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,3.199771912913681,20,0
25,F,Caucasian,Less than 25,High,Male,4,0,9,0,0,0,-1.1457698013282458,43,1
28,F,African-American,25 - 45,High,Male,22,0,9,0,0,0,-0.4917417271159454,22,1
29,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,0.3292102872293527,45,1
27,F,African-American,25 - 45,Low,Male,17,0,4,0,0,0,20.864881066890028,28,1
29,F,Caucasian,25 - 45,High,Male,2,-1,9,0,0,1,-0.1613135593095023,1626,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.0050123838101359,30,1
54,F,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,0.6869673610028669,30,1
58,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,0.96926425695968,56,1
37,F,Caucasian,25 - 45,Low,Female,2,-28,1,0,0,0,11.087895260795628,0,0
56,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.7489507895086951,42,1
30,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-0.3299906483416559,593,1
28,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-1.5732851837294366,1581,0
27,F,Caucasian,25 - 45,High,Male,4,24,8,0,0,0,-3.0438301561338807,773,1
49,M,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.0420289215456429,36,1
49,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-2.453286561211712,21,0
51,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.2892969207536686,24,0
33,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,0.1124946039723484,23,0
28,F,African-American,25 - 45,Medium,Male,3,-1,7,0,2,3,0.5498462714531662,39,1
23,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,1.330827524714408,29,1
26,F,Caucasian,25 - 45,High,Male,1,0,5,0,0,0,-1.2064824606543465,27,0
36,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,0.6695378412231503,31,1
38,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.0732414507046983,30,1
31,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,2.6641069497675818,27,0
24,M,African-American,Less than 25,Low,Male,0,0,3,0,0,0,0.4365426167343748,25,0
36,F,Caucasian,25 - 45,Low,Female,2,-24,4,0,0,0,1048.3577736418797,41,1
51,M,Caucasian,Greater than 45,Medium,Male,3,0,3,0,0,0,1.1835200095600622,24,0
59,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.7381471704030589,21,0
39,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,1,0.583443901490167,17,0
27,F,African-American,Less than 25,High,Male,3,-1,9,0,2,2,0.4616070982681585,55,1
24,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.1632122625946417,17,0
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0709062130033177,100,0
30,F,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,-3.059431581685847,29,1
24,F,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,0.2332699199517465,23,0
57,M,African-American,25 - 45,High,Male,3,0,9,1,0,0,11.718078925480444,47,1
31,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.529270965920798,18,0
23,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.1826048357143188,140,0
36,M,Caucasian,25 - 45,Low,Male,3,0,4,0,0,1,0.7206933715028382,17,1
29,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,1.7131858833453428,26,1
36,F,African-American,Greater than 45,Low,Male,3,-26,1,0,0,0,23.84211625792779,32,1
30,M,Caucasian,25 - 45,High,Male,10,-1,9,1,2,2,-1.8055803058525424,39,1
23,M,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,-0.8905452205881497,16,1
52,F,African-American,Greater than 45,Low,Male,3,0,4,0,1,0,0.924173171975068,42,1
37,F,Caucasian,Greater than 45,High,Male,16,-1,9,0,0,0,-0.4893882668154443,29,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,1.4045550470270398,17,0
27,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.4434691754938362,101,1
55,F,African-American,Greater than 45,Medium,Male,19,-1,9,0,0,0,0.5044295384649213,29,0
24,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,-3.3619280815954182,29,1
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.8723432698784925,22,1
25,F,African-American,25 - 45,Medium,Male,4,-18,5,0,0,0,460.4398817149529,1080,1
28,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.7554495729588686,10,0
27,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-2.5592700109424893,538,1
21,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.165933838583283,20,1
28,M,Caucasian,25 - 45,High,Male,4,0,9,1,0,0,927.2958234183708,49,1
56,M,African-American,Greater than 45,Low,Female,0,0,2,0,0,0,-0.0614573837005882,18,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,1,2.1830630406287934,42,0
54,M,Caucasian,Greater than 45,Low,Male,2,-1,3,0,1,0,0.5318192311517339,114,0
32,M,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,0.964596272533025,26,0
30,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,3,0.7045972455189324,28,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.804849231530006,847,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.089915723086445,32,1
57,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.3180699125900278,34,1
37,M,African-American,25 - 45,Low,Female,19,-1,4,0,0,0,1.3543750483008763,28,0
24,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.113146132293581,1073,1
23,M,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.7173086811791276,12,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.2903036695728642,29,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.311778320860899,1460,1
36,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,0,-0.4971662441329796,31,0
52,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.7002312887244093,26,0
38,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.907680208603624,25,0
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4375546889261859,36,1
56,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.4396287850430496,34,0
33,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,-1.396110887278079,10,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.3411727021885484,43,1
37,F,Caucasian,Greater than 45,Low,Female,0,-4,1,0,0,0,0.8948659067367638,5,0
35,M,Caucasian,Less than 25,High,Male,2,0,10,1,0,0,1076.1755794752112,46,1
31,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,4,-1.4075801772923109,1716,1
29,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,3,3.4990771440719337,40,1
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.0735391136997448,19,0
54,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.8836995633028348,25,0
27,F,Caucasian,25 - 45,High,Male,1,0,10,0,0,0,-0.9293154397029192,20,0
54,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.040147187972812,23,0
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.667658790492742,1413,1
36,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-0.4679142859605099,1592,1
54,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,-0.0791379465065167,21,0
37,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.608676040012443,16,0
26,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.4016141494750893,38,1
39,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,2.426631138208757,22,0
35,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.8545741136618766,40,1
40,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.2374776815204247,14,0
47,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,-0.1395988821040565,42,1
32,M,African-American,Greater than 45,High,Male,15,-1,8,0,0,0,0.1048639306430785,36,0
55,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-3.406449282573673,497,0
28,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.173457149130668,620,1
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,2,1,-0.4574939582656723,55,1
33,F,Caucasian,25 - 45,High,Male,4,-1,10,1,0,3,-3.0837231257026474,720,1
28,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-0.7779954437205772,1611,1
32,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,4,1.8507679785607207,57,1
27,F,Caucasian,Less than 25,Medium,Male,4,0,5,0,0,0,-0.6902379355175312,39,1
47,F,African-American,Greater than 45,Low,Female,2,-28,1,0,0,0,16.851454970533027,25,0
24,F,African-American,Less than 25,Low,Male,1,-1,2,0,0,0,2.0002212844921394,15,0
28,F,Caucasian,25 - 45,High,Male,2,-1,8,0,0,0,1.0091131170162482,709,0
28,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-0.8089740714708371,628,1
26,M,Caucasian,25 - 45,Low,Female,1,-24,3,0,0,0,9.354150326446934,17,0
53,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1.8436233267084448,22,1
22,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,1095.0496653367047,49,1
54,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-1.5890543343401295,13,1
21,F,Caucasian,Less than 25,High,Male,10,-1,9,0,0,1,-2.2218363268438504,44,1
29,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-1.627427976266529,26,1
32,F,Caucasian,25 - 45,High,Male,7,-1,8,0,2,1,1.194900063750765,33,1
27,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,-1.2658176507075554,740,1
36,F,Caucasian,25 - 45,High,Male,21,-1,10,0,0,0,0.0245247166364985,1372,1
35,F,Caucasian,25 - 45,Low,Female,6,0,3,0,0,0,-0.1293754135284719,27,0
35,F,Caucasian,25 - 45,Low,Male,2,-25,2,0,0,0,8.232036386821383,37,0
27,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,-0.7402843974604323,38,1
30,F,African-American,25 - 45,High,Male,5,0,8,0,0,0,-1.6694828564948632,26,1
50,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-1.5049990300713596,908,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.4480653579044718,514,0
54,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,1,0.4165490273474597,31,1
49,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,0,0,0.6702109197055751,50,1
60,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,1.928412836530556,35,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.323275407694503,28,1
37,F,African-American,25 - 45,Medium,Male,3,0,3,0,1,0,0.4134644927244219,38,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,3,-1.1610488462478523,33,0
26,F,African-American,Less than 25,High,Male,1,-1,5,0,0,0,-1.497321524420497,35,1
36,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.7018843403431841,19,1
51,F,Caucasian,25 - 45,High,Male,15,-1,9,0,2,1,-1.6010189033832976,34,1
