LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
41768.70794729053,Female,2,1,40+,0,0,0,0,0,0,30594.810727348267,38330.441646658765,36302.0438164254,13237.418962755924,13229.92379050298,53782.71493918459,2931.2887090356626,4782.358663565564,1376.5797279171254,1495.7676838690868,2316.8149803190845,1134.363931760682,0
95634.01621315532,Female,1,1,40+,0,0,0,0,0,0,73908.51631906402,80661.76094360858,79672.19134791038,89373.08129847271,41499.28897945007,62886.47211137114,4105.747989482027,5777.682945407736,3776.775930457211,3139.691267748652,1061.2947479123147,2976.1918176931385,0
23475.62540610072,Male,3,2,20-40,3,2,-2,-2,7,-2,2544.241077568706,870.8097530037656,-287.66480928913654,550.0477445202962,569.118740400356,1512.2035175575695,305.70087515816533,1505.0170210644987,98.10577429660913,-54.19350341577672,966.2563442002552,36.295213930198,0
109645.04498161496,Male,2,1,20-40,0,0,0,0,0,0,70015.94523519067,75774.31643357659,166890.35035441958,93994.94826712964,103353.07403441209,85980.73554179985,4309.149939386535,4077.245622033844,1339.6427182806483,1684.0110413518178,478.5499464755262,3795.330498819926,0
146870.5748817735,Male,1,1,20-40,1,-1,-2,0,0,-1,9027.04785779753,19567.82163270371,-1094.594159354434,6997.515819102526,1167.6620525515143,551.8478347699274,13309.18347917656,3617.243865368978,1617.730439451343,2392.826448272841,489.7575412203262,224.1602048083496,0
47329.75950308962,Female,2,1,20-40,-1,-1,0,-1,0,-1,2325.030396991084,12499.588440413689,-1400.2618589636818,5682.449985301076,13745.0827741101,18758.449934837336,788.411674733306,696.9327101282543,69.98092103139663,1186.9828047823305,1259.91050700115,275.1753160502741,0
488103.2252208829,Male,1,1,20-40,0,0,0,0,0,-1,190014.41589624103,24004.5037428375,43931.30561353792,249686.8193540291,39988.72720461859,26067.103729805764,7455.833388956437,21069.027370077813,7712.906121814697,4034.87273796304,25339.07008817028,8648.702395610324,0
56366.111331788576,Male,3,2,20-40,1,3,-1,0,0,-1,41524.534356067285,54624.28270457767,59708.04150585267,11242.871506768635,16727.355467548197,42768.19658901583,1146.071838474673,5764.114598973418,1193.0955486114462,2497.2844431342123,-37.705122384927,1911.508826779744,0
17075.38511177856,Male,3,1,20-40,8,7,6,5,4,3,18894.54447726508,21179.08728648361,761.5949356010981,21489.29403932177,3873.252191463137,24372.940481451267,3592.7270691123394,1013.5430599510746,83.039993645901,-54.15773981992851,-225.9316068443824,-153.34915686463944,0
171592.94549443133,Female,3,2,40+,1,-2,-2,-2,-2,-2,6236.074805273631,6347.246975298396,7797.234247640328,7564.989397971207,5835.331355443341,868.2595972808147,2421.6880373321483,3955.596996360288,3387.739907838375,4521.254667130437,8657.73526753872,10.272210540139554,0
90681.87013304568,Male,3,1,20-40,0,0,0,0,0,0,165701.138715925,101892.21159797384,79245.5609524556,44901.22883897418,78197.89839158022,43469.99367232497,5366.1732727620265,9368.254437043664,4255.650401683997,1759.410468196648,1398.5238073401697,2480.463640500629,0
48495.112754353126,Female,3,1,40+,1,2,-2,-2,-2,-2,33407.05837997619,2906.399447068343,1347.7838562474828,-688.6972861907574,2634.8309211002043,-38.94881237595598,1086.219067336997,1327.4890208670006,-93.23065405444028,0.6381481411082746,35.150953765676334,-11.309105006865307,0
142898.81755714823,Male,1,1,40+,-1,0,-1,0,2,-1,29397.41117695254,5218.3378176513415,24884.785729417992,32142.94240528064,1487.5052487037244,13030.376315864289,3625.3899386289854,4689.666483216083,1569.6122081582962,44.76766679330086,785.0330606169641,613.9495439052009,1
86304.08378575416,Female,2,1,20-40,0,4,0,0,0,0,65577.45788709789,83983.7240585946,45160.06222049733,55483.64974076118,60608.1046061165,50320.55647538141,1012.332144744922,767.0269353408459,7415.54605060825,1960.113730781498,1901.1297867273584,952.940415411044,0
144285.02421026272,Male,2,2,20-40,1,-1,-1,-2,-1,-1,77.60753066822622,881.2160031758224,-194.3591960534508,686.919066882423,1090.561412288892,982.8248636991176,232.12748501772933,1038.730336482141,17.23240557852381,85.23332574066714,1149.6267284750809,-78.51304479931338,0
77046.99206531385,Female,3,2,20-40,0,0,0,0,0,0,19072.099354279027,32326.10695180881,19074.753363618584,45208.75720418481,54202.26854281752,38711.1952487128,3189.8417865217584,3429.183429826668,-104.82625840690912,2196.087209685568,5456.883080852249,136.09450321597777,0
48014.95162671602,Female,2,1,20-40,0,0,0,0,0,-1,19852.70893373285,28469.50746261393,24263.829137580564,20571.09314467697,23196.56250371477,10919.35199801842,1206.717540658537,1831.4490575023287,1414.8812732047236,1555.6525056627468,-16.77759385329361,1220.4362607610888,0
19981.77315326074,Female,2,1,40+,8,4,3,2,4,3,15721.106246015264,14795.927281054694,24208.612188055253,15327.340402924146,15178.68500367015,30838.47130997372,527.6075061034487,570.0454426874591,82.70775059829862,23.64852452767542,-171.07958573801002,81.80750224523874,0
199797.1259242473,Female,2,1,40+,1,-1,-1,-2,-2,-2,1422.54996097358,2154.3375327346457,1020.3530891080655,142.17516439258873,-264.4487660787344,64.13624655766671,267.0016536656883,-113.80019364774309,1116.2717218259008,50.53439884036749,40.881149228162016,-84.0535889524229,0
15544.730830231816,Female,2,2,20-40,1,3,2,0,0,0,16515.194554517664,21536.659826449813,26917.473964765664,32342.98777000107,28346.298660238823,23468.85704479348,781.4127959642256,2445.880388477117,39841.91543588775,2243.081869378127,870.7168656052233,1845.126070786093,0
217813.61639743336,Female,2,2,20-40,7,6,6,4,3,0,25022.287803985968,21747.650014829924,11460.909125545984,214228.10955285336,41255.206201067085,8447.439612532313,-171.76925040459594,1965.5593972253555,172.10296658447874,84.4477951066531,2197.560490686392,2459.149689280855,1
243198.61059257065,Female,2,2,20-40,2,2,0,0,0,0,151588.7831153123,182147.5985544295,164092.2452746629,200062.01589337696,195102.1446118841,119443.2421145316,2420.667661279156,4291.771548012636,428.2371937882008,8147.054315779897,3436.3774306913047,11110.09855217062,0
151085.9062849672,Female,2,2,20-40,-1,-2,0,0,0,0,6540.986500516863,12855.983521964275,3242.9978919365976,-884.465837010659,12769.40127082101,2770.2795383653483,5907.735700619836,5503.311236102519,5082.906482680432,7688.199748160974,4101.016301650902,9103.04297871091,0
288056.9332231945,Female,6,2,40+,0,0,0,0,0,0,249251.7550500908,192013.8963359482,204935.09991566616,155647.18258125137,195820.50677207572,193317.58934692168,11441.181986630483,4579.478983205807,7458.787540384552,10258.871903337746,10991.211289079452,2429.329538596773,0
77317.16020498096,Female,2,2,20-40,0,0,0,0,0,0,79616.5401082682,162586.9122623084,92312.78772716133,74310.34360393121,67736.0011178713,75133.63838922186,5152.6241698732265,4597.1928110925055,5470.583672612293,659.3971797150873,3896.74513368808,2935.261185937718,0
189880.25702100285,Female,2,2,20-40,-1,-1,-1,-1,0,0,7936.606260215944,18945.27278196153,1829.422687904198,10907.845521157278,966.5893886769604,2429.1730742265795,433.9283617177126,2407.4024632015644,5498.27523696396,1746.107852716455,2717.542869035923,4600.713021202117,0
44837.69105800945,Female,3,2,40+,0,0,0,2,0,0,36001.85881815928,25006.942925646406,8243.731545372517,26136.55298064693,28714.962273884103,15610.249168565775,5316.165942871362,2885.145080105867,3172.119437719381,1229.8388354659558,3582.1431540257818,786.1124764527681,0
60390.87310960383,Male,1,1,20-40,0,5,0,0,2,0,57833.49982174941,35196.49360610868,37905.45790165033,18164.44241507554,14142.56938631966,41089.92385132961,925.5440553510688,2974.0146169648174,1267.3530725910657,54.30760598580537,2.4503606565329648,1731.685396504624,0
445898.9228806524,Male,1,1,20-40,-1,-1,-1,-1,-1,0,22283.33011563904,1529.643666042673,4837.906044406592,22460.95605692396,32053.437106633508,46868.41111820324,4934.978136743197,2606.2070224725267,1569.738436418183,23843.60326904906,4470.934323999158,-428.49987385515993,0
147742.95908466767,Female,2,1,20-40,0,0,0,0,0,-1,99132.63824466513,113461.49043561688,246273.48637701204,253146.9199761733,56293.09447256493,123710.38393168325,6454.81622028062,19722.65913089856,7394.409317144282,8992.649878598202,4199.555496581084,3124.1729617182364,0
21460.336295414923,Male,1,2,20-40,1,2,2,2,0,0,12010.08824133638,585.7296020021827,1410.0894025457378,9618.906566198182,4236.531070755529,961.3939821172676,315.44698347439373,-71.44474523400027,173.85841049567716,-63.86775313731721,1051.845047120211,28.0790611994174,0
139396.30168949623,Female,4,2,20-40,0,0,0,0,0,0,81462.26555471536,104885.17259572427,119819.37986088896,114551.9711897262,130003.29265486637,125038.08278085435,4735.813410765301,5732.41739794736,7468.520837651322,2277.079453019533,88236.68407455838,45.41895893116933,0
458805.6342560158,Female,1,1,40+,1,3,-1,-1,0,0,33662.296031462334,26911.97978781454,6020.397883469249,25559.506034965183,51719.48799197936,30772.99351130176,264.16805397315306,4179.08448070968,5787.762522094772,14598.931625023664,22231.953610610857,46693.73029034219,0
288318.5290910739,Male,1,1,20-40,0,0,0,0,0,0,190334.73858894652,320104.635287507,200901.6542436976,392326.8372799061,231975.0649642178,138910.08512529885,8069.755893806691,11643.509862496116,1347.4593621730687,9025.389119334684,-195.52057553683883,9179.780506534946,0
342176.8220089033,Male,1,2,20-40,0,0,0,-1,-1,-1,6452.204834229275,13022.575784576398,24382.57067401433,-95.37559169363716,3706.235727101859,433.5108367542245,5971.888541430902,563.9864940475991,1273.758377024815,1026.8474620022605,320.94302831430576,-124.8930273486082,0
178612.66215536467,Female,2,1,40+,-1,-1,-1,-1,-1,-1,1992.9129213391493,2333.557511958809,1023.24626019906,2327.2133040475346,2145.601201093114,5822.555170253558,1356.516702377211,1192.035875754186,1500.761104304338,258.44443768582346,6728.764689290432,2038.363289195198,0
68409.07431902984,Male,1,2,20-40,2,2,0,2,0,0,143743.18349404377,1683.9849491161904,176.9402650584468,209.88136873593805,20127.15864653365,464.3964002930073,1081.06200138627,861.7103980551467,419.21880934098,7952.851344587212,56.442663714777865,-241.72126879666007,1
358923.6930555421,Male,1,1,20-40,0,0,0,0,0,0,519413.0343408535,388643.8222835463,454868.2488801357,359850.1805205995,496702.85026501794,377028.3727629281,17421.70848447301,10639.967517122544,19686.609900350748,15203.44411526061,9649.019364433816,5899.849162274903,0
185062.7836013392,Female,1,1,40+,1,-2,-2,-2,-1,-1,-1504.5039705428237,-424.4456443830975,1160.5649111664625,1024.8605779802458,1548.179155162025,1051.9501277418778,167.40656614831755,-682.5214451402755,268.8340661295666,205.38541787046697,8.262191067208775,-70.60898225379765,0
16257.3650892412,Female,2,0,20-40,0,0,-1,-2,-2,-2,954.021038524062,2285.0340804005737,834.1777370198834,350.5454331057042,569.5820334146242,608.9813730711264,2534.138501595912,429.2877195436032,11.498298432357783,65.8759962362146,53.23995844243086,-27.17098930520865,1
140485.51892139533,Female,1,1,20-40,1,-1,-1,-2,-2,-2,1303.7368384871384,879.7603173396933,224.79238726812787,-137.60422772973607,-1237.3632587527609,336.63716849817,440.5809362504539,116.01888081401592,645.0537113795897,206.463344225702,22.63013284672444,87.9152852781198,0
18795.12011447916,Male,2,2,20-40,0,0,0,2,2,2,62340.2528987642,177905.9914007183,114013.20946267976,99530.50235069664,110006.32491587878,116335.17754137052,1658.0579138564892,1102.4099554517231,7521.123660769107,2870.700172277694,-79.2925230268637,1842.481037421437,0
73803.6047982009,Female,2,1,20-40,0,0,0,0,0,0,76547.35572739794,65162.000262631016,67776.80266584123,95919.41044917471,60919.17153840103,97024.37218810827,4145.223214298087,5033.78577584426,3641.332359490346,10583.354156753392,3869.401502036524,59150.721750674136,0
140688.51630709978,Male,3,1,40+,2,2,2,2,0,0,255098.42110274947,219056.5142146251,326244.5162807533,222431.21515032332,284411.382457207,174409.629802386,3162.695790802052,13539.056702467418,9501.918322346042,9398.086181640796,3839.0795925952407,10371.432154232334,1
42569.16693492052,Female,2,1,20-40,0,0,0,0,0,0,14562.273080254095,14062.67825484402,-217.1775597806427,20926.17707876455,21640.02424929574,28694.719913445693,2183.232931973682,4002.579905048097,6027.232591647487,9394.507935381387,5048.927835502672,560.5333942957716,0
144961.98716232594,Female,1,1,40+,-2,-2,-2,-2,-2,-2,15736.286162208487,210.3651319286081,1606.8750189127477,1595.034704361548,154.45201519168302,31379.66400219456,1886.746461538425,1566.2298059340455,44613.65814152451,-18.124685474095088,140335.55090730713,19827.79058562901,0
112562.77916319291,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-689.8919649022996,-1158.4494116060375,550.9781694283639,698.802088613706,-443.135730260526,267.8500644810447,216.3284228558417,427.5520549701873,1359.4399832633885,74.7246536924414,102.54182047171146,-75.52889308749161,0
523091.3084676511,Female,1,2,40+,-1,-1,-1,-1,0,-1,22867.894872991503,4424.081615459232,16946.711846059483,236847.6791881074,11883.74660101996,318011.87192096934,19315.453695439468,7325.924999721554,4703.162834602521,9415.13505635988,31010.70220215436,34030.84792008181,0
283860.2603357597,Male,1,1,20-40,0,0,0,0,0,0,211493.42188164184,104499.88937710886,131858.304364138,158424.8570861032,115344.56004084644,139806.05712088014,6131.185786160579,3755.55303152801,4091.256335286523,3489.2187444276,13434.590957268254,5001.871485829048,0
228692.7958656464,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,1967.106761912753,1073.7408996103495,1451.763090731058,-463.7035236933178,-445.7958815922594,222.5710476487107,159.24636252729988,-265.8724975649925,-85.5392848686837,41.53758847158775,793.0979825120606,-31.643267319573,0
168004.82822776007,Female,3,2,20-40,1,-2,-2,-2,-2,-2,2991.672314402414,639.083988443598,852.9703690191732,889.007679431948,8026.539413256963,31206.396000721463,98.92921339895712,722.9873399374147,1000.635519204124,4333.455497659399,5988.228959006261,4286.639533758329,0
217819.5000695544,Female,2,1,20-40,0,0,0,0,0,-1,42567.07434569208,18062.355749622533,15895.351064124625,4132.236898207709,8142.781296986663,10893.48647071148,4053.0351533158064,3382.8243211724807,2856.849945914269,6623.466436619216,129.9501463813394,-62.49405883992063,0
44378.19083586859,Female,2,1,20-40,0,0,0,0,0,0,47670.47048689168,31676.312355147034,41524.41643471567,22313.88150789445,24115.27457216718,36936.65089906249,169.97397550660844,841.454313638375,1901.4769445881984,619.5013860813172,5292.008931610495,447.2816746738026,0
148334.46866295,Male,2,1,20-40,0,0,0,0,0,0,98880.11029853282,153584.4976933907,110402.07264290862,97425.4253822795,56242.28359935452,121335.65383052414,6190.187839055372,9722.471706258715,4698.437622316861,3635.3039884403806,200420.8140416292,1335.7856741709552,0
532172.4120829772,Female,6,2,40+,-1,-1,-1,-1,0,-1,22753.0336648101,20562.854639470228,71305.49789033322,60908.51567362576,76984.63561057173,47415.08365312598,8391.303638939164,26006.103736476,78440.61121883124,28189.416121302715,250951.39439147577,11423.628503527749,0
203087.8649657689,Female,2,1,20-40,0,0,0,0,-1,0,69350.1534897294,85513.814944792,69381.48672197659,63039.50319992044,67827.41448134315,90265.60333707584,3888.4629637107614,6128.051229218701,4769.987465380082,4477.8524390969615,4488.05065140842,7422.609923475362,0
331562.0838514075,Male,2,1,20-40,0,0,0,0,0,0,48390.27109708297,26165.049586616748,45109.805215337066,54728.302085139214,32200.58422215345,41112.501169249714,298.1529594668614,1701.685886123524,5418.045657735706,10269.731138061456,4474.304148055149,1094.9451605007605,0
285113.24641405547,Male,2,1,20-40,0,0,0,0,0,0,233388.67231036507,353105.7691461077,235475.3458034047,475430.41663402953,51072.62209243874,1469.647014317224,7467.064369690976,7959.456681784016,8647.815496846986,1582.1298901086184,8047.878833572369,6005.254582142539,0
137664.87369551224,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,110749.56215685575,53337.64015894455,65502.86064850347,210.96196524579705,-2047.27471998736,91651.90916308507,2841.414846528861,2518.8893844108625,74.26573492802925,227.584927997139,419.2964112724461,436.9281469264371,0
156723.62308820817,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,869.9074527569115,883.0618396226689,9632.344440954916,2355.4838930918004,7741.717565844546,7747.21551059805,2485.300998499634,1023.1070771428448,4715.626049200479,2889.4286290974687,7260.038446403851,127.7680145547948,0
47112.90629547915,Male,2,1,20-40,0,0,0,0,0,0,28761.96906252878,29019.540673867858,42080.63166379978,24671.25536344396,43894.28758600754,23243.786523663548,1403.7086000069517,60.02544493981554,2261.122413571005,-616.2606826943161,359.4800516511019,3296.556383544252,0
249737.0213691113,Female,2,1,40+,2,0,0,0,0,0,193392.21324780784,239516.29722408025,327786.30837836314,129355.7412519378,369497.929617016,236503.90857996244,5408.0099846296425,5100.385378974064,7015.657010016407,7203.763432476117,10945.842047896487,3377.996106620459,0
77057.63725033343,Male,2,2,20-40,1,0,0,0,0,0,111326.02794480092,14609.046736383854,837.6011184025195,5844.602323911897,9851.079752727825,31606.49937919928,873.1558119576871,124.83037230229866,7595.92177875951,1157.018921322007,3360.539451945726,44891.24024769345,0
63013.56945644491,Female,2,1,40+,0,0,0,0,0,2,35750.52627328488,38859.07796468838,41492.03248952789,56240.050270111176,46801.0104421441,13799.35601768193,3377.797884192642,3184.384473154789,1607.3828414982086,2042.328986967812,62.54755734188373,2294.7508999501124,0
114830.16881351976,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,143974.06971708633,11517.108530453195,100521.1078828534,113565.6490974,23628.99923163564,39847.81525496817,3701.8679425903406,13179.167211153348,5419.560910967653,2298.8115771260746,3831.28699202249,2439.666302422555,0
86003.76268573213,Female,2,1,40+,0,0,0,0,0,0,101663.2374152124,92373.78784494766,96035.0763926126,93426.8615412866,56732.51321526029,74381.69613491606,7518.345195187561,3510.137087405444,2962.7671266791467,2499.419393356417,1452.5314150488605,3151.1448588385792,0
131627.39586999544,Female,1,1,40+,-2,-2,-2,-2,-2,-1,1394.9619509211966,2373.031936091562,1462.345501561169,9324.704966488773,6466.88695659314,16324.911088756258,-73.91292655069458,578.5937276817767,8407.272875024619,3825.967015830937,2306.275578609416,-116.60497765269076,0
114619.49987471216,Female,2,1,20-40,0,0,0,0,0,-1,30430.75314476271,99299.4526194378,122243.00983449066,8080.595791008862,-2864.3679489072874,457.0670287894194,2158.403202463576,6082.668455965842,6213.034040021523,360.98254014060393,3170.8420657468887,-219.3756517819204,0
602465.4802023604,Female,2,1,20-40,0,0,0,0,0,0,474065.5044468314,496731.37933827966,426116.68198651297,296786.1854875353,399137.4996936917,544394.4211322682,17305.84081478336,11839.175890221606,12706.944117664736,14896.145200239076,29728.43433416139,37567.15730430424,0
80601.46833985757,Female,3,1,40+,0,0,0,0,0,0,50036.21338245866,42546.43538676135,29912.401796791324,60800.1269225096,41552.0849300494,44638.82964746741,2182.7383982770416,3524.84464763752,-11.49346074477262,1250.4370051342446,5097.805851181714,2651.439995956781,0
46768.40591821685,Male,3,2,20-40,1,-2,0,0,0,-2,18674.861903260786,547.7062153209707,-333.84988333959006,11670.415328347306,-1628.544410786169,383.4823547293449,252.66943547903,-532.1806107279135,360.63605489775176,-144.36823300272704,972.4770657381264,52.36941816757368,0
223630.45277737328,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-864.2481086827897,104.98288823283563,977.7372195128326,-829.17538593857,-375.2599649797861,76.76426188417031,-93.272563163859,1486.4198721666623,-258.18079627418865,34.47718469949743,-269.2444655483524,47.66004116915954,0
500799.6563442381,Female,3,2,20-40,0,0,0,0,0,0,464887.5080274204,512832.24655710696,339979.7632010109,248285.60011538977,335950.2773164215,422966.2667490651,6864.479050643238,13327.843214407663,18537.32530407938,8900.828699059446,13474.696059012347,21762.211697823623,0
72702.89359163985,Female,2,1,20-40,0,4,-1,0,2,-1,48201.191682394754,45902.93364170079,54046.26357563877,46047.18689823669,47210.86056412576,26417.028451508413,646.4820517004658,1357.4134132975514,12443.270681156824,85.62503810056498,-45.46509343367819,-87.35325211866927,0
146028.5574397664,Female,1,2,40+,-2,-1,-1,-1,-2,-2,4831.304830732093,8495.536313433855,2852.0847767084924,2921.5651835138906,321.94041500398635,3097.762927105815,5977.466372256987,10364.14894888264,3951.2020367205487,4416.380645788795,2391.398246848006,184.6905122379457,0
63380.947133043854,Female,1,1,40+,-1,-1,-1,-1,-1,-1,491.9410914029238,2075.517926671301,2177.861270535771,7943.41761029257,1925.8396784081856,2174.744973855699,1055.6209096315251,2455.089932267233,446.00078372923554,186.57762729705297,1715.1997404013796,739.5889691563332,0
63017.269155137765,Female,1,2,40+,-1,-1,-1,-1,-1,-1,6742.451834257015,4154.536907586629,2057.7125314661,6059.664677254894,-3430.058619644109,9011.033139700638,4590.604510845857,1124.7183131191568,3934.040064264677,6223.0092242511455,40824.73931616967,787.8961003830184,0
546601.3017286676,Male,1,1,20-40,0,0,-1,0,0,0,36663.52466909352,9912.648761058115,58661.94908185972,57205.95410639206,55546.63478203087,67981.34172300668,15822.897501632193,127199.15180990468,44172.00107009821,30054.936389812057,22343.30491345929,-328.6995405791586,0
44571.785715458056,Male,2,2,20-40,0,0,0,0,0,0,-1279.1994281848238,18678.240538217884,7337.826368670621,15915.755419329276,18663.28975506758,13191.5869593906,2095.8840574808137,3093.358531781528,10982.133405244436,1206.7259845696751,5108.010832431809,326.6196604283773,0
163578.44693845406,Male,2,2,20-40,1,-2,-2,-2,-2,-1,6011.734929089254,3177.650197637793,73.19594938519947,753.9636543467179,1543.594243551613,1270.8459569658412,577.1844523878746,-314.89230309844834,1106.607690607265,3799.940333343354,3787.9562777686806,1001.3103821232254,0
131712.5053027812,Female,2,2,20-40,1,0,-1,0,0,-1,22424.036443936395,-1215.0219060671182,361.2342386248805,5892.4406125274745,-973.8090858243644,-1201.362612426893,830.5074781681923,-447.2668323220476,108930.90639669314,789.6569889097012,264.4267753570427,154.72106858300265,0
55587.347868501965,Male,2,1,20-40,5,4,0,0,2,0,44078.65827125233,63511.971324605125,49541.77084443486,54363.86994219133,47143.09509610352,33687.932953136784,-346.2635282553257,1837.536664241506,234.0677753813834,1134.1716365562495,1477.93715282833,2428.4268613794266,0
76732.50565840876,Female,1,1,20-40,0,0,0,0,-2,-1,38360.12324499649,55693.61656615688,38750.49121108421,27202.40391108913,-1166.7935156589674,-669.7657324416238,19298.52735358377,-374.6361519805412,289.03830731753885,269.828100158246,-35.15588717138647,284.87745207354914,0
488354.1709303647,Female,6,1,40+,0,0,2,0,0,-1,173296.22608415503,277761.25587760296,386072.6762207903,163487.4046979426,259206.0119725156,183455.02399172023,13763.566065512348,900.3934117941208,6075.264021543399,6300.505167724676,122278.37757416329,5256.096661587641,0
182250.27794953363,Female,1,2,40+,-2,-2,-2,-2,-2,-2,-167.7292498685133,943.0662677944574,1234.540128307267,160.787492617206,748.4707450316096,3537.675457104398,-153.79801174839065,459.6095772606546,3777.201499661396,-62.674648052684745,2582.6227936081245,-443.90346736990887,0
51456.95444115461,Female,3,1,20-40,0,0,0,0,0,2,16357.906095530734,46170.29656879159,59707.20183463784,17649.49864825531,20384.60164807651,34325.09401081802,2190.1742844209693,2202.0780387946543,-89.45820684425735,1397.4834466348238,12.380157043227968,339.8777216285727,0
43110.10317903947,Female,3,1,40+,0,0,0,0,0,0,10382.6801266835,15632.763660444496,-277.11972464744406,5191.046865580323,8369.284072672699,11379.97962337392,3763.601633461017,914.8935574241196,168.60288582122178,1241.305145295862,-362.72522782765714,997.6836766289252,0
7910.54388714686,Male,3,1,40+,2,0,0,0,0,0,51213.04963233724,26225.73670690432,4152.855948848183,28783.67185313084,22975.428405350187,14689.26797721854,2398.7224968523706,2774.863795383356,1116.4432247389725,-1122.5455098757834,692.5628075682778,1492.108941039376,1
491679.4429333245,Male,3,1,20-40,0,0,0,0,0,0,349161.03280897025,299033.98503998405,481466.4877895204,266515.38987428107,367396.1455486559,167900.480965841,7715.373289693713,8322.765291593394,16181.87798562273,8264.288464529698,7895.152036745823,9109.742382658262,0
446284.4151224681,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,15125.022181528218,6275.575809987803,-1943.3740220794848,1428.924019666012,2443.173929470672,2943.1364634952024,7054.903682190782,22089.64079660082,35938.30760570025,5729.1249862321965,599.447873482163,252.60460200834632,0
245765.36737172588,Female,1,2,20-40,1,-2,-2,0,0,-2,2046.083410008292,10972.64362043417,4997.4953367533135,10101.844292349886,726.8560107143053,513.7182833263315,1333.534177567627,5283.289934265313,1967.7709182779065,1600.7689354616427,1186.5891319016307,5299.449959717547,0
237433.5939709126,Female,1,2,40+,-2,-2,-2,-2,-2,-2,1839.1404003654416,1380.2112624590004,10442.920964764076,6420.319988525098,3116.1957682228503,1101.029970065478,595.915015554744,7714.24338972016,7859.751465056214,3800.766548827852,1816.9233457321825,29.488598936849,0
234970.78808635203,Male,1,2,20-40,1,-2,-2,-2,-2,-2,3641.3952405509135,1175.6435119650623,333.77155967446447,-68.386645733411,3882.555918455262,11546.066942583284,552.5375484629201,960.266580867818,9423.261912443668,425.6394699512898,3026.0952841568287,42.97901542326787,0
237728.93205977848,Male,2,1,20-40,0,0,0,0,0,0,240422.7638208,181897.8981044624,148256.86295770286,185758.8904166913,168321.8463184537,145651.57039545634,6554.446174665465,5696.517402596484,6338.073741910082,2447.724905175329,6235.991109698951,4493.179521482444,0
72853.34430729985,Female,2,3,20-40,-1,-1,-1,0,-1,0,8167.008395330592,546.2091503067005,6106.523736535872,9184.5965207256,9225.968105227465,441.0229062616836,3838.9970728847,7631.340235374907,603.0941291858605,3524.8170957233183,1578.4799372947682,1274.108861392703,0
130276.95508949675,Male,1,2,20-40,0,0,-1,-1,-1,0,4629.501756496908,19284.308903731995,5512.35175388598,22221.249961960275,44223.10289206045,58687.66158723105,4601.114587465256,4686.834572118034,2455.8505997489788,2517.0380638981937,1317.3944512605024,703.0350967895647,0
237317.84017124376,Male,1,1,40+,2,0,0,0,0,0,251046.18762388307,354529.57926758344,324596.4701604909,371146.3436991513,353847.1177661008,170200.71136979005,-184.73198629257456,10925.257174842982,11458.007616016268,10891.641945975143,7695.399941953347,15129.871305408866,1
116332.38698197195,Female,1,1,40+,-1,-1,-1,-1,-1,-1,9010.329609181112,1456.832111318029,733.8552624463939,770.669432979344,230.1357947689135,1262.422446163344,419.74962734087774,508.9156226516087,21711.281211265326,122.01880722683696,177.32491482494888,289.0880092862893,0
69448.67948263748,Male,2,1,20-40,0,0,0,0,0,0,57419.84515209645,25626.192809833272,46366.929692079495,25585.79403956401,14466.856892530415,8745.965761380752,1902.8106269351183,2535.571970637516,760.6722101059155,17206.47326210728,5078.78448636865,220.2301908763352,0
197921.7414723913,Female,2,1,40+,1,-2,-2,-2,-2,-1,457.3792573391139,888.1124378070509,-44.85523246074752,-1036.0444238778837,-146.9668845866654,719.7082942234017,442.230574785273,-100.57356416999482,72.24126186310218,11.41087227562224,109.47458688122856,165.06779781573266,0
149004.0053194129,Female,3,1,20-40,0,0,0,0,0,0,125670.3552829994,86921.58688380034,43154.73083609208,72964.77594361758,105712.71411409164,50888.26418669887,19188.55796749545,1396.0760880184562,3046.0290662962366,240.21103213663795,3226.655041079887,2285.573898393516,0
91454.99258471048,Female,1,1,40+,-1,-1,-1,-1,-2,-1,867.6356560514474,1015.2964607509492,1058.1160183188165,1241.3382031534331,-481.70645931466345,-306.9420386789486,507.265675354216,-236.5531502238507,608.7863375763075,30.63680997425371,227.06720251925395,-53.47795803552742,0
275286.554092982,Female,2,1,20-40,0,0,0,0,0,0,232242.87060897853,188986.664036065,178699.29137138205,139048.29878723776,137517.32001955368,219772.286014423,7764.250603812252,22039.95767128906,8172.237828002621,5951.585678338839,67483.99745117709,4818.434286746339,0
12467.07986630773,Female,2,1,40+,1,2,2,0,0,0,15360.3226494417,15022.670764170203,733.0835550529642,10996.812439627529,22094.564980837025,8396.317551062904,2963.295914644113,1085.2074641369136,725.0306400935824,1144.1518506074508,1053.224693367969,64.68993669608969,1
