LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
81469.09991546192,Female,2,3,20-40,-1,-1,-1,-1,-2,-1,20291.76803195901,37537.237923666165,22106.508575537817,1131.8020890033472,5063.232106236587,7359.345137748372,19771.891478795784,4770.736270687246,9610.057613242772,618.9404986125465,12911.890635588208,-95.77251754941994,0
145448.67673146934,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,2088.317436811606,1323.146695138631,1413.9101769109857,-260.4380115261364,-306.2096504912293,477.7244767702285,909.392054774009,991.295519518012,-77.31133779453023,71.65179233512154,54.508471650173504,3.1917682320550966,0
48011.79069761434,Female,2,1,20-40,0,0,0,0,0,0,41199.597733282986,36739.14257708097,21403.60310621973,25509.94459687826,6101.007259601604,476.9166165664352,2677.7885731756824,1286.1164317920757,1973.9586029781328,1443.0488702654325,456.2023496016855,822.0353353192797,0
353756.1749912462,Female,2,1,20-40,0,0,0,0,0,0,45661.22386973587,107290.30179902498,103017.11214649797,6414.43380892916,28040.133579615747,20346.531404924328,2541.8538354008624,1527.7188047938814,4502.032446367426,3017.601697029545,1436.1984830620152,655.7735279712807,0
82622.35028708423,Male,4,1,20-40,0,0,0,0,0,0,55345.13529367819,126657.76062867408,88314.79612372209,71471.78968076984,106689.86933922276,55287.94926976695,1519.9977500221012,1597.945797113291,2762.1512747967463,641.7288303596017,105.70603267065924,2804.925786914572,1
549337.8225874435,Female,2,2,20-40,0,0,0,0,0,0,401247.9855608473,475747.1306943988,390771.52672419936,75930.3669738621,291785.3363679298,167163.46935031723,8572.68886858639,20020.47790560829,17422.88882932654,8926.174495116658,14588.576268487432,7135.141107258791,0
210327.1954447656,Female,1,2,20-40,2,2,2,0,0,0,165490.1896462991,150569.5178881038,84411.70518507839,195033.3569624281,108883.80667345642,199373.4728709076,5701.410945568066,4683.49203328245,12091.974218456064,6557.726576958256,4593.67486229539,4428.190765863001,0
148103.08163287,Female,2,2,20-40,0,0,0,0,0,0,31028.57357941541,4531.519050744095,30050.41764694114,19025.843022501096,37312.3081778174,72374.94784560954,1332.2385272970378,3868.365878549342,9838.33838484832,3904.280842396585,68023.84941072178,1656.4401683616543,0
98477.24390324498,Female,3,1,20-40,0,0,0,0,0,0,97264.1990350023,49491.27511559334,42894.203676286816,79020.47739521367,75609.40342033887,65457.137191472255,554.5745603660184,6296.171923355223,742.5242086610756,2677.694326727244,5321.557827104868,3001.772515259264,0
48216.329752963386,Female,2,1,40+,2,0,0,0,0,0,2831.8891960521505,35724.87851766576,1421.5293915397456,24158.70643914568,17683.33152953774,32918.6393130747,1295.940897519807,1126.645973636052,1389.6275288938502,799.0585781587627,-144.4407519737177,356.3554909775529,1
134546.36794891028,Female,2,1,20-40,1,-2,-2,-2,-2,-2,398.44539806870057,502.3477347954568,798.5067879252674,-252.1906281334626,-324.28596949784753,-91.75785518182876,1257.9408734614562,-99.11128102297856,48.32368554624031,-125.53397071812998,-136.7640992468757,-93.2191941878196,0
45495.83366315499,Female,2,1,20-40,1,2,0,0,0,0,14712.977087244915,16353.19887676776,10981.654527764866,30704.218848976067,16024.053667174509,27618.706630199304,3042.896101089328,1875.0580134368588,1085.896664964484,1743.2422694243364,1271.714761284018,1298.4086268510484,0
124654.1177251712,Female,2,1,20-40,1,-2,-2,-2,-2,-2,1049.5222242004916,1001.2836915280182,329.8403470268396,-113.80564507054588,429.06365877838056,1001.1817951263436,-9.145485386595285,503.0591104422176,298.40042193900786,-426.7368961364821,976.02254191194,-31.20954447113172,0
143854.0743065355,Male,2,1,40+,2,2,2,0,0,0,205428.4353080744,99067.62962850866,123001.22557929013,87301.39717444072,89047.08469876916,126388.09139558296,6071.33486997509,3584.120549973861,2380.0313232957333,6255.103426703003,5190.6121989778185,3152.549856477301,0
491798.50767889054,Female,1,1,40+,0,0,0,0,0,0,507972.4046111684,498527.3985899208,454108.1358518784,516597.1922836985,367713.0464683781,499882.526141916,14256.098844822774,10451.850495048116,8970.236979250494,9311.25584243096,26412.03134465116,10343.361986325455,1
239336.9826124304,Female,1,2,20-40,-1,-1,-2,-2,-2,-2,1072.5589746226815,3038.6176420032325,11914.230386160834,5690.6860772019145,1410.2407509560935,2062.832243034058,4234.554897324913,23553.74358998753,5784.88450549775,211.29928681884084,-32.402234854374086,21.88606089242828,0
46282.722185568186,Female,2,1,20-40,0,0,0,0,0,0,36963.1358807721,45170.73036027708,48253.13632531308,7446.509512742667,8014.542214221476,6936.264703373327,1424.6423829331532,484.9860264709807,1330.629884274901,1392.7802298928757,2092.268830460317,773.8977763647199,0
213878.4519917656,Female,1,1,20-40,1,-1,-2,-2,-1,-1,-144.70541591162282,275.81837940370724,1204.7282612535694,395.0608989745674,-414.6796214945779,464.2799443754122,664.1560756066642,636.1810779030868,-22.169835962151183,85.74808014123965,1520.8178833205077,58.21645520897718,0
149079.42417838052,Female,2,1,20-40,1,-2,-2,-2,-2,-2,-360.06986710555225,-951.5284253262593,-144.4447890979601,2125.013767659766,369.6648808860304,7053.536964578805,-91.59912384579924,5256.110584840765,1631.393005095857,304.9355328528059,6743.311727035799,2179.483498598049,0
499110.9182170483,Male,6,1,40+,0,0,8,0,0,0,484892.8889986501,310946.0856060553,462253.5091311749,77641.65908969063,110997.19764680909,64310.32788824679,11360.430817909188,18241.59640913856,5383.079279799221,27874.51179041949,33252.64541829414,45891.35120719543,0
145900.55334046914,Female,1,2,20-40,1,-2,-2,-2,-1,-1,-614.0364727485548,-80.40187559196124,955.5296419874728,910.1532452256358,1303.8674356921908,285.08879414139307,306.6074634648942,1455.5175401448446,4213.897761705837,484.8798344513242,3220.8482829262343,-43.33756780989791,0
142569.9538214382,Female,2,2,20-40,1,0,0,0,2,0,11040.86218192686,17013.3975974797,10009.29047020945,19774.45258093193,9096.215953088336,16330.210897656412,605.1310310089175,6218.088145333,184.9223963636009,522.459652002304,2559.5347342765463,1411.9525906832018,0
246424.7001977839,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,125.11597887549306,7268.119818386282,-605.2306885804755,281.53060420414795,-840.2370188984338,-298.4852260635204,6292.650582834248,7845.557836972859,1989.0725349496795,-196.10170297052093,-105.50947209929753,30667.50735784888,0
166170.89710986373,Male,1,2,40+,2,-1,2,7,2,4,3952.5401149817512,70.25688876855475,2713.0853369750184,1509.084272896709,941.6600255042874,2055.9090009981787,173.2153205497018,167.8835303686933,-27.327541947198824,68.12976780019318,-9.676837159235532,-10.380859339761628,1
169524.93132795845,Female,1,1,20-40,1,-2,-2,-2,-2,-2,1833.669073233824,1363.6130788389012,3665.662193047756,-239.0387045698302,1739.4699165210272,226.9742382604801,306.3710461382898,-230.0170419777901,-116.21497419570436,-229.0516003784116,3357.817765976441,2731.255584987238,0
115045.54843785542,Female,1,1,20-40,-1,0,-1,-1,-1,-1,1732.157915675526,12627.980367069864,-772.4277710366076,31592.46839232881,-804.568334009034,-360.33083029569855,612.4448867304297,14535.196960067478,-23.49614940431593,428.7980087660187,559.7262916213543,-93.8302932350914,0
80362.56112878215,Female,2,1,20-40,0,0,0,0,0,0,43764.48511679437,27380.94085136137,36450.98226892508,47651.76220346395,47244.18536434812,23859.50983678428,1722.7800795116116,1567.1659556242423,1246.331784014314,1288.67583038408,2675.464916965409,1328.8048927009652,0
209555.780816316,Female,1,2,20-40,0,0,0,0,0,0,177608.94109115918,137611.20428359412,135574.408818452,117894.09855431506,128600.23502724488,135372.6164364168,6273.12616208305,5690.826077282642,6952.574458496996,7719.708672038651,5940.149822546111,4058.3330371266175,0
88370.34886539419,Female,1,1,20-40,0,-1,-1,-1,-1,-1,71743.18373678063,115972.08094382408,122551.5538283717,1066.0991784031144,70548.68449541622,-480.3275862490549,77270.62084863172,1383.156243934853,40240.252069400216,34724.03444251306,-77.99144868571506,-372.7898890560636,0
495415.5634299054,Female,2,1,20-40,-1,-1,-1,-1,-2,-1,11426.751120030378,20911.176695377137,20470.448120858506,3691.9922926977024,2594.521039458914,6475.359968708834,14532.060022890184,26331.803108110296,6065.858736908989,17364.53799377946,11282.230198822934,-163.44162416564137,0
150909.046600857,Female,2,2,20-40,1,-1,-1,-1,-1,-1,458.892704285298,796.1362493335505,1078.8854044392508,1786.3475437623963,1608.8559084034064,1975.8091827521207,759.4899030419093,504.9370283979391,8415.610141666477,859.6868363126665,1339.6796370011325,928.3753315348984,0
63497.75296258989,Female,2,1,20-40,-1,-1,-1,-1,0,-1,25680.25665884136,28888.26171342564,48402.907893626616,44976.23088927521,47507.72045136808,16510.992355008435,4112.311876275933,2067.090815731147,21085.303263698526,14969.853916895729,11766.005855131938,-420.760007072922,0
236692.42346873297,Female,2,1,20-40,1,-1,-1,-1,0,-1,461.97307797345854,5251.330430724438,-699.8239704279143,-94.86658733652392,-1004.5926909460936,-779.3162439537565,577.7440832148102,17006.057891389606,763.2109437419058,31.871417578861497,890.2205379337547,-145.75723481717034,0
29706.42432690368,Male,3,1,40+,7,4,5,4,2,2,22765.305319091327,46950.26865128778,25285.55938938957,53922.93521007385,25269.686328590164,31094.9525694524,-10.486963422416691,241.0643838425512,74.92318903269768,97.180312569439,-95.79949481788536,199.63464737328025,1
159083.0873392789,Female,3,1,40+,-2,-2,-2,-2,-2,-2,14855.902525443902,2488.168097903588,14180.58235881688,494.0413992085937,-875.8410650661029,11915.39738309322,11481.04507764732,40040.61621869213,6854.858521693506,225.5356425510538,202.7301044336644,198.6601705488357,0
197176.5624992142,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,-68.13748530866997,254.85507747860743,985.0281709799142,-134.81604982141744,-1236.110674196948,461.5062930176084,-169.05402978669883,136.1029675028443,2388.8288609667343,203.24688045468108,332.30446463158574,-198.1253440261226,0
16800.990590406756,Female,2,2,20-40,0,0,0,2,2,0,16682.808218419785,16958.368824751225,4319.525355780517,7721.347242588241,21377.0192519162,9949.958652655869,735.4934915868776,2567.832879764229,967.9674078848312,3257.8322818149663,1690.0166559593008,1040.8381265943624,0
285170.1102395884,Male,1,1,40+,1,-2,-2,-2,-2,-2,372.4148111483835,1910.0076591055565,-158.90968829397764,255.6510349928928,-1023.3791148736912,-404.84069174542,416.15582267910986,920.4969681892024,2399.72403040082,7.054757926779928,222.06077966130567,-13.67098823386425,0
50919.68394977381,Female,3,1,20-40,0,0,0,0,0,0,49652.05398784424,35327.7580321142,30919.271282765563,46403.75173592629,30146.261892077124,15715.177632031042,1334.8487590142731,3235.7016918345907,39271.07793242386,1098.2347027677788,1017.2894860486526,1295.3701706188567,0
15373.4784379889,Female,2,3,20-40,1,-1,-2,-2,-2,-2,1371.627093640225,753.2788278578979,686.1801187394342,92.4695698261952,-168.70140358178787,-158.84618511436577,887.5467865528525,-384.1597769267951,-62.9953153768987,46.04899859992241,12.69675278298834,9.745888530135405,0
134815.69261404994,Female,1,1,40+,1,-2,-2,-2,-2,-2,-673.0836716563663,256.5966532257403,1027.2107108676305,-927.5665369812958,688.4375426905652,-813.5487401197464,245.634230693524,-359.58955134634834,-64.20977715299591,57.28990071644907,-93.80671006751844,18.83250269816693,0
75793.16907795353,Female,3,2,20-40,0,0,0,0,0,0,66510.29906123583,84747.09499417139,35543.43595987122,46661.484478227736,56336.15332282571,63048.07284202629,2807.8564046205256,2689.3084089383096,381.82230614210766,2446.501285687908,11404.206180070723,1201.5546060684817,0
227091.27919446083,Male,1,2,40+,0,-1,-2,0,-2,-1,174180.76139733006,196612.6053392519,9889.599281061588,213308.3036887259,261847.60970241623,174814.48361169995,5254.3893303242185,9331.679681048592,9807.999443984963,19871.888617407785,7844.621274519543,9648.014930628393,1
483626.6284919415,Female,6,1,20-40,1,-2,-2,-1,0,-1,15475.694033366775,11182.30295794938,12392.91789027936,20481.73842341508,4683.906930496987,8560.645612071603,7734.937928168994,15292.246915993335,17505.619404062378,326.98683464812984,-239.25514538898503,71130.47806784595,0
285416.81355427945,Female,2,2,20-40,0,0,-1,-1,0,0,22066.62945375484,62871.64161018309,391616.4664898685,23251.33262982712,108839.70902481372,51786.3021062811,8645.20652469142,20683.300834076035,10090.274552776484,11424.22904512171,18449.93153178729,39686.046644890375,0
147685.2401258982,Female,2,1,20-40,0,0,0,2,2,2,148622.06438251032,145194.89034063602,153905.61676431115,109830.6360289038,73017.25503966444,97215.6450234046,6667.010655738288,3071.460842665153,5367.523774174006,4484.9064263501405,116240.72471535296,3258.7904050551206,0
130229.91789315168,Female,1,2,20-40,0,0,0,0,0,0,116276.1120685379,129425.74998409656,88897.18613968513,134302.8899615489,50561.10167069378,101851.27397361438,7024.996911198348,3443.693144496137,2733.377364651896,17686.620905860007,2471.522732416526,2504.5051765267435,0
287300.6810064872,Female,1,1,20-40,0,0,0,0,0,0,557908.0440136744,429316.52440487815,632781.1460255149,310286.0839325464,450064.75415692193,436276.8498419117,22238.625673269948,11158.98546519454,10738.4988031404,13610.648851829808,8535.234036910995,10059.664278684551,0
6894.514470726012,Male,1,3,40+,0,0,0,0,0,0,17046.074398280092,17809.755036441213,15075.210979346106,13351.379934290297,21291.42168136833,4440.190527329101,1046.352137667961,2334.5390099698634,138.52733000777607,1197.6847207976189,1928.5541485718384,10914.644771923233,0
149830.53906751794,Female,1,1,20-40,0,0,0,0,0,0,207078.47179757463,125699.55900765218,94414.34731166143,123879.7939804354,102254.46557926884,183322.89773761903,5353.495806894916,4658.3130301017945,7120.029918596931,2701.8281117807,170827.30413174597,2511.334218477806,0
125475.86822635678,Female,3,2,20-40,1,-1,-1,0,0,0,3453.2767604620176,18837.75531635912,511.3724393641217,12347.478074257862,28843.86993800884,17139.965752890348,4654.38920210383,884.7242003162773,549.0495669877406,761.501765640771,1549.9208404708002,1345.9113696334816,0
11168.301034628428,Female,1,2,20-40,-1,0,2,-1,-2,-2,726.1207980975092,1982.486298237077,1427.518268084545,471.1322827533657,698.2474132799745,780.3078522741641,297.78504139275844,8.57170611807021,-12.536379032171908,62.12367581893048,-24.726814287676945,34.6235969125722,0
56331.28683159863,Female,2,2,20-40,0,0,0,0,0,0,48829.99910305095,67418.15079384622,50647.31510932457,60687.31198979428,38034.86110707249,21220.158738020124,851.1249634541091,2198.8196271427587,2346.518567519606,2653.524523629909,1920.0841422052129,3803.885313363209,0
139188.47969687925,Female,2,1,20-40,0,-1,0,-1,-1,-1,1279.9032078329103,24154.58234100176,10632.30772019833,531.0576987184246,1190.4187341306854,2449.928981487839,97450.2361858614,8099.273888434612,103.15622392073982,10944.283018066291,8758.956362712173,1065.872753012381,0
151126.36579118413,Female,1,2,20-40,1,-2,-2,-2,-2,-2,43.97780878791923,593.1026243833062,1611.1374950647407,596.1666248484617,1795.13557797893,1300.4426318823269,370.02274748279206,707.1044940320385,625.9530855905766,-143.25433984939474,62.158598225164205,-189.6547847143664,0
286671.4167383292,Female,4,2,20-40,0,0,0,0,0,0,201584.28629163644,189099.2560761954,128359.33711204062,105963.1861361778,97534.66263106235,219226.70568554057,12062.412067470328,5081.931520105797,10018.309101695717,6984.626263733939,191534.196488914,3393.387162547754,0
410427.57164738,Male,2,1,20-40,2,0,0,2,2,0,88867.41248066645,152436.82421544116,28302.837167192327,120682.12288756932,281125.8262030892,299095.08603179944,77.3102632950762,3295.955181837964,872.1799519960514,89.808750735124,2088.526586281145,669.2742334215698,1
22403.47544039151,Male,3,1,40+,2,2,2,7,7,-2,2143.792810855188,2229.6870484088854,2359.846924837961,1471.4267136841668,545.7518634270257,1983.753974972355,66.23716190657387,415.7627744643685,-14.40740666150134,59.1038933521429,17.653698337090916,-55.690663864604346,1
187148.72333393744,Male,3,1,40+,1,2,2,7,7,-2,692.7180682393423,424.86595092712616,1081.5976243812663,1296.2017331370685,-33.62598400213915,2176.2152348367204,511.6195145738806,875.7306093682865,18.24767697006092,109.8317831230386,-17.1316316425268,-36.29732541444065,1
50196.87773394784,Female,2,1,20-40,0,0,0,0,0,-1,41767.46902604362,50002.48346555956,49886.64033598356,6117.989692466918,50756.12837214506,23892.190926607844,139.74797454630107,2667.4186333114085,908.8185967086685,7406.651228023893,11245.505511661297,1671.2798725015157,0
44277.89749027704,Female,2,1,20-40,-1,-1,-1,0,-1,-1,1500.0469505640915,13773.84974764499,3876.856297958044,17983.989387810514,15027.36789792672,38711.26843987044,2123.1282857811457,1877.033756218924,1695.2387973011237,1321.4606116453986,1865.946537199277,520.4700907645943,0
48922.47806674907,Female,2,1,20-40,0,0,0,0,0,0,35433.13282763434,73274.34863001184,41014.034545747534,26326.76295572082,16464.553713331516,19880.92111507045,193.864743760146,774.2047631580575,6.992680032885062,551.1076223277889,8893.013559110346,-74.29580227569664,0
14907.154425628603,Female,2,2,20-40,1,-1,-1,-1,-1,-1,10329.753828045956,864.997646760178,8048.913855444654,9171.20214052049,6467.3970683332645,13166.188882872191,1574.2054823488393,6588.260299929908,1449.8323422106796,1321.0275206458173,1535.414573317753,285.82457761200874,0
76789.70353638864,Female,3,2,20-40,0,0,0,0,-1,-1,117587.35302762532,150639.85287044343,1339.1094451615345,439.9237340275188,-351.1972797975692,519.8007750989037,1943.241909245188,889.9758781670399,1566.9258079111903,2165.987372009659,61.63755067319549,1355.9705948690494,0
167564.11936110334,Female,1,1,20-40,-1,-1,-1,-1,-1,-1,1693.929572489147,607.5131299243192,777.5756528490715,-350.23180408903966,147.7842631126615,936.7417828286382,494.06294350158,3574.9151136406936,428.8117074150173,84.05184628774293,69.27633616854285,-18.99272209909424,0
217141.91578689832,Female,1,2,20-40,-1,0,0,0,0,-1,233547.60277069823,122924.46615824963,126537.08958159947,153073.06718826643,111141.0124033167,81487.47295051583,9102.992785788578,8300.841616911459,3534.9449065759145,7386.473113284474,106289.73977568476,2732.272929734224,0
23914.48107262781,Male,1,1,40+,2,2,2,2,2,5,2416.692577747464,25720.79863673939,17278.17672893167,14407.105106003128,1329.6387768256427,1129.3974103912735,1284.4158312539676,1176.8065875625048,-18.20190576537061,1.8870414795948136,-48.97130057495022,1205.2920952743798,1
168878.11908523948,Female,3,1,20-40,-1,-2,-2,-2,-2,-1,33319.476375417595,4592.002867467658,-1840.174658488594,5240.650055857397,7590.24993641447,5199.915123836756,870.95013543493,30881.04222798645,3462.0957999021434,1081.188127664078,9288.591918998136,3446.820490664156,0
110915.93453190722,Female,6,2,20-40,2,2,2,2,2,2,77211.81646349024,44401.30595777165,133029.82496948278,126151.09506264352,68617.8185462036,93835.00002232863,466.3843367061632,5913.536820023404,3864.886045764102,479.3731027608509,3039.14734324696,4392.30840561303,0
358567.0586640613,Male,1,1,40+,-2,-2,-2,-2,-2,-2,119.49365732628212,592.1536695026514,-7.554920794660802,-184.2414060338947,-774.9038495539488,174.10714826560252,623.6612472486045,-642.8337298359272,-493.78142143319417,77.45670177445035,803.7139297889001,26.43172009899141,0
131733.2607631702,Female,3,2,20-40,0,0,0,0,0,0,-4568.369856107494,49404.69858290388,33465.570094830575,17692.504220625364,101790.3608496596,583.8186999733076,11008.127458741175,23662.515496088145,2158.8762318492827,788.567726332022,119.51988635037762,-100.94001758216092,0
28478.305002512763,Female,1,1,20-40,0,0,0,0,0,-2,-4031.629968661624,32897.38259322593,21126.95489054477,11385.061411812358,-1139.102019337116,-334.1447591445325,2427.3259259674523,95.78194651378124,-308.61904376254813,1000.3476227017784,-158.3033519045198,-83.52039924770833,0
289099.4805803908,Female,1,2,20-40,0,0,0,0,0,0,356337.38902191346,449413.1741442797,376306.92743995285,264679.0432204188,307704.0376517227,165636.6273998411,20316.89237784116,18378.29595092867,6119.255148084822,6885.163213580591,9270.211852805753,8143.028908137913,0
434959.1897431122,Female,1,1,20-40,1,-2,-1,-1,-1,-1,827.7875161846202,3026.4279235873582,4885.243985683731,1103.0546888822569,8667.361559996918,41422.40174536493,2171.2769862579125,5729.618415945984,-95.6175707157994,36501.74740784476,3570.980637495584,1543.7971207480823,0
124131.45221818396,Female,3,2,20-40,0,0,0,0,-1,-1,15647.639519800838,18539.757024812498,2861.3207235891205,1978.418753922353,-108.0723758214765,771.6622959095739,9877.047215769948,9222.480807745533,3840.2370356634806,3730.020697605889,89728.77998283012,10715.449931921172,0
18732.414885506787,Male,2,2,20-40,2,2,2,2,2,2,13481.166398254636,114871.41689761274,10069.249479327598,329366.8215262363,204975.0142645393,56018.40485243134,344.3433496758039,3291.319173362563,-76.6782365834033,5206.514521780524,127.33465435916338,4997.34237546868,1
90030.85952131197,Female,2,2,20-40,1,0,0,0,0,0,2360.1193979776267,25659.48374066853,9313.591797511495,14562.883223174043,5200.4901150022615,1336.4049342806602,2116.716418396397,982.0760270409542,5905.999730671332,232.24015605671164,18.861718555749,-81.59721832127639,0
52299.48480275447,Female,2,1,20-40,0,0,0,0,0,0,54636.28679488074,31776.37684508811,42599.47353765719,18208.118982108805,20663.56949389472,58780.028711195104,106.451484026868,2409.750433339072,4447.298187200184,1322.2764878760308,1816.9861219806944,2631.376584118017,0
238541.91972756328,Female,1,1,20-40,1,-2,-2,-1,-1,-1,-192.158945685316,-1351.090560431808,1660.7541653398484,802.7442506155642,2614.372765672516,-731.0306903477049,71.87289199829047,196.2053429876981,213.28890953516515,919.1733241782288,4048.8006711763646,113.6609771933058,0
492339.6951657351,Female,1,1,20-40,0,0,0,0,0,0,193710.34129070307,100415.42577814445,250592.6705395156,67647.01475844644,92288.24042700736,48811.76480020941,3118.9345832336244,1926.7992321758863,3917.2149160221816,5316.219132498199,9294.428706562612,2811.7190130463696,0
50780.452373012246,Female,2,2,20-40,1,-2,0,0,0,0,5420.765243567017,6656.38228913884,101.54131311042966,16237.875344316932,3379.5918968562173,7924.193001573215,646.8728900992407,-989.2232035767212,1926.754520491408,1219.8099434011665,-571.1917995841142,-126.62964848026944,0
72342.4456855061,Female,1,1,20-40,0,0,0,-1,-2,-1,61646.76247370298,42740.744797832536,32321.150380651263,1891.2709047166736,1305.897192029224,11545.703438907516,2251.6227249834574,3026.568373154731,1879.239934951024,1788.9999782755713,235.05592149574625,62480.37369753103,0
65401.84976511765,Male,3,1,40+,0,0,0,0,0,0,29145.17988662381,35944.795151049635,59501.67570486131,28958.34507616221,16938.72983154178,44496.169079494895,1866.63105065076,3147.054326091839,3111.0772690243057,662.6988919629932,1350.9852716827604,1717.8592681849482,1
144037.90949860212,Female,3,1,20-40,0,0,0,0,0,-1,8519.362679996533,14822.395474650002,57539.243450642505,74952.55402703561,65675.28476260207,40364.3083131405,5705.114126434733,2993.820198516148,1128.8201202505015,37277.53857968336,11957.568927166323,422.1883885997144,0
141672.35934223328,Female,2,2,20-40,0,0,0,0,0,0,9121.209696306669,63527.50225830695,86875.61462252424,64066.72683303953,72935.51832507233,73126.27520418412,2978.477371224003,8749.01788499381,136976.60280271227,3021.6872275091,6185.701623937993,1085.6284751338883,0
139817.67439657927,Female,1,1,20-40,0,0,0,0,0,-1,81024.30462440613,96225.4948518945,54636.19020497201,115667.59505295004,51397.26630834469,64452.55870822628,5507.150352834,1999.13495970392,846.6179016397471,191.956889600878,843.031842377282,3884.948677260776,0
85346.76606412871,Female,1,1,20-40,0,0,0,0,0,0,68804.29830131703,53326.01119534348,76081.73525186657,67449.96201142551,64891.35649973338,52394.39329713366,2083.6296678284043,1482.3128333675627,2173.860325874416,1667.0646620937632,1312.8982505180315,2768.0748857558374,0
87178.38397118384,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,857.3792320100086,1260.029610260735,1491.2299642938185,-184.78454080277515,191.0563706968054,788.425239475408,508.8110789552727,-310.50645996939875,1505.0992573955118,79.65086734534862,594.6298857939387,1209.9655623427907,0
420118.4935005932,Female,6,1,20-40,0,0,0,0,0,0,445943.53716971807,525324.3442836028,286800.74725388666,219555.86473919125,345827.6918667294,166982.67572320704,17395.162234777785,10196.010391961288,10935.572463084292,12424.648747538682,6372.157447741508,10031.10128136905,0
276009.5376236134,Male,3,1,40+,2,0,0,0,0,0,234982.1809173941,154988.09198852794,157595.0757417275,142725.3574024523,179438.394226357,204230.7409993976,11401.40588079429,11343.211665986604,12330.739192533629,6281.896761491948,5851.396414388619,3468.394847241805,0
147536.54079216684,Female,2,2,20-40,1,-1,-1,0,-1,-1,3283.8190457928267,4959.188162573897,-381.34922942736864,2107.916091762768,9857.289452860545,880.8080337274438,1978.278309484877,291.89549506801575,973.1314056508852,3921.8425228897695,1498.251584015286,394.1273402024632,0
492485.1352754068,Female,3,1,20-40,-2,-2,-2,-2,-2,-2,68832.95094884261,1332.168781858279,-131.25339578575415,982.0430424440824,80527.29119436361,19870.28083762013,983.3422675434076,83.2793026131036,123765.58704474525,24385.0366632412,2281.3042529631725,-4.130577930737331,0
14644.161535719186,Male,3,1,40+,4,3,2,2,2,0,18153.761492263096,31102.72298853736,12690.761633765043,19232.274651497144,49343.70990800676,27332.32449182294,-386.9780910093588,3670.300338348787,62.09084259727456,1598.7159361959766,605.8906221327335,332.342200209458,1
150316.34846698394,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,97284.79495446105,23645.80274533188,-3635.895790291112,560.9222932976677,954.5090437388404,19668.30188737025,78795.51846278875,24295.91661150336,-115.31162248512408,-192.12430835291943,16984.954569226837,142783.26210129258,0
206846.91521932863,Female,1,2,20-40,0,-1,0,0,0,0,21541.04153029324,18951.40513398608,19920.31930642373,18461.12940505304,25324.410804056806,50333.371055931726,1421.0741967755416,3194.7871735412214,1592.4109565395763,1320.9885764696949,4280.465787143491,741.4790356098626,0
467349.5617241091,Female,3,1,20-40,0,0,0,0,0,0,121240.00974974006,191844.4986503737,218757.67570171048,258004.1118353552,78226.92997111235,252235.88171776736,6441.765844808473,17492.49161397397,6592.080838692063,11209.282202348577,4506.777695022723,6225.551898862734,0
332083.7366022251,Female,1,2,20-40,-1,-1,-1,-2,-2,-1,1625.47322900639,1543.9517074988742,1433.9984435247727,-707.7048814813824,5339.338291129408,886.7169965417437,1547.756213297472,442.0441776929217,4795.358909879194,98.91772874542758,1824.2327071110903,133.42976219916716,0
161154.59461113258,Female,2,1,20-40,-1,-1,-1,0,-1,-1,1360.0198825461196,2288.7669364877984,305.13287474643573,-430.6967404280268,-179.41468560621138,620.8222213137233,1249.394290538285,23.268445613938184,689.6721447108124,10.415230516000122,45.85334515529644,23.55652071607357,0
196632.871223676,Female,2,1,20-40,0,0,0,0,0,0,232226.6033580379,170620.84025827603,152973.1632953907,200717.44227069183,211516.05739734555,155231.53957285057,18785.3040449446,9672.967994893212,8643.696394390297,6624.819134402698,4567.942615189152,5569.299170701911,0
159130.09841352308,Female,1,2,20-40,-1,-1,-2,-1,-2,-1,2214.988305036637,584.6450228750655,249.558338955146,5677.381888407038,1056.7751836442917,242.9407502905292,1004.6117235237564,44846.95518822172,385.244154180041,99.0528767140357,280.9149608113662,730.5047048052725,0
50236.51376119068,Female,2,1,20-40,0,0,0,0,0,0,31296.838946536096,41247.0566481529,39346.31558589949,42381.65527064695,14776.594552986751,42066.64945906613,2838.5905091028653,5928.895693453233,10096.549212714606,3818.013285794768,5103.902950327455,2916.282426913553,0
297148.9070132051,Female,2,2,20-40,0,0,0,0,0,0,227901.58325918097,89518.07047821295,222827.57521969453,305014.2158144304,187255.5493399328,252987.52768524253,5243.061683898981,6459.814163077092,10851.3892916145,5307.893324294429,-21.58171684069498,202.14334958655616,0
46518.34310902268,Male,1,1,40+,0,0,-1,0,-2,-2,32729.91172692585,2187.25636574902,763.5939917347519,935.2751423567464,912.4487447293144,579.4819824314383,975.3099221275849,67.04743416273504,-153.90599934460658,426.6962726488293,-28.38004763665876,1206.2633954797209,1
