age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
52,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.4310805249476908,22,1
49,F,African-American,25 - 45,Medium,Male,4,-1,3,0,0,1,0.8811025136668403,27,0
48,F,African-American,25 - 45,High,Male,3,-1,9,1,2,1,1.0822251099756508,31,1
51,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,-2.7510118822185614,743,1
58,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.292494972364931,55,1
58,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.4884573294078152,34,0
22,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.4678656798730922,43,0
36,F,Caucasian,Greater than 45,Low,Female,4,-3,3,0,0,0,2.0101039934719496,21,1
34,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.4395471007612019,31,1
37,F,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,2.1012110337223944,20,1
52,M,African-American,Greater than 45,High,Male,10,-1,9,1,0,0,3.9022499297801696,50,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.6245702356445978,23,1
51,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,2.7027350382319364,5,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.3853369226313037,26,1
27,F,African-American,25 - 45,High,Male,6,-1,9,0,0,3,-1.4193318226407954,42,1
46,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.3112323975772171,752,1
51,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-0.0978957888495464,9,0
22,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,1.390491864133956,38,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.0965879514872118,28,0
23,F,African-American,25 - 45,Medium,Male,1,0,7,0,0,3,-0.2784565794858389,24,1
23,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3245010561800832,30,1
49,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,-0.7688398609896809,51,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,1,0.4154831836098174,315,1
22,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.3466043424167006,28,0
51,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,-0.6792497659233825,38,1
23,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.3680512473396458,17,0
50,F,African-American,Greater than 45,High,Male,7,0,5,0,0,0,1.9447978185561448,718,1
26,F,African-American,Less than 25,Medium,Male,1,0,9,0,0,0,-0.3851770937198218,53,1
33,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-1.7626192746575782,40,1
27,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.1266768371371642,29,0
30,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,-0.1138669719173426,38,1
31,M,African-American,25 - 45,High,Male,10,-1,9,0,1,0,0.6670412292187111,32,0
53,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.128788396046752,15,0
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.8044356927713803,23,0
54,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.1051244595954817,33,1
51,F,Caucasian,Greater than 45,Medium,Female,3,-1,4,0,0,0,3.3298812237095774,27,0
37,F,African-American,Greater than 45,Low,Female,4,-3,3,0,0,0,1.4865675635472693,25,1
29,F,African-American,Greater than 45,Medium,Male,20,-1,5,0,0,0,0.4854988657955491,15,0
47,F,African-American,Greater than 45,High,Male,3,0,5,2,1,3,0.3489727100986389,827,1
23,M,Caucasian,Less than 25,Low,Female,1,0,2,0,0,0,0.5361343394808069,13,0
37,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.0674845945771884,29,1
35,M,African-American,Greater than 45,Low,Female,18,-3,4,0,0,0,1.8409154927651947,11,0
54,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,0.7839503941031414,22,1
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,2,1.743562463903268,35,1
36,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,-0.3677635023750654,21,0
49,F,African-American,25 - 45,Medium,Male,7,0,5,1,0,0,-0.6153944399936626,47,1
38,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.1408587766970375,205,1
28,F,African-American,25 - 45,High,Male,3,0,8,0,0,0,-1.7541940855468698,20,1
27,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1100.0983562910776,197,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.292629210807819,36,0
52,F,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,3.581262014426861,40,1
30,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,0.8038010700319405,147,0
52,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.9409893789385784,43,0
53,F,African-American,Greater than 45,Low,Male,4,-1,2,0,1,0,0.613494663868872,32,1
31,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.134989233501962,21,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.0105693655042331,34,1
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,0.0178614574852444,26,0
26,F,African-American,25 - 45,Medium,Male,3,-14,5,0,1,0,-19.61932911543964,482,1
50,F,African-American,Greater than 45,Medium,Male,11,0,5,1,1,0,0.340349981166329,39,1
54,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.7234259391048914,29,0
51,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,1,0,1.5837453966421915,20,1
49,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,-0.2392347824329213,36,1
58,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,1,0,1.0853925201096466,84,1
27,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,17.148146761240426,13,0
34,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.8176443775576048,20,1
51,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.8846891382820201,25,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.5690425021302687,40,0
48,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.8411822479338904,5,0
52,M,African-American,Greater than 45,Medium,Male,3,0,6,0,0,0,1.2142987703375656,33,0
23,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.2558193424474404,25,1
47,M,Caucasian,25 - 45,Low,Female,5,-21,3,0,0,0,843.7111906172486,57,1
53,M,Caucasian,Greater than 45,Low,Female,2,-1,1,0,0,0,0.4769465214860978,12,0
39,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.932710246598562,18,0
22,M,African-American,Less than 25,Medium,Male,1,-1,9,0,0,0,0.1379131868679419,21,0
49,F,African-American,Greater than 45,Medium,Male,5,0,5,0,1,0,-0.71937771394293,55,1
23,M,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,0.1472499725640701,12,0
37,F,African-American,Greater than 45,High,Male,3,-1,9,0,0,0,1.597509470414464,14,0
34,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,1.193099227397691,180,1
52,F,African-American,25 - 45,Medium,Male,4,-19,3,0,0,0,13.68294665737249,36,1
35,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,1.1639522165098368,16,0
30,F,African-American,25 - 45,High,Male,25,-1,7,0,0,0,-1.0602929182743863,1496,1
53,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-0.4375962117694585,1643,0
28,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.7241403581732295,24,0
29,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,2.40648554798737,17,1
30,F,African-American,25 - 45,High,Male,4,0,5,0,0,0,-3.606569238357921,55,0
35,M,African-American,25 - 45,Low,Female,5,0,3,0,0,0,1.680841970894234,21,1
27,M,African-American,25 - 45,High,Male,0,-1,7,1,0,0,0.1261587506398269,22,0
57,F,African-American,Greater than 45,Low,Male,0,-1,2,0,0,0,0.5078815162158039,22,0
54,M,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,1.977904253778302,42,0
23,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.2464833735941305,25,0
53,F,African-American,25 - 45,High,Male,5,0,10,0,0,0,935.286349274468,784,1
51,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.2905413566240742,20,1
29,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,0.1771407698908236,129,0
30,M,African-American,25 - 45,High,Male,15,-1,9,0,0,0,-1.2517129534799782,28,1
37,F,Caucasian,25 - 45,Low,Female,3,-1,2,0,0,0,0.6830161561494253,13,0
29,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.2716673904000697,25,0
26,M,African-American,Less than 25,High,Male,1,-1,10,0,0,0,-1.5608092710819024,36,0
34,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,-0.4298299425323213,728,0
53,F,African-American,Greater than 45,Low,Male,7,-1,3,0,0,0,2.115789227503748,34,1
50,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.1780053338836646,29,0
28,F,Caucasian,Greater than 45,Low,Female,4,-3,3,0,0,0,2.328560172579624,27,1
49,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,0.7620231335541872,56,1
27,F,African-American,25 - 45,Medium,Male,2,0,5,0,0,0,-0.6432530004582808,264,1
29,F,African-American,25 - 45,High,Male,12,-1,9,0,1,1,0.4312992346123379,41,1
22,M,African-American,Less than 25,Medium,Male,1,0,3,0,0,0,-0.4262294355289457,37,0
48,M,African-American,Greater than 45,Medium,Male,3,0,7,0,0,0,0.9731092041764848,33,1
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,2.615429244107508,25,1
28,F,African-American,Greater than 45,Medium,Male,6,-1,7,0,0,0,0.4275379457141921,752,1
22,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.273636590284994,16,0
22,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.1671049028825488,10,0
60,F,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,2.074398440486836,18,1
31,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,865.1574811170731,11,1
52,M,African-American,Greater than 45,High,Male,0,-1,8,2,0,0,-0.3495048871345949,24,0
51,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.1287787739800912,36,1
33,M,African-American,25 - 45,Low,Male,15,-1,3,1,0,0,1.733697793535699,22,0
35,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.2836632905293068,20,1
49,F,Caucasian,Greater than 45,Low,Female,6,-23,3,0,0,0,11.059662079727492,18,0
52,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.0630418506180101,34,1
54,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.6908261385591228,37,0
23,F,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,0.5219890723932455,24,1
30,F,Caucasian,25 - 45,Low,Female,4,-23,3,0,0,0,17.699263173911326,40,1
22,M,African-American,Less than 25,Low,Male,0,-1,9,0,0,0,0.7794061273283681,23,0
34,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.330876738812824,26,1
20,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-3.6332903451978105,510,1
21,F,African-American,Less than 25,High,Male,0,-1,7,0,0,0,-0.3044287776016547,24,1
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.9126279836489528,19,0
34,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,0.3903203405866421,16,1
21,F,African-American,Less than 25,Medium,Male,1,-1,6,0,0,0,0.389303643558578,209,1
48,F,African-American,25 - 45,High,Male,4,0,9,0,0,0,-2.8701481350124505,36,1
35,F,Caucasian,Greater than 45,Low,Female,6,0,3,0,0,0,0.6910820024902388,25,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.633061196623684,21,1
53,F,African-American,Greater than 45,Medium,Male,9,-1,5,0,0,0,0.7389569558704545,1061,0
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,0.1195627448806275,21,0
34,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.9248180392848562,22,0
25,F,African-American,25 - 45,High,Female,0,0,9,0,0,0,-1.2613737534941023,17,1
58,F,African-American,Greater than 45,Medium,Male,10,0,5,0,0,0,1.6438662873814232,53,1
31,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,3.234590654894069,22,0
52,F,African-American,25 - 45,Low,Male,3,-1,3,0,1,0,2.359784533877775,20,0
36,F,African-American,Greater than 45,Low,Male,3,-3,3,0,0,0,2.261035656779541,20,1
35,F,African-American,25 - 45,Medium,Male,11,0,9,0,0,0,0.9277203119143028,27,0
55,F,African-American,25 - 45,High,Male,0,-1,10,0,1,0,-0.9848136467568038,1344,0
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.1119663789497336,19,0
29,F,Caucasian,Less than 25,Low,Female,2,-3,2,0,0,0,0.6354735897260948,0,0
26,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.0829796384338195,26,0
27,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.7596984368676385,31,0
28,M,African-American,25 - 45,Medium,Male,11,-1,9,0,2,0,3.540165018543661,9,0
31,M,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1.1837233949130836,20,0
57,F,Caucasian,Greater than 45,Low,Female,6,0,3,0,0,0,2.0636899034175453,20,1
34,F,African-American,25 - 45,Low,Male,12,0,3,0,0,0,-0.9696951114510276,29,1
28,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.9736580243848671,50,0
56,F,African-American,Greater than 45,Medium,Male,1,-1,5,0,0,0,0.2843065996013461,29,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,1,1,0.9937879885476322,186,1
27,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0324627310159388,30,0
29,F,African-American,Greater than 45,Low,Male,1,0,2,0,0,0,0.9038475700175594,32,0
49,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.8916019429143189,5,0
57,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.3141227061814875,22,0
51,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.974397467406575,24,1
29,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.826316707737792,20,0
51,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,0.5772946406824394,60,1
28,M,African-American,25 - 45,Low,Male,6,0,9,0,0,3,0.3029607709766639,34,1
55,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,0,0,-0.1502827777483228,44,0
55,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.3629631039572978,24,1
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-3.8501359745331873,41,0
21,M,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.4229397372180004,42,0
22,F,African-American,Less than 25,High,Male,1,0,8,0,0,0,1.373851822938297,41,0
51,M,African-American,Greater than 45,Medium,Male,3,0,5,1,0,0,0.0211051403174156,34,1
53,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.8493100502702104,26,1
25,F,African-American,25 - 45,High,Male,4,36,10,0,0,0,118.50471354904973,637,1
33,F,African-American,25 - 45,Medium,Male,18,-1,3,1,0,0,0.6652134753421345,36,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.1712420536643182,40,1
33,F,African-American,25 - 45,High,Male,0,-1,9,0,0,2,1.0059797760348064,45,1
31,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.6491824365845391,24,0
48,F,African-American,Greater than 45,Low,Male,11,0,5,0,0,0,1.3049527478678642,34,0
36,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,17.432805728991628,33,0
34,M,African-American,25 - 45,Low,Male,1,0,9,0,3,0,251.07940325829364,42,1
51,F,African-American,25 - 45,High,Male,0,-1,9,0,3,0,-0.3862000532094942,25,1
21,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.3472002292527794,22,0
54,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.2274390236325201,-28,1
37,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.6211638649510801,19,1
58,F,African-American,Greater than 45,Medium,Male,22,-1,9,0,1,0,0.7169719036920932,29,1
52,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.812525439906688,21,1
29,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.0111513660123978,104,1
23,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.1888368018574173,30,0
57,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.099994618625213,21,1
37,M,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,-0.1222624824056464,43,1
51,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-2.42829416605666,18,0
51,F,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,-0.6907660243996765,-62,0
22,M,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,-0.3410689429267766,4,0
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.037221473289505,16,0
30,F,African-American,25 - 45,High,Male,10,-1,9,0,0,3,0.9762332535708664,40,1
28,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.3386000355079308,25,1
22,M,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,0.8034195704005944,12,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,6,0,1,0,1.379106104806693,46,0
47,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.4543557122876012,20,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.8871766969452215,1479,1
36,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.4201702277022368,25,1
23,F,African-American,25 - 45,Low,Male,3,-3,3,0,0,0,0.3668461839501977,41,1
51,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.2796672288368818,19,1
28,F,African-American,25 - 45,Medium,Male,19,-1,5,1,0,0,-0.3778625385613023,25,1
30,F,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,1.2504112626471335,20,0
53,M,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,0.6019409667633978,25,0
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.6373476994326198,30,1
23,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.8030173813575654,30,0
34,M,African-American,25 - 45,Low,Male,3,0,4,0,1,1,1.7166306116162116,22,0
55,F,African-American,Greater than 45,High,Male,6,-1,9,0,1,0,-0.0264777236849598,37,1
39,F,African-American,25 - 45,Low,Male,1,-1,1,0,0,0,1.2417151635740071,21,0
30,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.2656751636844758,35,0
52,F,African-American,Greater than 45,Medium,Male,6,0,5,0,1,0,0.8535975100021529,42,1
23,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1.3620120521619894,16,0
28,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-1.1606891631267835,16,1
22,M,African-American,25 - 45,Low,Male,1,-3,4,0,0,0,0.7801586097397724,18,0
22,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.2036935298496954,29,1
38,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.0280838149837257,20,0
24,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.8870846620479547,69,0
37,F,Caucasian,25 - 45,Low,Female,2,-23,3,0,0,0,16.186339474879663,21,1
29,F,African-American,25 - 45,High,Male,8,-1,10,0,0,0,-0.1062903463545619,29,1
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.4788801285176203,34,1
29,M,African-American,25 - 45,High,Male,0,-1,3,0,0,0,1.644480280899978,22,0
38,F,African-American,Less than 25,Low,Male,1,-3,3,0,0,0,1.2141993920490406,137,0
30,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-1.6564942388382649,29,0
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.6131686074438301,39,1
50,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.5291924639224306,16,0
51,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,-0.1516373754222968,3,0
50,F,African-American,Greater than 45,High,Male,16,0,9,0,2,0,0.4718366931648818,36,1
22,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,-0.5707618761111553,30,1
50,M,African-American,Greater than 45,Medium,Male,21,0,5,0,0,0,0.2433700452617413,31,1
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.1300083266326031,22,1
29,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.506579536833387,33,1
28,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,955.6870482173412,64,1
53,F,African-American,Greater than 45,High,Male,17,0,9,1,0,0,1331.889522569908,40,0
37,M,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,2.008048612729958,22,0
23,M,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,0.5757840260301365,29,0
49,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.8006098012806216,28,0
49,F,Caucasian,Greater than 45,Medium,Female,3,0,5,0,0,0,2.109053881973764,53,0
27,F,African-American,Less than 25,Medium,Male,2,0,5,0,0,0,0.2663532793642812,1871,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,2,4,-1.3375476136883304,27,1
51,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-2.1216018168695125,25,1
53,F,African-American,Greater than 45,Medium,Male,7,0,5,0,1,0,1.187056326331953,749,0
50,F,African-American,Greater than 45,Medium,Male,4,0,5,1,1,0,1.7745583134229506,32,0
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-2.529520595493568,861,0
22,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.7402886419785384,17,0
32,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,1.9079291414525548,22,0
58,F,African-American,Greater than 45,High,Male,11,-1,7,0,1,3,0.7899957116622178,32,1
52,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,1.0503301037059711,26,0
30,F,African-American,25 - 45,High,Male,5,0,10,0,0,0,-3.169722788160331,43,0
33,F,African-American,25 - 45,Low,Male,2,-3,3,0,0,0,1.2555027779479735,49,1
22,F,African-American,Less than 25,Medium,Female,0,0,7,0,0,0,-0.2326202615698362,33,1
23,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,0.207977947693017,104,1
54,F,African-American,25 - 45,Medium,Male,8,-1,3,0,0,0,-0.022481592476502,219,1
55,F,African-American,Greater than 45,High,Male,14,-1,10,1,1,0,1.1370873198075575,38,1
56,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.937617962310668,33,0
27,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,0,972.4402047801548,916,1
21,M,African-American,Less than 25,High,Male,1,-3,10,0,0,1,608.9338080885075,63,1
23,F,African-American,Less than 25,Medium,Female,0,0,7,0,0,0,-0.3076938344875759,16,1
52,F,African-American,Greater than 45,High,Male,25,-1,10,0,0,0,-2.1248136428317626,763,1
30,M,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-0.9695260249876024,29,1
51,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,1.6156509367807177,29,0
29,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.94887654091285,135,1
25,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-2.935930937712836,37,0
54,F,African-American,25 - 45,Low,Male,3,-1,3,0,1,0,2.125441859089688,34,1
27,M,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,0.6196382748471051,22,0
22,F,African-American,Less than 25,High,Male,1,-1,4,0,0,1,1.2550019171597775,44,1
34,F,African-American,Greater than 45,Low,Female,1,0,3,0,0,0,1.638322102891482,41,1
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,0.2256944515829586,29,1
29,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,1.475844051026307,26,0
30,M,African-American,25 - 45,High,Male,10,-3,9,0,2,1,0.866346520431998,31,1
57,F,African-American,Greater than 45,High,Male,0,0,5,0,0,0,-1.737937552054486,2,0
32,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.3119331125750004,52,1
23,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.0460746638735511,32,1
23,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,-0.3009776166935907,7,0
35,M,African-American,25 - 45,Low,Male,3,0,2,1,1,1,1.7811396160114177,30,1
30,F,African-American,Less than 25,Medium,Male,0,-1,4,0,0,0,0.680586116834692,16,0
47,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.2127801666228417,9,1
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.3607212242163198,48,0
31,M,African-American,25 - 45,High,Male,3,-1,4,0,2,1,2.6905390303902,31,1
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.0530287350896732,18,1
53,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.6037196661641744,10,0
45,F,Caucasian,25 - 45,Low,Female,2,-22,1,0,0,0,1.106295036155842,12,1
48,F,African-American,Greater than 45,Low,Male,6,0,1,0,0,0,1.9786195358063483,17,1
27,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.1530372518842331,176,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.3900035417135429,25,1
37,F,African-American,Less than 25,Medium,Male,9,-1,3,0,2,0,1.4942051119702615,50,1
49,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,0.0879691706285246,32,1
36,F,African-American,Greater than 45,Low,Male,11,-1,3,0,0,0,1.3337060405172128,35,1
27,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,1051.4735295654234,24,0
56,F,Caucasian,Greater than 45,Low,Female,8,0,1,0,0,0,1.5313370166721063,30,0
56,F,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,-0.1435093809570442,33,1
51,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.6027399110498213,31,1
37,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,0.793306852097148,12,0
28,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-3.759865040977688,11,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.3031841254387728,49,1
27,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,580.470941355063,1019,0
53,F,African-American,Greater than 45,Low,Male,4,-3,3,0,0,0,2.8393830396492694,15,1
53,F,African-American,25 - 45,Low,Male,3,0,5,0,0,0,0.0985267279168664,28,1
29,M,African-American,Less than 25,Low,Male,3,0,3,1,0,0,1383.0844631962632,39,1
53,M,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,2.576484356770054,43,0
55,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.4122028910730564,22,0
50,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,2.5940339524440867,41,1
28,F,African-American,25 - 45,Medium,Male,5,0,7,0,0,0,-0.616306308860022,34,1
