age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
31,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.4470152684864843,23,1
35,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,0.628132351035505,15,1
34,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3446430386790216,11,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.1382954172582445,36,0
26,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.2193646724520659,37,1
23,F,Caucasian,25 - 45,High,Male,1,-1,3,0,0,2,1382.2065204482417,37,1
22,F,Caucasian,Less than 25,Medium,Male,1,-1,6,0,0,0,-1.1548996535103602,31,1
26,F,Caucasian,25 - 45,High,Male,21,21,9,0,0,0,0.5307051936878013,717,1
49,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.1184598068046978,9,0
48,F,Caucasian,Greater than 45,High,Male,19,0,10,0,1,1,-2.0185576398805534,716,1
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.4795455111237862,24,0
23,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,2.0751968362716617,24,1
49,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,0.872333331624201,52,1
31,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.006436293004701,11,0
54,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.088554212343913,28,1
30,F,Caucasian,25 - 45,Low,Male,0,-1,5,0,0,0,2.215622123092336,13,0
51,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.6008063161000707,15,1
21,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-2.3675662589979467,28,0
27,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.8067590100396045,1118,0
54,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.6088276104721595,32,1
28,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-0.6505935584465217,37,1
39,M,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,1.4912442439464293,22,0
32,M,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-0.1862028961289574,28,1
30,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,0.550437869864448,30,1
64,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.977828151255714,35,1
32,F,Caucasian,25 - 45,High,Male,10,-1,10,0,2,0,-0.3905349019066804,29,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1254.5390188346496,784,1
61,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,2.068622068425743,31,0
47,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.2709547751929555,142,1
55,F,African-American,Greater than 45,Medium,Male,1,-1,9,0,0,0,0.3250015726773864,45,0
38,F,Caucasian,25 - 45,Low,Female,6,0,3,0,0,0,1.6786060678893588,30,0
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.7970042911149828,19,0
54,F,Caucasian,Greater than 45,Low,Female,5,-26,1,0,0,0,1.5427299318828105,20,0
36,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.3550062515070823,17,1
35,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-0.2586452821879137,717,1
36,F,Caucasian,25 - 45,Low,Male,1,-2,2,0,0,0,196.623680765486,23,0
35,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.6675427487559102,26,1
30,F,African-American,Less than 25,Low,Male,3,-1,4,0,1,0,1.8360624934401548,32,1
50,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.9492045373395858,22,0
38,F,Caucasian,25 - 45,Low,Female,2,-1,1,0,0,0,-0.1877791304876781,18,0
28,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,-0.9714989726751636,16,1
55,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,1.7520519793859313,34,0
55,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.321728916088703,23,0
50,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.1471144312818715,30,1
22,M,Caucasian,Less than 25,Medium,Female,0,0,10,0,0,0,-0.3132751853257576,31,0
62,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.0664167728630165,25,0
51,F,Caucasian,Greater than 45,Medium,Male,6,0,5,0,1,0,1.3196627639134395,46,1
28,M,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.1974123616899528,35,1
23,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,2,0.0620168490212915,34,1
23,F,African-American,25 - 45,Low,Male,1,-3,4,0,0,0,1062.3663839879828,17,0
32,M,Caucasian,25 - 45,Low,Male,2,-19,4,0,0,0,16.807928363147038,14,0
36,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.5489170446769142,25,1
56,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,1.5623395881274826,9243,1
46,F,Caucasian,Greater than 45,Medium,Male,3,-17,5,0,0,0,1276.0445764308458,614,0
38,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.5533299139450367,15,1
27,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,904.126643615896,32,1
51,F,Caucasian,25 - 45,Medium,Male,4,0,9,0,0,0,-2.238717745092369,33,1
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1574.541822782221,43,1
54,M,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,2.471333678292714,26,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,3,0.0540176434404189,2162,1
37,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.0661816363184191,22,1
37,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.201296990280696,26,1
48,F,Caucasian,Greater than 45,Medium,Male,9,0,5,0,0,0,1.3425817099335315,968,1
53,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,618.3101133192954,841,0
57,F,Caucasian,Less than 25,Medium,Male,4,0,5,0,0,0,-1.742550263450424,41,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.9144410343547968,28,0
51,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,2.096457416940269,23,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,-0.8658767036106225,37,0
21,F,African-American,25 - 45,Medium,Female,1,-14,5,0,0,0,-0.9014099261812588,879,1
27,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,1,0.1325434663899805,559,1
23,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.4746058704715246,4,1
31,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,1,2.753811402828468,34,1
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.0296629462671467,995,1
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.397638799912093,34,0
51,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.707327418580993,25,1
62,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.4695724509889536,32,0
21,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,1.4440909882138964,895,1
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.6188930419157149,166,1
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.9590903775502002,33,0
36,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.7718329854293378,4,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,21.8978592989012,41,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-1.0877527233031186,21,1
35,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-2.836783100968012,533,1
31,F,Caucasian,Less than 25,High,Male,4,0,10,0,0,0,674.0172454247828,52,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.454852560871658,1399,1
29,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,1.1970804554791017,630,1
27,F,African-American,25 - 45,High,Male,20,-1,7,0,0,0,0.3725911075627793,38,1
26,F,Caucasian,25 - 45,Medium,Female,2,0,5,0,0,0,989.6096864342016,745,0
23,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1.3207733851024597,18,1
51,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.2489974115786972,43,1
51,F,Caucasian,25 - 45,High,Male,8,-1,8,0,0,0,-0.8780298272043889,56,1
22,F,African-American,25 - 45,Medium,Male,17,-1,5,0,0,1,0.6709019006597715,27,1
48,F,Caucasian,Greater than 45,Low,Male,2,-27,1,0,0,0,5.952230130772509,-20,0
51,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.3406216095067345,-7,1
23,F,Caucasian,Less than 25,High,Male,1,0,9,0,0,3,-1.3152505275533108,26,1
23,M,African-American,Less than 25,High,Male,1,-15,5,0,0,0,9.007573207911188,72,1
51,M,Caucasian,25 - 45,Low,Female,3,-1,4,0,0,0,1.3879690195627523,14,0
50,F,Caucasian,25 - 45,Low,Female,6,-30,3,0,0,0,8.011767536873693,35,0
28,F,Caucasian,25 - 45,High,Male,10,-1,10,0,2,3,-1.1243146078581363,22,1
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.0588452565075694,30,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.5318581031955647,1405,1
23,M,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,0.0231959856517764,15,0
30,F,Caucasian,Less than 25,High,Male,8,-1,10,0,0,0,-1.285616831503673,26,1
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.8826192585800003,140,1
34,M,Caucasian,25 - 45,Medium,Male,0,0,3,0,0,0,-0.0937199522210237,16,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-1.4772911771067505,24,1
51,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.243931528294279,27,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.308676031988331,22,0
26,F,African-American,25 - 45,Medium,Male,4,-15,3,0,0,0,478.6059921793265,46,1
54,F,African-American,25 - 45,High,Male,21,0,10,0,1,0,1310.9750144134655,988,1
32,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,0.638668330059392,-5,0
30,M,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-1.791393924343118,636,0
32,F,Caucasian,Greater than 45,Low,Male,2,0,4,0,0,0,1.7763160910980775,39,0
53,M,Caucasian,Greater than 45,High,Male,14,-1,9,0,1,0,1.2812557845895114,28,1
23,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.744326271866725,23,0
37,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.743673094056427,549,0
31,F,Caucasian,25 - 45,High,Male,23,-1,9,0,0,0,-2.586212482186186,1269,1
30,F,Caucasian,25 - 45,High,Male,8,-1,9,0,1,1,0.5886079137183419,34,1
38,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,3.241886558808233,43,1
26,F,Caucasian,Less than 25,High,Male,6,0,10,0,0,0,-1.0804090340840735,40,1
50,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.0676069848594902,0,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.828708585543825,1504,1
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.0780155324639766,5,0
31,F,African-American,25 - 45,High,Male,3,-1,9,0,2,0,1.2660619678583551,26,0
31,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,0.051954706902356,55,1
50,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.14811530555332,30,1
21,F,African-American,Less than 25,Medium,Male,1,0,4,0,0,0,-0.2956832499656339,48,1
22,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,0.4472062955188837,1623,1
23,M,Caucasian,Less than 25,Low,Male,6,-1,4,0,0,0,1.995580392018964,13,1
35,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.7879664479370714,8,1
27,F,Caucasian,Less than 25,High,Male,16,-1,10,0,0,1,-0.6077534199886918,749,1
52,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1.1876335449061175,33,1
30,M,Caucasian,25 - 45,Low,Female,0,0,4,0,0,0,1236.5082241495645,8,0
30,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3743962660610964,623,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.5679871412087965,671,0
58,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,1.6686874858957703,27,1
37,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.609840721731121,26,1
54,F,Caucasian,Greater than 45,High,Male,3,-1,9,0,0,0,0.1219526908270207,40,1
32,M,Caucasian,Greater than 45,High,Male,17,-1,5,0,0,0,0.3992508150508131,48,1
22,F,African-American,Less than 25,Medium,Female,4,0,5,0,0,0,20.20150057119057,33,1
23,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.600054400203891,17,0
50,M,African-American,Greater than 45,Low,Female,3,0,4,0,0,0,1.2033275885214074,16,1
38,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,-0.4679882102355821,12,0
36,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.9466603102058528,26,0
30,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.2916621330412592,34,1
31,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-0.7241247959825075,28,1
36,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1215.7421472910191,35,1
23,F,Caucasian,Less than 25,Low,Male,2,0,2,0,0,0,1.479193736231734,16,0
29,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,3,1.9131667376046275,33,1
22,M,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,-0.2994578806298147,28,1
39,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.2553403623675667,26,0
36,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,2.4437931419654224,115,1
30,F,Caucasian,25 - 45,High,Male,18,0,9,0,0,0,-0.2189675507018165,24,1
26,F,Caucasian,Less than 25,High,Male,3,0,10,0,0,1,-1.0480084191273156,32,1
54,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.4046159698872511,33,0
35,F,African-American,25 - 45,Low,Male,3,0,5,0,0,0,0.5113493543314119,32,1
28,M,Caucasian,25 - 45,Medium,Male,0,-1,3,0,0,0,0.5994844481272988,28,1
33,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,1120.9414816404856,18,1
47,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.2252562834810807,225,1
49,F,African-American,Greater than 45,Medium,Male,7,-1,5,2,1,3,0.7955182157823517,9,1
27,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.6386059096540134,19,1
28,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,1,1.4320550645470227,32,1
61,F,African-American,Greater than 45,Low,Female,13,-3,3,0,0,0,1.1933084667909115,37,1
61,F,African-American,Greater than 45,Low,Female,3,0,2,0,0,0,1.4561764329766402,29,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.6258425403443286,30,0
21,F,African-American,Less than 25,High,Female,0,-1,5,0,0,0,0.2817480436831724,32,1
35,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.8761083366746737,-3,0
31,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.7671826992637498,41,1
23,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.147458577371831,23,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.9522616396579696,23,1
53,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.271237211675284,21,0
29,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.0812886458011564,21,1
27,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.3874055731293777,1,0
30,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-1.0198284310136267,8746,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.4823643155713695,663,1
28,F,African-American,25 - 45,Medium,Male,1,0,7,0,1,2,0.5797227059603615,33,1
55,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.0564468220056424,24,1
22,F,African-American,Less than 25,Low,Female,5,0,3,0,0,0,-0.7525202944598044,22,1
21,F,Caucasian,Less than 25,High,Male,4,-1,9,0,0,1,-1.1008083220708318,38,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.0418149427623191,6,0
37,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,0.7019216087967771,11,0
55,F,Caucasian,Greater than 45,High,Male,19,-1,9,0,0,0,-0.6083860647516022,27,1
28,F,Caucasian,Less than 25,Low,Male,0,0,1,0,0,0,-0.2622678439473882,17,1
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.8309928864856955,21,1
33,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-3.5379969174324373,24,1
57,F,Caucasian,Less than 25,Low,Male,1,0,4,0,1,0,-0.3521239574915706,27,1
49,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.7219688034936548,34,0
49,F,African-American,25 - 45,Medium,Male,7,0,9,0,0,0,0.5253810121969702,52,1
34,F,African-American,25 - 45,Low,Female,4,-25,3,0,0,0,1467.2607899335906,33,1
28,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,0,0.7606105400401014,35,1
23,F,Caucasian,25 - 45,High,Male,21,-1,10,0,0,2,1.07501041385169,68,1
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,0.357044682760591,1443,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.124419380031377,31,0
51,F,Caucasian,Greater than 45,Medium,Male,3,0,3,0,1,0,0.3234868057407561,34,0
23,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.4487051340205537,3,0
34,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,0,0.4427395267065135,28,0
32,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,2.7293005365149057,42,0
28,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,0,0.5785241933349514,37,1
54,M,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,0.2315147289455446,37,0
49,M,African-American,Greater than 45,Medium,Female,6,0,5,0,1,0,0.9502418936839336,54,1
30,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-0.2401752407979276,919,1
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1.3042765381546353,59,1
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-4.315925344036923,558,1
52,F,African-American,Greater than 45,Medium,Male,21,-1,7,0,0,0,-0.1981410539209946,51,1
29,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,1.3745945798148935,37,1
51,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,2.2401732869849416,28,1
37,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,0.7295643866168476,35,1
26,M,African-American,25 - 45,High,Male,1,-1,9,0,0,0,-2.380928173822589,21,0
35,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.1032489682604336,33,1
24,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,1,-1.3153063451459068,61,1
22,M,African-American,Less than 25,Medium,Female,0,-3,5,0,0,0,0.2949191576394653,3,0
24,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.3106691160169166,7,1
26,F,African-American,25 - 45,High,Male,3,0,10,0,0,1,-2.110261043458721,31,1
60,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1050.698812558347,29,0
27,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,3,0.0833895413667349,43,1
59,F,African-American,Greater than 45,Medium,Male,8,0,9,0,1,0,3.4192110181977213,1187,1
37,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.5433950510835418,15,1
28,F,Caucasian,25 - 45,High,Male,22,-1,9,0,0,0,-0.6501675749166862,623,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,-0.9849311359821946,1082,1
59,M,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,1.7482908606633727,20,0
56,M,African-American,25 - 45,Low,Female,0,0,1,0,0,0,1.8553648976621688,14,0
49,F,African-American,Greater than 45,Low,Female,3,0,3,0,1,0,0.8272875133457793,33,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.4136172462711953,43,0
35,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-0.8694646856907815,24,1
27,F,Caucasian,Less than 25,High,Male,5,-1,9,0,0,0,-1.8059244689600609,1495,0
52,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.0097779809535989,32,1
30,F,Caucasian,25 - 45,Medium,Male,1,0,5,1,0,0,0.0612596357285637,685,0
53,F,African-American,Greater than 45,Medium,Male,0,0,5,0,1,0,0.7569887270532106,13,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,2.0601741438565866,18,0
52,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,0.1938929227633183,23,1
24,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-0.3942305710984084,783,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.7721447811401738,21,1
49,M,African-American,25 - 45,Medium,Male,6,-1,3,0,0,0,-0.4803553466477892,29,0
30,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,0.4607505024325159,19,0
33,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.15799599437943,22,1
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.6069921185421532,41,1
26,F,Caucasian,25 - 45,High,Male,15,-1,8,0,0,3,-0.8983551909160752,37,1
31,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.4092069757537699,33,1
49,F,Caucasian,25 - 45,Low,Female,3,-21,1,0,0,0,8.940908962033294,207,0
50,F,African-American,Greater than 45,High,Male,5,-1,8,0,0,0,-2.042210140532365,33,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4246453851749867,770,1
37,F,Caucasian,25 - 45,Low,Female,5,-22,3,0,0,0,23.35232112240427,23,0
38,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.4551244975202575,26,0
28,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,1.3320113852217614,14,0
30,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-3.577150916531422,45,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.2323690264146918,2066,0
53,F,African-American,Greater than 45,Medium,Male,6,-1,5,0,0,0,1.7932835160883585,41,0
39,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,2.063830196171619,18,0
28,M,African-American,25 - 45,Low,Male,2,0,3,0,0,0,-0.3011733866890855,21,1
56,F,Caucasian,25 - 45,Low,Male,2,-26,1,0,0,0,17.364154935360865,18,0
55,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-3.362309274910708,12,0
37,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.18831974429304,15,0
53,F,Caucasian,Greater than 45,Low,Male,4,-3,1,0,0,0,0.245157433489038,36,1
37,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,3,0.8412824473196235,26,1
50,M,Caucasian,Greater than 45,Medium,Male,1,0,4,1,0,0,1.779485747549824,41,0
55,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,0,1.6947835037688206,50,1
28,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.5460496101964303,35,0
30,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.5590410747211214,23,0
23,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.2072511143155935,18,1
50,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,0.6529515074428062,14,0
37,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.293877076113981,29,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.9889588138047978,2480,1
49,M,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.84710922538964,24,0
53,M,Caucasian,Greater than 45,Medium,Male,0,-1,6,1,0,0,0.0227115978604197,32,0
21,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,1,0.3340453160123862,49,1
33,F,Caucasian,Greater than 45,Low,Male,4,-3,1,0,0,0,2.0026884901551134,20,0
27,F,African-American,25 - 45,High,Male,0,-1,9,1,0,0,1.2819081697205348,1369,0
34,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1088.1037590723652,282,1
28,F,Caucasian,25 - 45,Medium,Male,8,-1,5,0,0,0,0.4737059018144961,286,1
41,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-0.9142480932137672,29,1
21,F,African-American,Less than 25,High,Male,0,-1,3,0,2,3,1.0635977242377554,52,0
27,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,158.11293014858842,31,1
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,2,2,1.2721643277424564,789,1
36,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,2.465928901643793,27,1
52,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,0.7858274648648833,34,1
38,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,2.1986201524578566,18,0
35,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.3095304456367394,18,1
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,5.423524247482735,32,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.968969346606811,1396,0
35,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.0477525221571504,38,1
34,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7514635681939167,26,0
53,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7960107379667757,45,1
53,F,Caucasian,Greater than 45,Medium,Male,10,0,5,0,0,0,352.65876484729006,1038,1
30,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-0.2982053883081503,1591,1
23,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.0971841826141834,-9,1
30,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,0.4036301816816063,32,1
37,F,Caucasian,25 - 45,Low,Male,12,0,1,0,0,0,2.357249530260868,37,1
25,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,1,0.380102385700082,2054,1
31,F,Caucasian,25 - 45,High,Male,13,-1,6,0,0,0,1.1127702664702388,32,1
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.497833684867682,20,0
31,F,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,0.7608483093705131,31,1
37,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,0.0693466519124226,21,1
37,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,238.8774455088898,212,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.5579938301790897,35,1
