age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
33,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.917649234580972,24,0
63,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.8537420231107884,35,0
36,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.6818359544171962,7,0
53,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7200317628549895,16,0
23,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,-0.8305364074906365,24,0
53,M,Caucasian,25 - 45,Low,Female,0,-4,3,0,0,0,2.1011870049294843,13,0
53,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,13.971200719072073,25,0
23,M,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,1.622832380594943,18,0
21,M,African-American,Less than 25,High,Male,1,-1,9,1,0,2,1.6188662002898293,50,0
51,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.0800133499508098,23,0
50,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.3092348045249139,27,0
51,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1393.3503696950766,16,0
28,F,Caucasian,Greater than 45,Low,Female,7,0,4,0,0,0,1243.9161176199586,225,0
35,M,African-American,25 - 45,Low,Male,0,0,3,1,0,1,0.2937250695793221,25,0
52,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-2.2024760629221944,32,1
29,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-0.5472704296350532,1256,1
49,M,Caucasian,25 - 45,Low,Female,8,0,3,0,0,0,0.9885588501222424,21,0
29,M,Caucasian,25 - 45,Low,Female,1,-3,4,0,0,0,0.0836347303527476,21,0
37,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.2028521945098334,12,1
38,F,African-American,25 - 45,Low,Female,0,-4,3,0,0,0,0.381135691865455,15,0
56,M,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.4943312971681575,23,0
49,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.6947263506645911,1325,1
49,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,0.4186701639363391,38,1
31,M,African-American,25 - 45,High,Male,3,-1,9,0,0,1,1.126152559821446,34,1
51,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.9462105020938116,21,0
52,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.0411990652305336,19,0
37,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,1.36266128904465,14,0
26,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1229.2035412331588,25,0
36,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,2.3576453586766544,29,0
26,F,African-American,25 - 45,Low,Male,3,0,4,0,0,3,1.7027622882792313,25,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,1,0.1715541776445566,62,1
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1422402706225656,29,0
43,F,Caucasian,25 - 45,High,Male,14,-1,9,0,1,0,1.3813082279575126,34,1
37,F,Caucasian,25 - 45,Low,Female,4,0,2,0,0,0,0.0888320289257755,23,0
36,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.129527366516534,16,0
32,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.1184101796637568,32,1
23,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.9097620686669816,19,1
29,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.7296244026106602,7,0
55,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.3469675347278582,22,0
35,F,Caucasian,Less than 25,Low,Female,1,0,2,0,0,0,0.6215107508679932,16,0
46,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,2.7420180984962395,852,0
35,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.0276085064266711,11,0
57,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,0.6700696058979786,40,1
28,F,Caucasian,25 - 45,High,Male,8,-1,10,1,2,1,2.6861893423818115,851,1
55,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.7357505195385308,11,0
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1439.631282107233,36,1
38,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.6716645595712892,21,1
58,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.1524202933707428,20,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,1.7726290668261782,15,0
49,F,African-American,Greater than 45,High,Male,3,-1,7,0,1,0,1290.3358109685644,40,1
54,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.8014189861976752,56,1
36,M,Caucasian,25 - 45,Low,Male,0,-3,2,0,0,0,1.1618834854930304,14,0
31,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,0,0.4188690651626382,1515,0
34,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1075.9682876484137,9,0
35,M,African-American,25 - 45,Medium,Male,7,-1,5,0,1,0,0.9603433463635088,33,1
50,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.944548329063564,28,0
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.0690342815443085,1477,0
38,F,Caucasian,25 - 45,Low,Female,4,0,2,0,0,0,0.1037780742563834,27,1
30,F,Caucasian,25 - 45,Low,Female,5,-23,3,0,0,0,271.4667782437425,44,0
55,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.297034444127864,47,1
52,M,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.0208241584696314,27,0
23,M,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.6025680297670485,14,0
22,F,African-American,25 - 45,Low,Male,1,-3,3,0,0,0,1.5390034438922433,10,1
26,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.7458054380705164,59,1
52,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,-0.1455953252344941,17,0
58,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.407909284429424,45,0
24,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.8039569668912896,30,1
26,F,Caucasian,Less than 25,High,Male,8,-1,10,0,0,1,-0.4985939492392073,55,1
23,M,African-American,Less than 25,Medium,Male,1,-1,6,0,0,0,-2.3344144209291304,20,0
56,M,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,0,0.9185402919690872,57,1
53,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.1269756615285386,22,1
55,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.4023866952214965,40,1
30,F,African-American,Less than 25,High,Male,4,-1,9,0,0,0,-1.654403938065783,23,1
48,F,Caucasian,25 - 45,Low,Female,3,-23,3,0,0,0,887.0273864470823,822,1
37,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,1.0436542005085894,12,0
33,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,0.65957201848656,41,1
28,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.1847911835882068,34,0
35,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.6952221483623424,7,0
38,F,Caucasian,25 - 45,High,Male,5,-1,10,0,1,0,0.3105796681553009,51,0
59,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,0.7857096693234356,26,0
49,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,1629.5879375590011,69,1
33,M,Caucasian,25 - 45,Low,Male,2,-26,2,0,0,0,15.409525198886488,33,0
51,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,4.542810532635343,33,0
52,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.5144400192153067,23,0
28,F,African-American,25 - 45,Low,Male,1,0,5,0,0,0,-0.9793237823142912,143,0
27,M,Caucasian,25 - 45,Low,Female,0,0,4,0,0,0,-0.4821956935178173,12,0
27,F,Caucasian,25 - 45,Low,Female,2,-24,3,0,0,0,0.1779079214378429,37,0
29,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,2.43838400882147,30,1
60,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.865226777150108,10,0
55,F,African-American,Greater than 45,Medium,Male,9,-1,5,0,1,0,3.933527113580582,60,1
58,F,Caucasian,Greater than 45,Low,Female,7,0,1,0,0,0,1.2960368042716437,36,0
33,F,Caucasian,25 - 45,Medium,Female,1,-1,4,0,0,0,0.0300448042632943,26,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,1.480946442674363,4,0
36,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,11.01192102692055,19,0
38,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.7259961229514564,27,1
37,F,African-American,Less than 25,Low,Male,4,0,3,0,0,0,-0.4308410578011257,19,1
52,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,1.3401334022695142,19,0
50,M,African-American,25 - 45,Low,Male,3,0,3,1,0,2,-0.1657024557731776,46,1
57,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,22.82805578542764,34,1
55,F,African-American,Greater than 45,Medium,Male,6,-1,9,0,0,0,-2.012694614410467,26,1
24,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.9987342902113368,12,0
28,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,-0.5253516778654583,19,1
27,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,0.6740553904307357,7,0
30,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-1.5083608828312702,25,1
30,F,African-American,25 - 45,High,Male,9,0,9,0,0,0,950.8348359769876,636,1
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.610294660174144,37,1
34,M,Caucasian,25 - 45,Low,Female,14,-23,3,0,0,0,19.43587439345033,32,0
64,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.0188582780047255,20,0
35,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.9852263647328927,79,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.4768077894116396,-10,0
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,16.626921365604588,48,1
36,F,Caucasian,25 - 45,Low,Female,1,-19,4,0,0,0,15.578938562332546,40,0
23,F,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,-0.2509839772529509,11,0
53,F,Caucasian,Greater than 45,High,Male,11,-1,9,0,0,0,3.428411391143164,834,1
57,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.4010672011981658,18,1
34,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1374.8691248282912,15,0
29,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,19.92006549441956,19,0
59,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.403393185287322,47,1
50,M,African-American,25 - 45,High,Male,3,0,9,0,1,0,-2.359882490885476,33,1
29,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,0.182464338749541,710,1
38,F,Caucasian,Greater than 45,Low,Female,4,-4,3,0,0,0,2.4867850770470192,22,0
22,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.1536493394362115,42,1
24,F,Caucasian,Less than 25,Low,Female,4,-1,4,0,0,0,-0.0598736616160318,18,0
36,F,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,0.9037950878664722,5,0
54,F,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,1.6260239216272012,21,0
50,F,Caucasian,25 - 45,High,Male,13,-1,9,0,1,0,0.5459815157980135,37,1
21,F,Caucasian,Less than 25,High,Male,2,-1,8,0,0,1,-1.4770676344554274,63,1
53,M,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.3370570835543447,30,1
28,F,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,-0.1420601656565967,18,1
51,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.9222437672844803,-2,0
55,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,2.330698190586752,176,1
23,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.7448853748829083,12,0
30,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1344.1007414688122,36,0
35,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,-0.0773045428004457,19,1
22,F,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,0.942534607305314,35,0
53,F,African-American,Greater than 45,Low,Female,7,0,3,0,0,0,0.8670199392655971,25,1
52,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.3914675282549578,29,0
30,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,1,0.2765685795116813,40,0
30,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,0.6082105076761462,766,1
36,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.294831643480962,16,0
51,M,Caucasian,Greater than 45,Low,Female,3,0,4,0,0,0,2.307247382040869,24,0
37,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.6862198378470348,160,0
48,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.3002149577820729,17,0
28,F,Caucasian,Less than 25,Low,Female,1,-2,3,0,0,0,0.2099447009892043,12,0
37,M,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,1.7288718861641383,8,0
32,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.727295447594713,19,0
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.214526260381114,33,0
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.148485947982204,10,0
34,F,Caucasian,25 - 45,Low,Male,2,-27,4,0,0,0,9.20535096519619,27,0
27,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.1268087228505048,13,0
32,F,Caucasian,25 - 45,Low,Female,3,-21,2,0,0,0,-5.751673002657871,31,0
37,F,Caucasian,25 - 45,Low,Female,1,-4,1,0,0,0,2.245476162492257,17,0
50,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.452915482258157,28,1
52,F,Caucasian,Greater than 45,Low,Female,3,-11,1,0,0,0,14.165810333808013,53,1
24,F,African-American,25 - 45,Medium,Male,5,-11,5,0,1,0,-18.766682696084853,908,1
27,F,Caucasian,Greater than 45,Low,Female,2,-26,1,0,0,0,11.363228603794576,37,0
37,F,Caucasian,25 - 45,Low,Female,2,-23,4,0,0,3,14.720976326112712,822,1
61,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.672893591825466,221,0
28,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.8566021341091681,713,1
45,M,Caucasian,25 - 45,Low,Male,2,-25,1,0,0,0,8.289402882162582,47,0
22,F,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,-0.2812202310216851,28,1
26,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.641415048128245,1165,0
40,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.085845816821225,27,0
51,F,Caucasian,Greater than 45,Low,Female,18,-1,1,0,0,0,-0.4671562558249635,18,0
33,M,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1.4379567879456343,27,0
29,F,Caucasian,25 - 45,High,Male,3,-1,8,0,0,0,-2.2278314085695907,23,1
36,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,-0.4508392759640121,-8,0
23,M,African-American,Less than 25,Medium,Female,0,-3,4,0,0,0,-0.0971088969344138,17,1
37,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.3641060847156175,33,1
28,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,0.5292614920763786,149,1
54,F,African-American,Greater than 45,High,Male,0,-1,9,0,1,0,0.8238085457467696,6,1
33,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.1590496074281406,38,1
47,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,707.213744644969,28,0
37,F,African-American,25 - 45,Low,Male,20,-1,3,0,1,0,1.8823893254686528,57,1
36,F,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,1.0605165590913437,0,1
57,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.4379665900594565,19,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.667056272740618,37,1
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.1424684250323014,38,1
22,M,Caucasian,25 - 45,High,Female,1,0,8,0,0,0,-0.0774657331166253,41,0
34,M,Caucasian,25 - 45,Low,Female,2,-22,3,0,0,0,916.4650937710984,29,0
26,F,Caucasian,25 - 45,Low,Female,17,0,3,0,0,0,0.3658527669424603,28,0
51,F,African-American,Greater than 45,High,Male,6,0,8,0,0,0,0.2435855556253494,57,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.9089651583455508,23,1
23,F,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.6783834321044346,0,0
26,F,African-American,25 - 45,High,Male,15,0,10,0,0,0,-0.7261369521253551,48,1
29,F,Caucasian,25 - 45,Low,Male,1,-1,7,0,1,0,1.713123837326256,34,1
49,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,1373.4729930118256,30,1
37,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.468508513217888,27,1
31,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.3108583512698635,15,0
30,M,African-American,25 - 45,Medium,Female,0,-1,7,0,0,0,-0.1377858994684475,30,0
40,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,1.0195644166679532,26,0
53,M,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,3.0343563411152346,16,0
51,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,1.213133420679708,34,1
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-2.32803869044998,3718,0
36,F,Caucasian,Less than 25,Low,Female,2,-23,2,0,0,0,24.43992563590409,28,1
40,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.2980963309163784,20,0
35,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,0.688533112545417,36,1
36,M,Caucasian,25 - 45,Low,Female,2,-2,1,0,0,0,0.8974004678971448,3,0
57,F,African-American,Greater than 45,Medium,Male,7,0,5,0,1,0,1.5966645826592194,712,1
28,M,African-American,25 - 45,High,Male,4,0,5,2,2,0,501.4885637453558,50,1
47,F,Caucasian,Greater than 45,Low,Female,5,-25,1,0,0,0,1.0694700242773432,39,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.1712358373195992,22,0
30,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,0.5928983806223909,32,1
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.0455341462416863,33,1
35,M,African-American,25 - 45,High,Male,0,-1,3,1,0,0,-0.3451558798285552,25,0
52,F,African-American,Greater than 45,Medium,Male,22,-1,5,0,0,0,0.4784081255692922,29,1
23,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.4001565575960341,29,1
35,M,African-American,25 - 45,Low,Female,0,0,2,0,0,0,-0.173145799816077,25,1
28,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,608.4391588020948,848,1
23,F,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,0.2013013467757278,20,0
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,2,1.0783427921999007,37,0
36,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,2.1490859871026102,10,0
35,F,African-American,25 - 45,Low,Male,3,-1,3,0,1,0,1.3235359219882097,12,1
54,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.8295515974278922,25,1
28,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,4,0.4026238993994779,33,0
36,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.754037792347883,43,0
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1420.0889094273557,35,0
35,M,African-American,25 - 45,Low,Male,4,0,3,0,0,0,-0.1001645697778654,30,1
58,F,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,0.7043698228642216,11,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.451547286558699,33,1
64,M,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,3.7620914102099614,22,0
35,F,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,0.4639447662741691,22,0
54,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1322.3398784839533,-2,0
59,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.8514720849884765,24,1
52,F,Caucasian,Greater than 45,Low,Male,8,0,1,0,0,0,2.2212242353521536,33,0
49,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,1376.4850270871898,23,0
63,F,Caucasian,Greater than 45,Low,Female,5,-4,1,0,0,0,0.2520634310978495,38,0
27,F,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,1.0259222787104492,13,1
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.2172859432527867,30,1
23,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.5518549599537537,1437,0
23,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.6843354934417349,13,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.7654212337141678,27,1
57,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,2.010619217079704,27,0
53,F,Caucasian,Greater than 45,Low,Female,1,-3,2,0,0,0,1.396878273131202,14,0
58,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.3884349773380174,18,0
51,F,African-American,Greater than 45,Medium,Male,15,-1,7,0,1,0,0.9288191356807414,28,1
53,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,0.1465886021620435,225,1
27,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,1,0.5394145760291047,867,1
51,M,African-American,25 - 45,High,Male,15,-1,9,0,0,0,-0.4547794534394043,19,1
38,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.3705997809118029,36,0
33,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,7.279816470895575,29,0
22,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,1096.1106665918287,40,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,-0.2870832564917713,39,1
46,F,Caucasian,Greater than 45,Low,Female,6,-26,1,0,0,0,4.186084480199938,48,0
27,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.004392905701887,14,1
36,M,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1.0247584819048243,3,0
29,F,Caucasian,Less than 25,High,Male,15,-1,9,0,0,1,-0.8811120474394409,1601,1
28,F,Caucasian,25 - 45,Medium,Female,1,0,3,0,0,0,0.448505960513315,105,1
56,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.864843155259709,50,1
29,M,African-American,Greater than 45,High,Male,0,-1,5,0,0,0,-0.3586576109156265,28,1
26,M,African-American,25 - 45,Low,Male,2,-21,3,0,0,0,8.591256161761075,51,1
31,M,African-American,25 - 45,Low,Male,8,-1,9,0,0,0,1.1394356322965464,29,1
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.250006296551241,26,1
50,F,African-American,25 - 45,High,Male,8,-1,9,0,1,0,-0.6384063997353189,45,1
56,F,African-American,25 - 45,Medium,Male,5,-1,5,0,1,0,1.333035693352962,1622,1
24,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.4718614707303756,16,1
38,F,African-American,Less than 25,Low,Female,0,-1,2,0,0,0,1.902591890476628,20,0
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,-0.2854113153828193,29,0
48,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,25.67669132307157,21,1
58,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,2.053304359612728,23,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.2861110053873611,23,0
31,M,African-American,Greater than 45,High,Male,3,-1,10,0,0,0,0.8003869393316472,36,0
30,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,1.779675901750942,128,0
50,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,0,0.6779221201226999,40,1
34,M,Caucasian,Greater than 45,Low,Female,2,-4,1,0,0,0,1.0121388049212383,10,0
61,F,African-American,Greater than 45,Low,Male,0,0,4,0,0,0,1.233699776421988,28,1
37,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,2.22889187081896,32,1
49,F,Caucasian,25 - 45,Low,Female,2,-31,1,0,0,0,21.281400031138222,16,0
52,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,18.71830778241923,124,0
28,F,Caucasian,25 - 45,Low,Female,0,-2,3,0,0,0,0.1134855704516304,9,0
24,F,Caucasian,25 - 45,Low,Female,1,-3,4,0,0,0,-0.4820610505932385,8,0
22,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,0.7535562854597365,12,0
21,M,African-American,Less than 25,High,Male,0,0,10,0,0,0,-0.960307000797805,34,0
37,M,Caucasian,25 - 45,Low,Male,5,-1,4,0,0,0,1.1348816825308623,13,0
56,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,-0.0467569357774022,37,1
23,F,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,1.0657348743493886,3,0
23,M,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,1.3329823262888216,5,0
30,F,African-American,25 - 45,Low,Male,5,0,3,0,0,0,0.503518690652085,45,1
55,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,2.1293106989589328,29,0
23,M,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,1159.0182484713514,5,0
36,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.532061573269654,23,0
31,F,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,0.7929115001730053,2,1
50,F,Caucasian,25 - 45,Medium,Female,5,0,5,0,0,0,2.083090328777777,33,1
22,F,Caucasian,Less than 25,Low,Female,2,0,4,0,0,0,23.92146463160351,87,0
53,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,2.9897441983031894,22,0
30,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.9373665789332816,14,1
57,M,Caucasian,Greater than 45,Low,Female,3,-1,2,0,0,0,0.9402032698311468,43,0
36,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,14.313803382384252,30,0
48,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,1,-0.8619406103493226,29,1
32,F,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,-2.3915675515332486,34,0
34,F,Caucasian,25 - 45,Low,Male,2,-21,3,0,0,0,12.388856286187153,38,0
33,M,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,13.763884541194074,23,0
26,M,African-American,Less than 25,Low,Female,1,-2,3,0,0,0,-0.7886281505482191,22,1
28,M,Caucasian,25 - 45,High,Male,0,-1,6,0,0,0,-0.625751734651008,24,0
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.2517612304815386,10,0
