age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
51,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,39,United-States,>50K
57,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,35,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,29,United-States,>50K
52,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,Canada,>50K
45,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,14880,1872,40,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,>50K
53,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
32,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
56,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,91,United-States,>50K
30,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,7570,0,40,United-States,>50K
54,Self-emp-not-inc,7th-8th,Never-married,Sales,Not-in-family,White,Male,2,0,70,United-States,<=50K
47,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,47,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,64,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,1852,50,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,19,United-States,>50K
55,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,4,2078,62,United-States,<=50K
64,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,2,0,29,United-States,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
45,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,3,0,39,United-States,<=50K
59,Local-gov,Some-college,Separated,Other-service,Unmarried,White,Female,5,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,35,United-States,>50K
39,Private,7th-8th,Divorced,Tech-support,Unmarried,Black,Female,1,0,40,United-States,<=50K
28,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,>50K
38,Local-gov,HS-grad,Separated,Other-service,Unmarried,Black,Female,4,0,37,United-States,<=50K
53,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1932,83,United-States,>50K
43,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,5,0,40,United-States,>50K
32,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,4,0,40,United-States,<=50K
26,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,5,0,40,Mexico,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,1,0,19,United-States,>50K
58,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,12,0,40,United-States,<=50K
23,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,14772,0,78,Taiwan,>50K
42,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,4,0,40,United-States,<=50K
64,Private,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
32,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Male,-2,0,45,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1839,40,United-States,>50K
42,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,7,0,79,United-States,>50K
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,95,El-Salvador,>50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2195,36,United-States,>50K
27,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,36,United-States,<=50K
30,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Female,1,0,40,United-States,<=50K
58,Local-gov,HS-grad,Widowed,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,2,0,10,United-States,<=50K
29,Self-emp-not-inc,9th,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,94,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5,0,35,United-States,<=50K
41,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,4,0,62,United-States,<=50K
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,>50K
62,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,17,United-States,>50K
35,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,1,0,57,United-States,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,7,0,20,Philippines,<=50K
50,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,20,United-States,>50K
40,Private,11th,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Private,9th,Never-married,Other-service,Other-relative,Black,Female,2,0,20,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,58,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,Philippines,>50K
20,Private,10th,Never-married,Sales,Own-child,Black,Female,8,0,17,United-States,<=50K
25,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
49,Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
32,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,7541,0,40,United-States,>50K
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1,0,22,United-States,<=50K
69,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,46,United-States,>50K
32,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,14985,0,50,United-States,>50K
47,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
59,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,81,United-States,>50K
54,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1848,40,United-States,>50K
29,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,Mexico,<=50K
30,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,6,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,61,United-States,>50K
19,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,37,United-States,<=50K
23,State-gov,Some-college,Separated,Prof-specialty,Unmarried,Black,Female,8,0,40,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,>50K
45,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,40,Ireland,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Female,3,0,40,United-States,<=50K
56,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1840,45,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,1844,40,United-States,>50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,59,United-States,>50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,39,Mexico,<=50K
32,Private,Preschool,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,40,United-States,<=50K
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,2,0,29,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,35,United-States,>50K
49,Local-gov,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,2,0,40,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3,0,40,Philippines,<=50K
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7518,0,58,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,2,0,40,United-States,<=50K
50,Private,Masters,Never-married,Prof-specialty,Other-relative,White,Male,-7,0,40,Philippines,>50K
44,Private,9th,Divorced,Machine-op-inspct,Unmarried,Black,Female,4,0,48,United-States,<=50K
51,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,8,0,40,United-States,>50K
55,State-gov,HS-grad,Widowed,Prof-specialty,Unmarried,White,Male,3,0,61,United-States,>50K
54,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,93,United-States,>50K
66,Local-gov,9th,Widowed,Other-service,Not-in-family,Black,Female,1,0,40,United-States,<=50K
28,Private,Assoc-voc,Never-married,Other-service,Own-child,Black,Female,4,0,85,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-3,0,40,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,94,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,2,0,40,United-States,>50K
26,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
27,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,40,India,>50K
56,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1115,0,20,United-States,<=50K
25,State-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,3,0,35,United-States,<=50K
20,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,HS-grad,Separated,Farming-fishing,Unmarried,Black,Female,3,0,40,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,88,United-States,<=50K
54,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,59,United-States,>50K
57,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,>50K
60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15064,0,40,United-States,>50K
41,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,<=50K
30,Private,9th,Never-married,Adm-clerical,Other-relative,Black,Female,5,0,40,Mexico,<=50K
53,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,7,United-States,>50K
40,State-gov,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,>50K
72,Private,7th-8th,Never-married,Other-service,Unmarried,Black,Female,4,0,36,United-States,<=50K
55,Self-emp-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,97,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,1938,50,United-States,<=50K
26,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,99978,0,40,United-States,>50K
22,Private,9th,Divorced,Other-service,Unmarried,White,Female,1,0,45,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,>50K
57,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,82,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,Japan,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,40,United-States,>50K
55,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,Black,Male,12229,0,40,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
43,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Male,4,1964,61,United-States,>50K
31,Private,9th,Never-married,Farming-fishing,Other-relative,White,Male,3,0,40,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,56,Ireland,>50K
55,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
51,Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,3,0,60,United-States,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,58,United-States,>50K
42,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,6,0,40,United-States,<=50K
31,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,-3,0,40,United-States,>50K
26,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,14876,0,50,Peru,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Black,Female,5,0,40,United-States,<=50K
41,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,4,0,40,United-States,>50K
34,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
61,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,14865,0,75,Taiwan,>50K
55,Local-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,>50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
25,Private,HS-grad,Widowed,Other-service,Own-child,Black,Female,2,0,36,United-States,<=50K
21,Private,9th,Never-married,Other-service,Own-child,Black,Female,3,0,40,Mexico,<=50K
55,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,<=50K
47,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8,2306,40,United-States,>50K
25,Private,HS-grad,Widowed,Craft-repair,Other-relative,White,Female,3,0,40,United-States,<=50K
63,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5,0,71,United-States,<=50K
51,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,7530,0,40,United-States,>50K
63,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,3,0,40,Poland,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,3,0,45,United-States,<=50K
58,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,2,0,40,United-States,<=50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1895,40,United-States,>50K
31,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Male,6,0,59,United-States,>50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Canada,>50K
24,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,14948,0,57,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,4,0,33,United-States,>50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,2,0,27,Canada,<=50K
52,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Male,3,0,50,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,-1,0,40,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,36,United-States,>50K
53,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,Black,Female,2,0,40,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,15,1860,40,United-States,>50K
46,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,3,0,45,United-States,>50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,United-States,>50K
51,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
76,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,67,United-States,<=50K
43,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,35,United-States,>50K
29,Private,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,3,0,40,United-States,<=50K
24,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
80,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,4,0,36,United-States,<=50K
44,Self-emp-inc,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Female,4,1773,79,United-States,<=50K
59,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,70,United-States,<=50K
37,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,51,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,4,0,70,United-States,<=50K
52,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,5,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,31,United-States,<=50K
41,State-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,>50K
62,Local-gov,HS-grad,Never-married,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
57,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7559,0,50,United-States,>50K
35,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,3,0,20,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7505,0,20,United-States,<=50K
24,Self-emp-not-inc,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,United-States,>50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,92,United-States,>50K
57,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,3272,0,30,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
57,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,70,United-States,>50K
34,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,0,40,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,96,United-States,>50K
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
44,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,14904,0,50,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4089,0,40,United-States,<=50K
58,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,Not-in-family,White,Male,2,0,72,United-States,>50K
91,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,Black,Female,2,0,81,United-States,<=50K
42,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,5,0,40,Honduras,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,2,-1,40,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,4,0,40,United-States,<=50K
29,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1915,40,United-States,>50K
57,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,1,0,35,United-States,<=50K
26,Private,11th,Never-married,Other-service,Own-child,White,Female,1,0,30,Mexico,<=50K
32,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,Black,Female,4,0,7,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,53,United-States,>50K
37,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Male,5,0,59,United-States,>50K
41,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,50,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Wife,White,Female,1,0,40,Peru,<=50K
51,Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,4,0,45,Philippines,>50K
59,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,>50K
34,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,5,0,64,United-States,>50K
45,Local-gov,9th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,50,United-States,>50K
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,Germany,>50K
52,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,20,United-States,<=50K
58,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,36,United-States,>50K
24,Private,9th,Never-married,Craft-repair,Other-relative,Black,Female,1,0,40,United-States,<=50K
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,38,United-States,>50K
28,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,2,0,48,Germany,<=50K
64,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7508,0,44,United-States,>50K
42,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Unmarried,White,Male,10,0,40,United-States,>50K
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,0,36,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,73,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,70,United-States,>50K
21,Private,9th,Never-married,Craft-repair,Own-child,White,Male,2,0,40,Mexico,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7495,0,59,United-States,>50K
37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,<=50K
23,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,2204,0,26,United-States,<=50K
22,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,2,0,39,United-States,<=50K
51,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,59,United-States,>50K
30,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Black,Female,2,0,40,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,50,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,>50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,3,0,40,United-States,<=50K
33,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
40,Private,Assoc-voc,Never-married,Other-service,Other-relative,White,Male,1,0,83,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,45,Jamaica,>50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,>50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7486,0,40,United-States,>50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1900,57,United-States,>50K
21,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
45,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,38,United-States,>50K
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,40,Canada,>50K
51,State-gov,Bachelors,Never-married,Sales,Not-in-family,White,Female,4,0,50,United-States,<=50K
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,63,United-States,>50K
28,Private,Some-college,Never-married,Other-service,Own-child,White,Male,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,36,United-States,>50K
36,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,5,0,26,United-States,<=50K
