LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
45811.21512371746,Male,2,1,20-40,1,2,0,0,0,0,20112.2433898734,33443.86405693431,24695.94708994995,18165.600479734087,14401.059657911372,28347.0076564598,117.49439236438276,1424.4776788164943,335.885243218052,463.9129337738101,3820.1621755168,302.5114688938306,0
194581.5718630011,Male,2,2,20-40,2,2,0,0,0,0,183635.24812538287,165284.18963083957,99678.55940665456,198814.87226315704,127887.7074008458,130074.98769896878,4338.39897542855,2659.992714397199,7439.191811812097,9262.319958221093,4842.933743571427,6169.465240915925,1
72416.37309806753,Male,1,1,20-40,-1,-1,-1,-1,0,-1,561.8658305769884,12648.890592410706,1833.67091300294,9893.18981002796,1434.6082512503049,345.0755626802703,1447.6637047235329,13018.09387828124,2112.875025377865,1421.4308558524622,173.17676960256432,484.40520806745417,1
357070.17430697795,Male,1,1,20-40,-1,-1,-1,-1,0,8,1783.1927964752704,1338.7414265593793,2286.2669956265017,478.8684018022012,1464.4688288223497,1221.1067467804246,-141.88512329681305,9333.286856992983,1389.2282016235006,1165.796648498841,-75.62077256697225,-25.1855463113472,1
75719.74272403565,Male,2,2,20-40,1,2,-2,-2,-2,-2,492.7704973587182,893.7295115218251,1.6119187274927071,167.0952539335807,370.72662631424726,1363.0042451780496,-23.22464273951437,-490.9165097789708,-13.756503411174664,69.49937558995518,-147.4751111969749,133.87711829819708,1
195892.65133330217,Male,1,1,20-40,0,0,0,-1,0,-2,16704.114737435586,18525.909838432453,488.9148582841093,2909.775801334621,15301.905270555502,33363.3940935077,10729.465315793766,28656.819639708643,3276.2508498404554,3439.238222449236,595.8274710505333,4190.047121446331,1
236834.5749650973,Male,2,1,40+,2,0,5,2,2,2,216563.77195916075,370614.2471086641,161070.12924163538,168855.93916311872,154986.828124399,296643.7034556532,6168.073818308844,6767.914296975816,391.9643592096376,737.1792814679757,143.0042437163035,2314.014774503344,1
273597.305484928,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,18500.99107695773,18221.220945794,7996.806216523962,-604.3041239460682,7403.478266653663,52346.69836991341,2061.7859126015046,76992.75063620915,828.4827311408927,32299.086856932816,32697.03792394042,20004.50610333537,0
232331.0337488988,Male,3,2,20-40,2,2,2,2,2,2,175053.34733518673,129275.43723687645,121517.00014743955,114510.00687250387,244008.3632665422,280827.3951104983,1107.376287926389,6845.665796012367,916.3748776551748,9838.963732498218,5673.327302384074,1709.5529623790735,1
56668.26633417991,Male,2,1,20-40,0,0,0,0,0,0,53138.19792659286,53118.90945703035,60992.62022378431,116261.15318505192,13530.37721432499,33129.909790783844,1630.9292244418643,3115.083570258176,2884.8046114722124,1327.1840893128008,1936.447373479064,1875.349842150187,0
59510.221039486925,Male,2,1,20-40,8,7,6,4,3,3,293673.8062474626,92160.6530409251,118402.82914853215,390385.9491883295,174934.4314205888,306077.1054851031,-514.7404682295893,-213.86428083178865,36.49672870512694,105.85225796064316,-106.1046228036412,190.7588626281214,1
17471.956617990534,Male,2,2,20-40,1,0,0,0,2,2,19843.62651825228,22840.371771753405,26130.493955468974,20414.094928115155,23205.393815810035,24131.12289782352,3109.763552339399,1689.507554217641,140.3164818260567,-68.07034510811422,-200.76350372513045,1047.436031394529,1
21664.794968173686,Male,2,2,20-40,0,0,0,0,0,0,18548.3924821338,24165.871274143603,27044.22110272409,15188.071310747524,17159.48239657013,22308.83116797804,1370.6019945382209,2351.913657507561,1401.069333477116,297.6579228099084,1093.3318068315082,1198.7167448232026,1
144723.7794521584,Male,3,2,20-40,2,2,2,2,2,2,101539.94988443286,134912.40080425644,111480.21325974884,85823.22016284632,123450.53191589782,120845.21618493336,6940.153940528511,4839.276365737736,2486.215224046546,7108.256808135146,2998.94107973234,3840.3774037412486,1
207032.7845481092,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,2092.2624318064745,12667.61674982305,-194.6818339737005,6752.293194746195,11411.287056341553,3277.753575447823,3994.744685034966,5137.133209736641,1436.7226441061111,331.5006339423028,4497.536517557359,27013.46750890484,0
20692.80120591683,Male,1,2,20-40,2,0,0,0,0,0,10836.019406953345,3738.697266872721,6484.450458577978,25413.77227481333,38595.57850575159,-579.0587444677309,949.6197653299027,1261.3325885367262,2474.450458506523,56.46504549317683,1149.0528341308827,2097.4772208142867,1
14429.835949500375,Male,1,1,40+,-1,-1,-1,-2,-2,-2,1011.2857339458062,1309.457131233043,-652.2040715335244,-159.64232685222737,-358.6067025982078,67.7491116355394,881.6111609119268,355.50190483966946,-231.23235801522424,125.7742310966534,-67.78671572021429,-178.36751462848974,0
132435.75589201663,Male,1,1,20-40,7,6,5,4,3,2,87626.35082508676,153624.9278649963,99129.71057780764,125359.13526036416,120849.86986755418,103080.08989798372,5683.566532717416,3583.5923378095977,755.6831238518332,377.17157712236894,8.704232857775366,3544.913455784525,1
25528.528563098127,Male,2,2,20-40,3,2,2,2,5,4,18602.48057180189,3304.639501747544,19297.82604741177,30882.62478794364,35164.456171381215,15691.093939621993,505.81388438032025,680.9816408495526,266.05358006103324,-225.48238366053204,-311.3928114348364,-153.79598467946084,1
363432.0703979312,Male,3,1,40+,0,0,0,0,0,0,409142.7495273063,392944.2402309421,446848.4789782502,210415.1646789352,122177.55598552566,316462.429198891,12992.385487545673,2413.52457136473,9933.66149796642,11585.079080376334,20907.5526367216,2891.811493136656,0
76807.06771443662,Male,2,2,20-40,0,0,0,0,0,0,93572.4096485484,103262.81357538282,105709.65413233732,59238.15910166582,62737.89534525033,99550.22543624116,44799.09959099385,2352.20559979972,33.74374142063817,994.043574646841,2842.3963387137574,1620.6441208046597,0
86356.70534353056,Male,1,2,20-40,1,2,-1,-1,-2,-1,-1751.406239183758,144.49598236252837,2031.0516724393856,348.15233777468086,1041.2721890854243,1514.6571662111432,924.2294313015886,-1049.4594744636663,145.95058666470112,42.19788494369402,-276.4486803086595,180.50841319238924,1
31534.323661640265,Male,2,1,20-40,1,-2,-2,-2,-2,-2,606.5005059914183,-878.0615909632068,664.8929986186724,191.627225346165,-1288.985818403772,-1129.0267362661912,80.34557320548083,1096.3693021230674,31.969126082609137,208.22659171790667,467.4798516913795,13.740849183931031,1
73921.13263291414,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,1056.4919864057904,2155.027660998615,1270.8742205237709,777.0777550570787,1954.967879168085,668.4427536652396,846.6904344669189,1928.4982680508865,453.8878735673797,27611.410059164577,1701.7144447845412,-62.34435315779007,1
420863.9525430793,Male,1,1,20-40,-1,-1,0,-1,0,-1,8763.501730532102,20278.209392126177,18702.780118709336,16661.7728870568,1098.1224681530718,1014.6414920982184,7956.73895877042,5588.065935779424,3264.1626571537204,-116.2509037991108,-246.19321355799875,7.779665018906741,0
13776.33554397328,Male,1,1,20-40,0,0,0,0,0,0,13758.824165895205,23504.180765480443,28709.53011665954,39481.88759641258,6007.253371578947,22056.041748745,2437.095607851807,4622.464536181145,860.1642171774647,1127.2529691676314,126.8455138978477,592.1769643183308,0
116510.25526942228,Male,2,1,20-40,1,-2,-2,4,-2,-2,344.3474884262125,867.862734210435,33.23803364082471,-362.0926756443076,377.6166786603599,270.65862449438146,77.61098249907513,375.5996326467067,68.72463741684669,-1.4870764485371524,5.758059856718049,83.82573659461306,0
26003.284924808784,Male,2,3,20-40,1,-1,0,0,0,-1,10791.441825701098,19344.59654110888,13064.298871833911,29657.51736118012,16147.006152469525,4807.890927725852,13799.43278435382,623.42853318932,2306.4574401941286,466.9286891414784,657.0277001284312,182.0486132240547,0
22317.731891052368,Male,2,2,20-40,1,2,2,2,2,5,6700.219782819944,9832.08648882195,490.4471830342447,14803.561173618262,23.54600248593408,10170.502806097124,1860.602692841242,377.63942706871455,317.6198328523699,69.94536142330446,-147.7625689524642,-147.60298437247172,1
7391.566071761063,Male,2,2,20-40,3,2,2,2,7,4,1927.220842166793,3166.925262203345,1412.9862638977947,2100.1588026342,1462.761931178312,1663.3430523792576,259.83585699314153,-604.8401966881463,8.71314904378454,139.6558511206676,-39.19686916990324,13.217998755868363,1
84557.49828265246,Male,3,2,20-40,8,2,6,3,4,3,-2302.471812743448,1441.7180171601296,4616.088814222331,942.3823163244136,762.0058196730783,3216.3392341988183,107.23392583277666,-1405.0223765750566,1535.5991279829827,16.290854338028737,155.28880226606736,51.510729921254864,1
80107.90015323268,Male,2,1,20-40,6,4,0,4,3,0,42437.95497305757,33594.21691218982,47437.96294143143,41593.18751741792,35564.9238111028,60856.52643410147,-276.4901972968163,4095.631597659124,413.1181504354897,1472.5917098168948,1330.3095786390882,3025.697172948709,1
16935.70459616534,Male,2,2,20-40,4,7,2,5,4,3,21925.98130972297,14485.7775196187,2748.3188827617378,22709.245618922207,17623.225253035092,20760.133716375512,340.13771151455126,274.3138267896321,160.64489316270954,3.71674842255527,-185.9493637838553,564.6166287251672,1
74742.9205782512,Male,4,2,20-40,2,0,0,2,0,0,153932.27224788372,140128.51998811553,274958.7278189636,89095.41579220798,66974.44147789622,143344.46975128495,11999.572608504412,4960.461573841678,6139.877838017799,3032.96040747636,10045.459200460542,3127.4734944584343,1
91526.58752033152,Male,2,1,40+,-1,-1,-1,-1,-1,-1,1279.530960306936,1215.3021711136562,738.9759072040545,290.20217326847546,1366.8953805720607,1160.7100726937235,420.7811271567856,570.7258493643501,-207.296572543921,78.40539765687785,19.5396409194024,-146.6726004121432,1
19967.90043510098,Male,3,1,20-40,2,2,2,2,2,2,33009.569918292815,22556.877238319543,34968.33870171428,34629.16126020384,33402.15461539816,17901.867714473137,1679.2286821470811,2286.4469122870573,448.8004643561473,1457.307487979438,-180.42859216007807,604.9286633865404,1
123218.28307123257,Female,1,2,40+,0,0,0,0,0,0,56330.69317275968,16850.027266097495,30055.785233721537,35113.28118732443,42287.32168515205,37477.926978385774,3123.8735566993296,2386.0700541578017,3853.569417406228,623.7115396388397,1836.001551049377,1760.1995825314311,0
196858.31579297505,Male,1,1,20-40,1,-2,-1,-1,-1,-1,5588.676342956836,12667.724858156613,9892.97946124654,2799.723856745069,1712.3469395263128,1049.131203593757,7029.64659691722,4361.551457321302,1519.425481488472,2287.136205413977,2586.9726151421946,7740.711947995262,0
53111.01463484496,Male,2,1,20-40,2,0,2,2,2,2,23138.80789024061,54422.33731293144,15165.611847604609,21665.230811045003,39374.03221220552,47227.70597166619,2456.836923449914,1433.7525490272135,1528.1374008282555,2881.504416024324,1141.9952193271786,1407.8862825767917,1
142769.09162138452,Male,5,1,20-40,0,0,0,0,0,0,69873.59055289318,48745.227979630334,80494.39810617089,56148.571889101695,42892.152008453886,48198.59635376299,4717.881588796604,3471.060212810731,4512.085091568117,2717.666578809597,2204.30242288506,4628.310719537762,0
45730.70404636616,Male,3,2,20-40,0,0,0,0,0,0,62951.57262529922,25827.409122709145,39019.63284941957,79239.05691655213,16140.038103521572,23517.05127599424,1260.538311444391,1230.4283277502436,1178.084562492817,2026.948682905349,818.6850286586453,1628.7112301271443,0
17574.913415617117,Male,1,1,20-40,2,2,0,0,0,0,13690.950332922645,37794.36134010637,752.0432564017913,12873.569262179788,26609.286696482734,15006.172535797372,592.7240348890392,770.5201937033229,65.09490895438609,212.76375311308647,-33.17367123127633,1636.3127588599295,1
481749.8288484514,Male,2,1,20-40,0,0,0,0,0,0,56335.48063347685,52690.09329327631,58706.71688707711,68695.27116545207,60995.70614484914,68098.91712154934,35599.335544146015,1356.5619056277162,2170.0499208372216,85387.31108186125,2578.0459960211147,65691.53560087745,0
27406.4968880137,Male,3,2,20-40,3,2,2,7,2,0,7621.75675385588,7595.346036683334,3165.6945855805634,5699.567932648846,12870.537108839975,2395.9681539047024,-278.0348056449724,310.8295907668563,2.929225796240246,-37.53857909553477,922.966395973331,363.64813373181306,1
21512.62282849993,Male,1,1,20-40,2,-1,6,7,7,3,-168.82549185804965,2029.692554412824,1960.1205163510444,1538.3808959141843,1829.2649905104377,1265.610903938908,100.44110277062975,191.02294800520417,18.005184327987763,10.378925047487542,-109.92251439846234,-90.28555650888607,0
20479.561868225406,Male,2,2,40+,2,2,2,2,2,2,14935.67303825651,323371.8740519232,28760.13650045248,13935.474237290808,349054.0273901701,6263.393506115205,3637.188832398635,1075.951434323065,360.30293285133234,14934.879475522524,-23.689404863163706,4389.033317985977,1
305756.74594406073,Male,3,1,40+,7,5,6,2,2,6,359305.936358358,379786.3879499094,662302.829984359,203050.3660852183,134311.24123943836,151985.51497029682,9999.102916989435,52.5081824947132,82.97407798724225,576.841253680857,292.7383099039257,124894.68810944883,1
131048.98797653982,Male,1,1,20-40,0,0,0,0,0,0,88240.69713500472,94090.42425575544,67609.00946416326,75612.09072198444,81750.9876585176,48607.31293369469,4916.4485906874,3988.4913824262926,3100.672467294168,5646.2849329293485,3638.2940072721294,2428.5511344055994,0
497728.39228439686,Male,1,1,20-40,-1,-1,-1,-1,-1,0,2735.687237402437,4088.734261289623,13114.219498965034,122209.4513370608,24340.060733281112,13810.13131855156,15342.61833109752,11821.196020297684,20032.55481348198,20064.35835336454,4871.414503007403,40061.44997300238,0
482435.5940799109,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,1160.178145366642,2828.6608898575005,1417.905413983587,-233.8203490993248,13730.727700859328,3999.730633650446,734.0881621048015,912.4319680265515,860.5832497924757,1298.2273908530246,11156.010064093767,109826.66385272192,1
285002.456641459,Male,3,2,20-40,0,0,0,2,0,-1,14932.15810004293,7784.491817904883,1603.6827826473875,12674.058042682138,9065.551211504036,521.8224241188735,4038.0059097182034,1172.9008391163195,1488.5145784875776,15522.123225156593,1112.1000544216754,-230.64556395808933,1
24927.865654067875,Male,1,1,40+,2,2,2,7,4,6,1408.586566121966,1207.9506680083462,1273.4421544671584,1730.4819814148627,1423.124328299965,1923.6652120993024,253.30455852774776,122.28244622700949,7.017847156909795,5.860224268759623,-94.48203795312033,-49.373466455837615,1
253667.02664837748,Male,1,2,20-40,1,-2,-2,-2,-2,-2,1221.4512922193144,-242.57505930674824,-73.06992885513193,5778.7344422104425,-1107.5241617356778,-593.7588636719137,-386.5079829375237,-492.2712293545365,4300.769590705628,1156.4495609352116,2257.49117871341,920.923152089836,0
395751.90814925294,Male,1,2,20-40,0,0,0,0,0,0,568943.5913260576,604359.8531158256,683380.1978525989,416830.72945744894,332539.2991323474,289197.76163317874,14927.93343119555,23272.48227648239,17947.256302953967,10210.356723477124,14844.52127853267,9557.117083692756,0
140036.61859926625,Male,1,2,40+,1,-1,2,-1,2,2,7536.886632264044,14128.282344033469,774.6908442105375,5588.319631997034,841.6907162398068,858.3503998083144,6763.983024742658,5287.36464249644,2791.539329379789,266.17947061593367,5301.067470570224,1881.859573321755,1
140419.60270224223,Male,1,2,20-40,0,0,-1,0,0,-2,3282.866339304413,34525.79691819114,834.3535859818271,1554.1651044242797,6902.860519730623,-801.161590499314,7476.666879160824,-272.7766923778047,3551.599209010757,4815.966866432902,10184.265208491055,174.35443673675366,0
493623.3922974279,Male,1,1,20-40,7,3,-1,0,0,0,510754.4941192212,511688.05659727246,475609.9286627763,480693.7915328932,108739.23536672494,66017.61829784221,13315.166109118389,79147.30925973288,55442.53969618617,26174.53967114629,14054.586639605282,104833.01209236798,1
11395.0307272539,Male,1,1,40+,1,-2,-2,-2,-2,-2,6064.168522191223,1537.3566478880434,154.7430431276365,668.6844908266935,2011.707196492244,-65.96650491589548,646.8472431931951,1279.6542595248316,38.16764068798369,2664.0595664564453,-47.823968582019376,36.67982999037167,1
290229.2803583202,Male,2,1,20-40,7,1,2,2,2,0,273680.59888120205,179707.06368902783,582384.2336213933,407205.1988850205,353469.1428939487,178094.1805578442,-593.2822576705483,7810.108819052376,520.6836922468962,6338.224615673882,1543.9597402999195,155859.43238676406,1
155384.83131348086,Male,1,2,20-40,1,-1,-1,0,0,0,6873.3767888196135,37164.77137815038,7366.329281485176,14604.40707039812,22680.63989082225,32214.408823599144,1521.2917400989986,1462.2878954617877,1213.8838151186974,-211.2774310683917,1340.1158011444388,1896.8562278881293,0
13196.839504944057,Male,3,1,20-40,1,2,2,2,0,0,17356.025202498524,13613.468442766543,14471.26905576363,16925.311840196275,15595.791270382031,23122.53763183522,344.58652665206364,2253.9627137090065,2889.885367850779,748.8555731631839,1349.2234281374094,1607.1300695003192,1
327739.3384405544,Male,1,2,20-40,0,0,0,0,0,0,16641.231142259894,439696.9586688549,490056.8651291205,334748.41331872134,417078.58066488,205202.8074553657,4690.141965043686,11944.744204246055,10561.878495466995,6501.930829066849,1211.2469217720916,247.99444653238865,1
71238.29362973594,Male,1,1,20-40,-1,-1,-1,-1,-2,-1,1893.3400779936069,828.230977944115,-872.5354788340936,977.714660521498,1233.7548106052463,-330.3792841905149,8441.77384785823,81186.9248066805,241.5444315809341,46.356511336950405,-148.52074659203285,31.54933500861611,0
200722.95872300648,Male,1,1,40+,2,2,2,2,2,2,117931.39310490446,148161.30779837363,112300.87942208766,93880.15880765748,129925.37519054663,155218.02141013544,6392.208000251923,10345.872016622296,6672.348394731867,6168.839832458863,15061.153665042137,7624.747836720116,1
139283.74264516018,Male,1,1,20-40,0,0,0,0,0,0,79757.03369794392,105359.04981185004,117914.6881955276,133299.47725716818,120407.74188234098,82054.99519345717,7300.65541696501,4971.347146061892,2847.70474667958,1817.38815722438,53368.744858040685,4171.17334054933,0
307432.16098018625,Male,2,1,20-40,0,2,0,0,0,0,589841.7381214054,486643.49372748216,351079.78930545057,491013.1604847674,208878.1035806834,476790.0395747185,12635.637312298904,20719.07185832876,17025.438515505244,7670.91185380142,9968.794430286913,14484.856765331697,1
234390.06757697137,Male,1,1,20-40,1,-2,-2,-2,-2,-2,1541.1870223428216,210.38748980294497,1104.7876099699297,364.9579680401792,717.0850320419897,401.2298710141504,-148.0596940324914,1573.4464047163306,-205.1461158169644,1496.8510317862724,8276.875750713696,46.532607199063136,0
149861.72740475886,Male,2,1,20-40,2,0,0,0,0,0,91913.69472129882,143086.86543238157,41925.328583181545,84914.45317389279,72218.68839445572,78178.14130765502,285.65845712602334,5603.934830260367,3856.193839402125,2368.58992993514,3584.1168470375133,3436.6857973581705,0
289095.2543501007,Male,2,1,20-40,0,0,0,0,0,0,241832.68873251727,247682.3378330687,170820.67547849048,208505.088272796,359863.6845518518,173272.13879082218,6935.275180529405,12706.001465964766,6433.7717035634605,13339.801121925866,3986.500450013156,8209.017244787085,0
85286.81687036365,Male,2,1,20-40,0,0,0,0,3,0,106262.91908731368,152391.61820217004,223751.7198260472,276535.6900874153,141620.77283688093,337055.9549093968,16482.36333834683,1152.1999530548712,10720.843301441528,-13.544482147961505,10803.083519067572,2025.9620762269296,1
47783.6081211146,Male,3,2,20-40,1,4,-1,0,0,0,10090.826488367346,2358.748443102266,1907.9828650889576,16666.735242968636,29265.01068403865,11336.945518690338,1503.0743138662667,394.6012071557036,25456.55885655361,2494.8241692193483,4458.656998934591,1680.442695761426,0
231459.6042398277,Male,2,1,20-40,2,2,-1,2,0,-1,64444.987500351104,97473.70756714333,163811.3296641702,67480.77536155412,94129.8984230083,119386.07434593064,465.2901823224407,10069.745428627888,4838.422458417565,13329.204568042873,1746.4191534894253,1352.8226676761783,1
474239.5425500135,Male,1,2,20-40,-1,-1,0,0,0,0,5276.107390227864,133349.73209025877,185499.3854004049,50732.97877247722,76919.2631204984,151954.88796052165,5968.287108216633,9448.908648795055,1887.591950479958,5008.98871091174,77648.90906749124,2500.708288069324,0
13594.040483051476,Male,1,2,20-40,1,2,2,2,0,0,26402.28457157708,28309.1076216754,11040.204080674886,35761.79287450151,24365.961754224387,24816.66394100798,146.9105131401394,2096.4415657544123,3075.7998406366632,584.0676430994529,621.4929875077578,899.1511664172394,1
501390.7015740322,Male,6,1,40+,0,0,0,0,0,0,712903.9853169476,411398.388249289,564576.9095947878,159992.8360327017,242996.25451938168,223115.18705703728,9913.487525208287,20508.14614382355,8581.764320422639,5612.045944612722,16713.547888851168,9437.564052416756,0
479035.4516940389,Male,2,2,20-40,1,-2,-1,-1,0,0,9561.804280344735,48112.40159326314,88614.84217523737,54887.01963955681,95200.51946869424,30259.509459045345,4783.107335599671,1746.4076212967334,21904.56799417424,36219.733445862366,2015.4355388166923,204161.5051480144,1
131674.33873653176,Male,2,2,20-40,0,4,4,2,2,2,137532.82537666286,38809.711554047455,124575.91694572798,98454.51930602142,127238.15842614442,162215.23210669623,3980.929965912213,588.9830045720739,3840.4932601782566,32.56949735401949,3081.5566563619213,1702.226594696922,1
15708.88586835245,Male,2,2,20-40,0,0,0,0,0,0,10059.441101032102,18331.70440080645,21573.573542313497,9094.284681500749,26232.235965816857,8506.577179027514,2172.333174236101,9428.003881115215,8269.599908093796,16550.05706200478,12055.230735386824,2231.283576918054,0
132402.503908805,Male,2,1,20-40,2,2,3,0,0,2,16993.555861803925,33854.56638434207,27055.77460091093,23430.87229940249,29323.055576900777,25139.06724813428,2151.097277381022,543.0764488324662,2095.839645214449,1530.5547701687292,-79.34359693258725,-61.213598544097465,1
238248.21428811265,Male,1,2,20-40,2,0,2,0,0,0,282981.95087486657,19928.024132472787,315000.869236768,319723.4565662268,239157.69689423995,231666.3302461699,182.0049100377969,8912.77972119664,11348.055529981792,14224.980793213526,-6.51835949434232,62.398793240247045,1
441862.72504480113,Female,1,2,20-40,0,0,0,0,0,-1,125689.78463708448,45694.542030969664,21421.773050531247,44576.05184670496,13596.906450278457,29690.29038248968,9879.930026676211,8033.401850324,10236.87272414028,16327.933862948586,16095.955214756015,2758.5835642540515,0
443782.6792148945,Female,2,1,40+,-2,-2,-2,-2,-2,-2,13688.57347451185,6505.756159543817,-915.7426726530896,20848.52184142536,6042.241840102617,6039.401047256562,32719.458057979748,3593.125982016961,3874.41625649125,591.6096975812583,1950.211904956028,24.5429028025024,0
473976.1628947224,Male,3,1,20-40,1,0,0,0,0,0,50304.65373568592,51898.08591155263,68593.56926609085,174981.01975786831,11485.233428578464,15662.096992511117,114.2544752433995,656.942133036143,1384.1039531092151,268.80554256737355,4110.743785161245,-101.99615834050168,0
214886.3527701025,Male,2,1,20-40,0,0,-1,0,0,0,25786.1436683653,2591.095813170942,5869.459943415617,17691.525285226893,32586.389105244387,747.4209612529462,2566.6319628332767,78032.47214580647,2385.164506002918,528.4059661860069,675.6782669288372,76.22586591680124,1
148529.24012652118,Female,1,1,40+,0,0,0,0,0,0,123713.24281915938,86944.16619577073,128908.44700660495,101125.01308202752,51967.23937905113,75045.3075675972,3670.775851499549,4584.624796312915,2243.942375394976,2053.760199026132,7870.587514271187,3350.5529708178647,0
235455.57104968344,Male,1,2,20-40,1,0,0,0,0,0,20608.60157816842,229368.5794995319,17247.996614775475,25224.18256562614,26155.730306090885,11791.849455003225,522.1649088590302,2555.493258407392,1737.9947859418253,1570.5842652136753,1538.0454786379644,10415.319325175518,1
508468.7676956785,Male,6,1,20-40,8,7,6,1,0,0,552026.4539891543,674923.6928327912,666053.6076935655,355374.04589849286,511492.6948458901,586835.7726598093,2870.392239266568,1623.5178062887594,1580.808195920442,6687.398140044489,11582.91988854192,61937.53987185912,1
78391.63562966941,Male,1,1,20-40,0,0,0,0,-1,-1,71102.79237140506,156877.00630820685,67403.47179034568,906.9993299758148,1349.9274649310742,1610.7347042144006,8115.857410607573,71876.16120544692,1748.5900837186855,3902.879078815212,232.3623586787569,-304.5290789699393,0
79875.14131074335,Male,3,1,20-40,0,0,0,0,0,0,87797.70836647674,51006.14524264075,47924.67307805407,41753.8669309357,54843.708975166825,51383.69420345972,1621.9097681614503,2408.7728571382486,2544.7455151688264,2286.8294088616526,1338.581114342671,2875.096832065353,0
205419.21804230235,Female,2,1,40+,1,-2,-2,-2,-2,-2,965.3498732074386,1898.4569652408816,482.6327632220364,59.879869417135865,-319.23259461271834,-543.6538155970389,1105.8231071261662,-75.1496505770483,11.943719517118268,72.70407210345783,1312.3380267876996,-40.15143543569576,0
11214.982108784256,Male,2,1,20-40,2,2,2,7,5,4,2124.2785650411083,3975.5463817513873,1572.6751426524715,2411.672697739924,5713.691928790494,2132.434076507101,480.6646930429441,268.0015670571306,1372.0603452275209,-18.050843008287305,-67.68217300595037,-13.742256289229031,1
112224.28977245132,Male,1,1,40+,0,0,0,0,0,0,35551.02534228693,39234.82713237254,36591.06629163012,33080.31838594558,35949.44058031987,28821.57976921947,1843.314860445579,32788.73820802924,60253.03375267173,853.9883579290494,766.0916107908281,24944.85785050795,1
144508.7705258309,Male,1,1,20-40,1,2,-2,-2,-2,-2,-456.0457719751571,821.6840847232779,930.0011720581864,-80.75689062321658,-326.9723279797128,-232.1317855951039,37.303759641505394,-236.9977165025277,145.898809008068,-53.51451233674982,-27.466131896524985,76.01929342390957,1
146881.204762803,Male,1,2,20-40,1,2,2,2,2,2,2390.352058209427,16384.13370362958,24881.51039630729,12947.444368561895,14348.030482759485,97017.17653193908,-60.547111049648834,16.865058739303436,-7.9898640561590355,73.95562554411487,120.49341176936883,4120.913744284024,1
13828.745982399794,Male,2,1,20-40,0,0,2,2,2,-1,38556.040606353534,34778.92709635544,45845.90846630682,17734.304174442925,39264.07187293465,34225.92740686509,1881.1253868215915,893.709924628393,230.18700485677653,1416.2459763621157,34.50852976225315,23.69535883734369,1
60713.19997923121,Male,1,3,20-40,0,0,-1,0,0,0,61466.055012037046,106.58957527382904,4725.127888171068,57814.61157153139,28488.15589422997,43472.3093799877,3919.041975588866,2439.132842898818,2758.0704450208013,1221.1893010293545,4842.906491356358,1958.3565630790745,0
151703.7781423501,Male,4,1,40+,2,0,2,2,2,0,72803.68684757756,99866.94405752682,93425.6897933644,91332.34909581888,81638.16832531503,56308.358470092775,5002.826775530193,3559.1403120368536,1460.0587536601784,2888.8179499989333,3049.6497629586693,384.2742012866777,1
506088.7280506438,Male,2,1,40+,2,2,2,2,2,0,348239.88091410376,347022.60007916315,236136.5539935666,234439.3856642297,318060.2526045218,343671.27383643435,0.2364539049189034,2270.7362575459574,5127.3342677504825,20394.300138285536,9263.53047168283,14422.973036313604,1
51065.19017468901,Male,2,2,20-40,3,0,2,2,2,0,3208.7501206446937,2693.641686737194,634.053608856834,11990.411845162278,11758.095856678774,1493.7098839959608,1733.7288971299188,-36.99477207209191,147.69640785200778,358.3598641297822,686.4924134305379,1150.537518762295,0
88201.62430064329,Male,3,1,40+,0,0,0,0,0,0,88452.96984431501,142142.2681359185,141678.30992155013,73428.23956981271,56216.61552796375,68033.24650181283,5223.68389896856,4644.28856345459,6727.1099148277335,3850.2526894827615,8064.958399634956,3609.6567412914033,0
142748.46491211434,Male,4,2,20-40,0,0,0,0,0,0,170667.87807974042,189052.7389703027,315627.4187226286,9029.177605182716,64198.56684829146,42400.22989279504,6147.088664714607,4602.75056427936,10008.319948568533,2277.233231356224,1741.6255058524723,1605.8193656307822,1
288863.9217731249,Male,3,2,20-40,0,0,0,0,0,0,728442.1752590893,296407.0607694352,391793.6657579888,343743.2418147711,388206.3741417929,275300.6230923655,2310.388076800496,5805.396987797846,14298.310798742425,10675.507349625652,11299.69805024529,11553.297350457757,1
197611.34946174425,Male,2,1,40+,0,0,0,0,0,0,49936.23513190639,57671.67166104104,44368.34089527562,84509.06209289595,52089.89800422343,56975.88283045598,2834.5597129721964,1846.8704316572785,4935.031005441404,2760.6313105472623,2019.9677668087024,1875.538583877969,1
343465.78813000844,Male,2,1,20-40,7,4,3,4,2,2,24598.80740467693,175780.0875682016,40726.33214383236,27595.275973052583,324076.44874592224,440781.1275125719,-45.27246137195437,740.3353202071377,550.6197549587838,-11.27664652528506,-31.98008984699203,8646.711085179999,1
