age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
29,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1194.4222021417177,87,1
33,F,African-American,Greater than 45,Low,Female,3,-25,4,0,0,0,25.17176741456144,678,0
55,M,African-American,25 - 45,Medium,Male,3,-1,7,1,0,0,1.4754863249244905,21,0
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.5212527517268368,14,0
33,F,Caucasian,25 - 45,Low,Male,3,0,2,0,0,0,2.099814572853973,22,0
32,F,Caucasian,25 - 45,High,Male,21,-1,8,0,0,0,-1.8690511710957,467,1
29,M,Caucasian,25 - 45,High,Male,3,-1,9,0,0,2,-0.7205874581570941,41,0
32,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,1,1.029553893811162,30,1
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.437495578069252,2,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,3,-1.23644017102198,22,0
32,F,Caucasian,Less than 25,High,Male,14,-1,9,0,0,3,-0.1872406949298322,48,1
29,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,0.8278177464403231,20,1
33,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.2702588811000763,3,0
28,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,3,-1.0488437770496777,20,1
29,M,African-American,25 - 45,Low,Male,3,-1,2,1,0,0,2.996941128095848,32,0
35,M,African-American,Greater than 45,Low,Female,3,0,4,0,0,0,0.8364436406385547,20,0
51,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.1630995141221483,13,0
50,M,Caucasian,Greater than 45,Low,Male,5,-23,3,0,0,0,25.874614570164614,49,1
55,F,Caucasian,25 - 45,High,Male,6,-1,8,0,0,0,-3.236205625156151,562,1
23,F,African-American,Less than 25,Low,Female,1,-1,3,0,0,0,0.8030525016590413,12,0
67,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.079827289835358,29,1
23,M,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,0.4657948471877839,9,0
29,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.771791330385314,22,0
55,M,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,1.2548427689506445,12,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.5590344637662852,5,0
36,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,2,-1.3942046484206936,2105,1
35,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.233160934569928,27,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.5846084470683752,17,1
20,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,1,-4.44647425240963,46,1
35,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.0226712613104705,180,1
27,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.8629450507953912,19,1
56,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.7142064603767948,30,0
33,F,African-American,25 - 45,Low,Male,0,-1,5,0,0,0,-0.3330400587234992,17,0
27,F,African-American,Greater than 45,High,Male,6,0,10,0,0,0,-1.676848600470007,800,0
38,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.0309874869927058,643,1
37,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.367817366154675,28,0
39,M,Caucasian,25 - 45,Low,Female,3,-1,3,0,0,0,3.913087800295719,27,0
30,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.4554495328917763,15,0
23,F,African-American,Less than 25,Medium,Male,0,-1,9,1,0,0,1.701823701845684,21,0
22,M,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,3,2.6349708471348663,31,1
55,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,3.482405246006354,7,0
34,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.3601229549220205,8,0
22,F,African-American,Less than 25,High,Male,1,-1,10,0,0,0,841.2726514423043,45,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.8749915243526016,14,1
49,F,Caucasian,Greater than 45,Medium,Male,5,0,3,0,0,0,1414.6144167211123,951,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8667166903089558,37,0
27,F,Caucasian,Less than 25,High,Male,9,-1,10,0,0,0,-1.46632533454964,929,1
32,F,African-American,25 - 45,High,Male,5,0,10,0,0,0,-1.6031149220555088,62,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.4557249060911686,33,0
29,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-0.542684674052125,18,1
49,F,Caucasian,25 - 45,High,Male,8,0,8,0,0,0,0.3402117305193017,29,1
33,F,Caucasian,25 - 45,High,Male,4,0,10,1,0,0,-38.00428080173924,715,0
54,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.8340907710168213,23,0
51,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.1426319556295305,33,1
60,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.637107015163881,23,0
56,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.835131258591974,40,0
38,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.2532387559367115,29,0
30,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.56610500735661,16,0
35,M,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1268.8184809501931,21,1
30,M,African-American,25 - 45,Low,Female,3,0,2,0,0,0,0.3157020213997336,33,1
57,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.958258299080884,25,0
51,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,1101.056956963207,22,0
33,F,Caucasian,25 - 45,High,Male,7,0,9,0,0,0,-1.48881519558982,712,1
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.1127378650384392,23,1
33,F,African-American,25 - 45,High,Male,1,0,10,0,0,0,1381.425683097837,26,0
29,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.0071649007772918,24,0
36,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,-0.0909923779096602,22,0
36,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,1.8106574905564183,14,0
23,F,African-American,Less than 25,Low,Female,1,-3,2,0,0,0,-0.1717864372256619,13,0
32,F,Caucasian,25 - 45,High,Male,8,-1,8,0,0,0,-0.757995591872054,1402,1
29,F,Caucasian,25 - 45,High,Male,9,-1,8,0,0,0,0.5227164709230991,1536,1
54,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.9810931109720696,209,0
52,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,3.154716360591672,34,0
40,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1279.8332081646895,165,0
33,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,-2.348202999985957,33,0
31,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,-0.5430722659694922,23,1
21,F,Caucasian,Less than 25,High,Male,15,-1,9,0,0,1,0.5665626874523528,45,1
22,M,Caucasian,Less than 25,High,Male,7,-1,9,1,0,3,1.270313907009466,35,1
35,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.920869693381279,788,0
59,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,1.0837279476036197,39,0
29,F,African-American,Greater than 45,Low,Male,1,0,2,0,0,0,-0.2582281477886117,20,0
52,M,Caucasian,25 - 45,Low,Male,2,-1,3,0,0,0,1.5273185754441687,22,1
47,F,African-American,25 - 45,Low,Male,3,0,3,0,1,0,2.269210347425917,38,1
52,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.909023846969784,25,0
38,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,2.3715243350053923,6,0
58,F,African-American,Greater than 45,High,Male,6,0,8,0,0,0,-0.8794610719628297,64,1
25,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,2,-2.137879588275177,690,1
49,F,Caucasian,Greater than 45,Low,Male,3,-3,3,0,0,0,1561.6669288372836,25,1
54,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,0.5355206182431914,66,1
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,998.0806668350313,40,1
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.265961903617023,24,1
29,M,African-American,25 - 45,High,Male,4,-1,8,0,0,0,-0.7909074142927086,33,1
59,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.06979553120472,23,0
35,F,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,-0.5423586176270829,578,0
28,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.1324652576298297,14,0
66,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.7094529336182499,30,0
39,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,0,-2.219017402277287,43,1
39,F,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,1.8806663997537805,18,0
23,M,African-American,Less than 25,Low,Male,1,-3,4,0,0,2,1.0012648401636477,18,0
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.7493767049682958,25,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.7068507106444051,46,1
30,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.6386064662976645,20,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.459467939088528,15,1
36,F,Caucasian,25 - 45,Low,Male,2,-24,2,0,0,0,18.05177818022036,17,0
22,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.9293712572955152,31,0
61,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,2.0074546999306904,11,0
35,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.8656481999742072,23,1
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.9998062652059052,26,0
53,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.5780419958728826,48,1
52,F,Caucasian,Greater than 45,Medium,Male,8,0,5,0,0,0,3.661436226184109,1069,1
64,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,1.361967134315753,25,1
54,F,Caucasian,25 - 45,Low,Male,3,0,1,0,0,0,20.332338739736656,176,1
22,M,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,-0.278494018115019,16,0
51,M,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,-0.0290479196132968,31,1
28,F,African-American,25 - 45,High,Female,0,-1,5,0,0,0,0.2363266138487212,9,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,-0.2381372179658281,19,1
56,F,Caucasian,Greater than 45,Low,Male,5,-1,4,0,0,0,0.9277184059477266,16,1
28,M,African-American,Greater than 45,Low,Female,6,0,3,0,0,0,0.9648486088936996,29,0
40,F,Caucasian,25 - 45,High,Male,3,-1,9,0,2,1,0.4420096776482046,78,1
39,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.8781681079468151,22,0
34,F,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,1253.5596575934644,951,1
27,M,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,1038.7252138376698,23,0
27,M,African-American,25 - 45,High,Male,4,0,8,0,0,0,-2.88166670787673,44,0
31,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.9813372998618364,60,0
51,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-2.1518625759228005,23,0
58,F,Caucasian,25 - 45,Low,Male,4,0,1,0,0,0,1.8384597229016792,33,1
30,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,883.0083103717919,40,1
30,F,African-American,25 - 45,High,Male,11,-1,9,0,2,4,1.0424816566777837,27,1
47,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,2.008335869121122,34,0
26,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-1.3561046488384845,28,1
56,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.117201276455955,49,1
56,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,0.8479895096670185,747,1
21,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,1,1.2315269809064249,64,1
31,M,African-American,25 - 45,High,Female,0,0,5,0,0,0,-2.072451839919889,13,0
48,F,Caucasian,Greater than 45,Medium,Male,2,0,5,0,1,0,1.4864585320485613,917,0
26,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.4822366158107478,124,1
51,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,-0.6991952977244771,13,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,2.751801833354545,11,0
36,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.6710490685075671,5,1
22,M,African-American,Less than 25,Low,Male,1,0,5,0,0,0,0.5195303755096307,24,0
28,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,3,-1.752221410140249,38,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1279.486960751447,8,0
28,F,African-American,25 - 45,Low,Female,2,0,3,0,0,0,1028.698967631526,25,1
58,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.652493781230174,19,1
22,F,African-American,Less than 25,High,Male,1,-1,5,0,0,2,3.634974603079556,45,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-2.729988254037547,22,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.5062422949364802,22,1
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-1.3963150979826982,53,1
48,F,African-American,Greater than 45,Low,Female,7,0,3,0,0,0,1.0536574788919186,26,1
36,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,-0.0560086336799394,25,0
22,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,13.19746960326345,39,0
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.1751007730219127,28,1
23,M,African-American,25 - 45,High,Male,0,0,8,0,0,0,-3.1995615117574063,29,0
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,-0.5258447786468787,60,1
61,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,2.737397218672117,40,1
57,F,African-American,Greater than 45,High,Male,19,0,10,0,0,0,2.6998800364408906,57,1
31,F,African-American,25 - 45,High,Male,3,0,9,0,0,0,-2.0390195524833947,679,0
49,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1317.7321623162231,30,1
30,F,Caucasian,25 - 45,High,Male,17,28,10,1,2,1,1011.399546380668,66,1
36,M,African-American,25 - 45,Medium,Female,3,0,3,0,0,0,0.9900588458179052,30,0
27,F,Caucasian,Less than 25,High,Male,11,-1,10,0,0,1,-0.2302775563664452,51,1
50,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,2.0875872527041954,29,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.5637871697422931,1285,1
50,F,African-American,25 - 45,Medium,Male,20,0,5,0,0,0,187.0610946470436,765,0
21,F,African-American,Less than 25,Medium,Male,0,-1,10,0,0,0,-0.7724208999058828,31,0
55,M,African-American,Greater than 45,Low,Female,5,0,2,0,0,0,2.933759561350902,17,0
37,M,African-American,25 - 45,Low,Female,1,-1,3,0,0,0,0.6194192248312836,25,1
54,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1.0226610507752396,22,0
30,F,Caucasian,25 - 45,High,Male,20,-1,9,0,1,2,0.1968413849868451,83,1
35,M,Caucasian,Less than 25,Low,Female,2,0,1,0,0,0,0.7831188140788146,16,0
30,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,0,-1.1065940197541024,35,1
52,F,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,17.18310782614237,20,0
38,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.0178592913195004,157,1
59,M,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,1.2499999822880306,9,0
32,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.7004828582988731,565,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.9916302301723908,36,0
61,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,-1.7735366512074588,51,0
38,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.7844471706772449,26,0
28,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,2.252010292407957,23,0
21,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,1,-2.0838383565285152,181,1
55,M,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,0.9358525267341176,12,0
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.824189206581952,33,1
36,M,African-American,25 - 45,Medium,Female,3,0,4,0,0,0,1.6094837054309836,31,1
23,M,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,-0.4954921247765116,13,0
23,M,African-American,Less than 25,Low,Female,0,-2,3,0,0,0,-0.583122341640345,20,1
28,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.0489202719721846,25,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.2159289078135262,54,1
27,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-0.1862094308715052,34,1
36,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,3.053130384174164,23,1
34,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.2407394069045554,336,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-0.6960166900368447,71,1
49,F,African-American,Greater than 45,Low,Female,5,0,1,0,0,0,1.166293424168061,29,0
25,F,Caucasian,25 - 45,High,Male,16,-1,9,0,1,3,-0.5252995360655455,1376,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.7114141172369497,37,1
52,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.4041306340483931,12,0
47,M,Caucasian,Greater than 45,Medium,Male,20,0,5,0,0,0,1.8089172409667715,878,0
55,F,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,1.147469468609411,34,1
32,F,Caucasian,25 - 45,High,Male,11,-1,9,0,2,2,1.7260168163028575,43,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.3080320074144254,872,0
25,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,1,-1.545309406320367,40,1
28,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-0.8084187544947425,29,1
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8955008698273781,28,0
33,F,Caucasian,25 - 45,High,Male,16,-1,9,0,1,0,-1.9751323696837548,1364,1
33,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,1,1.6023354118211417,35,1
56,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.58146832322699,18,0
56,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,0.9227188854421224,493,0
30,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-1.1698271837370824,18,0
53,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,1,0,3.228275779204896,50,1
45,F,Caucasian,25 - 45,Low,Male,3,-20,3,0,1,0,1127.695141289253,47,1
40,F,Caucasian,25 - 45,High,Male,9,-1,10,0,1,3,1.3086978147781618,46,1
34,F,African-American,25 - 45,Medium,Female,5,0,5,0,0,0,0.4678651353112132,38,1
35,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.9662006879689832,24,1
35,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.652067887723919,13,1
33,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,-1.5896481790691623,1297,1
28,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,1,1.2262000978781469,31,1
50,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,255.37565541008053,67,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.5635926469643714,610,1
24,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.9640388113445322,14,0
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.0933256294924576,167,0
31,F,African-American,25 - 45,High,Male,12,0,9,1,0,0,1173.701159670473,52,0
27,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-1.3542299945700804,6997,1
53,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1227.1042533469913,26,0
36,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,0.1069302706928851,1617,1
57,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,-1.0146802791501772,44,0
32,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.6576654392780005,28,1
38,F,Caucasian,25 - 45,Low,Male,2,-1,3,0,0,0,0.1200452267054077,160,1
55,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.031717216928104,28,0
61,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.502713465890426,31,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,-0.1992097566085018,50,1
29,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,1,0.7996721337952453,52,1
50,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.5260958808678202,29,0
28,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,1,-0.9427925293649666,570,1
29,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-4.010685341381028,587,1
26,F,Caucasian,Less than 25,High,Male,-3,-1,10,0,2,2,-0.4563993888889135,46,1
36,F,Caucasian,Less than 25,Low,Female,0,0,1,0,0,0,0.4551647270290675,5,0
39,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1179.803825381592,22,0
30,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.2518080628031312,18,0
28,F,Caucasian,25 - 45,High,Male,21,-1,10,0,0,1,0.5788836041750812,24,1
55,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.505624443367883,21,0
37,M,African-American,25 - 45,Low,Female,3,0,4,0,0,0,0.5326012900801904,18,0
36,M,Caucasian,25 - 45,Low,Female,2,-1,1,0,0,0,0.8901025559110517,20,0
34,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,3,-1.7901272734126004,1110,1
26,F,Caucasian,Less than 25,High,Male,2,-1,6,0,0,1,0.6139670032286562,25,1
36,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.34888905177998,22,0
53,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.0718648421813166,7,0
21,F,Caucasian,Less than 25,High,Male,12,-1,10,0,0,2,-1.089774953840727,1766,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.2063917351130327,34,1
36,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.96580790076042,20,0
53,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,0,0,0.5384927689084538,163,1
34,F,Caucasian,25 - 45,High,Male,7,-1,10,0,1,4,-1.6201714169481212,22,1
27,F,African-American,25 - 45,Low,Female,2,-3,3,0,0,0,1.3984329462430265,30,0
52,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,1.4308367094481471,24,0
40,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,0,-0.2704232026470599,1539,1
29,F,Caucasian,25 - 45,Low,Female,0,-4,3,0,0,0,2.135106334896495,11,0
36,F,African-American,25 - 45,Medium,Female,8,0,6,0,0,0,-1.3122954625170016,42,1
36,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.9835936710501316,29,0
55,M,Caucasian,25 - 45,Low,Male,1,-1,3,1,0,0,0.2171830855549008,42,0
29,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.2069766593829752,32,0
48,F,African-American,Greater than 45,Medium,Female,0,0,5,0,1,0,-1.4636997294501162,21,1
36,F,Caucasian,25 - 45,High,Male,7,-1,9,0,1,1,1.3849468372748586,48,1
37,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.9531065274132142,36,1
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.2172680532295128,38,0
48,F,African-American,Greater than 45,High,Female,0,-1,5,0,0,0,1.6829265878021042,28,0
28,F,African-American,25 - 45,High,Male,18,-1,9,0,1,0,-0.344277501517753,18,1
28,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-1.4112649552464591,1222,0
48,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-1.5707526987112197,24,0
31,F,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,703.2953884628593,50,1
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3365515298596608,1511,1
33,M,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,8.865493572187257,32,0
28,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,1,0.9843980740331854,49,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.7118979143495379,43,1
52,F,Caucasian,Greater than 45,Low,Female,2,-1,1,0,0,0,0.4900986438468612,16,1
26,M,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,0.1797652177963544,22,0
22,F,Caucasian,Less than 25,Low,Male,0,-1,9,0,0,0,1.300209222498059,40,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,1.4361402826753706,39,1
35,M,Caucasian,25 - 45,Low,Female,2,-22,1,0,0,0,19.207557713583213,24,0
32,M,Caucasian,25 - 45,Low,Male,3,-1,4,0,0,2,1.2516670212764742,31,1
22,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.57685546360881,14,1
59,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,0.1993068888939473,22,1
53,F,Caucasian,Greater than 45,Low,Male,4,-28,1,0,0,0,1065.9930291163812,65,1
29,F,Caucasian,25 - 45,Medium,Male,4,-1,8,0,0,0,-0.7258927161226307,27,1
53,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.5961237646431528,15,0
35,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.814311897104042,-11,0
38,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,2.11985567526483,166,0
31,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-1.1051049152960195,25,1
30,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.3681728047576388,2,0
53,F,Caucasian,Greater than 45,Medium,Male,1,0,5,1,0,0,-0.2742641337200071,53,0
36,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,23.28354459736521,8,0
32,M,African-American,25 - 45,Medium,Male,4,0,4,1,0,0,2.895265843530187,35,0
22,F,African-American,25 - 45,High,Female,0,-1,9,0,0,0,-0.996673523778737,17,0
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.2510192659850197,204,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.4492510573042355,30,0
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.8846737625509924,15,1
35,F,Caucasian,Greater than 45,High,Male,18,-1,9,1,0,0,3.186676697269271,46,0
29,M,African-American,25 - 45,High,Male,1,0,9,0,0,0,-3.282763215280869,46,0
20,F,Caucasian,Less than 25,High,Male,10,-1,9,0,0,1,-1.0321167420938508,63,1
