age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
58,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.269846463770806,16,0
25,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.4770770121263495,44,0
22,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,0.0653294189311541,9,0
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,0.7065270026424663,9,0
35,F,African-American,25 - 45,Low,Female,7,-1,3,0,0,0,1.197081953024269,25,0
38,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.269504551916825,14,1
37,F,Caucasian,Greater than 45,High,Male,0,-1,8,0,0,0,0.8255517904267513,45,1
21,F,African-American,Less than 25,High,Male,0,-1,7,0,0,0,0.673105061881673,40,0
50,M,African-American,Greater than 45,Medium,Male,0,0,6,0,0,0,0.0500886294835458,22,0
29,F,Caucasian,Greater than 45,Low,Female,5,-25,1,0,0,0,-0.0015480892864596,25,1
29,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.9843414566153296,14,0
36,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.7436890964934774,16,1
53,F,African-American,Greater than 45,High,Male,17,-1,9,0,0,0,0.2341547649348614,46,1
39,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.8285769458516343,26,0
33,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.3479839218668729,26,0
47,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,0.15105196746267,522,0
24,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.1359723889217923,-18,0
34,M,African-American,25 - 45,Low,Male,4,0,4,0,0,0,1139.9519159942856,44,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.1395360493375503,30,0
28,F,Caucasian,25 - 45,High,Male,19,0,10,0,0,0,765.2004996162567,50,1
61,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.8092836970762105,38,0
52,F,Caucasian,Greater than 45,Low,Female,16,-2,1,0,0,0,-1.3147571544909509,34,0
37,F,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,0.0106993796528407,14,0
33,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,-0.1440990053315145,702,0
26,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,0.3403915040096016,21,0
28,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-0.7272045656891042,642,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.793932633848108,37,1
26,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-4.476309164073553,21,0
52,F,African-American,25 - 45,Medium,Male,6,0,7,0,1,0,1.025697953251425,41,1
37,M,African-American,25 - 45,Low,Male,0,-3,1,0,0,0,1.6372431215985093,10,0
30,F,Caucasian,25 - 45,High,Male,5,-1,9,1,0,1,-0.5725592025927435,26,0
37,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.3550679951498305,14,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.7254736718170337,36,1
28,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.219494945751718,27,1
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.0880644048268304,34,0
51,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,-1.4921604392124217,20,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.3098059939475055,41,1
22,F,Caucasian,Less than 25,Medium,Female,0,-1,5,0,0,0,0.1673500918685615,-36,0
56,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1655.0129270800346,29,0
22,M,African-American,Less than 25,Medium,Female,0,-3,7,0,0,0,0.8684728303587277,29,0
54,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.5121377728910423,45,0
28,F,African-American,Greater than 45,High,Male,15,0,9,0,1,0,-1.2756611512320786,8383,1
53,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.628098838526602,23,0
29,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1.4015558384434152,12,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4970081290591415,25,0
34,F,Caucasian,25 - 45,Low,Male,1,-3,4,0,0,0,1.0564324641218712,15,0
58,F,African-American,Greater than 45,High,Male,19,-1,9,0,0,0,-0.185520015532711,22,0
37,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.674238579514551,23,0
36,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,2.173318173874601,14,1
35,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.0297204957110135,40,1
48,F,Caucasian,Greater than 45,Low,Male,1,-24,3,0,0,0,239.75649506062584,21,0
38,M,African-American,25 - 45,Low,Male,0,0,1,0,0,0,1.3173843340293272,-5,0
58,F,Caucasian,Greater than 45,Low,Male,6,0,1,0,0,0,2.0376449382206503,18,0
31,F,Caucasian,25 - 45,High,Male,4,23,10,0,0,0,-2.1642832155396183,642,0
58,M,African-American,Greater than 45,Low,Female,0,-1,2,0,0,0,2.4687227763639226,16,0
28,F,African-American,Less than 25,High,Male,20,-1,9,0,0,0,-0.3551044807957224,24,1
58,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.485388212692976,11,0
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3856650211633918,19,0
22,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-1.1452590022857585,50,0
52,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.2441474073439917,34,0
28,M,African-American,Less than 25,High,Male,0,-1,7,0,0,0,-0.3590894484856612,34,1
38,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.9630545157482676,33,1
29,M,African-American,25 - 45,Low,Female,3,-1,2,0,0,0,2.567157645468688,15,0
29,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,0.4450452017021338,16,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.2923332414265911,30,1
47,M,Caucasian,Greater than 45,Medium,Male,1,0,5,0,0,0,3.564619658843217,618,0
54,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.4220294300273246,45,1
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-2.465146029812236,34,0
29,F,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,-1.5162023016077073,37,0
30,F,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,-0.0849364413939435,53,1
21,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-1.3707051696568764,34,0
29,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.377561756417224,24,0
35,M,Caucasian,25 - 45,Medium,Female,1,0,5,1,0,0,1254.5740602048045,42,0
22,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.6123267867888733,7,0
53,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,24.030001303142136,43,0
37,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.0870385604942294,15,0
38,M,Caucasian,25 - 45,Low,Female,5,-3,1,0,0,0,1.1698394409484207,24,0
27,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.409228237830594,15,1
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.2892146716861166,4,0
38,F,African-American,Greater than 45,Low,Female,1,-3,3,0,0,0,1.1520438734806742,34,1
35,M,Caucasian,25 - 45,Low,Male,2,-3,3,0,0,0,1.319177325287832,14,0
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.5953979657638189,23,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.8554224290924086,13,0
21,F,African-American,Less than 25,Medium,Male,1,-19,5,0,0,0,628.8753344745322,897,0
50,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.086108562992048,170,1
52,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,1.3672111120523447,62,0
50,M,African-American,Greater than 45,Low,Male,6,-1,2,0,0,0,0.9607206256402924,40,0
35,F,Caucasian,25 - 45,Low,Male,1,-1,5,0,0,1,0.46513477012022,43,1
36,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,0.5624262634898216,201,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.5621915013315162,18,1
27,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,0,0.9697796847781388,61,1
28,M,African-American,25 - 45,High,Male,15,-1,9,1,1,2,-1.5952669685365242,19,0
36,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,1.5081013781386572,27,0
51,F,Caucasian,Greater than 45,High,Male,15,-1,9,0,1,1,1.7152455184770146,36,1
36,M,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,0.8439414749044698,29,0
51,F,Caucasian,Greater than 45,Medium,Male,17,0,5,0,0,0,1.0383563962337714,21,0
36,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,0.5592217210427025,19,1
39,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,0,0.355749101980252,52,0
46,M,African-American,Greater than 45,Medium,Male,8,-1,7,0,0,0,0.5850565534245447,20,1
37,M,Caucasian,25 - 45,Low,Female,0,-2,1,0,0,0,0.4364681478974237,2,0
23,F,African-American,25 - 45,High,Male,18,-1,5,0,0,0,0.7527172517446912,29,1
23,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.8120511824985552,9,0
31,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.4189505452337813,346,0
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-1.0686331557319737,19,0
22,F,African-American,Less than 25,Medium,Female,1,-1,5,1,0,0,-0.2376477929770908,27,0
55,M,African-American,Greater than 45,Low,Female,5,0,2,0,0,0,1.989707224083881,19,0
51,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,3.199208699790341,24,0
47,F,African-American,Greater than 45,Low,Male,5,0,3,0,0,0,1158.0495434110642,50,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0431513656835822,40,0
30,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.818892176972781,11,0
57,F,Caucasian,25 - 45,High,Male,22,0,10,1,0,0,1041.6096825437005,292,0
53,F,Caucasian,Greater than 45,Low,Female,1,-26,1,0,0,0,13.250249090497668,134,1
28,F,Caucasian,25 - 45,High,Male,10,0,9,0,0,0,-1.5125678956273647,46,1
27,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.2438049176574153,10,1
54,F,Caucasian,Greater than 45,High,Male,10,-1,9,0,0,0,0.2355248145521515,31,0
52,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1534.1307499187806,310,0
51,F,African-American,25 - 45,Medium,Male,14,-1,5,0,0,0,1.253292538485243,23,0
35,M,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,27.70921827436523,40,0
37,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.1284432118857106,44,0
38,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,2.233630580219648,12,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.9506281582317208,38,0
52,M,Caucasian,25 - 45,Low,Male,5,0,3,0,0,0,1.3288978909681748,31,0
28,M,African-American,25 - 45,Medium,Male,0,0,6,1,0,0,-0.0606951332104797,30,0
41,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,0.1492057665524429,1300,1
26,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-3.4255356318702006,56,0
28,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.809581027862136,10,0
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.088389804713067,23,0
57,F,African-American,Greater than 45,Low,Female,4,-1,1,0,0,0,1.3729904877125514,32,0
58,M,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,1.8138065897972333,20,0
35,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,1307.2178339166217,34,0
53,F,Caucasian,Greater than 45,Low,Male,2,-4,1,0,0,0,0.3297442982219319,36,0
34,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-3.0120811094653286,14,1
52,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,2.9038896615862546,53,0
23,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,1.51481271189329,21,0
54,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,2.1415604142159843,18,0
37,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-0.1459351318469806,1542,0
53,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,2.146373796664328,29,0
54,F,Caucasian,Greater than 45,Low,Male,3,-3,1,0,0,0,0.4231745755885941,23,0
23,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.6112644827034444,109,0
52,M,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.2521789775129546,25,0
29,F,African-American,Greater than 45,Low,Female,1,0,3,0,0,0,33.7094834431356,22,1
34,F,Caucasian,25 - 45,Medium,Male,2,0,6,0,0,0,-0.5468678622660139,197,0
35,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,7.648102844340485,24,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,3.316931406086857,58,0
35,F,African-American,25 - 45,Low,Female,1,0,3,1,0,0,0.525916248453777,23,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.4046669633686763,30,0
51,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,2.085310711769101,15,0
55,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,0.6745188806599864,33,0
55,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.123350469193448,16,0
43,F,Caucasian,25 - 45,Low,Male,1,-23,4,0,0,0,-1.963055854090328,821,0
25,F,Caucasian,Less than 25,High,Male,16,-1,9,0,0,0,-2.278030483979077,2068,1
36,F,Caucasian,25 - 45,Low,Female,4,0,2,1,0,0,17.140107429557446,18,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.3574727083974728,697,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,898.1596682956506,1227,0
51,F,African-American,25 - 45,Medium,Male,3,0,6,0,0,0,1.9987756088439053,692,1
37,F,Caucasian,25 - 45,High,Male,5,-1,8,0,0,0,-3.343322580438035,27,0
36,F,African-American,25 - 45,Low,Female,16,0,3,0,0,0,-0.2673457473284488,17,1
58,M,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,1.3577485240533915,27,0
30,F,Caucasian,25 - 45,High,Male,3,0,9,1,0,0,2.8313084122481573,64,1
47,F,African-American,25 - 45,High,Male,8,0,10,0,0,0,-1.7552695952578643,24,0
34,F,African-American,25 - 45,Low,Male,3,0,5,0,0,0,1277.2608111582474,38,1
58,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2710146609781535,24,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.2768932224832812,1929,0
22,M,African-American,Less than 25,Low,Male,0,0,5,0,0,0,0.1217769334805785,20,0
36,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.6036907802210447,25,1
21,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.6381803505670771,29,0
23,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,0.9933840087212192,6,0
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.4447253347326785,16,0
39,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.0597577340663244,-1,0
50,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.345051868509669,17,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.3285600842855636,533,0
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.2995045048009844,138,0
52,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,2.707736702949939,31,0
53,F,Caucasian,Greater than 45,High,Male,10,-1,9,0,1,0,0.1594732084997558,1343,1
30,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.1759071961586671,35,0
53,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.244302827711697,36,1
60,F,African-American,Greater than 45,Low,Female,3,-1,1,0,0,0,-0.2751535394088584,26,0
29,M,African-American,25 - 45,Medium,Female,0,-1,4,0,0,0,1.091834074505919,13,0
51,M,African-American,25 - 45,Medium,Male,7,0,6,0,0,0,1110.8430872679965,25,0
54,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,1,1.142210047438282,19,0
27,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-2.29571431415628,447,1
27,F,Caucasian,25 - 45,High,Male,11,-1,9,0,1,1,-0.3075958133493588,57,1
49,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,-0.9152605698872692,37,1
35,F,African-American,25 - 45,Low,Male,9,-1,2,0,0,0,1.183655052397271,24,1
38,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.82039480151454,2,0
37,F,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,0.0213549580793996,87,1
35,F,African-American,25 - 45,Low,Male,12,0,4,0,0,0,0.3858509170351119,27,1
53,M,African-American,Greater than 45,Medium,Male,11,0,5,0,1,0,1.255414150502169,31,0
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,576.036350159534,1074,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.3718246232735425,23,0
51,F,African-American,25 - 45,Medium,Female,7,-1,5,0,0,0,0.0096340804770773,26,1
23,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.6165659247961096,4,0
36,F,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,0.8167397241361418,6,0
23,M,Caucasian,Less than 25,Low,Female,1,-2,3,0,0,0,1.6929923036083707,3,0
22,F,African-American,Less than 25,Medium,Male,3,-1,5,0,0,0,-1.2775006812592882,34,1
57,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.030018320006142,615,1
55,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,0.1914986203218933,15,0
34,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,-0.3085230660887996,21,1
57,F,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,0.8622001922502927,19,1
50,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,27.83320244524857,21,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.5146497556907226,40,1
23,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.6645060894613337,17,0
27,M,African-American,25 - 45,Low,Female,4,-1,3,0,0,0,1.0595407042042035,15,0
56,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.679705628346609,76,0
54,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.377158623895754,26,1
37,M,Caucasian,25 - 45,Low,Male,4,0,4,0,0,0,19.75911705433796,25,0
28,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.2573473446407653,36,1
38,M,Caucasian,25 - 45,Low,Female,2,-1,1,0,0,0,0.6725305490993444,1,0
21,M,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-1.0767689102040017,38,0
29,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.379315181537037,7,0
36,M,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1107.7294777675886,26,0
30,F,African-American,Greater than 45,Medium,Male,4,0,7,0,0,0,773.5157428440962,61,1
28,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,1255.9969514380043,209,0
23,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.1710789112646729,19,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,2,-0.4466844049678302,56,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,-0.584589527482799,27,0
26,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.4519644049365106,44,0
22,F,African-American,Less than 25,Medium,Female,0,-1,7,0,0,0,-0.8646465383259965,23,0
29,F,Caucasian,25 - 45,High,Male,11,-1,9,0,2,4,1.063397342483848,20,0
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.0671652090351642,32,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2625029545989215,16,0
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8990526385425845,22,0
49,F,African-American,Greater than 45,Medium,Male,4,0,7,0,0,0,1.4005494115120378,55,1
34,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,2,-1.350583063666521,34,1
28,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.0220657634934345,1557,1
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.070734990469548,19,0
52,M,African-American,25 - 45,Low,Male,10,-1,3,0,0,0,1.7753701871142815,35,0
22,M,Caucasian,Less than 25,Medium,Male,0,0,5,0,0,0,-0.781169150351299,19,0
21,M,African-American,Less than 25,High,Male,3,0,5,0,0,3,1174.8657764650836,34,1
57,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.2257557396392853,57,0
31,M,Caucasian,Less than 25,High,Male,4,0,10,0,0,0,-1.526746653270484,36,1
30,M,African-American,25 - 45,Low,Female,14,0,3,0,0,0,248.2355592458981,9,0
52,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.637199284367251,26,0
60,F,African-American,Greater than 45,High,Male,7,-1,9,0,0,0,0.9956695859799932,585,0
29,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.8169270534225126,28,0
36,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.1205053935749216,27,1
38,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.841904076786256,19,1
57,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.7755770745114062,18,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-2.2190982697163166,23,0
31,M,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,0.3245651744016151,21,0
36,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,3,-0.446970980656646,24,1
38,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,0.1813242303856521,20,1
30,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.4580545287316238,6,0
33,F,Caucasian,Greater than 45,Low,Female,4,0,4,0,0,0,2.325150874866007,36,0
50,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.6584936537654194,34,0
36,F,Caucasian,25 - 45,Low,Male,5,-1,5,0,0,0,-0.0949676796262468,6,1
30,M,African-American,25 - 45,Low,Female,12,-3,4,0,0,0,1.6838284503439374,33,1
28,F,African-American,25 - 45,High,Male,15,0,9,0,0,0,-3.671554530186533,908,1
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,1,-1.6071890617531313,56,1
29,F,African-American,25 - 45,High,Male,0,-1,9,0,1,0,0.8622536614197855,27,0
49,M,African-American,25 - 45,Low,Female,5,0,3,0,0,0,2.0744897226718004,18,0
54,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,-0.4825689906858612,35,0
56,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-2.124025661792872,11,0
27,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-1.9491875358023576,41,0
27,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,0.0247513905186258,516,1
34,F,Caucasian,Less than 25,Low,Male,2,0,1,0,0,0,0.8945216074887758,23,0
36,F,Caucasian,25 - 45,Low,Male,3,-1,3,0,0,0,2.89255610362036,21,0
22,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.9081970017664984,33,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.75062802208234,28,0
37,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.4066169674473664,23,0
31,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.4876555510685223,18,0
44,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,217.49239511171737,281,1
36,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.9735917239761008,710,1
23,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.7932313622066738,19,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.9784305607525688,-1,0
55,M,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,1.777627532243142,33,0
36,M,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,0.4942312558762395,157,0
26,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,9.908492329745313,31,1
58,M,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,0.270888322622229,31,0
65,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,1.2007137255373994,30,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5676720320097974,21,0
56,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1.226404308582766,62,1
44,M,African-American,25 - 45,Low,Male,4,-18,4,0,0,0,2.3328570607809134,15,0
53,M,Caucasian,Greater than 45,Low,Female,2,-4,1,0,0,0,1.0319605510002163,-1,0
49,F,African-American,Greater than 45,Medium,Female,3,0,4,1,0,0,2.876693016085542,35,1
36,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1.80367498200361,14,0
29,M,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-0.5002604447293695,643,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.2533192830245663,51,0
52,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,2.069581926807688,14,0
33,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,2.319155112437918,32,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-2.933459988186944,29,0
60,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,1.5962688223136674,1147,0
28,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.8531933770177116,29,0
23,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.0712908098303504,2,0
51,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.577880873626938,22,0
29,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.6145848767505989,12,0
57,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,1,0,0.2920259684466557,45,1
51,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.331908675431446,10,0
52,F,African-American,Greater than 45,High,Male,5,-1,10,0,0,0,-0.2797688374737217,35,0
53,M,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.888700253084204,50,1
37,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.3953146778828223,7,0
57,F,African-American,25 - 45,High,Male,14,-1,9,0,0,0,1.2597401490052242,47,0
22,F,African-American,Less than 25,Low,Male,2,0,3,0,0,0,-0.5128906045291262,25,1
29,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,0.8608793233776983,43,1
33,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,25.443516881284125,39,0
32,F,Caucasian,25 - 45,High,Male,6,-1,10,0,1,0,-2.4358281796524093,458,1
