age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,3,0,50,United-States,>50K
51,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,1,0,18,United-States,<=50K
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,2,0,54,United-States,>50K
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,2,0,40,Cuba,<=50K
23,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2,0,21,United-States,<=50K
43,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
32,Local-gov,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Unmarried,White,Male,7,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,4,0,36,United-States,<=50K
20,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,100520,0,40,United-States,>50K
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14921,0,64,United-States,>50K
20,Private,11th,Never-married,Sales,Own-child,White,Male,1,0,70,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
51,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
58,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,68,Peru,>50K
26,Private,Preschool,Never-married,Other-service,Other-relative,White,Male,4,0,41,Philippines,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,45,United-States,>50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,66,Philippines,>50K
51,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,3,0,34,United-States,<=50K
61,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,51,United-States,>50K
22,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,3,0,40,United-States,<=50K
41,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,3,0,86,United-States,>50K
25,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,4,0,40,United-States,<=50K
31,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,88,United-States,>50K
21,Private,10th,Never-married,Other-service,Own-child,White,Male,2,0,20,El-Salvador,<=50K
22,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,0,0,22,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
29,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,4,1997,40,United-States,<=50K
18,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,2,0,35,United-States,<=50K
29,Self-emp-not-inc,11th,Never-married,Craft-repair,Unmarried,White,Male,5,0,73,United-States,<=50K
52,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,60,United-States,>50K
36,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,-3,0,40,United-States,<=50K
63,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Wife,White,Female,3522,0,40,United-States,>50K
53,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7509,0,65,United-States,>50K
29,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,3,0,42,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,7,0,40,United-States,<=50K
55,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,>50K
55,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,7602,0,40,United-States,>50K
51,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3608,0,26,United-States,>50K
36,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,3,0,35,Dominican-Republic,<=50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,76,United-States,<=50K
21,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,2,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,2,0,20,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,62,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,69,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
58,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,1,0,41,United-States,<=50K
21,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,6,0,40,Mexico,<=50K
58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,21,United-States,<=50K
58,Private,Doctorate,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,<=50K
18,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,3,0,34,United-States,<=50K
24,Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,4,0,40,United-States,<=50K
20,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,Poland,<=50K
42,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Female,0,0,24,United-States,<=50K
51,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,59,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,>50K
57,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,2515,45,United-States,>50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,>50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,Mexico,<=50K
23,Private,Assoc-acdm,Never-married,Sales,Own-child,Black,Female,2,0,23,United-States,<=50K
51,Private,Assoc-voc,Widowed,Prof-specialty,Unmarried,White,Female,3,0,47,United-States,>50K
48,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,2,0,40,United-States,<=50K
61,Self-emp-inc,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Male,4,0,63,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,3589,0,35,Outlying-US(Guam-USVI-etc),<=50K
25,Private,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,20,Holand-Netherlands,<=50K
35,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,2,1705,40,United-States,<=50K
14,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,71,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,1994,45,United-States,>50K
29,Private,Preschool,Married-civ-spouse,Tech-support,Wife,White,Female,3,0,40,Ireland,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,7518,0,40,United-States,>50K
30,Self-emp-not-inc,11th,Married-spouse-absent,Farming-fishing,Husband,White,Male,3,0,56,United-States,<=50K
25,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,<=50K
26,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,39,United-States,>50K
61,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,40,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,Other-relative,Black,Female,2,0,42,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,Haiti,<=50K
27,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,-1,0,40,United-States,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
71,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,43,United-States,<=50K
63,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,78,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,-1,0,40,United-States,<=50K
65,State-gov,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,3,0,45,Ireland,<=50K
30,Private,12th,Married-civ-spouse,Other-service,Husband,White,Male,4,0,45,United-States,<=50K
56,Self-emp-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,6,1854,50,United-States,>50K
53,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
55,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,86,United-States,>50K
53,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,5,2143,36,United-States,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,47,United-States,<=50K
50,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,63,United-States,>50K
36,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Wife,White,Female,1,0,36,United-States,<=50K
46,State-gov,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,3,0,44,United-States,>50K
40,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,3,0,29,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6,0,45,United-States,>50K
40,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,94,United-States,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1836,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,40,United-States,<=50K
31,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,95,Peru,>50K
54,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,50,United-States,>50K
24,Private,11th,Never-married,Tech-support,Own-child,Black,Male,8,0,36,United-States,<=50K
58,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,>50K
46,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Male,3,0,41,United-States,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,4,0,40,Mexico,<=50K
22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,5,0,40,India,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,59,United-States,>50K
31,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,71,United-States,<=50K
23,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,11,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,Mexico,>50K
23,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,14855,0,40,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
74,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,2101,20,United-States,>50K
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,59,United-States,>50K
22,Private,11th,Never-married,Craft-repair,Own-child,White,Male,7534,0,35,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,89,Guatemala,<=50K
47,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
51,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
51,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,>50K
29,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,2,0,45,United-States,<=50K
39,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,46,United-States,<=50K
59,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,-1,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,45,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,36,United-States,>50K
22,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
23,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,41,United-States,>50K
30,Private,11th,Married-spouse-absent,Craft-repair,Other-relative,White,Female,2,0,27,United-States,<=50K
50,Private,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
22,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,6,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,5th-6th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,85,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,2,0,35,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,1922,40,United-States,<=50K
48,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,40,United-States,>50K
35,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59,Hungary,>50K
26,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,95,United-States,<=50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,64,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,14830,0,40,United-States,>50K
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,6,0,40,United-States,<=50K
51,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,79,United-States,<=50K
35,Private,7th-8th,Never-married,Tech-support,Other-relative,White,Male,3,0,36,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,35,United-States,<=50K
51,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,50,United-States,<=50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,35,United-States,<=50K
73,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,5,0,35,United-States,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,4,0,50,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,Cuba,<=50K
66,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,1835,44,United-States,<=50K
52,Local-gov,Preschool,Divorced,Craft-repair,Not-in-family,White,Male,9,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,55,United-States,<=50K
46,Self-emp-inc,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,-1,0,56,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,Male,6,1918,40,United-States,>50K
36,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,5,0,40,Cuba,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Female,4,0,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,40,United-States,>50K
55,Private,Prof-school,Never-married,Prof-specialty,Other-relative,Black,Male,7533,0,35,United-States,>50K
57,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,1,0,74,United-States,>50K
38,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3451,0,40,Outlying-US(Guam-USVI-etc),<=50K
27,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Guatemala,<=50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
50,Private,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3,0,60,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,56,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,49,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
72,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,13,0,40,United-States,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,50,United-States,>50K
69,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,>50K
20,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,3460,0,40,United-States,<=50K
51,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,50,United-States,<=50K
61,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,>50K
22,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,6,0,12,Cuba,<=50K
61,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,79,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,70,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Male,1,0,59,United-States,<=50K
21,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,1,0,40,United-States,<=50K
21,Private,Bachelors,Never-married,Machine-op-inspct,Other-relative,White,Female,1,0,40,United-States,<=50K
49,State-gov,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,38,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Other-relative,Black,Female,1,0,19,United-States,<=50K
37,Private,Assoc-voc,Widowed,Machine-op-inspct,Unmarried,White,Male,3,0,63,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,45,United-States,>50K
58,Private,Assoc-voc,Divorced,Protective-serv,Unmarried,Black,Female,3,0,40,United-States,<=50K
27,Private,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,3,0,70,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,El-Salvador,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,United-States,<=50K
41,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,36,United-States,<=50K
39,Private,11th,Never-married,Sales,Unmarried,White,Male,4,0,40,United-States,<=50K
33,State-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,57,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,74,United-States,<=50K
23,Private,9th,Never-married,Craft-repair,Own-child,White,Male,1,0,70,United-States,<=50K
29,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
54,Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,58,United-States,>50K
65,Private,11th,Separated,Machine-op-inspct,Unmarried,Black,Male,3,0,27,Haiti,<=50K
23,Local-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2082,70,United-States,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,92,United-States,<=50K
21,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,89,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,2,0,40,United-States,<=50K
35,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,Mexico,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,40,United-States,<=50K
25,Private,11th,Never-married,Craft-repair,Own-child,White,Male,1,1863,36,United-States,<=50K
53,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,4,0,79,United-States,>50K
31,Local-gov,Preschool,Married-civ-spouse,Prof-specialty,Wife,White,Male,1,0,40,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,58,United-States,>50K
32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,2,0,10,United-States,<=50K
35,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,2,0,15,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,5,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,2,0,70,United-States,<=50K
42,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,-3,0,40,United-States,<=50K
54,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,4,0,36,United-States,<=50K
31,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,7563,0,40,United-States,<=50K
63,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,>50K
50,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,42,United-States,>50K
27,State-gov,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,22,United-States,<=50K
18,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3838,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1710,40,United-States,>50K
18,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,22,United-States,<=50K
28,Private,5th-6th,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,Philippines,>50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,>50K
63,State-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Black,Female,5,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,-1,0,73,United-States,<=50K
32,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,Philippines,<=50K
33,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,4,0,73,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,1846,40,United-States,>50K
22,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,49,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,43,United-States,>50K
35,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,9,0,70,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,40,United-States,>50K
58,Private,HS-grad,Separated,Exec-managerial,Not-in-family,Black,Female,5,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,35,United-States,<=50K
35,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,4,0,60,United-States,>50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,89,Taiwan,>50K
60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,-1,0,49,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,38,El-Salvador,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3679,0,36,United-States,<=50K
49,Private,Some-college,Widowed,Priv-house-serv,Unmarried,White,Female,4,0,11,Mexico,<=50K
51,Private,9th,Never-married,Machine-op-inspct,Husband,White,Male,5,0,35,United-States,<=50K
23,State-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
