age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,70,United-States,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,3529,0,40,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,46,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
25,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,10,0,40,United-States,<=50K
46,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,39,United-States,<=50K
55,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,6,0,59,United-States,<=50K
66,Private,11th,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,40,United-States,>50K
20,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,45,United-States,<=50K
61,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,10,0,40,United-States,<=50K
28,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
29,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
62,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,36,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,1,0,20,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,Guatemala,>50K
38,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,-1,1746,40,United-States,>50K
46,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,5,0,40,United-States,<=50K
50,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,>50K
23,State-gov,Some-college,Never-married,Prof-specialty,Unmarried,Black,Male,3,0,40,United-States,<=50K
57,Self-emp-not-inc,11th,Separated,Other-service,Not-in-family,White,Male,3,0,64,United-States,<=50K
55,Local-gov,Preschool,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
32,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,Jamaica,>50K
61,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
31,Private,12th,Never-married,Craft-repair,Own-child,White,Male,5,0,40,Mexico,<=50K
60,Self-emp-not-inc,Assoc-voc,Never-married,Protective-serv,Unmarried,White,Male,4,0,70,United-States,<=50K
60,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,2,2213,79,United-States,<=50K
25,Private,9th,Never-married,Machine-op-inspct,Unmarried,White,Female,3,0,50,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,57,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,70,United-States,>50K
21,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,4,0,70,United-States,<=50K
49,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,2,0,59,United-States,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,3,1752,40,United-States,<=50K
51,Local-gov,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,1,0,67,United-States,<=50K
24,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,3541,0,40,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,45,United-States,>50K
16,Private,11th,Never-married,Other-service,Own-child,White,Male,3,0,24,United-States,<=50K
49,Local-gov,Bachelors,Never-married,Protective-serv,Other-relative,Black,Female,3,0,40,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1919,50,United-States,>50K
24,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Own-child,White,Male,3,0,40,United-States,>50K
50,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,35,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,1765,14,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,1841,40,United-States,>50K
60,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,41,United-States,<=50K
52,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,>50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
45,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Male,4,0,38,United-States,<=50K
58,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7510,0,89,United-States,>50K
34,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,7,0,40,Outlying-US(Guam-USVI-etc),<=50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,65,United-States,>50K
52,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,3,0,59,United-States,<=50K
21,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,5,0,43,Haiti,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,36,United-States,>50K
25,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4090,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,68,United-States,>50K
36,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,35,Outlying-US(Guam-USVI-etc),<=50K
25,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,7,0,40,Taiwan,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,6,0,40,Haiti,<=50K
51,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,6,0,59,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,58,Peru,<=50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1962,64,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,-2,0,91,United-States,>50K
44,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,35,United-States,<=50K
51,Private,Assoc-acdm,Divorced,Sales,Other-relative,Black,Female,2,0,36,United-States,<=50K
43,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,70,United-States,>50K
48,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,7,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,62,Germany,<=50K
60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,62,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,72,United-States,>50K
54,Local-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,7,0,45,United-States,>50K
46,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1861,50,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,0,60,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,0,40,Vietnam,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,40,United-States,<=50K
28,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,4,0,7,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,2,0,50,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
48,Private,9th,Widowed,Priv-house-serv,Not-in-family,Black,Female,3,0,31,United-States,<=50K
30,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,45,United-States,<=50K
39,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,71,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,35,United-States,>50K
45,Private,9th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5,0,40,Mexico,<=50K
28,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,<=50K
19,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,69,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,4,0,20,United-States,<=50K
47,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,45,United-States,>50K
21,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,16,United-States,<=50K
19,Private,Preschool,Never-married,Craft-repair,Other-relative,White,Male,0,0,33,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,21,United-States,<=50K
43,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
37,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,2,0,59,United-States,<=50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1904,60,United-States,>50K
53,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,56,United-States,<=50K
22,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,43,United-States,>50K
23,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
54,Private,1st-4th,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
25,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,Outlying-US(Guam-USVI-etc),<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1994,40,United-States,>50K
23,Private,Some-college,Never-married,Sales,Other-relative,White,Female,1,1625,20,United-States,<=50K
31,Private,9th,Separated,Sales,Not-in-family,Black,Female,2,0,19,United-States,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Female,1,0,45,United-States,<=50K
55,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
68,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,United-States,<=50K
45,State-gov,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,38,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,Mexico,>50K
59,Private,11th,Separated,Craft-repair,Unmarried,White,Male,5,0,59,United-States,<=50K
62,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,88,Mexico,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14663,0,74,India,>50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14862,0,62,United-States,>50K
33,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
23,Private,11th,Never-married,Other-service,Other-relative,White,Male,2,0,63,El-Salvador,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,40,United-States,<=50K
31,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
41,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,7,0,40,United-States,<=50K
45,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,35,United-States,>50K
59,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,14919,0,54,United-States,>50K
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,1,0,52,United-States,>50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,-1378,0,37,United-States,<=50K
52,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,59,United-States,<=50K
30,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,Germany,>50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3,1,70,Germany,>50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,36,United-States,>50K
55,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
73,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Male,2,0,40,Columbia,<=50K
47,Private,11th,Divorced,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
36,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
43,Private,11th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,4,0,35,Outlying-US(Guam-USVI-etc),<=50K
33,State-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,5,0,45,United-States,<=50K
51,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,>50K
51,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5,0,50,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,Black,Male,3,0,45,United-States,>50K
54,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,3,1846,70,Germany,>50K
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,>50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,61,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,10,0,12,United-States,<=50K
53,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,60,United-States,>50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3547,0,56,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,38,El-Salvador,<=50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
53,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Male,2,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,35,United-States,<=50K
45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,3,2132,70,Columbia,<=50K
53,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Wife,Black,Female,3,0,40,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,61,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,>50K
41,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7499,0,40,United-States,>50K
47,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,6,0,70,United-States,<=50K
31,Federal-gov,Some-college,Never-married,Craft-repair,Unmarried,Black,Male,4,0,40,United-States,<=50K
33,Private,Masters,Divorced,Sales,Not-in-family,White,Male,3,0,59,United-States,>50K
31,Local-gov,Masters,Never-married,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
22,Private,11th,Never-married,Other-service,Other-relative,White,Male,1,0,78,United-States,<=50K
39,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,63,United-States,<=50K
38,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
41,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,5,0,36,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1844,40,United-States,>50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,54,United-States,>50K
28,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,35,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,74,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3661,0,40,United-States,<=50K
58,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,14,0,83,United-States,>50K
32,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
35,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,3,0,45,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
19,Never-worked,11th,Never-married,Exec-managerial,Own-child,Black,Male,7,1856,70,United-States,<=50K
18,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,1,0,22,United-States,<=50K
26,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,El-Salvador,<=50K
50,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,25,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,20,United-States,>50K
26,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,39,Mexico,<=50K
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,50,United-States,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,40,United-States,<=50K
35,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,62,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,57,United-States,>50K
21,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Mexico,<=50K
57,Self-emp-not-inc,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Male,2,0,48,Mexico,<=50K
33,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,1465,40,United-States,<=50K
26,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,28,Mexico,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3515,0,45,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Male,2,0,42,United-States,<=50K
57,Private,HS-grad,Separated,Other-service,Own-child,White,Female,6,0,19,United-States,<=50K
38,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,3365,0,20,United-States,<=50K
35,Private,Some-college,Widowed,Handlers-cleaners,Unmarried,White,Male,3,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
48,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,1863,40,United-States,>50K
21,Private,11th,Never-married,Craft-repair,Own-child,White,Male,3,0,20,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Divorced,Other-service,Other-relative,White,Female,1,0,48,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,Mexico,<=50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,3704,0,78,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,40,United-States,>50K
38,State-gov,Masters,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,Dominican-Republic,>50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,70,Canada,<=50K
38,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,60,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,70,United-States,<=50K
39,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,69,United-States,>50K
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,59,United-States,<=50K
52,State-gov,HS-grad,Widowed,Other-service,Wife,White,Female,3,0,35,United-States,>50K
63,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,>50K
47,Self-emp-inc,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,34,United-States,<=50K
44,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,<=50K
26,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,1,44,United-States,>50K
23,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,1,0,40,Mexico,<=50K
30,Private,Prof-school,Never-married,Prof-specialty,Wife,White,Female,5,0,20,United-States,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,>50K
61,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,<=50K
42,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,1,0,70,United-States,<=50K
21,Self-emp-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,71,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1943,35,United-States,>50K
58,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,48,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,59,United-States,>50K
30,Private,HS-grad,Never-married,Farming-fishing,Unmarried,Black,Female,3,0,40,United-States,<=50K
27,Private,9th,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,54,United-States,<=50K
32,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Female,-1,0,40,United-States,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5,0,59,United-States,>50K
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,0,60,United-States,>50K
59,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,59,United-States,>50K
45,Private,HS-grad,Divorced,Farming-fishing,Other-relative,White,Female,0,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,13,0,36,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,5,0,36,El-Salvador,<=50K
52,Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,6,0,59,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,17,United-States,<=50K
20,Private,10th,Never-married,Exec-managerial,Unmarried,Black,Female,1,0,13,United-States,<=50K
45,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,6,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,53,United-States,>50K
28,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,1,0,70,United-States,<=50K
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,>50K
69,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,6,0,38,United-States,<=50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
34,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,White,Male,1,0,60,United-States,<=50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14876,0,59,United-States,>50K
27,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,21,China,<=50K
30,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,White,Male,5,0,40,United-States,<=50K
19,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,3,0,36,United-States,<=50K
17,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,11,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,36,Peru,>50K
50,State-gov,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,3,0,45,United-States,<=50K
59,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Male,1,0,59,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
52,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,40,United-States,<=50K
33,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,8,0,59,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,6,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,59,Peru,<=50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,36,United-States,>50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,52,United-States,>50K
54,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,45,United-States,<=50K
20,Private,Assoc-acdm,Never-married,Other-service,Unmarried,Black,Female,2,0,36,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,5,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,14910,0,40,Philippines,>50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,59,United-States,>50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,88,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,17,0,40,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,2,0,70,United-States,<=50K
