LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4255.038191210155,Male,3,1,40+,0,0,0,0,0,0,7601.503772955538,17635.023311374625,675.65183545748,6013.371479740431,22164.818454947672,8409.821463642547,-35.65860994967079,2449.3611098692727,1916.6330607097825,2123.5152073481536,895.2616878398009,1560.7228809846165,1
46634.47455062353,Female,1,1,20-40,0,0,-1,-1,0,0,9456.166057838862,33516.60466099999,15720.925488541772,25773.79854086164,19441.574241916354,30062.695934293155,2166.651908995352,1232.7233340764467,3757.069848137244,1512.0634221839482,625.547583005194,1090.0759434306387,0
110435.31689999413,Male,1,1,20-40,1,-1,-1,-1,-1,-1,425.4222959019298,998.9686106382176,16698.844692365477,1187.2093302830888,16417.84078426498,1224.6870732956024,396.7364284908402,1404.2924018655426,190.5125327561552,1725.100328624147,2618.9423080399893,4114.738725931387,0
50134.997404860085,Female,1,2,20-40,0,0,0,0,0,2,14075.728391135535,54263.77839328328,22440.983256248022,16639.95247427381,24151.61767626728,28012.90620612196,780.7368309986821,13786.872526470032,1665.2735054044742,1976.2644102252427,-6.467615321615284,3591.673962828924,0
292690.98246477434,Male,4,2,40+,0,0,0,0,0,0,276521.0055765436,192359.529767076,192575.86745442223,146533.5946232773,171197.19640672387,132867.5030824129,12189.596340704722,7385.4095542527775,10423.136433778149,3840.7297379888014,3559.0879260710794,5067.74883794282,0
53588.4171662512,Male,3,1,40+,2,2,2,2,2,0,4026.622955190759,17458.026437129367,15916.921918355232,18208.59901733818,2417.8335410583945,53312.61962931726,107.3698004712287,876.4866781286037,88.32645907871614,4.989976769787006,-26.87328932315691,-74.541202868737,1
13066.53929059512,Female,2,1,20-40,7,4,3,4,2,2,39675.11777027261,35155.04807064312,34456.90869238295,34727.987559251174,29475.60922645697,34549.018533309194,1006.568518698944,1573.235023290315,1596.4944633865814,-2.0200574750929263,868.4656066806036,1720.9499089599956,1
52829.79327975607,Male,3,1,40+,2,2,0,0,2,0,16433.676181262887,60182.80596171878,31503.52274817938,54232.772620134594,53226.59059087747,64116.63191820722,2384.224127613257,3665.759384029167,2900.905652554639,2414.588538690239,1613.112679345604,2575.6875068595746,1
230740.50128092148,Male,1,2,20-40,-1,-1,-1,-1,0,0,9333.356413914506,2718.052378964699,15867.839829800469,375.4369268962966,13179.958482317026,419.8344972285069,1451.6557890790746,10108.508264414895,2614.2444169821147,1196.6001449925736,1861.9038109532296,275.7102981478389,0
26535.41238469005,Male,3,1,40+,2,2,2,2,2,4,4072.415421271988,1906.8992871834016,2743.915022954723,1529.776480741118,2436.778882465065,1937.6246572059968,85.46052625483594,216.0918570873862,-52.24654773738416,559.1142721352028,-17.656332289009555,1191.973773799694,1
40038.69017862494,Male,1,3,40+,-1,0,-1,-1,0,0,8297.17629494797,2866.454595008216,11543.143045263529,1825.816523472938,8768.71874556163,1122.2824318618857,2788.0847926361607,2376.751562079746,431.0486252414036,1394.2499597497144,1353.3615278899415,2037.5259891140604,0
140595.27546339302,Female,3,1,20-40,7,4,4,3,2,2,108559.25718922916,224811.44697746035,62747.23314265985,59317.54492833508,107967.96233206264,116870.17708853942,-243.48799717318377,5762.207992642721,2964.456155709642,-59.36937258350298,1661.6215694874295,2825.596999939752,0
50543.80079106708,Male,3,1,20-40,-2,0,0,0,0,0,35865.399548490255,48064.70915508886,-756.448054972505,7878.846816618037,5591.114334165194,8679.229972161529,5917.675377819855,644.2009420310274,4684.942596436979,732.168831246335,8220.224499584552,1740.9059569321716,0
160865.6116138415,Male,1,1,40+,0,0,0,0,0,0,89721.47769073868,101499.16873211166,82698.00078247381,79226.76353246253,51393.22680391457,55115.228359280256,6670.554476007344,3836.487034994612,2747.048010547757,4549.434251925125,3721.01017377412,3867.2680819477578,0
295572.6897644758,Male,1,2,20-40,0,0,0,0,0,0,594882.3687806186,440879.4689434135,464878.74038104736,446159.904794262,448759.0358839848,505339.7866329036,19284.064213851805,11595.173551738426,11710.315265426238,11173.896291263902,8009.887356514186,9430.184192992145,1
488269.4545074767,Female,6,0,20-40,2,2,2,0,0,0,469939.6849133581,490882.99049630587,369389.2898270928,295930.4587652614,293687.70967984496,419399.3013840182,8438.914124765184,18767.613202234817,16412.870302065217,503.5222122362964,10438.017481247383,6684.385014960824,1
91836.27735385632,Male,4,1,40+,2,2,0,2,2,0,52213.98772467831,79262.42076736737,52270.35565323764,94757.50031760246,39771.41026539631,57883.46056727381,513.8612756970043,4084.3847942325046,1067.53702227439,4327.019611496246,1950.0769755036445,3277.874231993589,1
291476.03579207824,Male,4,2,20-40,0,0,0,0,0,0,295045.812586504,282131.1378709645,263612.83000159013,180712.68648008228,55127.707373524245,44543.483462083066,18596.953277044464,20888.699560395413,995.9609109689208,1647.7203825017264,1842.203345943141,1762.0005724585913,0
141838.4325941121,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,11328.363597776955,4866.1301865856,2202.527041288886,7957.79644972497,7476.954358261524,7807.281754292301,696.7527425331423,1849.1823775687983,5010.421279154125,12501.927997666287,6085.559077174546,45173.73270772559,0
143410.20992920583,Male,1,1,20-40,0,0,0,0,0,0,26922.77758936693,44190.41737009884,41704.56363639757,47748.42652662036,75978.86578530543,75453.13343627965,575.4531584212934,16863.85556829142,2664.797040451412,2623.82936551531,4124.660250448108,2940.87653933326,0
145952.70139841575,Male,2,1,20-40,-2,-2,-1,-2,-2,-1,411.9565211677418,647.7053444869941,12572.587796272812,5827.912568538715,2386.11803312208,901.6266881923196,7366.6768194274255,8014.907100702927,4999.352099444883,7184.348902406313,1492.254927756028,3286.0023526355053,0
285453.3891716276,Male,1,2,20-40,0,0,0,0,0,0,284585.28829169733,89248.01692654159,114750.18975761296,268250.1471324316,84840.18587188245,39376.4009836445,3979.731686099637,6439.845021391924,471.5443320578556,4402.291524435897,10642.648753781274,3529.5257919341366,0
321640.528767927,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-379.9268214589836,-405.0724321994196,646.7775776582262,205.64790625580903,-1177.108080594168,811.2281537414535,-123.14192128920138,601.2952598331597,143.71045355316835,98.39056053472592,1103.2321937096267,159.93573684864475,0
144708.2423349319,Male,1,2,20-40,1,-1,-1,-1,-2,-2,1630.8100591428006,539.2070290909153,2588.7295719369745,2469.562119337619,2286.4071112866927,859.5181927550026,88401.00346757728,445.16855282498136,2333.4799374404474,72860.55019037171,242.45644886955824,704.6722552684423,0
196496.44708998845,Male,3,1,40+,-1,-1,-1,-2,-2,-2,76875.20823360082,2246.572947072588,242.19106326251983,720.6299974402157,6947.175280511063,331.7286258880057,1340.7469548108002,-106.93524500289232,202.04631110761915,711.7147145233413,22.907290784664625,1.0835872070871346,0
240872.03600814816,Male,3,1,20-40,-2,-2,-2,-2,-2,-2,2378.781532378752,-484.5663106872803,1486.4530336604594,389.7086969433205,556.042345833291,580.1791010516406,154.88349150683507,815.9177931728722,822.0644113155438,57.520467535137016,493.1912071023646,64.48252225327903,0
75313.45164986582,Male,4,2,20-40,0,0,0,0,0,0,33376.45549726246,72630.80649083848,50915.69740223008,45336.80232152717,49775.4086129875,66913.21823640453,1195.4533087559328,3128.444933731348,2713.603564602614,3076.326132306429,6601.4767649481455,666.0307444761597,1
51760.5892086863,Male,2,1,40+,-1,-1,-1,-1,-1,-1,2548.3568326132963,1198.229900389205,604.8522585933475,1649.5404184877634,1324.6983941101707,1260.8373762783945,2464.101913970652,1179.518472610856,945.7984285410142,457.0603022305602,1447.3092220448311,15.273250734423527,1
163076.4222448574,Male,4,1,40+,0,0,0,0,0,0,84614.00386916922,87391.11164122548,97442.88105097594,43797.39060388881,55483.14732606982,62326.58989491397,5876.383240927676,4095.918964793792,1480.681935626635,7580.918274986025,42628.389368062846,3148.602849181221,0
484804.202659076,Female,2,1,20-40,-1,-2,-1,-1,-1,-1,549.978491687029,2350.88292536649,9941.106876049364,1168.1676241886016,21260.259716590863,41236.9317778148,307.1988476040767,21502.5560643359,8180.640867772643,15015.38003820486,17759.764145950176,22496.6724418618,0
155406.58376738732,Male,2,1,40+,0,0,0,2,2,-1,13318.083884936366,72135.43211719232,7074.855876069289,3887.2554817865134,42773.41751626585,55684.71610450513,11997.483940814043,1547.978063028639,530.4769794203621,1660.7631854519243,1437.250521931902,1426.103620334458,1
395356.5499542536,Male,1,1,40+,0,0,0,0,0,-1,459927.6182853972,518802.7583288567,405711.9076949289,350745.3344774203,353107.0027721063,288461.29608456505,14905.328070101208,22655.089670050773,17277.296812217708,18817.266022752745,13471.741302128248,14950.501789972182,0
176244.46156152952,Male,1,2,20-40,-1,-1,-2,-1,-2,-1,2674.725899651547,-10.21366380130712,24.969692464369587,-385.4062374789779,803.709051495118,1705.6726694441709,60703.4140661883,5695.62941590519,847.304890104668,383.8020234082162,217397.4837778571,-28.492982802375707,0
290398.44130080973,Male,2,1,20-40,0,0,0,0,0,0,229337.3126317049,206673.01395142887,183426.83704867263,262703.2252535188,156289.43164603447,163424.00324216468,5981.0213203680905,5748.366239722591,5120.900354286381,4136.630045447321,4909.684686521707,4625.5662829991925,0
47632.46807961572,Male,5,1,20-40,4,7,6,5,4,4,20858.7239286488,13135.576033812154,57305.99042208935,30073.18793984002,29386.58860440124,31643.983233406696,104.74529548778298,1946.5943294794345,33.30805409119904,-69.75455924069229,105.20030577190036,1406.0702645983188,1
72229.45049014596,Male,3,1,40+,-1,2,2,2,0,0,2859.359421545512,1070.233066049453,866.3535339675777,1210.1055555895475,2578.2164435870563,2377.601300224408,114.37825067700612,56.21085158887456,244.5783991098144,-50.36399077439603,-87.97213675726712,-0.5299940167770956,1
203274.13964124827,Male,5,1,20-40,0,0,0,0,0,0,108145.83410184376,88942.22200491132,220661.416463934,46369.44075654437,149385.4740383415,141988.69916698162,4760.971772586234,4568.909696839654,4010.8517228475566,2609.353012009752,3555.528056812969,5365.6479925897,0
152390.04128794587,Female,1,2,20-40,0,0,0,0,0,0,187601.59174301333,103340.33269913474,118269.6302839448,56967.3879744109,110834.54758876136,124724.16931577768,6972.897149579907,4203.004679363152,552.0395092217552,6138.284047329314,124330.20202531655,-276.1807406411226,0
93494.18426130625,Male,3,1,20-40,0,0,0,0,0,0,47509.60436130388,35569.794114032586,57731.20657896262,45577.47946496282,48139.42269882767,25529.778480825247,3991.3922984236256,11497.266434009643,3239.7634258953403,1942.421949019275,11708.228423339098,-94.86198198149616,0
473275.8208654898,Male,1,1,20-40,0,0,0,0,0,0,116319.03145761388,150881.82965885542,271585.3952121876,295604.73486415733,69233.43474143035,51762.79401362156,5095.702427859676,10263.373297866396,3632.6768208895546,5740.229685346927,10756.894567196525,62587.48777703155,0
293255.45448361925,Male,2,1,20-40,0,0,0,0,0,0,204025.4233439432,143391.73659724655,99889.08466629736,106386.08439684295,106218.73388448064,322614.7756311369,10026.460807755013,5597.447734591198,6423.410857885449,5985.179952716138,3870.27464354148,2302.5764044476505,0
14973.722131592152,Male,2,2,40+,2,2,2,7,7,4,3516.026262425898,3674.322619217625,909.2130666873962,3141.8279174742474,1917.819201992017,2185.576699837193,199.6948563822904,101.90071481136069,25.033658869029352,-33.08731683294479,23.88433303926304,-4.143030344223234,1
7902.059822819212,Male,3,3,20-40,0,0,0,0,0,0,16333.0813270077,21714.34146447168,22919.17416480213,14673.67902269049,17426.87768914176,20532.121803173315,2645.306677361172,623.5255025316698,1464.922423912782,1078.660537990565,-863.1742719334991,62.306041627070215,0
159292.12074432487,Male,2,2,20-40,0,0,0,0,0,0,183061.4237341105,211169.0837868678,181010.97991754493,184331.0635546151,164625.26989711903,174747.90384645291,8626.649272598946,7396.84832710338,8911.961505253954,8063.253774194522,156109.08354912378,5421.413051508934,0
141953.8137323622,Male,3,1,20-40,0,0,0,0,0,0,64930.00783455097,62613.64571693602,79616.1580531924,63113.92647802051,68391.53727364224,106320.63291880632,4585.031846517864,8109.082165880009,57221.94803873367,5203.821967972708,4364.158580570695,359.0985815737612,0
49666.5170859798,Male,2,1,20-40,1,4,0,0,2,0,47279.06885479137,54776.13378528046,61143.74551494969,54404.07542713927,36283.45414009551,51761.96139028449,1089.5480101800183,1692.934661542738,542.6777577655869,5258.609871016458,1486.0935362813475,1500.2952793245172,0
203782.20147291303,Female,2,2,20-40,-1,-1,0,0,0,0,6586.312227210851,19328.16640432821,31597.51684968135,33826.454383072894,30809.97508640496,19674.783943318736,750.6562622234967,1942.39252963376,3950.8606695987055,1698.604686655222,4268.172848237053,2676.910359368399,0
492305.1191368879,Male,2,1,20-40,0,0,0,0,0,-1,97386.33431100208,95940.09027871292,191488.8446956241,88591.70963721797,88878.3048701175,121869.68123430964,5451.300668287585,9099.06226463228,21240.03838700692,10513.6839162409,3199.8718560977,6309.084722723072,0
142356.5827871175,Female,2,2,20-40,1,2,2,-2,-2,-2,153.43925402384116,416.4676603085551,818.6951344190745,-173.80155878477547,565.7179963567753,-179.1063010907135,263.9518587917364,-137.94284844105186,2.8139011514447816,-19.92924459931379,3.3623674161605948,86.34410515108485,1
139193.19364766995,Male,2,1,40+,1,4,3,4,2,-1,925.584924134066,823.264877695524,639.1487105900953,182.974750863556,1619.393945810496,-287.21258247198045,159.18762742020976,-243.35425396298592,10.244642561639807,-120.41554005282654,680.4927731522234,514.5763973075645,1
17226.63855009115,Male,2,2,20-40,1,3,2,0,0,0,18901.275864221432,29275.083233940608,27200.768561628,31201.610803578056,32179.162411490408,31258.934021183944,198.0077841573626,1845.5973910723,776.2367624432687,1964.7634789866145,854.6873058849801,9059.76355744324,0
83679.40083698751,Male,1,1,20-40,1,-1,-2,-1,-1,-1,928.0398031345984,1251.0762084139697,1116.005926586363,807.1255721506576,428.7664002008889,1145.396300299757,1236.355078875677,663.3249464210201,1354.504113215528,191.5396784375353,3311.5247652130656,228.30987962023505,1
72012.61227760144,Female,2,2,20-40,1,-1,0,0,0,0,88295.97841317716,3670.755853836171,70400.29461102134,60339.348529496114,6670.903275112907,11694.34681425709,909.3232606353108,6400.482375836335,1564.4947028951776,2445.1620108582915,6.994645365495387,1988.2883137472943,0
118717.06486531776,Female,3,1,20-40,1,2,2,2,2,2,130383.6398778302,113075.3410851792,109786.5526365711,77008.77766587454,76572.21736035502,111423.41562596586,4487.3577097285215,3734.5212608843726,5152.102691445057,76.94040796289951,1363.4981646907222,-153.61533663654717,0
352057.5919101154,Male,1,2,20-40,0,0,0,0,-2,-1,19725.7066208186,23683.948554296025,14019.176377572763,24830.57859502394,-1869.220160294208,1244.5377657769072,6606.263169869031,19929.888661771813,73621.38823497116,128.7401341792,59183.64320810987,4875.486423725788,0
75445.92434441634,Female,2,1,20-40,-1,-2,-2,-2,2,-1,328.34708411881934,2402.5626956129954,543.288409843776,-303.8542936473808,809.6560650810623,-570.0144701969351,622.5205137664159,-128.1172180826486,1650.1052450656107,103.17338729146906,377.2994128313632,75.5514851790937,1
487836.4147506085,Male,1,2,20-40,0,0,0,1,0,0,447372.01298040233,419483.2363070513,479918.6818514151,316662.095937075,387054.3085435124,152614.98391973294,9466.147470065793,92421.53487356668,7130.853538134973,70550.83732461468,22197.22830352498,153942.83543328586,0
143528.77522287198,Male,1,2,40+,-2,-2,-2,-2,-2,-2,1425.857393142691,0.7967908140851705,708.5015131416199,-274.1943201111184,614.239885926436,185.0604720610184,-356.1300037784439,-117.6429637346564,630.739780489527,99.46777876091087,622.0101019196344,24.12208669585152,0
125352.4166287544,Male,1,2,40+,0,0,0,0,0,-1,41036.76997126357,43399.8683423272,-1897.250148602064,8314.300155516277,-117.40940568387488,-224.5607449641437,2621.4436371792444,145.69010191748066,573.6557185937037,1193.289118850228,109.06264190377824,588.6975721680706,0
85633.32573179701,Male,3,1,20-40,0,0,0,0,0,0,86628.99291233173,103925.80214981924,80943.78930765383,132418.2110221038,102998.66990418504,68808.64114847657,6890.060368913646,4891.475564271876,4938.5111978195055,3269.4491534411864,1963.5358182358896,2859.8790676606777,0
13285.20331879966,Male,3,2,40+,0,0,0,0,0,0,21043.074526324388,30606.557585696966,21641.94764326822,17725.446239413523,24081.47100601682,31303.13009275437,1886.5503748946387,2521.6959344830684,1132.8889780167165,2582.9911367289496,1079.4235118231643,654.1544974449669,0
19389.50094079372,Female,2,2,20-40,0,0,0,0,0,0,18951.52947583836,27340.154688011906,20773.48889802437,24762.38721053287,31610.596072081746,-2453.5192493346603,2763.339362557195,1136.399610756859,11098.527076662109,1214.6409707946232,62.38027832876469,539.4947046119944,0
33895.67632531373,Male,2,1,40+,8,2,6,4,5,3,28190.4049045945,31386.99723750176,29054.394146802028,17761.914849405133,6436.829083407043,26418.92938566261,-27.73793016575712,1027.2517408294632,133.3551072789221,-47.94044065244117,-245.5227796042399,80.2427873106601,1
50651.879488197024,Male,2,1,40+,2,2,0,0,0,0,44024.32371808168,39649.69681667956,45359.08869399124,75139.95652724148,64119.63104556919,48982.48585597011,2438.879865125145,2876.959514680973,1084.3074721137546,1231.95296600577,487.29730655767696,649.5006824436571,1
47896.59209187808,Female,3,2,20-40,0,0,0,0,0,0,37326.5215081009,27096.26508339798,44437.40315877485,16679.635999659047,21533.9155369828,14719.513163624457,2336.7954718342407,1396.99513040467,1035.073730583312,709.3946620802803,441.5592820483773,1186.1254213863676,1
85779.44672760992,Male,2,1,40+,0,0,0,0,0,0,93386.2166083243,52203.12524113401,306125.29855419986,82767.87931810932,75913.31694279987,81326.19489005093,11543.266230921809,3927.142316243345,10507.39454480228,-21.602181101131464,1510.8508111728725,2844.0692365677564,1
21792.81539444032,Male,3,1,40+,2,2,2,2,2,2,36312.39353754083,25288.982879509887,29909.617216600927,27642.09171143644,67621.97595607225,38017.9503796415,-313.1359053885068,-830.7656264008194,148.35104916046174,291.38854690843567,-5.294624895245008,71.64814410088528,1
176217.6191621089,Male,1,1,20-40,0,0,0,0,0,0,28447.520487230155,25146.776379609804,44162.96915919553,27656.43550779064,29199.080399482747,37688.038458550174,1248.0213432091098,25649.188741117538,41628.71167610142,7033.254234406964,85.96339206947108,1925.2563428171136,0
220359.2415334088,Male,1,2,40+,-1,-1,-1,-1,-1,-1,9758.76712250595,12320.921595304602,1673.933031017977,-210.0180766658893,14988.580670691726,678.2029296675156,1623.239128892682,442.59904694793534,-2.945077034933888,996.3454004639186,68.43936969717504,553.1955349482914,0
498684.4058268581,Male,2,1,20-40,0,-1,-1,-1,-1,-1,313805.9907602478,525298.32486374,487165.9996009357,25259.44685581348,77516.20354290833,65366.33383561378,12810.033756545618,3985.3338454224377,17618.401575791828,21944.51622417709,80421.1192872774,162637.04513013223,0
183430.5583753964,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-320.7924285917168,-225.2143980257501,-171.79774856467577,-720.4001032378261,-73.40090229970588,-386.6346026674763,413.9451332228897,-306.3178539921562,-87.65639515630755,-13.420491830124206,-36.83259681304011,56.83364613685623,0
493906.9753863341,Male,2,1,20-40,-1,-1,-1,-1,0,-1,120.00378868261578,19290.234959457404,218758.7291853801,46599.41623880349,82910.87720005936,72561.16268248869,4005.032921463996,21980.593504026125,94495.71740146016,16624.49634296564,60903.96210825304,24454.38730509669,0
147710.57203324125,Male,2,2,20-40,1,-1,-1,0,-1,-1,2917.722079067184,171.1896873297169,640.2899575174201,15244.272897646002,4896.390693625271,41860.84322796741,1099.4008172939066,826.2124907118174,3375.387577473713,830.8394236499748,2150.2415608558817,1055.5604271348373,0
125858.04036736324,Male,3,1,20-40,1,-2,-2,-2,-2,-2,-398.399931365507,113.62979613261678,314.0063930657907,259.89358354210026,363.3570794089767,531.0617891671102,278.4334709161576,-20.14363039877253,-46.76388976860597,79.55049774956254,-3.7820788999358825,37.09483497072915,0
154443.21519865468,Male,1,1,20-40,0,0,0,0,0,0,301358.2394393566,211329.9924052761,554583.5118746536,203723.104023204,184065.4207452833,156142.15252377515,11544.636361468629,4482.87966831096,129012.8441271093,9840.540934291606,9914.77500607785,4207.597946515458,0
354772.8064868304,Male,1,1,20-40,0,0,0,0,0,0,121511.14061560768,164229.06355540856,436403.53251967655,105228.80104243103,51671.66904666558,40528.489511848486,3750.821518000909,139.21795038957976,6406.79707227695,5520.910759423598,3227.2804794157296,6950.751645017708,0
294211.32942174765,Male,1,1,40+,0,2,0,0,0,0,375468.4322624332,289392.0327378751,159045.31860660296,341916.24094526947,312092.87856063026,209646.7648215332,165.48534874793006,13409.28248503476,18064.887858736394,8941.205379416613,3583.430869852481,8231.122478731251,1
479207.7294257515,Male,1,2,40+,-1,-1,-1,0,-1,-1,23345.423153402844,59333.17365783176,92054.75359091967,55255.88480823903,55788.16051105651,68744.76333065315,79402.70718351711,10782.33739000796,18358.49888686496,20722.75445467432,145182.59598532767,7296.273608397663,0
126343.0349024041,Male,1,1,40+,0,0,0,0,0,0,199814.6223013328,212932.9605270928,242044.25224256195,100888.67555813411,63863.87196237278,137400.8066405887,29062.26376498393,5797.307914639376,4516.133165528361,7009.122082403123,-13.570176869970055,3004.993287892925,0
216402.27231340727,Male,1,1,20-40,1,-2,-2,-2,-2,-2,5014.838484959077,72.81663723855058,6549.77356493153,22032.84246213469,297.23103911186666,-116.7943911353742,286.56578388187427,6222.756704056068,19223.42478300325,1502.704519389656,22.07545252911106,55410.73295559635,0
121049.24313077574,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,-669.738526066933,98.94306817983488,254.96745302453823,-233.40211318864124,-796.3553648192152,-182.73326621242063,35.85321835073921,-775.1769515751125,566.8059694327396,47.8103803260214,279.7729308110128,-25.076342418534463,0
332983.81095176376,Male,1,1,40+,0,0,0,0,0,0,521137.33516383497,272628.4520118352,479180.2017927804,253197.6648152453,101482.47848443408,398040.9885110673,22122.83711213949,45807.52405287854,1200.5816576944958,13974.816289719703,7035.111573702403,46315.64334193013,1
516735.3634614945,Male,3,1,40+,0,0,0,0,0,0,129459.99119885126,376120.2192038852,263424.8193417917,246846.6273434328,338062.1411951936,281444.48660483886,16318.543526721476,16879.164047223447,8995.342373211744,2705.5008997810287,4330.453393791719,80660.56096872609,0
44195.14802287314,Female,2,1,20-40,0,0,0,0,0,0,7587.470510450453,26891.935673121123,18307.708841489763,26844.916951983905,28397.474301191043,36986.83970643829,2931.419130511368,3249.1815764987587,3752.275619485472,3573.4537226568154,1299.707724428158,1624.4979411387303,1
198141.94246971572,Male,1,2,20-40,0,0,0,-1,0,-1,17988.308447470125,52432.11646970863,37259.46176829355,21430.579744161794,47841.096902986144,52555.2518005391,-555.2600793801025,19244.61614710614,98799.05657892264,26501.625502543106,24433.549134649234,24898.18173185329,0
158682.85176550347,Male,2,1,40+,2,2,2,2,2,2,204886.0121498016,245461.426410778,130498.75801821784,281687.0908919413,301192.78417741385,198762.1001756757,7329.109540222298,6423.099216203549,8670.12320105111,7959.380439893122,4074.522771806335,3763.739094508346,1
44040.211979759,Female,2,1,40+,0,0,0,0,0,0,17755.820391343404,42209.50799410261,5230.706293485722,7278.296797946046,18434.73234365616,37164.38294735329,3904.988032701034,1295.5667077748456,1157.5787660361764,1066.3689553131271,2087.813690911842,1240.8150047876484,1
485447.2265058146,Male,1,2,20-40,0,0,-1,0,0,0,22446.59803532622,43774.1051078968,3795.293837686216,94871.17601178164,81909.83949839143,77112.56631560947,3705.78799817968,63259.80103206458,9958.492542400414,16306.77005126749,29639.178895086086,35837.09006081495,0
58325.85337762488,Female,1,1,40+,-1,-1,-1,-1,-1,-1,1473.4896120886078,1989.315545174508,855.3357685997495,-295.7981328049599,789.6204790170179,731.0853926268516,412.7351559345669,-313.4854789238225,1431.5724461267134,253.81024721668047,176.3666977212963,32.701673805684294,0
49372.7411712078,Male,3,2,40+,0,0,0,2,2,0,13983.667627580018,22790.166634433903,18185.771631212287,16267.563784632994,9928.779523387688,16507.571934804535,2975.215621879693,808.1564860914526,2236.0673652549285,200.56503564349688,2104.547706741565,-36.071622275459845,1
92274.12587794608,Male,3,1,20-40,-1,-1,-1,0,0,0,1503.747912715924,388.2755214776471,-583.7506144832813,414.401035169033,19160.78272568441,817.7638454272126,724.2747981146905,-277.68525868412166,505.6071091633576,922.5047080576028,1187.629949270334,332.50742738476185,0
71963.3513719173,Female,2,1,20-40,2,0,0,0,0,0,68805.95040571739,81385.75329538946,56653.07168278037,84628.18219577703,35389.341485171666,60859.65563389573,2436.872084481513,6789.875132037158,2154.179797414568,2098.103761123745,2910.687993098295,4393.6550217665335,0
144110.12830950835,Male,2,1,20-40,0,0,0,0,2,0,53837.13691189085,54825.4094538977,121580.00303593167,53008.15429863296,45222.53332787658,53990.85081045443,4089.752859130313,5159.856042942552,4827.509285631155,266.2331946703044,4799.956611089627,3676.462594729697,0
126986.1595752134,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-309.5979501672425,1525.2454101739231,51.10808753875142,-517.07776854727,-432.07288001949007,-237.39957804005724,210.9396187897736,-185.22989652464457,-377.1656291542945,5.356799932987485,8.44691963991498,60.04204191698776,1
489193.2531214913,Male,2,1,20-40,-2,-2,-2,-2,-2,-1,2157.773680464637,-1148.5633527423722,-770.427559690795,617.5663238432816,619.3567587268403,126.75904038546857,41733.22037880158,15295.041923138857,431.1432841613795,153.69999599812826,1812.579347780915,443.3921947669694,0
14190.471890116898,Male,2,1,20-40,1,4,3,4,2,0,18863.0483981134,15150.92994357843,31974.813332847007,29489.80624946247,31543.76110059892,28875.461333086703,1785.08486713306,-91.8647165056118,1694.8940229979316,504.60576052042416,2090.226776345008,894.2561319256322,0
90065.69187943268,Male,2,1,40+,0,0,0,0,0,0,44497.82327193279,58386.91839354091,42690.20079153599,42078.1807300876,50243.74356312344,55517.5193495228,2714.256697389991,2066.2827305812016,2199.4387866539187,1786.3211654975112,1932.5995151711047,2991.114865313741,0
495374.146848324,Male,3,1,40+,1,-1,-2,-1,-1,-1,2154.032158891655,80484.52630712838,497.92926114406976,1769.7254055979542,6966.030268610493,15468.921429178585,8466.90416502295,1007.330204975726,1593.005185191549,4218.958187701994,2796.462681304221,499.4225839385166,0
77675.81650290212,Male,2,1,40+,-1,-1,-1,-1,-1,-1,2283.1230035136487,1358.1811420121307,455.85232690119983,2640.781690198778,444.5756123310628,-103.24244131260014,628.5589542466385,-257.02466703230084,-78.89724263561448,193.06525318997612,13638.351871824188,549.3420455283226,1
51949.86242434245,Male,3,1,40+,0,0,-2,-2,-2,-2,32191.93954463156,21578.59888328256,1344.5712112339847,-1024.8918967333211,-565.7119300767478,289.51207028569013,2934.980226353795,422.8693498014276,314.2918878153465,5.6392633745763305,-24.09593093913182,-3.8918689376712337,1
137550.9211096548,Male,1,2,20-40,2,1,2,2,2,-1,75738.26227065582,4899.372380501054,396.1213377627091,-800.7159726973108,48275.75227123457,1446.5283253515458,3949.7751378860407,1656.5266847618532,122.71962870799518,2683.483555057477,963.1631827415448,1295.820691046023,1
144639.9671449452,Male,1,2,20-40,2,0,0,0,0,0,280779.2760310703,230170.3682099089,193689.14010154328,203280.18411449145,169560.42242256372,171903.06090359512,8121.847790047472,4257.404127316848,7757.89220763228,9920.089738272356,2337.117532915756,7946.592474296384,0
226119.729647658,Male,2,1,20-40,1,-2,-2,-2,-2,-2,5039.814153864338,1465.5527313592083,496.69451904602965,-753.7204250695958,-603.3912811107526,-295.5604511589788,937.740359155584,864.7624375239991,549.8122468368251,46.85897508027208,219.7919188817957,5899.901413592509,0
25826.7777292632,Male,2,3,40+,1,2,0,0,0,0,18909.638772865248,21806.749392506,16668.624666701853,26000.88383885235,21474.975065733845,9926.571921647515,415.3070606190132,1824.8640095192168,825.7175303991567,1754.577136138823,1476.095856551194,1934.7437153778988,0
