age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
46,F,African-American,25 - 45,Medium,Male,4,0,7,0,0,0,-0.2467033124627238,43,1
34,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.0261897306029837,1328,0
36,F,Caucasian,Greater than 45,High,Male,13,-1,10,0,2,0,1425.7455443610131,33,0
53,M,African-American,25 - 45,Low,Male,8,0,3,0,0,0,1.2244070002599,33,1
27,F,Caucasian,25 - 45,High,Male,15,0,9,0,1,0,0.5228583973628095,608,0
45,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,1.6789791948818156,36,0
30,F,African-American,25 - 45,Medium,Male,6,0,5,0,3,0,1.621491090651887,29,1
51,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.2152514770904594,28,0
54,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.8517630171723238,60,1
48,F,African-American,Greater than 45,Medium,Male,3,0,7,0,0,0,2.568496995410049,55,1
35,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-0.3147050686795012,1954,1
48,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.288804568744832,38,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0998387296453,26,1
20,F,Caucasian,Less than 25,High,Male,1,0,10,0,0,0,-4.182629665546619,42,0
37,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.128080470539859,13,0
42,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,28.702830380609903,808,0
22,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-0.2492887561236723,16,1
54,F,Caucasian,Greater than 45,High,Male,21,0,9,0,0,0,0.7639515973432585,26,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,0.372687767296299,104,0
30,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.2477750407181645,-4,0
22,F,African-American,Less than 25,Medium,Male,3,-1,5,0,1,0,-0.1041794883711482,660,1
51,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.968516495558026,41,0
53,F,African-American,Greater than 45,Medium,Male,21,-1,9,0,1,0,3.312027898647541,60,1
30,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,1.6220248293635264,27,1
29,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1.5989945587286891,20,0
27,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,2,-2.61613234550323,468,0
38,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.0618406191229237,26,0
28,F,African-American,25 - 45,Medium,Male,25,0,5,0,0,0,-0.2002199188940179,664,1
22,F,Caucasian,Less than 25,Low,Male,1,0,1,0,0,0,0.4910472025698172,31,0
57,F,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,0.2544305735155603,28,0
23,M,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,1.1394977123507508,14,0
59,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.8092901977836409,28,0
35,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1135.799002336772,11,0
22,M,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,1.3616964955706767,35,0
61,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,1638.9543611436548,61,1
37,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,0.9518179238319496,18,0
36,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,20.884828637382824,23,1
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,0.5224707373752073,47,1
28,F,Caucasian,25 - 45,Medium,Male,1,-1,7,0,0,0,-1.0726111802579552,21,0
29,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,1.751091780652812,1719,1
53,F,Caucasian,Greater than 45,Medium,Male,19,-1,5,0,0,0,0.2875762852632386,20,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.7203473364638611,1662,1
34,F,Caucasian,Less than 25,High,Male,14,0,10,0,1,1,-0.1524425101603752,36,1
34,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.6581857000831353,16,0
42,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.1859585066014786,-53,1
52,F,Caucasian,25 - 45,Medium,Male,6,0,9,0,0,0,-1.3316388450204093,53,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.5166103227375896,88,0
22,F,African-American,Less than 25,Medium,Male,2,-1,7,0,0,0,-0.7114860593331569,171,1
30,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.7901399184547964,11,1
28,M,African-American,25 - 45,High,Male,0,-3,5,0,0,0,1.2272538208595922,31,1
25,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.6756617278547603,34,0
52,F,African-American,Greater than 45,Low,Female,3,-3,3,0,0,0,0.7024046011483189,27,1
53,M,Caucasian,Greater than 45,Low,Male,0,0,2,0,0,0,0.5340824303207934,26,0
23,M,Caucasian,25 - 45,High,Male,3,-1,9,0,0,3,-0.7289328689525312,25,1
52,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.3632854760808772,23,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,2,0.6174943347295433,21,0
60,F,African-American,Greater than 45,Low,Female,4,0,2,0,0,0,2.086737055470631,20,0
52,F,African-American,Greater than 45,Low,Male,6,0,1,0,0,0,3.504936221468397,29,0
50,F,Caucasian,Greater than 45,Low,Male,1,-21,3,0,1,0,1071.7286159727394,820,1
30,M,African-American,Less than 25,High,Male,0,-1,9,0,2,0,0.7449590828655039,27,1
55,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1670.2234128865002,1092,1
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,1,1,-0.9180212263327812,45,0
31,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,2,-2.1838452396374377,26,1
22,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.0431378416601879,19,0
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,2,0.6013166265691421,56,0
22,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-1.0559549383463962,715,0
22,M,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,2.039888533162066,15,1
21,M,African-American,Less than 25,High,Male,0,-1,9,0,2,0,-0.5126352050078824,41,1
28,M,African-American,25 - 45,High,Male,8,0,9,1,2,2,0.8712798085990707,40,1
27,M,Caucasian,25 - 45,Medium,Male,3,0,9,0,0,0,1.2280382579918796,23,0
22,F,African-American,Less than 25,Medium,Male,1,-1,4,0,0,1,0.6770936372940599,221,1
32,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-7.926975836891614e-05,36,0
26,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,-0.2495848616453699,25,1
21,F,Caucasian,25 - 45,Medium,Male,1,-1,7,0,0,0,0.0976875580613514,41,0
47,F,African-American,Greater than 45,Medium,Male,7,-1,6,0,0,0,0.2298293099300876,34,1
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.2374447178277903,34,0
53,M,Caucasian,25 - 45,Low,Male,10,-1,4,0,0,0,1.2016378342828669,25,0
29,F,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,0.489749647752667,261,0
23,M,Caucasian,Less than 25,Low,Male,0,-3,4,0,0,0,0.683404564909611,2,0
30,F,African-American,25 - 45,High,Male,0,19,9,1,0,0,-1.6470975513354482,43,1
26,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1234.0360053682002,1180,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.0980094661417845,1666,1
58,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.192407041769818,42,0
36,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.1192601046163819,22,0
37,F,Caucasian,25 - 45,Low,Male,5,0,4,0,0,0,1127.0234120941418,65,0
51,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,876.1048060890205,53,0
56,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,3.096338918743127,3,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.919157620929151,33,1
56,F,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,0.0001823922244832,31,0
33,M,Caucasian,25 - 45,High,Male,0,-1,9,1,0,2,-0.3001541029920964,25,0
65,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.6754300688239971,10,0
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,-0.4207299051130815,39,0
35,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1818139312283211,1334,1
33,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-0.6077723435139866,36,1
26,F,African-American,25 - 45,Medium,Male,3,-1,6,0,0,0,0.5452554106026225,39,1
29,F,African-American,25 - 45,Medium,Male,9,-1,6,0,1,0,1.3940220886198251,69,1
37,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.565293019478155,174,0
56,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,-0.0142672849534304,9350,1
22,F,African-American,Less than 25,Low,Female,2,0,4,0,0,0,-0.7688914582277147,213,1
29,F,Caucasian,25 - 45,Medium,Female,4,0,5,0,0,0,500.14368790589344,678,0
56,F,Caucasian,25 - 45,Low,Male,4,0,1,0,0,0,1.179482712877065,21,0
31,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.8440851711702868,13,0
56,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,2.4047598994631034,21,0
28,F,Caucasian,25 - 45,High,Male,21,0,10,0,0,0,-1.0259882427077598,581,1
22,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,2,1.989237607533492,46,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,-0.4619521502284485,34,0
32,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,1.196876793590751,695,1
22,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.3123550920427502,38,0
39,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.2818665107367924,33,0
59,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.1224051147073175,16,0
56,F,Caucasian,Greater than 45,High,Male,8,0,10,0,1,0,1162.6809575582852,754,1
29,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.517698345290029,18,1
32,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.920400633474541,478,0
57,F,Caucasian,Greater than 45,High,Male,7,-1,10,0,0,0,0.439646755585056,1143,1
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.0895433628801989,60,0
38,F,Caucasian,25 - 45,High,Male,12,-1,9,1,0,0,0.8710043964287743,29,0
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1389605275834709,-6,0
41,F,Caucasian,25 - 45,High,Male,15,-1,8,0,0,0,-0.7220177499322469,624,0
35,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.1069585879105923,882,0
47,F,African-American,25 - 45,High,Male,3,-1,6,0,0,0,-0.8811426790451338,15,1
27,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.1988000539465726,30,0
33,M,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,1.1876291884110857,31,0
27,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,1,0.4775677985197842,50,1
27,F,Caucasian,25 - 45,Low,Male,0,0,2,0,0,0,0.3106684317415754,24,0
38,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.5051680324430592,26,0
23,F,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,0.2856513270912634,22,0
54,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.1568788597198107,22,0
27,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,0.7128919099542718,39,0
32,F,African-American,25 - 45,High,Male,0,-1,9,0,2,1,0.7368202311977892,29,1
57,M,Caucasian,25 - 45,Low,Male,5,-3,1,0,0,0,0.8580202033374427,24,0
34,F,Caucasian,25 - 45,Low,Male,1,-23,3,0,0,0,8.141881655674121,242,1
29,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,0.8642158540102363,33,0
33,F,Caucasian,25 - 45,Low,Male,2,-23,1,0,0,0,-1.2066393851571462,154,0
55,F,Caucasian,Greater than 45,High,Male,21,-1,8,0,0,0,-1.1721007295818426,14,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.1869544716739628,29,0
55,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.2455666036708601,23,1
55,F,Caucasian,Greater than 45,Low,Male,15,-1,4,0,0,0,1.828234484499988,31,0
50,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.1900406920313821,35,1
31,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,0.0549778421735382,28,0
28,M,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-0.6010570787032896,36,1
35,F,African-American,Greater than 45,Low,Female,3,-3,3,0,0,0,1.5034418344211264,19,0
22,F,Caucasian,Less than 25,High,Male,0,-1,7,0,0,0,4.1203107489485005,50,0
39,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-1.2688859846146936,401,0
53,F,Caucasian,Greater than 45,Low,Male,13,0,1,0,0,0,1.2156443742317569,155,0
27,F,Caucasian,25 - 45,High,Male,10,-1,10,0,1,1,1.334713462975775,12,1
52,F,Caucasian,Greater than 45,High,Male,6,-1,9,0,0,0,-0.8493300547772094,31,1
22,M,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,1,2.56595484441848,60,1
27,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-2.923202892915332,25,0
33,F,Caucasian,25 - 45,Low,Female,2,-25,1,0,0,0,8.86874737695975,124,0
33,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.3377415758828826,19,0
35,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.903798014886572,7,0
35,M,Caucasian,25 - 45,Low,Female,4,-1,5,1,0,0,-0.1175864656912764,31,1
22,M,Caucasian,Less than 25,Medium,Male,1,-1,6,0,0,0,1.6777651622428544,39,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.0477614043267325,38,0
37,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.9702794564425768,27,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.1296521150935123,12,0
50,F,Caucasian,25 - 45,High,Male,5,-1,9,0,1,0,0.0720015272129417,38,1
47,F,African-American,25 - 45,High,Male,12,-1,9,0,0,0,-0.385949690885631,49,1
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.2243321659121624,32,0
28,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.9565106858240984,7,0
35,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.3291940865134529,25,1
51,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,3.1439360774948257,774,1
25,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.1214945140158085,1895,1
53,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.3929132719734267,40,0
49,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.469221668051094,20,0
22,F,African-American,Less than 25,Medium,Male,1,0,9,0,0,0,-2.5265690701094714,37,1
50,F,African-American,Greater than 45,Medium,Male,3,0,9,0,1,0,1.3208670497456447,41,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-0.4076120901506941,53,1
22,M,African-American,Less than 25,Low,Female,1,-3,3,0,0,0,-2.476949408539225,26,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.4654976564820465,1101,0
27,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,2,-2.261913358327713,38,1
55,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,2.695335395279826,24,1
51,F,African-American,Greater than 45,Medium,Male,4,0,5,0,1,0,3.837249390218945,69,1
59,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.163354801666466,30,0
62,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,2.830824705159149,16,0
24,F,African-American,Less than 25,Low,Male,16,-1,4,0,0,0,0.3448433654405345,16,1
53,M,African-American,Greater than 45,Low,Male,5,-3,3,0,0,0,0.1329460337590198,13,1
27,F,Caucasian,25 - 45,Medium,Male,1,-20,5,0,0,0,902.293881747826,750,0
45,F,Caucasian,25 - 45,High,Male,21,-1,10,2,0,0,1.9636628715191,637,1
57,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.1256946173163376,22,0
56,M,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,0.3392573858263815,35,0
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.1386967593630557,70,1
33,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,5.4496100971796295,603,0
55,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,0.7342885289872729,42,1
51,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,1.059274430462939,-18,0
32,M,Caucasian,25 - 45,Medium,Male,1,-1,5,0,0,0,0.0851562362426303,150,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.2369633953241976,31,0
51,F,African-American,25 - 45,Low,Male,4,0,3,1,1,0,1.999129301784306,41,1
34,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3255086317966742,1387,0
57,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.1289060214126128,48,0
35,F,Caucasian,25 - 45,High,Male,12,0,10,0,0,0,-2.5272429654347146,805,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.547637120050596,39,1
39,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,2.469626340661628,19,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.6413959845227624,21,0
43,F,Caucasian,25 - 45,Low,Male,2,-22,1,0,0,0,-9.507219094110251,442,0
29,F,Caucasian,Less than 25,Low,Male,0,-3,1,0,0,0,1.9546791661312584,12,0
35,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,2.608921321232234,19,0
54,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.9591104022810248,233,1
34,F,Caucasian,Less than 25,Low,Male,2,-27,4,0,0,0,13.725573811412469,229,1
27,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,1,0.6961020461716572,1402,1
22,M,African-American,Less than 25,High,Female,0,0,5,0,0,0,-2.973038745551536,-2,0
24,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,-0.7929681725832556,25,1
58,M,Caucasian,Greater than 45,High,Male,3,-1,9,0,1,1,0.3013878039892174,36,1
27,M,Caucasian,25 - 45,Low,Female,1,-18,4,0,0,0,4.557016864546341,41,0
36,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.1417139770928653,5,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7626830865630534,31,0
35,M,African-American,25 - 45,Medium,Female,4,0,5,1,0,0,0.3071229935582121,25,0
26,F,Caucasian,Less than 25,High,Male,8,-1,8,0,0,1,-0.0800543080083779,34,0
36,F,Caucasian,Less than 25,Low,Male,1,-3,1,0,0,0,1.1332107880017717,12,0
36,M,Caucasian,25 - 45,Low,Male,2,-25,2,0,0,0,10.062120049018256,48,0
37,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,2,1.0430470991013154,19,0
55,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,2.1362197597283137,20,0
29,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,2.249320769357888,34,0
34,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.7912005548194709,26,0
30,F,Caucasian,25 - 45,Low,Male,3,-1,3,0,0,0,1.9805905775273325,26,0
28,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,2,0.7157950714364903,32,1
31,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.5304722864433964,8,1
38,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.6151882513125138,22,0
27,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1004.5555952152756,24,1
51,F,African-American,Greater than 45,Medium,Male,3,0,7,0,0,0,1.7339611913095403,36,1
30,F,African-American,Greater than 45,Low,Male,5,0,5,1,0,0,0.5924941795677147,45,1
29,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.2917967118353215,32,0
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0687541125996245,20,0
23,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,-0.3430540071161447,15,0
52,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1481.6962043706696,42,1
25,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.1332808191956156,806,0
39,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,-0.0660713203607541,33,0
35,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1777885982558289,18,0
56,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,1.5332427109676123,20,0
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0717679222486294,167,0
50,M,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.593849231779987,11,0
23,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.0598947836126675,34,0
31,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,3,1.6184813652169745,31,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.4785907580094566,34,1
56,M,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,1.6739291662619356,26,0
38,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.8463253966350768,14,0
36,M,African-American,Less than 25,Low,Female,1,0,4,0,0,0,-1.3948997816592172,24,0
52,F,Caucasian,25 - 45,Low,Male,2,-27,1,0,0,0,3.4086848456799963,32,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.2302079325979418,16,0
28,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.8179420267413595,28,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.4390626910164996,28,0
27,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,890.5543241460434,802,1
39,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,1.0433451956773832,17,1
26,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-2.780973676800288,772,1
30,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,1086.7140918369005,50,1
29,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,4,0.0565528512680311,45,1
31,F,Caucasian,25 - 45,Low,Male,3,-27,1,0,0,0,-0.6363057404340751,22,0
30,F,African-American,Greater than 45,Medium,Female,3,-1,7,0,0,2,0.4781994222291714,34,1
51,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-0.5820020417148042,749,1
37,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.9110937266718035,21,0
49,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.1079038743264875,34,0
34,M,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,1.4962082317894296,29,0
29,F,African-American,25 - 45,High,Male,7,0,9,0,0,0,-0.603556753868298,41,1
64,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,2.7790169939591425,22,0
59,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,0.0593505379213139,41,0
26,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,-2.3786107907465706,3240,0
31,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,0,0,-1.1515987916808956,24,1
50,F,Caucasian,25 - 45,High,Male,16,-1,8,0,1,0,-0.0758787436607948,25,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.7972777753653573,20,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.772631325225701,39,0
31,M,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.4156084328419838,18,0
51,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.9791858120902568,33,1
26,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,0.5056880209672545,1572,0
32,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.428149312596849,537,0
51,F,Caucasian,Greater than 45,Low,Male,2,-27,2,0,0,0,11.219736221242972,952,1
54,M,Caucasian,Greater than 45,Low,Male,2,0,1,1,0,0,2.991380470609068,30,0
21,F,Caucasian,Less than 25,Medium,Male,1,-1,9,0,0,0,1.0799278416540372,253,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1616383904703164,185,0
22,F,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,1.3708854242078814,196,1
28,F,African-American,Greater than 45,Medium,Male,1,-1,3,0,0,0,-0.1774579130548155,121,1
35,M,Caucasian,Greater than 45,Low,Male,0,-3,2,0,0,0,1.29970713857283,17,0
48,M,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,0.5637270856782457,38,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.1518391997289769,22,0
54,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.887702739780602,21,0
57,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,2.801625841769881,-2,0
57,M,Caucasian,Greater than 45,Low,Male,1,-1,2,0,0,0,3.019734718524032,10,0
30,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,3,-0.0757029863143525,36,1
31,F,Caucasian,25 - 45,Low,Male,2,-26,1,0,0,0,2.674225100301438,37,0
58,F,Caucasian,25 - 45,Low,Male,5,0,5,0,0,0,2.277666440423258,52,0
63,M,Caucasian,25 - 45,Low,Female,2,-1,1,0,0,0,1.0527412365129685,5,0
50,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.1784227401971803,27,1
47,M,Caucasian,Greater than 45,Low,Male,1,-24,1,0,0,0,9.72713996387348,30,0
62,F,Caucasian,25 - 45,High,Male,3,-1,9,0,1,0,2.1152450059759382,42,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.8376952179517667,1553,1
49,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,1.1505706208785371,51,1
23,F,Caucasian,25 - 45,Low,Male,4,-1,3,0,0,0,1.4163140609784497,34,0
36,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.004159147579546,27,1
53,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-0.0252818657987099,8,0
55,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.7745221900815784,18,0
29,M,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,1162.8185412563585,55,1
51,F,Caucasian,Greater than 45,High,Male,8,0,9,0,0,0,0.0639874823208666,580,1
49,F,Caucasian,Greater than 45,Low,Male,2,-26,3,0,0,0,16.530707731796973,37,0
26,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-1.9940229489847867,726,0
26,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.5774806805740658,29,1
