LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
71990.31979027519,Male,2,1,20-40,0,0,0,0,0,0,37185.056542120656,27213.521424846746,26293.082131542567,31087.21934773834,47932.28942388517,21994.53543295442,962.4221834721692,636.3511166778097,1711.7004094071108,773.4244398148576,679.2541441789739,1924.2674898157288,0
16189.967603596886,Male,1,1,20-40,-1,0,0,0,0,-2,8094.976878394142,10137.520490190434,-422.1890084623557,-546.7069324685857,451.3422063932487,-1206.5678183524906,1808.3155530733263,642.2552609884876,624.7521974067383,76.35529632297411,0.8477107813336886,-35.425555844863936,1
205250.07958848047,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,1638.3814065012923,1718.7549228690268,9143.371962383266,10566.21855667406,7495.441635116649,-411.2968246368372,1122.453125545522,1940.92756298808,3542.396331063229,2875.3650713424818,4196.586598906455,10070.876237498873,0
240351.26423850373,Female,3,2,20-40,0,0,0,0,0,0,411971.8992156674,200552.99758835897,136618.159735521,179091.0823951267,275821.2981017784,196109.804953974,9119.193690402715,17751.84254897891,7521.997205102079,6655.815124688281,4591.090889992448,8648.291875265237,0
90381.6629730196,Female,2,0,20-40,0,-1,-1,-1,-1,-1,4315.078880513873,6571.961993801187,-1015.1747096946108,2039.7296171792384,7049.85099551665,1005.7507516380634,2371.101886714922,7316.297794492915,470.930002097782,25158.99927311304,723.9254117057702,141.15967962881183,0
105510.76682942914,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,5622.804298899608,17192.426628805435,18898.79398961585,17039.117064663275,10027.282219001458,8450.597612959322,12265.450829404135,73531.64382043824,3272.6346135784825,1734.8005696256691,3902.857197219774,4596.181380740159,0
18933.766798555545,Male,2,2,20-40,8,7,6,5,0,3,21551.965961099297,16081.509004485108,21355.70481314661,5738.539310829593,27469.937701457628,21271.19598289303,748.7101931699642,259.5972964911168,47.53258661090547,503.4942565329302,-146.21867229093365,-9.89435989652145,1
45194.30893155596,Male,3,2,20-40,0,0,2,2,2,0,22286.633696285506,50268.44087333983,38344.69045946025,23532.33001206273,17045.90663304786,41320.53660169044,2716.9022735377184,1845.8796056818016,753.869943597284,4616.612639149554,0.5238435612817369,61.3689283321811,0
143438.26070904924,Female,1,2,20-40,1,2,-2,-2,-2,-2,164967.74006366025,2522.200935968204,66638.18520510713,-393.2525424112081,-2009.960761934743,-137.93915430636844,19336.970320472665,2367.668142755474,38.844599313771255,-11.506572949006056,-182.19144888566368,-83.96649752719424,1
173774.59327086253,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,54447.875493950414,18996.508414282594,83382.88111828311,89936.03803084607,53694.29351882336,44670.76212490001,4247.51669716148,78425.48123368525,3655.751875453581,23697.96284919052,12830.796530468022,25709.10760883641,0
53357.12447847876,Female,3,1,20-40,2,0,0,2,2,0,50949.83990547903,63591.106225707495,37400.90460730784,16136.6235824556,55880.76872698556,48974.97228293941,3335.521438808508,2661.8475782724054,386.2494975112551,2739.829194552595,41.34221140631712,1968.544949679268,1
223353.29470235016,Female,2,2,20-40,7,6,6,5,2,2,161378.6256464837,219951.3268599956,76193.65731467312,319690.15014597966,132807.5371092478,125006.68892836483,78.95547113516318,4321.149427911882,-26.52663523558965,14.394127598716407,-121.67138698664895,757.9913904109089,1
49597.06580246643,Female,3,2,20-40,2,0,0,0,2,0,13713.768339230948,21198.4312552917,21689.553424800164,48744.639568774925,47611.16358557568,31967.112878214622,2640.711138063492,4095.738323911989,1034.49736643267,1674.3243736505317,1263.5358847051057,1417.6462954573813,0
83329.01590676102,Male,1,1,20-40,0,0,0,0,0,0,73120.16120860772,53656.71582614575,52393.58463718604,92535.47260022412,28010.20828339277,32428.497826960287,4745.952663273352,2845.682443251965,1500.613451299587,3633.413591787031,13168.5267901669,2055.7498976302736,0
295496.8499162507,Female,2,2,20-40,-1,2,2,2,2,0,16739.87576281344,39828.25924585547,13171.454402241216,12059.065060049084,2370.178545964548,16535.41855714441,3155.7334130037684,495.3707749572824,235.8026229624058,514.3386310120188,-100.95898320369012,2.1395518706917187,0
240928.2131323173,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,3057.741441772472,806.5086489994363,4834.497045959947,1976.207939685092,22132.39422104259,18284.69151263315,211.63932773477904,2862.223752642032,2345.780105481121,27099.25377885007,9270.409812593958,-166.91697956579793,0
11550.672684498546,Male,2,1,20-40,0,0,0,0,0,0,33354.83888023017,28326.519876834256,31415.454363910027,22224.957274733388,24447.23359598657,18039.83279588436,2342.953495027318,4259.006942283489,3405.30271084297,2240.191216708877,3083.2230319840755,148.46075606311473,0
22603.39015678084,Female,3,2,20-40,2,2,2,7,7,4,2585.854988938706,3731.844182630148,2633.7347893026194,1068.3446827643331,13701.743644118536,2625.006373633812,233.2059047547749,828.2332909948436,799.6035820769462,-3.095797866738735,26.42414483085048,29.056864956555927,1
82997.30682234046,Female,2,1,20-40,0,0,0,0,2,2,57686.4331631595,60548.76265088631,55917.36025223956,41496.95498649641,40229.38585396411,62744.229102754485,1349.585505310353,2754.7833985051907,1811.229634218344,419.0092268815281,2495.8320975757883,4312.508168695008,0
250865.02059605645,Female,2,2,20-40,-2,-1,-2,-1,-1,-1,14257.533431814714,6831.412943067415,13148.370240403585,25912.137602680843,20.44181132613994,13209.991760483754,43972.93635103268,5745.934009214761,12165.883142977726,11986.610091674673,2157.128721220476,41346.92727803363,0
134194.84864207637,Female,1,1,20-40,1,-2,-2,-2,-2,-2,346.2459899021005,1558.25444466346,1190.96917101517,-578.7029943237848,-108.31761781104706,-804.1604408478175,65.46747070631227,638.8363159718269,46.35017590746321,-51.92460867834723,-27.25203105557648,-24.63618104729641,1
149506.20416034886,Female,1,3,20-40,-1,-1,-1,-1,-1,-1,2109.3735895801574,705.3840974445993,858.8955035241906,410.8084864752799,976.6733432503391,1460.495965355511,439.2166230956285,2058.6496842148754,1330.5839172630797,703.1355401953342,2820.860532101638,-82.95332388447758,0
161894.63082703482,Female,3,2,20-40,-1,-1,-1,-1,-1,-1,10802.275905494598,-138.54474252913496,25014.37662801569,4660.4096135126,6315.75712233682,10590.219088645475,9557.40157856726,4786.650338644784,7834.576438418937,16393.88813917645,5356.53010805673,4755.678725793608,0
135659.00328145485,Male,2,1,40+,0,0,0,0,0,0,75555.0872594441,93429.01777185209,440562.2339150359,183574.1217022522,83737.97714125412,69769.4373540834,5668.449576705238,14438.391334201782,8639.294901681638,2738.4577022843787,84102.1440396635,3413.511734117231,0
18844.270871305824,Male,2,2,20-40,1,-1,-1,0,0,0,11149.640070624162,13552.1743960215,-768.8885090387577,11113.260150768876,17411.637604431515,10563.258070808828,719.5425889256574,580.2940315696715,934.9360757491,2337.571406888868,1919.9229079254264,954.0320754638326,0
223776.1330642097,Male,2,1,20-40,0,0,0,0,0,0,38810.85756207512,20140.70258159644,28521.68934846817,8101.51463724795,17581.836454903434,34626.912484381166,2458.081453355998,8906.279796483688,3030.265011673918,3438.014365199226,9753.076760434524,-60.08530925671113,1
14366.92152057465,Male,2,1,40+,8,7,6,4,4,3,23886.831964900663,10598.165206670166,28251.576406774235,12113.252024560628,31743.98595402219,16052.176646091564,-318.89421803447897,-386.00401138366055,159.0908972751381,-28.23612791347665,26.878759861205268,-44.81558124330655,1
181927.2999415041,Male,1,1,40+,1,-1,-1,-1,-2,-2,44.205238656340725,1915.539978225268,2555.6413178299968,22.36833302034381,1453.9827870709526,568.4286025557361,909.3293954434016,1032.6644554707325,27.03725802520654,-5.855777021538188,-146.03322351194558,322.07463824297906,0
348724.33342688275,Male,1,2,20-40,0,0,0,0,0,0,295392.41644769884,405965.8228147592,384807.3801965681,276183.9828594151,230068.4009291612,2894.512120878264,13235.45771388297,13048.999858531117,6094.769502286343,11700.12859278063,-336.12594466857854,63.00052153191584,1
148000.7613636639,Female,3,0,20-40,2,0,0,0,0,0,200213.0666608736,183494.50997649244,83149.36589625395,248955.288854044,106238.75799871268,185764.8279375774,7943.056072596713,10496.223641318777,11792.700209220904,7025.742882432653,3907.037419355736,5972.324512608678,0
45652.34415687571,Male,3,1,20-40,1,2,2,2,2,2,52687.85659914525,64752.01332361784,43731.0291833704,38079.68183963317,52068.6050112465,70632.65398419545,-21.788302393402542,2573.323877093088,1726.973771127676,2177.820740591628,2299.6546914945693,2545.49480310156,0
15789.46248304942,Male,1,3,20-40,-1,-1,2,2,-1,0,4205.794836929479,3542.302337098932,23.169101779589937,1141.044166349236,1209.9451203584813,910.5466932733672,2892.848626671932,1042.1470662147483,165.56236414475097,708.1737244451601,1236.576200351084,154.07977557757636,1
145339.68807039587,Male,2,2,20-40,-2,-2,-2,-2,-2,-1,497.84795048553656,757.6548114054015,867.0193469131216,112.1225527544682,14103.032002213242,2863.886986354234,316.6357729532923,4018.8193332605647,9255.100397327577,33913.31856765243,3266.052709323183,478.20774246209976,0
11982.34344999894,Male,2,3,20-40,0,0,0,0,0,0,23081.25382220081,27306.651356259565,7590.107675639942,20009.93870368426,21154.745924810053,27545.81766985479,1012.6445775109096,3093.482524137052,3638.438932414594,501.4173817632917,1321.272550249495,1781.9159689598685,0
131884.91842482795,Male,1,1,40+,-2,-1,-2,-1,-2,-2,19982.150230884206,1278.2878874386188,2548.300124260777,788.9904564099459,1716.679492189451,1427.6778120479862,59660.94966779896,2671.5855476744496,-90.16437308632068,1345.8599713016104,-189.11913914247123,22.875713309671568,0
46929.417849214224,Male,2,1,20-40,1,2,2,2,0,0,39250.21705311756,42192.95189582952,1220.0533952765527,19929.85151186561,18882.9749146987,23943.27515309218,979.1804037940518,3217.89801994798,669.9748360195551,-275.356913883571,1085.9342527198246,259.0503258748009,1
179005.0596964009,Female,3,2,20-40,0,0,0,0,0,0,188214.9044271637,23804.48841425086,181180.49335227665,154600.3874384589,288517.5813383149,324445.05225597066,10633.764902293153,6685.021113466836,5258.640883936216,6455.319954087025,7378.783322412852,8807.319678671356,0
16066.646805141496,Male,2,2,20-40,2,2,2,2,2,2,17931.520943911197,28027.2521134686,17182.13150797546,23232.88282495393,43851.59399397847,49798.34942518712,591.9889655918447,2411.099226855088,1409.256300646536,3646.9398875056304,1931.352034641519,1179.3222097127264,1
91942.51195537816,Female,2,1,20-40,0,0,0,0,0,0,65359.3674347345,134840.7934987941,88386.96941572346,101199.54817303494,53789.803079226505,30956.191170157632,2777.0109703455546,5660.275169188713,4473.0775702750825,5357.198698357609,3750.1095050491854,6071.559163499653,0
157247.6338833915,Female,2,1,20-40,0,0,0,0,0,0,102238.12964683902,42399.29739177341,246618.21975364257,159757.16611798113,79581.26992483943,54081.07191223104,1410.1376516708349,910.5669748905676,3879.729999175409,848.4510104330393,1895.7187652847776,3195.270171724287,0
162959.7057956025,Male,1,1,40+,0,0,0,0,0,-1,99941.54462393258,109285.40420716832,224070.2023050559,89234.38975520026,45948.45044478237,121043.0106032274,18666.48410156248,37250.51362608002,833.3638948454809,10227.605505531876,488.30827792879575,410.12372314464966,0
150084.2347345693,Male,2,1,20-40,2,4,2,2,2,-1,68949.70932739775,91829.29186019374,121582.90810728658,80563.60324207766,93356.80796251724,73326.79012901093,8890.447392887581,1923.018766858864,-233.7177595545681,152.89202690969432,331.3423731652241,614.2843066436978,0
235719.061483448,Female,4,0,20-40,2,2,2,0,0,2,74846.08085774523,72402.386442063,22780.05508608261,65097.05417699302,50831.12671187122,131546.98694521395,1890.6207064552248,9732.638353484792,971.7013948596118,7989.08227303444,7265.469169830681,5582.704352465131,1
64706.79267810389,Female,2,1,20-40,1,2,0,0,0,0,86916.82296362917,71384.42328088786,45635.65794247546,74031.16059710889,64708.0695482087,64800.38785878975,-608.580764935262,1950.6871055386043,737.3086066014089,2905.835423256356,2296.211983355646,586.8984446917141,0
119011.37677119144,Female,2,1,20-40,2,2,0,0,2,-1,42375.21613707399,32439.705752069865,8061.668361910357,111197.413395313,-1343.735485540779,27032.21486274514,627.5512552139712,4507.175308943674,-3.4577831659838694,12.537129977932352,25.917110931233708,2006.0090296504184,0
76775.2948647677,Female,1,2,20-40,0,0,0,0,0,0,77173.11618881009,69395.67785493963,64939.74656741796,58952.66457977769,39523.97479811078,45639.774321687015,3662.7556270069344,5535.497973015823,1292.5912474390034,1876.674443984596,6052.511094594602,4167.072596557586,0
119595.35230020726,Male,2,2,20-40,0,0,0,0,0,0,7678.803085053339,1135.9005993357296,10818.471000481692,11728.70409045309,50547.50004342481,33258.61372841404,2489.776329466516,2427.8526490750305,9914.682492979557,1528.4278929835164,2364.423016489046,-435.6020764413561,0
64632.8837547913,Female,2,1,20-40,8,6,4,4,3,3,87374.26762805207,186044.54173219204,54964.435684554,127444.79742609365,159208.54715499672,182546.3917390564,-233.49382675573463,-748.4817304900746,-148.43015130350568,53.67085634402344,23.979469685942107,2188.53152543649,1
20200.32298730729,Female,2,2,20-40,2,2,2,2,2,2,39025.86481399638,37829.636025138985,32583.367553287204,32131.011452903447,50895.48668924264,51044.512069567485,-215.67107317683428,1389.9300374844593,45.54704856726363,1637.7069012306088,82.60311130282179,729.6948278822333,1
157199.59533984543,Female,1,2,20-40,1,-1,-2,-2,-2,-2,963.682867315442,76.35568341865837,1514.2990376765315,691.262945856837,-760.4292972476918,-76.96662800210072,324.6635101625749,-21.759320219416736,24.8460157531394,583.4393661785157,-306.7846366192068,-10.430920557614058,0
526249.3395920492,Male,1,1,20-40,1,-1,-1,-1,0,0,15023.381756736702,817.241198658945,1499.0707742860086,26488.927850679847,73660.79866481105,27320.5888005483,2854.4360610935,809.9193490419531,48794.14375839712,53827.16411866098,56.87235353375127,48996.59550707785,0
80886.96360458172,Male,2,2,20-40,1,2,0,0,-2,-1,1631.9683658427168,-19.206092116222635,3175.878319858997,825.1470586991187,-352.95391241661684,1181.349564208453,1991.045072336627,-1271.4702386877184,94.19280465744129,-3.376315492851006,-360.03686264395503,7.31477491543302,1
153311.51871420976,Female,1,1,20-40,1,-2,-2,0,-2,-1,761.5938528222553,-378.4148876718473,-1217.4834724067723,7273.765331253928,1301.5654347907707,7775.56033215382,1103.4922869606112,22303.80033400043,30606.42910137667,201.21335549819185,3925.18673629226,40703.59555798914,0
508319.2339190856,Male,3,1,40+,0,0,0,0,0,0,131270.85860311973,193801.77982050047,284850.3342980042,163408.6230990959,200837.73938299736,304608.49389135576,5939.829029781878,6841.155136771113,10257.424173252288,7174.6810053121935,4588.588771664055,1084.183662867322,0
73809.53152691654,Female,2,2,20-40,2,2,0,0,2,2,75045.88591859769,110769.80729899296,110724.69236288544,209546.62703993823,268.7412294579697,64822.90197244991,481.7193688005277,2523.2824007841205,58.81622965689763,-9.116372626485372,3.8553789862412913,162.19466754596476,1
238390.5566730972,Male,2,2,20-40,2,2,0,0,0,0,270071.9357456218,201785.544151768,160120.93387104606,323052.6969380771,276832.40559440857,119740.3138005716,7256.673398562761,7282.95327481343,6370.233806412186,77817.06680227828,2508.136278020943,3480.0245285125275,1
141177.78615932047,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,2811.510579129238,1721.8023239552983,1983.128440503488,298.8386894774743,-181.16688059280875,558.6630065980421,153.54928435467673,380.4181340291117,1046.7812847287769,91.46082196647488,-1191.4790485218589,-41.5397160228332,0
91401.43425716549,Male,2,1,20-40,0,0,0,0,0,0,42421.74212409873,36863.93839311264,61309.14838390278,70535.28231258759,43342.969017072406,61767.9487114427,800.0677106989217,2449.8199881408245,2894.7438462079936,2548.836266499826,2656.868341686916,2403.205392039866,1
319409.0722256615,Female,2,2,20-40,0,0,0,0,0,-1,30920.51236751725,29947.70439435212,1595.868876262805,17996.056051956395,328.72571203708804,1180.44539387619,4855.322808306989,21971.27504738049,476.9732808857579,3593.774134181429,-342.1001512256704,319.582664925489,1
18385.81127956345,Male,1,2,20-40,2,2,2,2,-2,-1,1998.6266902116915,2220.443322149255,716.9310705926746,1403.9449398592765,1296.921410566963,-1439.2974375916556,1118.509892439591,-397.3397806152557,-50.4980247852925,-250.95188255486528,1356.671050255473,940.0850735171769,0
24944.008215122,Male,2,1,20-40,3,2,2,4,7,8,2210.163489214152,688.8327113650445,2036.140048270745,2682.603042656732,1282.8845511594702,2208.2135770485984,274.4821432717738,-447.8575374654706,68.36715322426659,-113.71822382521646,522.7888851836968,-6.3689684349033655,1
193232.39164337903,Male,1,1,20-40,-2,-2,-2,-2,-2,-1,50031.00608757048,39235.49532363783,26497.14001389658,66685.44946024258,9779.587256862102,39261.94875440739,90786.51794217085,14272.1770713652,2854.720944311218,5679.85666797907,21406.479002514418,61782.42801220276,0
156550.72090238356,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,1841.227769962259,887.381158506515,1117.7451498341316,8080.541224336775,988.0662110065311,107272.2728714538,534.8107932698827,192.4416802051519,462.94003932703214,32269.180548731376,1594.5178930914878,-15.92369272444131,1
13653.078862729544,Male,2,2,20-40,2,0,2,0,0,0,15848.34365074897,30306.88314899592,33302.7053302231,24750.58371039553,26044.85697272705,22466.99410705567,3109.1015772407604,806.9239775175453,163.8536274549042,-255.4480570712676,1003.1110853735594,581.1534841472283,1
49775.34512056421,Male,3,2,20-40,0,0,0,0,0,0,49395.03462767592,52576.44106913984,26720.89394248916,50284.85603756045,27921.905368745665,26185.20050574605,2465.384116818236,1820.2828300499127,317.95105811186835,6644.327610694828,3261.905975930834,1013.4719983387972,0
27890.03098960174,Male,1,2,20-40,2,2,2,2,2,0,27292.143652522936,12479.569642840548,29618.46585410144,12942.925587752145,23481.93107072288,12164.504086833029,1563.0370642198172,1664.4716298065375,385.14258817988696,1183.2748194012215,7657.234230368394,1249.4579967431198,1
138333.80119909457,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,15247.164806193989,66100.7964493698,4959.283790197646,103457.89658768092,88117.30041372539,80068.16455998117,6969.703458912403,29208.96137392568,76420.01509750342,2522.511987975864,205744.1502512354,6536.696575718228,0
88560.43174817372,Female,2,1,20-40,0,0,0,0,0,0,72428.18192096577,57286.7751840006,57641.08098299366,36929.31740420826,34211.36600078573,67342.45261838962,2660.0414639268897,2237.7780860163693,5155.592543510105,1784.2508150069732,1456.8115818441383,3640.860113611402,1
3889.4521465460966,Male,1,2,20-40,1,0,2,2,0,0,19240.68299070076,881.412204930207,6084.941244754885,27503.44263941493,21221.406556621805,-115.75058618097898,1924.3028478089043,1808.560972448029,233.49812945472468,1368.134500252375,1384.1950422506477,422.9191691766008,1
291463.2499910555,Male,6,1,40+,0,0,0,0,0,0,240474.39705583785,206830.91725078912,74377.89538807746,93882.7070553608,137097.965997356,146092.01831382557,15295.902977110729,4361.137949968302,7208.637056600958,4940.038701444477,164489.41793470422,2311.5248918641605,1
500013.9187368503,Male,3,1,40+,2,2,2,2,2,0,64571.49872629998,46483.93360691112,60565.71673797741,53575.8543064915,72016.34567065706,67419.06061973222,10816.660978086236,2034.142578894371,-49.63845646841992,1504.9600226765428,1720.1626169654678,960.2254238408656,1
496589.1876876528,Male,1,1,40+,0,0,0,0,0,0,34005.86812776534,52535.03128053209,49423.27633522937,37830.86410806133,58486.50918134155,54374.57787698401,38014.52124276763,9701.21103749876,2466.064726078821,12553.896610539598,12366.324348947544,10789.079117856796,0
67537.6982083042,Female,2,2,20-40,2,0,2,0,0,0,11957.657217621065,17187.369768306165,29709.078380869705,18740.1716305276,26272.427376574025,16928.861989088866,919.1754150480195,1692.0668851622522,2824.178504237724,1491.970469898995,57.43333782562698,1316.7112879313877,1
81073.36148982192,Female,2,1,20-40,1,2,2,0,2,0,11758.754193899658,13571.869567570244,12591.554250693172,28971.99308116866,21992.226150625407,9626.982649035015,2523.8291838146947,647.4106532656746,1227.051437116265,727.5559287020153,1058.7320260125707,313.4422917882221,1
124634.32297760404,Male,4,1,40+,0,0,0,0,0,0,97898.00942458185,169062.9666359853,90955.13643446098,78512.26069321627,79151.59852833548,86432.50601096431,4524.414807481061,6421.475925570205,4352.659182317954,4125.573214169681,3568.1833041858217,3303.9884896037493,0
51593.00681206202,Female,1,2,20-40,0,0,0,0,2,2,9091.076924056488,10759.168338334688,10157.199418225771,988.2405948159736,-109.35150244307772,-772.4600072543891,2270.94205603054,1006.9234208208178,48.09529389571628,10.990945591313846,-113.09209885902769,987.3964617260106,1
49443.253615185386,Male,3,1,20-40,1,2,2,0,0,0,40964.9004431351,1911.1088414520405,9941.205720851409,25021.576678251386,32687.249450029183,36694.44723748876,603.7565215758304,1501.7106152730612,2083.880277872834,-508.0407277260461,859.048281060688,1125.9159833600652,1
153824.29192671078,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-413.5228917250961,-253.54353587236503,1742.1382971537569,-897.8241892350112,304.93351311206044,-732.3188294715547,123.08132801026738,-304.98784496678854,93.82494845966676,-66.55295386443407,-319.5876829516244,1083.7358397826988,1
282532.265941792,Male,1,2,20-40,0,0,0,0,-2,-1,79211.74764716081,154288.01890203223,8985.089770937822,-83.88332858545584,16038.99529134803,187381.10240302444,7016.98605719326,13012.460151869098,7937.678148625739,14826.783115468146,10595.444944345192,11911.377655939888,0
219612.22580975955,Male,4,1,20-40,2,2,2,0,0,0,204012.0288906204,72396.15822700487,232420.58573759292,85372.73890292461,292237.5121799272,291009.407758206,601.7372324516605,2190.172819716199,5597.014902319925,3828.9574230722255,1542.2396180368687,1954.628504537321,1
285157.69455186505,Male,2,1,20-40,1,-2,-2,-1,-2,-2,-443.1296819724564,650.91563865772,719.9460459701189,-63.86150659920588,1294.3356523754596,839.1263759418712,297.54782881325343,-37.06700291113248,333.3655144617479,833.927386204077,7.525046921944224,546.4777391218533,0
287706.647270527,Female,1,2,20-40,0,0,0,0,0,0,119103.36135082964,91548.8297440164,73029.77940825709,127953.6475083789,106427.99182830405,140527.0704363951,9422.974595130554,4553.532723931604,7088.176185604633,2188.8245161154264,5782.185180447184,3201.28913652154,0
9912.587440774669,Female,2,0,20-40,7,6,5,4,3,2,27633.18230068972,20049.6138548221,15113.061972772975,41880.69238974247,32524.898971869512,15965.188598142124,21.38370543116332,2879.0427112746497,-12.079817793982784,272.49273243042893,210.4748038505822,1407.3712185959112,1
84146.97682314855,Male,1,1,20-40,0,0,0,0,0,0,55371.3981112828,61984.633135009535,24310.84405759417,272293.8894620397,51344.86937894851,21836.907790385623,24619.42304785218,97608.8677869214,5142.504986077849,23584.438416229736,6.149340120189351,11758.47514671304,1
182334.96580063552,Male,3,2,20-40,0,0,-1,-1,-1,-1,35175.6597286367,40167.00894261749,21953.414168198087,7328.931194058026,10304.753597063056,1667.4796276322554,11630.733269908513,10081.590031317592,24235.431810913244,7261.615644001508,7815.714420866445,5.779807413070728,0
75271.56703000636,Female,2,1,20-40,0,0,0,0,0,0,60048.647901352655,55213.51348200529,48267.43233270342,47984.28605581701,30615.649414236486,37050.406398906285,702.3443076869842,1448.8323569919426,1766.3656549262446,549.7110440576869,3236.3038742736844,1631.2248643764788,1
144559.5600531275,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,220.56396622874013,3561.2458250438794,-128.56929884195858,10295.100220554796,-590.5722168952396,2635.7333833073026,5233.138335307962,1242.3636632614755,1284.5480280006811,-34.164953778915844,3508.009196695844,772.6852886370561,0
498831.625791713,Male,2,1,20-40,-1,3,0,0,0,0,42588.58449860247,37992.037732002136,21489.52978681564,10582.613188787767,7541.550505385225,18032.379227705285,648.768773014365,10737.008760933815,10621.556432668222,1470.651179232074,4998.138470722974,57357.74748802758,0
64923.89343798194,Male,2,2,20-40,8,3,6,4,4,3,-453.3412580447923,-335.6548826486626,827.0051274116981,142417.59069534647,1534.2206241537274,968.049263063696,-34.85589805670827,10704.80966135137,-4.881687228633609,-219.99547958345937,-28.493579913669805,940.6478547720964,1
164208.51926818275,Male,2,2,40+,-1,-1,-1,-1,-1,-1,-369.43052020483947,384.87826528631854,-483.29007922113,749.7304224774792,458.0289649357842,1501.5210672538212,5.889793168006804,-173.75972873495857,226.46628613782383,987.4354867660428,1196.0471732487651,-53.50321505197155,1
45221.14014386028,Female,1,2,20-40,0,0,0,-1,0,-1,15129.76975568756,35620.04476837614,18214.353311333856,-1608.5593891624626,-179.80913252081268,-850.4352582118057,1917.175450490703,40853.04609873946,546.1091540239114,373.1286405429548,187.32453217365625,7623.381604197295,0
46935.012922254085,Male,2,1,20-40,1,2,0,0,0,0,25999.36541369076,23813.13428503076,10081.246962203451,19911.668645516103,33771.10684670966,25701.96867818557,587.5153840068552,1110.1838134800194,1882.4408406763623,1032.5861890848096,398.2534423497386,15010.75436577622,0
137413.14843304365,Male,3,1,20-40,0,0,0,0,-2,-2,46107.6010408786,112106.553348722,88043.05292241066,57146.87395731622,912.643916828218,107106.79833350964,7878.515511163994,4583.078757083824,5611.713507912326,5682.418695123168,11122.258056245637,968.8109367111886,0
150399.52704114522,Male,2,1,20-40,0,0,0,0,0,0,108198.82849507176,52497.66756484174,162294.20723299813,69187.21032939816,44027.07298078369,53149.3123316018,2851.137450772409,3892.674868123921,8757.904596830593,3579.0314909648896,1669.2432698465018,2614.666225950295,0
101158.50207564735,Male,3,1,20-40,0,0,0,0,0,0,43439.82756039462,40009.20492982651,42797.71928838713,69526.90644690779,64496.317355391686,44937.114670545176,964.2030668687572,2771.196682646493,3542.748406469312,1105.3584563804488,1419.9944317744412,11064.501732662024,0
131800.47873368458,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,83290.43089985606,656.4332996812464,381.9850835901668,-906.3960882725428,-2415.5377610950995,-532.802968188579,570.371417679964,-820.924677737542,139.79034089203475,-31.48063975252245,373.5557285151265,9.747750103060554,0
288313.253802437,Female,2,1,20-40,0,0,0,0,0,0,68966.228515752,149683.2193124442,116188.8928859047,73041.8646978515,79703.1781910881,157286.64434552623,4370.687353007534,3477.941186999326,7118.821357468734,4842.417976543434,6797.888180885852,2690.398228088661,0
48957.73060519701,Female,1,1,20-40,0,0,0,0,0,0,15226.665395768636,411.0585321949038,44476.11963304808,26733.413398286742,37754.314835065874,23322.695702419056,26094.101470836453,1894.4769008475268,2324.222907344762,381.620626268124,11850.687704756556,575.8255966618533,0
48284.00436699452,Female,2,1,20-40,0,2,0,0,0,0,1735.5923506316185,6918.967645696297,5981.03397355756,11060.700498228942,6459.38810887455,15411.373693314625,1331.4290579339663,3662.6366679067314,1109.4479485953573,978.4649312180112,1435.982233198087,-103.86256129271608,0
15691.60510978923,Male,2,1,40+,2,2,2,2,0,0,5782.575163782549,18856.69943787933,26305.48179013115,24191.77135598053,18326.00332546097,19447.78286910532,1909.6164580625689,663.3617047620953,1135.989567696558,415.1340127969322,8319.375737086972,1076.2559602535216,1
231310.81129650027,Female,2,1,20-40,0,0,0,0,0,-1,177054.60976649565,153480.0382365435,190568.3513678992,126593.18062375144,295411.04117909056,192184.20989211404,15910.223236638623,6122.472274668232,5585.74679151967,7190.024276778626,33961.1274358957,3881.4558091161584,0
157726.38233386277,Male,2,1,20-40,0,0,0,0,0,0,48643.137686825015,24406.623873147408,20969.98069504572,22033.01023583268,6608.114058650435,40338.10927085725,1258.2914947849704,3174.551147974309,1288.283903453821,1060.633468931269,1549.107605510101,3422.871021816288,0
152897.0204733456,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,1590.280825929299,2536.1358233610144,1186.4405596531806,8407.071665686068,42595.24350090168,3197.91164186816,18.563738645496187,447.39082515614416,169775.1831386929,18407.0243237338,789.4495572388795,500.9762677595493,0
65817.80609411854,Female,1,2,20-40,0,0,0,0,0,0,21858.98297432321,6181.460049873692,25497.488070177245,25652.69054712505,13502.203795446922,14048.958710983445,2701.2846426447336,8912.256571053062,1593.2665646750506,2350.8796355707045,-248.45608434124887,809.260014400033,0
