age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,35,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,1,0,20,United-States,<=50K
51,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,53,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,47,United-States,<=50K
70,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,58,United-States,>50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,42,United-States,>50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,4,0,59,United-States,>50K
24,State-gov,HS-grad,Married-AF-spouse,Other-service,Not-in-family,White,Female,2,0,17,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,14867,0,40,Jamaica,>50K
31,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Female,4,0,40,United-States,>50K
71,Private,Some-college,Widowed,Machine-op-inspct,Other-relative,White,Female,-1,0,45,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,2256,40,United-States,>50K
63,Private,9th,Widowed,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,3619,0,40,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
33,State-gov,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,4,0,93,United-States,<=50K
36,Private,10th,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
57,Private,7th-8th,Divorced,Craft-repair,Unmarried,Black,Male,25,0,40,United-States,<=50K
54,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,>50K
24,Private,Assoc-acdm,Never-married,Sales,Own-child,Black,Female,-1,0,20,United-States,<=50K
24,Private,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3,0,40,Mexico,<=50K
33,Private,Some-college,Separated,Sales,Unmarried,Black,Female,7,0,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,<=50K
21,Private,11th,Married-spouse-absent,Handlers-cleaners,Own-child,Black,Female,3,0,21,Haiti,<=50K
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1945,40,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
59,Private,1st-4th,Widowed,Machine-op-inspct,Unmarried,Black,Female,6,0,36,United-States,<=50K
31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3,0,40,United-States,<=50K
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
44,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,>50K
32,Local-gov,Bachelors,Never-married,Protective-serv,Other-relative,White,Male,5,0,40,United-States,>50K
68,Private,1st-4th,Widowed,Adm-clerical,Not-in-family,White,Female,5,0,40,Columbia,<=50K
52,Private,Bachelors,Separated,Exec-managerial,Not-in-family,Black,Male,8,0,72,United-States,<=50K
21,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Male,4,0,40,Outlying-US(Guam-USVI-etc),<=50K
42,Private,Assoc-acdm,Separated,Tech-support,Unmarried,White,Female,4,-1,40,United-States,>50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,20,United-States,<=50K
24,Private,1st-4th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,14878,0,40,Germany,>50K
51,Private,Assoc-voc,Never-married,Machine-op-inspct,Other-relative,Black,Male,2,0,40,United-States,<=50K
26,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,2,0,40,United-States,<=50K
47,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
60,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,40,United-States,<=50K
22,Without-pay,11th,Never-married,Other-service,Other-relative,Black,Male,1,1759,80,United-States,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,2,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,2067,40,United-States,>50K
58,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,3,0,50,United-States,<=50K
45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Male,3,0,45,United-States,>50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,46,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,3,0,39,South,<=50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,50,United-States,<=50K
25,Private,Preschool,Never-married,Handlers-cleaners,Own-child,Black,Male,6,0,40,United-States,<=50K
30,Private,1st-4th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,3,0,59,United-States,<=50K
53,Local-gov,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,4,0,58,United-States,<=50K
59,Private,11th,Separated,Machine-op-inspct,Unmarried,Black,Male,4,0,40,Mexico,<=50K
60,Private,Assoc-acdm,Divorced,Tech-support,Unmarried,Black,Male,2,0,40,United-States,<=50K
50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,36,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,1,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,Outlying-US(Guam-USVI-etc),<=50K
34,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
18,Private,11th,Married-spouse-absent,Handlers-cleaners,Own-child,Black,Male,5,0,40,Mexico,<=50K
58,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
33,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,45,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,>50K
28,Local-gov,HS-grad,Never-married,Protective-serv,Other-relative,Black,Male,6,0,40,United-States,<=50K
17,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
68,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,45,United-States,>50K
25,Private,Some-college,Never-married,Sales,Own-child,Black,Male,2,0,40,Outlying-US(Guam-USVI-etc),<=50K
56,Private,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
37,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,6,2084,50,United-States,>50K
46,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
49,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,32,United-States,>50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,>50K
50,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,6,0,45,United-States,<=50K
31,Private,9th,Never-married,Protective-serv,Other-relative,Black,Male,2,0,40,Holand-Netherlands,<=50K
23,Self-emp-not-inc,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,78,United-States,<=50K
49,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,>50K
29,Private,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
26,Private,11th,Never-married,Sales,Own-child,Black,Male,2,0,92,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,61,United-States,>50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,2,0,40,United-States,<=50K
23,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,<=50K
67,Private,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Sales,Husband,Black,Male,1,0,63,United-States,<=50K
28,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,53,United-States,>50K
22,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,74,United-States,<=50K
27,Private,Some-college,Never-married,Sales,Own-child,Black,Male,3,0,26,Haiti,<=50K
47,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,<=50K
57,Self-emp-inc,Some-college,Divorced,Craft-repair,Not-in-family,Black,Male,4,0,40,United-States,>50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,<=50K
30,Private,Preschool,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,35,United-States,<=50K
56,Local-gov,7th-8th,Never-married,Other-service,Unmarried,Black,Male,3,0,95,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,0,18,United-States,<=50K
40,Private,9th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
23,Local-gov,7th-8th,Never-married,Machine-op-inspct,Other-relative,Black,Female,1,0,40,United-States,<=50K
39,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,88,United-States,>50K
79,Private,11th,Never-married,Other-service,Other-relative,Black,Female,1,0,21,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,India,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7534,0,40,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,2,1839,48,United-States,<=50K
45,Local-gov,7th-8th,Married-AF-spouse,Other-service,Unmarried,Black,Female,2,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,Black,Male,1,0,45,United-States,>50K
28,State-gov,Assoc-acdm,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,United-States,<=50K
30,Self-emp-not-inc,12th,Never-married,Farming-fishing,Own-child,White,Male,2,0,50,Mexico,<=50K
31,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,3,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,-2,0,40,Mexico,<=50K
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,3518,0,40,United-States,<=50K
23,Private,11th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,5,0,47,Mexico,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,Black,Male,2,0,59,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,4,0,27,United-States,<=50K
24,Private,11th,Never-married,Adm-clerical,Unmarried,Black,Male,3,1675,18,United-States,<=50K
46,Private,11th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,1874,40,United-States,<=50K
17,Never-worked,10th,Never-married,Exec-managerial,Own-child,White,Female,2,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,5,0,40,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,1,0,35,United-States,<=50K
43,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,68,United-States,<=50K
72,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,4,0,70,United-States,<=50K
25,Private,Bachelors,Never-married,Machine-op-inspct,Unmarried,White,Female,2,0,35,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
55,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,>50K
49,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
57,Private,7th-8th,Married-civ-spouse,Sales,Husband,Black,Male,1,0,59,United-States,<=50K
25,Private,9th,Never-married,Other-service,Unmarried,Black,Female,3,0,40,Haiti,<=50K
32,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,61,United-States,<=50K
27,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
58,Private,Some-college,Divorced,Machine-op-inspct,Other-relative,Black,Male,3,0,35,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,22,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,36,United-States,>50K
26,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-1,0,92,United-States,<=50K
40,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
18,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,50,United-States,<=50K
50,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,6,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,2,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Protective-serv,Other-relative,Black,Male,2,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,33,United-States,<=50K
26,Private,9th,Never-married,Machine-op-inspct,Other-relative,Black,Male,2,0,51,Puerto-Rico,<=50K
56,Private,Masters,Separated,Prof-specialty,Unmarried,Black,Female,2,0,18,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,Dominican-Republic,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
55,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,1,0,40,United-States,<=50K
30,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Female,3,3,40,United-States,<=50K
27,Private,5th-6th,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,Poland,<=50K
22,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,3,0,70,United-States,<=50K
60,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,7,-1,36,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,2,0,34,United-States,<=50K
49,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,2135,50,United-States,>50K
23,Private,Assoc-acdm,Never-married,Protective-serv,Other-relative,Black,Male,4,0,40,Haiti,>50K
56,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Female,1,0,14,United-States,>50K
53,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,3,0,40,United-States,>50K
52,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,45,United-States,<=50K
62,Private,Prof-school,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,4,0,20,United-States,>50K
37,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7484,0,59,United-States,>50K
43,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,60,United-States,>50K
30,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,40,Dominican-Republic,<=50K
46,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Black,Male,0,0,92,United-States,<=50K
60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,40,United-States,<=50K
46,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,8,0,39,United-States,>50K
51,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,47,United-States,>50K
28,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,89,Philippines,>50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1936,70,Jamaica,>50K
23,Local-gov,Doctorate,Never-married,Prof-specialty,Husband,Black,Male,3,0,40,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,El-Salvador,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,<=50K
21,Private,Assoc-voc,Never-married,Other-service,Own-child,Black,Female,4,0,15,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2,0,40,United-States,>50K
22,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,38,United-States,>50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,73,United-States,<=50K
44,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,87,United-States,>50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,78,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,17,United-States,>50K
23,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,1,0,25,Mexico,<=50K
68,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,Black,Male,4,0,62,United-States,<=50K
58,Private,7th-8th,Divorced,Sales,Not-in-family,Black,Male,2,0,54,United-States,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,6,0,40,United-States,<=50K
27,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,7,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2034,40,United-States,>50K
72,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
47,Private,HS-grad,Married-AF-spouse,Protective-serv,Husband,Black,Male,4,0,82,United-States,>50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,27,United-States,<=50K
21,Private,9th,Married-civ-spouse,Exec-managerial,Husband,Black,Female,1,0,40,United-States,<=50K
56,Private,11th,Divorced,Machine-op-inspct,Other-relative,White,Male,2,0,40,United-States,<=50K
39,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
31,State-gov,HS-grad,Separated,Sales,Unmarried,White,Female,5,0,57,United-States,<=50K
29,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,Poland,<=50K
26,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,5,0,29,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
56,Local-gov,Some-college,Married-AF-spouse,Prof-specialty,Wife,Black,Female,8,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,20,United-States,<=50K
41,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Canada,<=50K
26,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2,0,40,United-States,<=50K
58,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,8,0,50,United-States,>50K
31,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,3,0,44,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,1,0,40,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,58,United-States,<=50K
25,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,20,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,2,0,40,United-States,>50K
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,73,United-States,>50K
63,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,16005,0,40,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,40,United-States,>50K
57,Private,HS-grad,Widowed,Exec-managerial,Other-relative,Black,Female,3,0,22,United-States,<=50K
35,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,1,0,40,United-States,<=50K
21,Private,Bachelors,Never-married,Protective-serv,Own-child,Black,Male,5,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,6,0,40,United-States,<=50K
47,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
50,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,68,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,57,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,>50K
22,Private,11th,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Male,6,0,50,United-States,>50K
66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,24,United-States,>50K
23,Private,11th,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,35,United-States,<=50K
38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,>50K
55,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
20,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,1852,40,United-States,>50K
57,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,40,Jamaica,>50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Male,2,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,4,0,11,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,4,0,40,United-States,<=50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
50,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
42,State-gov,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,6,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Other-service,Unmarried,Black,Male,5,0,59,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2,0,47,Holand-Netherlands,>50K
26,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,2,0,36,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,35,Philippines,<=50K
21,Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,40,United-States,<=50K
66,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,44,United-States,<=50K
31,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,32,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,>50K
23,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,70,United-States,<=50K
42,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,3,0,76,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,0,45,United-States,<=50K
29,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,33,United-States,<=50K
44,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
60,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
46,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
59,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,73,United-States,<=50K
46,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Female,4,0,40,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,36,United-States,<=50K
21,Private,10th,Never-married,Farming-fishing,Own-child,White,Female,2,0,12,Cuba,<=50K
22,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,6,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,0,1,20,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
27,Private,11th,Never-married,Exec-managerial,Own-child,Black,Male,4,0,36,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
50,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
27,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,40,United-States,<=50K
