age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
65,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,1,0,88,United-States,<=50K
52,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,35,United-States,<=50K
45,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,5,0,36,United-States,<=50K
37,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,58,United-States,>50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,60,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1839,36,Outlying-US(Guam-USVI-etc),>50K
32,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,5,0,23,United-States,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,20,United-States,>50K
33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,12,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,40,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
22,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,3520,0,17,United-States,<=50K
53,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Male,4,0,41,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,Mexico,>50K
43,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,50,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,33,Poland,<=50K
21,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,45,United-States,<=50K
34,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,<=50K
69,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,White,Female,2,0,40,United-States,<=50K
46,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,78,United-States,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,59,United-States,>50K
40,Private,Some-college,Separated,Handlers-cleaners,Unmarried,Black,Male,11,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1848,42,United-States,>50K
22,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,>50K
35,State-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,2,1746,9,United-States,<=50K
58,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,89,United-States,>50K
26,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Female,1,0,40,Mexico,<=50K
20,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
37,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,5,0,37,United-States,<=50K
42,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7542,0,59,United-States,>50K
20,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,2,0,30,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,41,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,6,0,21,United-States,<=50K
60,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,5,0,29,United-States,<=50K
58,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,79,United-States,>50K
55,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,61,United-States,<=50K
28,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,5,0,91,Ireland,>50K
40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
45,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4,0,40,Mexico,<=50K
43,State-gov,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,2,0,46,United-States,>50K
20,Local-gov,HS-grad,Married-AF-spouse,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,5,1895,70,Germany,>50K
21,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,7522,0,83,United-States,>50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,94,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,-2,0,15,United-States,<=50K
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,5,0,40,United-States,<=50K
51,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,4,0,36,United-States,<=50K
30,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,23,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,65,United-States,>50K
55,Private,5th-6th,Widowed,Farming-fishing,Not-in-family,White,Male,2,0,50,United-States,<=50K
70,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,2,0,20,United-States,<=50K
19,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,2,1929,73,United-States,>50K
55,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4,1857,40,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,2,0,40,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
33,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Female,2,0,90,United-States,<=50K
21,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,>50K
36,Private,HS-grad,Separated,Sales,Unmarried,White,Female,1,0,57,United-States,<=50K
23,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,Black,Male,2,0,35,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7530,0,40,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7522,0,40,United-States,>50K
39,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,28,France,<=50K
83,Federal-gov,Masters,Divorced,Exec-managerial,Other-relative,Black,Male,1,0,40,United-States,<=50K
43,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,>50K
21,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,1,0,38,United-States,<=50K
42,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,2,1380,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,<=50K
61,Private,HS-grad,Separated,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
52,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,45,United-States,<=50K
32,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
22,State-gov,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,6,0,83,United-States,<=50K
33,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,-1,0,18,United-States,<=50K
44,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,38,United-States,>50K
48,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Male,3,0,45,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,19,United-States,<=50K
23,Private,9th,Never-married,Machine-op-inspct,Husband,Black,Male,2,0,40,El-Salvador,>50K
44,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Female,4,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,40,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
32,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,4,0,50,United-States,<=50K
52,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,6,0,83,United-States,<=50K
58,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,2,0,45,United-States,<=50K
28,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,2,0,50,United-States,<=50K
25,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2,0,25,United-States,<=50K
76,State-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,6,0,40,United-States,<=50K
43,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Female,2,2080,50,United-States,>50K
42,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,5,1,50,India,>50K
24,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,2,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,41,United-States,<=50K
39,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,1,0,21,United-States,<=50K
29,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,5,0,40,United-States,<=50K
23,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,45,United-States,<=50K
28,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,3,0,73,United-States,<=50K
28,Private,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,White,Female,2,0,20,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,45,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,36,United-States,>50K
64,Private,HS-grad,Separated,Sales,Unmarried,White,Female,12,0,43,Philippines,<=50K
30,Local-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Wife,White,Female,1,0,45,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,57,United-States,>50K
27,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,5,0,40,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,57,Peru,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,Germany,>50K
19,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Female,-1,2065,40,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,India,>50K
41,State-gov,Masters,Never-married,Other-service,Wife,White,Female,2,0,94,United-States,<=50K
56,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,5,1538,40,United-States,<=50K
28,Private,12th,Never-married,Other-service,Other-relative,White,Female,2,0,40,Mexico,<=50K
52,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,3,1848,40,United-States,<=50K
38,Private,9th,Separated,Machine-op-inspct,Unmarried,Black,Female,6,0,40,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1902,50,United-States,>50K
31,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,1,0,40,United-States,<=50K
48,Private,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Male,6,1837,40,United-States,>50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,32,United-States,<=50K
51,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,7,0,50,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,18,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Female,2,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
58,Local-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
47,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,7,0,40,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,63,United-States,>50K
47,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,2,0,20,United-States,<=50K
31,Private,Some-college,Never-married,Sales,Unmarried,White,Female,6,0,28,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,50,United-States,>50K
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1841,40,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,0,22,China,<=50K
55,Private,HS-grad,Married-AF-spouse,Adm-clerical,Wife,Black,Female,4,0,40,United-States,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,86,United-States,>50K
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,39,El-Salvador,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,6,0,50,United-States,<=50K
44,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
53,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
21,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,4,0,40,United-States,<=50K
19,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Female,3,0,40,United-States,<=50K
29,Local-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,2,0,87,United-States,<=50K
23,Private,9th,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,36,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6,0,40,United-States,>50K
26,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Female,2,0,11,United-States,<=50K
29,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,10,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,3,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,2,0,60,United-States,<=50K
27,Private,10th,Never-married,Handlers-cleaners,Not-in-family,Black,Female,4,0,26,United-States,<=50K
23,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,1,0,39,United-States,<=50K
57,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,44,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Wife,White,Female,4,0,45,United-States,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,40,Cuba,<=50K
41,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,Cuba,<=50K
42,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
29,Private,Assoc-voc,Never-married,Sales,Own-child,White,Male,3493,0,26,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,36,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,4,United-States,<=50K
62,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,85,United-States,>50K
48,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
53,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,70,United-States,>50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,17,Guatemala,<=50K
24,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,4,0,34,Laos,<=50K
42,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,74,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Mexico,<=50K
36,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,3,0,74,United-States,<=50K
40,Local-gov,Some-college,Never-married,Sales,Own-child,White,Female,-1,0,20,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1,0,35,United-States,<=50K
29,Private,5th-6th,Never-married,Priv-house-serv,Other-relative,White,Female,2,0,30,Philippines,<=50K
31,State-gov,Doctorate,Never-married,Sales,Not-in-family,White,Female,2,0,29,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,57,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Female,1,0,27,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3589,0,35,United-States,>50K
32,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,7,0,50,Cuba,<=50K
63,Self-emp-inc,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,8,0,40,United-States,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,7,2630,36,United-States,>50K
32,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Female,2,0,40,United-States,<=50K
25,Private,9th,Never-married,Other-service,Own-child,Black,Female,3,0,24,United-States,<=50K
58,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,40,Philippines,>50K
27,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,4,0,71,United-States,<=50K
17,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,16,United-States,<=50K
20,Never-worked,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,2,0,40,Poland,<=50K
52,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3,1841,37,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,4,0,40,India,<=50K
32,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Male,4,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3,0,77,United-States,<=50K
45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6,1,40,United-States,>50K
53,State-gov,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,3,0,38,United-States,<=50K
50,Self-emp-inc,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
51,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,2,0,42,United-States,<=50K
22,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,0,35,United-States,<=50K
29,Private,12th,Never-married,Other-service,Own-child,Black,Male,0,0,40,Haiti,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,-1,40,United-States,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,41,United-States,>50K
27,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,1,0,20,El-Salvador,<=50K
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6,0,40,United-States,>50K
17,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,2,0,31,United-States,<=50K
59,Private,Some-college,Separated,Sales,Unmarried,Black,Female,6,0,48,United-States,<=50K
59,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,17,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,49,United-States,>50K
25,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,3,2078,40,United-States,<=50K
50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,1671,40,United-States,<=50K
48,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,3,0,21,Peru,<=50K
60,Private,Some-college,Divorced,Craft-repair,Not-in-family,Black,Male,11,2094,40,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1955,40,Outlying-US(Guam-USVI-etc),>50K
34,Private,Masters,Widowed,Sales,Unmarried,White,Female,1,0,19,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,2005,85,United-States,<=50K
32,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
32,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,5,0,10,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,36,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,63,United-States,>50K
28,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,3,0,40,Mexico,<=50K
24,Private,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,White,Female,5,-1,40,United-States,<=50K
44,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
20,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Female,4,0,20,Mexico,<=50K
26,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,40,Mexico,<=50K
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,>50K
57,Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,2,1980,37,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Protective-serv,Own-child,Black,Male,1,0,40,United-States,>50K
51,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,4,0,35,United-States,<=50K
51,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,56,United-States,>50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,15,United-States,<=50K
33,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
45,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,3,0,59,United-States,<=50K
42,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,5,2070,59,United-States,<=50K
24,Private,9th,Never-married,Craft-repair,Other-relative,Black,Male,3,0,35,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,3,0,16,United-States,<=50K
33,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,<=50K
28,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,4,0,40,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,6,0,15,United-States,<=50K
63,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,3,0,40,United-States,>50K
30,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,18,United-States,<=50K
50,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,5,1753,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,35,United-States,<=50K
20,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,1,0,36,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,2,1837,31,United-States,<=50K
40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,4,0,83,United-States,<=50K
35,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,El-Salvador,>50K
41,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,50,United-States,<=50K
29,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,10,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3493,0,36,United-States,>50K
84,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Female,2,1846,43,United-States,<=50K
64,Private,10th,Widowed,Priv-house-serv,Not-in-family,White,Female,2,0,5,United-States,<=50K
57,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,70,United-States,>50K
26,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,40,United-States,<=50K
23,Never-worked,10th,Widowed,Priv-house-serv,Other-relative,White,Female,3259,0,21,United-States,<=50K
22,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3508,0,20,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,45,United-States,>50K
40,Self-emp-not-inc,HS-grad,Widowed,Priv-house-serv,Other-relative,White,Female,-2,0,21,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1885,35,United-States,>50K
44,Private,HS-grad,Married-AF-spouse,Other-service,Not-in-family,White,Female,2,0,40,Philippines,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,25,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,50,Germany,>50K
25,Private,Assoc-acdm,Never-married,Sales,Unmarried,Black,Female,1,0,35,United-States,<=50K
30,Local-gov,HS-grad,Never-married,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,1,0,40,United-States,<=50K
36,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
21,Local-gov,9th,Never-married,Handlers-cleaners,Other-relative,Black,Female,2,0,16,United-States,<=50K
29,Private,HS-grad,Separated,Prof-specialty,Other-relative,White,Female,1,0,54,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,>50K
22,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,71,United-States,>50K
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4742,0,40,United-States,>50K
29,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,4,0,27,United-States,<=50K
