age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
22,F,Caucasian,Less than 25,Medium,Male,0,-1,3,2,0,0,1.4267471007896502,33,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,2,-0.5304392472198707,601,1
23,F,Caucasian,25 - 45,High,Male,4,-1,5,0,0,0,-0.7688659999598724,31,0
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.5086969334990668,21,0
34,F,Caucasian,25 - 45,Low,Female,4,0,4,0,0,0,0.4152296900551501,30,1
50,F,Caucasian,Greater than 45,Low,Male,12,0,3,0,1,0,2.193445657413512,44,1
27,F,Caucasian,25 - 45,Low,Female,2,-2,3,0,0,0,2.1514271909926457,36,1
54,F,Caucasian,25 - 45,High,Male,21,-1,9,0,0,0,0.1161905454450162,530,0
26,F,Caucasian,25 - 45,Low,Female,1,-27,1,0,0,0,5.326781683438387,216,1
50,F,Caucasian,Greater than 45,Low,Female,1,-31,1,0,0,0,14.1265117690213,303,1
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,1030.7302128918273,93,0
31,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1.6002950065308217,49,1
55,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.213429897014705,4,0
34,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.0403843106359922,4,1
50,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.851114400067762,23,0
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.5669747286658111,876,1
55,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.550877151253628,24,1
27,F,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,1006.6207175124266,741,1
28,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.6687417598263098,14,1
55,M,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,2.0417260891524647,188,0
37,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,3,-0.058570388899152,15,1
31,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.9415487120585302,141,0
29,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,1,-0.7611196072313182,31,1
33,F,Caucasian,25 - 45,High,Male,24,-1,10,0,0,0,-0.937906584046248,1715,1
28,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.3722678420173672,44,1
26,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-2.387328954148173,22,1
36,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,20.987635712923588,40,0
37,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.9165826299889736,37,1
54,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.9798390019823272,36,1
28,F,African-American,25 - 45,Low,Female,3,0,2,0,0,0,1.0292067185957503,25,1
59,F,Caucasian,25 - 45,Low,Male,2,-26,1,0,0,0,23.49578677800224,159,0
37,F,Caucasian,25 - 45,Low,Male,2,-1,4,0,0,0,0.8642297403381505,46,1
36,M,Caucasian,25 - 45,Low,Male,8,0,3,0,0,0,1.3031748256576046,16,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.5672355898273347,20,1
33,M,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,0.2426860755417368,31,1
50,F,Caucasian,Greater than 45,Low,Male,2,-27,1,0,0,0,9.857641602256091,39,0
22,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.707824829740556,10,0
35,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,2.3894324566065017,24,0
35,M,Caucasian,25 - 45,Low,Male,5,0,3,0,0,0,1407.24421727588,12,0
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1163.6033829008677,32,1
54,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,0.7582847162549587,29,0
31,F,Caucasian,Greater than 45,High,Male,8,-1,9,0,0,0,-1.0595397891957512,16,1
52,M,African-American,Greater than 45,Low,Female,7,-1,7,0,0,0,1.1597556865299128,31,1
26,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1223.2979870258991,60,0
54,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0504684054056743,32,1
31,M,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.9841904038283595,20,0
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.711965371952297,32,0
59,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.6661091896094835,29,0
37,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.209957289046869,248,1
39,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,2.1675429590075006,28,0
38,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.1180761200503304,18,1
22,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.6955097330229093,10,1
50,M,Caucasian,25 - 45,High,Male,5,-1,5,0,0,0,-1.4690037621514251,21,0
51,F,African-American,25 - 45,Low,Female,20,0,3,0,0,0,2.136285039083557,6,1
27,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-1.3701772169152011,17,0
32,M,Caucasian,Greater than 45,Low,Male,0,-1,2,0,0,0,0.9316732865938512,29,0
55,M,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,1.6073520860259338,26,1
51,M,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,0.0136868461209493,8,1
35,F,Caucasian,25 - 45,Low,Female,4,-27,3,0,0,0,1.7790970324735813,23,1
53,F,Caucasian,Greater than 45,High,Male,25,-1,8,0,0,0,0.9607456414516083,11035,1
53,F,African-American,Greater than 45,Medium,Male,3,-1,7,1,1,0,2.5761892042316443,24,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.221683301016137,33,1
38,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.8957809408690449,1385,1
23,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.8685720126306562,197,0
57,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.3417349332292694,65,1
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.2179108925061637,36,0
28,F,Caucasian,25 - 45,High,Male,0,-1,6,0,0,0,-0.47864433322402,19,0
49,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,12.169667732057158,28,0
26,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.9661023644544277,22,0
27,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,1185.8285010105662,612,1
36,M,Caucasian,25 - 45,Medium,Male,6,0,5,0,0,0,-1.0503345151933974,27,1
28,F,African-American,Less than 25,Medium,Female,3,0,5,0,0,0,1090.7532551928573,41,1
28,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1359.0827395200151,217,1
54,M,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,-1.6545875472381049,53,1
26,F,Caucasian,25 - 45,Medium,Female,2,0,3,0,0,0,-2.464840530598126,43,1
34,F,Caucasian,25 - 45,High,Male,23,-1,9,0,0,0,1.250119377479998,1955,1
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.5441319113760427,35,0
37,F,Caucasian,Less than 25,Low,Female,1,0,2,0,0,0,0.0549783867354172,21,1
27,F,Caucasian,25 - 45,Low,Female,1,0,5,0,0,0,-0.46607489207377,31,0
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.708689405815169,20,0
58,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.0931991429142915,19,0
33,F,Caucasian,Greater than 45,High,Male,24,-1,10,0,0,0,-2.272107012140424,24,1
34,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,3,1.416813390186361,10933,1
35,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1110.6026473782442,211,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1489.37106428089,17,1
52,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.9946237038387272,30,0
39,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.2846304324263833,88,0
36,F,Caucasian,25 - 45,Low,Male,2,-22,4,0,0,0,6.474112949980221,992,1
48,M,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,1.2759448119150378,43,0
61,F,Caucasian,Greater than 45,High,Male,15,-1,8,1,0,0,0.012234908011107,32,0
52,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.3884490217597468,54,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6026623109820661,1518,1
31,F,Caucasian,25 - 45,Low,Male,3,-23,3,0,0,0,10.053534790625642,11,0
34,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,0.5373131798083385,1461,1
22,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,1,1.8831560685942628,2576,1
27,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-1.454462054015963,1493,1
39,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-2.397262851944608,634,1
59,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,4.438419293366677,56,0
49,F,African-American,Greater than 45,Medium,Male,6,-1,5,0,0,0,0.1107063989022332,25,0
32,M,Caucasian,Less than 25,High,Male,0,-14,10,1,0,0,-12.823717736411355,633,0
55,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.5731495037298444,21,1
27,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,2,-0.2551437493060435,33,1
23,M,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,-0.301347374209421,22,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.0550207264215083,23,0
52,F,Caucasian,Greater than 45,Low,Female,4,-3,3,0,0,0,1.288928244534214,27,1
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3431866079336776,713,0
38,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.6439895625767782,22,1
30,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,0,-1.380476788013374,568,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.8023797756095628,239,1
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.0542352119325635,16,0
29,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-1.0853359576841852,479,1
35,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.32273615135412,41,1
49,F,Caucasian,Greater than 45,Low,Male,2,-23,3,0,0,0,8.589844774651235,53,1
22,F,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,0.0879412618322266,23,0
52,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,3.529093530982028,24,1
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,1,0,1.4914718367767272,47,1
59,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,2.327372006629915,22,0
37,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.1175829901695795,22,0
26,F,Caucasian,25 - 45,Medium,Male,3,0,10,0,0,0,918.9622748460528,792,1
24,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,0.1163649413867609,192,1
52,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.0861058281008813,25,0
36,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.5127992964510977,17,0
53,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.3987031900112594,28,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.950889752144338,38,0
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.3071887494050994,18,1
52,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.6213456245599631,26,0
22,M,Caucasian,25 - 45,High,Male,1,-1,9,0,2,1,-0.5314571695121624,31,1
52,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.6867433418598997,22,0
49,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.4950489786719827,29,1
52,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.7828842220960963,29,1
31,F,Caucasian,25 - 45,Low,Male,3,0,4,0,2,0,1215.2085383997655,46,0
30,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.3753731380620413,6568,0
27,F,African-American,25 - 45,High,Male,4,0,5,0,0,0,-285.9465268914905,1058,0
23,F,African-American,25 - 45,High,Male,10,-1,9,0,2,1,-0.2267404908219712,43,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.50286667003578,21,0
22,M,Caucasian,Less than 25,Medium,Male,0,-2,7,0,0,2,4.022258298423252,44,1
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3436852904743575,446,0
23,F,Caucasian,Less than 25,Low,Female,2,-1,4,0,0,0,-1.1528142537947887,109,1
28,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.5431479561309526,18,1
36,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.6405597976758097,17,1
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.6073205734469058,24,0
29,M,African-American,25 - 45,Low,Male,7,-1,3,0,0,0,1.2501335360888517,42,0
50,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.89051826477514,21,0
29,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,0.2760188442948464,21,0
33,M,Caucasian,Less than 25,High,Male,1,-1,8,0,0,2,1.7461070654232926,42,0
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.1390664363601537,19,0
31,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,0.5703136296747978,1412,1
35,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.8663173863714724,16,0
29,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.4821216972327919,15,0
35,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,-0.0996221861463968,30,0
23,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.5565200814908257,136,0
26,F,Caucasian,Less than 25,High,Male,8,0,10,1,0,0,-2.8073639622986937,820,0
29,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.5251298330302886,28,0
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.549446178776126,37,1
33,F,Caucasian,25 - 45,High,Male,14,-1,10,0,2,1,1.7049724607353247,54,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,1.744524908954138,14,0
38,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.9778489686658134,24,1
53,F,Caucasian,Greater than 45,High,Male,12,-1,9,0,0,0,1.917502539285102,30,0
53,M,African-American,Greater than 45,Medium,Male,3,0,3,0,0,0,4.752225526659938,51,0
54,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,1.42710783899936,31,0
28,F,Caucasian,25 - 45,High,Male,16,-1,9,0,1,0,0.3937599295547778,23,1
25,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-3.004172165015897,30,1
29,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.3458904898635868,26,1
26,F,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,960.4648241232896,49,0
22,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,3,-0.7268462439727326,44,1
34,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,9.71061667277639,39,1
47,F,Caucasian,25 - 45,Low,Female,3,-22,3,0,0,0,23.10564013598642,35,1
35,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,11.423227512858949,15,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,1.4178015657860132,21,0
52,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,15.600838857597136,257,1
33,F,Caucasian,25 - 45,Low,Female,5,0,1,0,0,0,18.411846079157897,34,1
55,M,Caucasian,Greater than 45,Low,Male,4,-1,4,0,0,0,1.2799020048219534,31,0
56,F,African-American,Greater than 45,Low,Female,3,-1,1,0,0,0,-0.0668599821019932,26,1
21,F,Caucasian,Less than 25,High,Male,9,-1,9,0,3,3,-2.253372177536781,42,1
25,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.784043378043978,77,0
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.6535231052868071,107,0
35,F,Caucasian,25 - 45,High,Male,3,0,9,0,0,0,-1.0270746436563336,40,0
30,F,African-American,25 - 45,Low,Female,4,-19,3,0,0,0,7.31728213604446,21,1
39,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.475174337084721,30,0
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.7202140248485804,33,1
56,F,Caucasian,Greater than 45,Low,Female,4,0,4,0,0,0,1376.2026155129604,37,1
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.6217379051814831,35,1
37,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.0693917094721217,28,0
29,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.078754927376658,20,0
31,F,Caucasian,25 - 45,Low,Female,8,0,3,0,0,0,0.3723740315837691,21,1
51,F,Caucasian,Greater than 45,Medium,Male,6,0,5,0,0,0,-0.0238010659092813,220,1
25,F,Caucasian,Less than 25,High,Male,6,-1,10,0,0,0,-2.115616264976654,32,1
33,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.297977485222077,5,1
51,M,Caucasian,Greater than 45,High,Male,17,-1,9,0,0,0,-1.4641612456425557,32,1
53,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.257243605602819,15,0
33,F,Caucasian,Greater than 45,Low,Female,3,0,2,0,0,0,17.317116176814263,23,1
22,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,0.8768274646709902,21,0
51,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.238397835129288,25,1
36,F,Caucasian,25 - 45,Low,Female,1,-15,4,0,0,0,-0.8751483359698362,28,1
53,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1.8418153131999817,37,0
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.9027184369829755,1275,1
53,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.2096273575542262,47,0
22,M,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-1.3340675910006798,26,0
49,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,16.92523393996799,235,0
31,F,Caucasian,25 - 45,High,Male,18,-1,10,0,2,1,1.2056778920647664,55,1
51,M,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,0.9097159390010834,21,0
27,F,Caucasian,25 - 45,Low,Male,0,-3,3,0,0,0,-0.1315171753985178,23,0
34,M,African-American,25 - 45,Low,Male,10,-1,9,0,0,3,1.5253321498501031,29,0
31,F,Caucasian,Greater than 45,High,Male,18,-1,8,0,0,0,1.5340639953689146,864,0
38,F,African-American,25 - 45,High,Male,3,-1,8,0,0,0,-1.0648086976558655,24,0
29,M,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-1.5072570559025686,34,0
53,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.5116406729833232,202,1
36,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.7490206976399097,8,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.696989920280224,17,0
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.7829237287253867,33,0
28,M,African-American,25 - 45,High,Female,0,0,10,0,0,0,-1.158585248307327,9,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,25.774764371014736,33,0
37,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1181.046209516323,187,1
37,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.1266173398121668,87,1
21,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.5462294275934211,30,1
27,F,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,643.437438499807,679,1
53,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.4669805867725816,28,1
21,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.0604952790008925,54,0
53,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.8670413254011191,17,1
29,M,Caucasian,Less than 25,High,Male,11,-1,9,0,2,1,0.6480113782171287,29,1
55,F,Caucasian,Greater than 45,Low,Female,0,0,3,1,0,0,0.7974321806113949,164,1
28,F,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,0.7830077915257366,8,0
36,M,Caucasian,25 - 45,Medium,Male,0,-1,4,0,0,0,0.5066839565736823,25,0
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1122.3439059191155,37,1
57,M,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.5695966239375343,25,0
57,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,0.2995754339857222,30,1
54,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.7979390996504946,26,0
33,F,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,6.291020145283152,42,1
54,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,0.4272358500118255,40,1
55,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.4009382031672946,29,0
36,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,0.96312976739292,25,0
54,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.0695355929310848,230,1
52,F,African-American,Greater than 45,Medium,Male,3,-1,10,0,0,0,2.9866521759543154,36,0
26,F,African-American,25 - 45,Medium,Male,4,0,10,0,0,0,-1.0609627293855377,874,0
52,M,Caucasian,Greater than 45,Medium,Male,0,0,5,0,0,0,1.2738862324038054,32,0
57,M,African-American,Greater than 45,Low,Male,2,-1,3,0,0,0,0.8180542965120103,54,0
30,M,African-American,25 - 45,Medium,Male,11,-1,9,0,0,0,2.3734006910296683,18,0
59,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.9211434119377573,31,0
53,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,2.9669182064432063,60,0
22,F,Caucasian,Less than 25,High,Male,9,-1,9,0,2,1,1.1304418354963848,87,1
22,F,African-American,Less than 25,High,Female,0,-1,5,0,0,0,1239.0886651804467,21,0
27,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,1,-0.2924778226054614,692,1
38,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.2790939573402715,1191,1
29,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.194394148066233,16,1
24,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.6058659645764133,12,0
23,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.7795114319817168,13,0
35,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.864791480079867,20,1
59,F,African-American,Greater than 45,Low,Male,0,0,1,1,0,0,1.589117771859313,31,0
30,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,-0.5509697746194644,1257,0
50,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,2.1199993034604123,43,0
36,M,Caucasian,Greater than 45,Low,Male,0,-4,1,0,0,0,1.5360144628614083,17,0
54,F,Caucasian,Greater than 45,Low,Female,2,0,3,0,0,0,0.63827256971384,42,1
26,F,Caucasian,Less than 25,High,Male,4,0,10,0,0,0,0.006728842852695,795,1
34,F,Caucasian,25 - 45,Medium,Male,0,0,3,0,0,0,0.2393925652976387,33,0
51,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.7088849215433517,48,1
22,M,African-American,Less than 25,Medium,Male,0,0,3,0,0,0,0.9359123945056884,6,0
29,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.5522240328275171,21,0
50,M,African-American,Greater than 45,Medium,Male,1,0,3,0,0,0,-0.1919314148149347,40,0
36,F,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,1.8663066433561344,32,0
33,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,200.5109219626519,39,0
51,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,0.3927053174058895,22,0
34,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.3353571266079556,47,1
53,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.9519232065319527,33,0
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,1,0,1001.5407009298368,866,1
27,M,Caucasian,25 - 45,High,Male,0,-1,6,0,0,0,-1.0194671142069205,7,0
58,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.301159452514762,21,0
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.9699821757132592,12,0
35,M,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,0.3663799028413173,21,0
51,F,Caucasian,Greater than 45,Medium,Female,3,0,5,0,1,0,0.3721658728055274,39,1
29,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,-1.262131783629649,591,1
53,M,African-American,Greater than 45,Medium,Male,3,0,3,0,0,0,2.1955782298018494,34,0
35,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.3733338899657141,12,0
26,M,Caucasian,Less than 25,High,Male,14,-1,9,0,0,0,-1.0461078981696594,38,1
31,F,Caucasian,25 - 45,High,Male,7,-1,10,0,1,0,0.3580170660657527,31,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,2.4739248398533915,23,0
27,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.8458499600796059,29,0
28,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.2345673425681453,53,1
53,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,0.1642705944429043,32,1
35,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.7639276706557006,47,0
37,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.0919531853351749,30,1
35,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.6791249211729069,14,0
30,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,-10.31720300676142,391,1
23,F,Caucasian,Less than 25,Low,Female,2,-3,4,0,0,0,1.644215725932144,21,0
29,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.9408671028434008,22,0
23,F,Caucasian,25 - 45,High,Male,1,0,8,0,0,0,-2.496880645590996,13,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,2.231984641940417,40,1
61,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,0.3692962359139837,17,0
24,M,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,1.7232336966798378,-2,0
54,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.674948143642868,26,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.256260529803196,18,1
53,F,Caucasian,Greater than 45,Low,Female,5,0,2,0,0,0,2.0524015440876067,20,1
35,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-2.607419083158539,575,1
37,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.5187227902430966,28,1
