LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
165342.57109539173,Female,1,2,20-40,1,-2,-2,-2,-2,-2,639.9906174574468,799.6498292103638,243.9472938004033,22.72910069715965,113.8864866221736,568.3474067904932,215.3405483419118,486.6647785102299,-97.2918136415417,57.81091128323746,19.9910801003697,10.913321161731972,1
45498.74862193655,Female,3,1,20-40,0,0,0,0,0,0,43272.46984554123,18316.4107994808,1656.8552752857304,589.1179338025795,15624.02554492035,20181.268055322547,2854.665524021275,3588.262916380212,587.0394933712221,-4.12077030538785,9938.77568485014,512.9089258362958,0
77696.25867865073,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,68.55712293400234,738.0802642819043,622.4132804031166,535.7444960867437,125.51002753687249,776.8734672383317,1496.4503684379483,116.71703771644512,321.2765789626805,405.24647400177895,946.2929049447298,95.65469924532192,0
251279.36288913607,Female,1,1,40+,1,-2,-2,-2,-2,-2,-362.54770176112106,271.14387260549165,251.48810803065567,-205.1499730156012,459.8055250364018,154.46426070382842,302.3888172383382,371.5004766249326,459.3267582659896,12.41309039894378,-71.27143815360805,-40.21671627003093,0
61851.75313139288,Male,1,1,20-40,0,0,0,0,0,0,59764.38431573134,12213.412750409829,-750.7553748252104,24697.018848411408,18448.411680601435,-28.277208259772465,2686.1701796227394,862.458772721638,1726.4949772859763,1226.8411845716837,-50.50957442117175,10764.182115258664,1
107798.90840079616,Male,1,1,40+,2,2,7,2,7,7,2645.257343730153,2436.6591384014337,2252.256009389873,2062.278012079829,1291.1495160049817,1033.0183082026465,152.05000542185712,-211.3574458297926,-13.911170192496911,48.83853444550553,4.176391412718161,74.59807054291394,1
108585.97374256968,Female,1,1,40+,-1,-1,-1,-1,-2,-1,658.1863830194761,2193.33040703825,862.2839397390245,895.0287856463833,-2204.854378469991,-333.08327892151294,55309.50496546744,509.8694666611216,32.42137517148058,346.6175389117552,297.3487581417944,-168.9282330167029,0
9282.873116745162,Male,2,1,40+,0,0,0,2,2,0,19120.24319879649,47293.97468916795,20105.612157553707,22925.43130875243,29868.08658388617,13846.824120284513,592.2789592871686,1619.8186033803725,2511.8534166706854,2602.135545642436,1013.403280928514,1102.7974620160203,0
280116.54689041816,Female,2,1,20-40,0,0,0,0,0,7,205951.53361257445,150277.0944320104,83874.52492092758,126765.16617896112,114269.13368701792,138835.38917210695,9052.979632826007,4357.971501866365,2820.059140863187,3647.290946491748,76057.16163324166,13110.635495773053,0
144575.8030112886,Female,1,2,20-40,-1,0,0,0,-1,-1,61179.03812596336,3347.261138905572,1501.0046507825273,1164.2611944652188,-875.2268297518355,86.58568557952492,831.000648574146,139.73044272819027,3271.1904554266184,190.28785406054607,3345.1366739862674,2444.163992668563,0
520250.9622427991,Male,1,1,40+,0,0,0,0,0,0,650703.552583623,469985.48309662135,486814.5284849141,373887.6318737165,421880.9783322801,515733.184423552,23030.889224099483,18026.883899581146,10844.653094077772,13075.81187714405,14108.67063494598,15975.423314938167,0
65042.89394136527,Female,2,1,40+,2,0,2,0,2,0,39820.58244472847,78671.52745891425,51453.07447809832,43378.29540880667,45069.851706452144,54729.79279291618,2483.225011172779,2164.2825364179303,1546.5705764208378,1808.7949229079088,-39.91886295169627,404.99344199221656,1
232320.1018835292,Female,1,2,20-40,-1,-1,-1,-1,-2,-1,-2111.5092854021905,9219.470113380108,20703.54750136037,9315.462171621704,1179.9327761082025,32337.123030310035,6952.066902135166,79569.79612428264,74.49031449947307,6.217441507455362,67.34331552379454,56.90105268622085,0
236703.4986209768,Male,2,1,40+,2,0,0,2,0,5,171872.45255589168,435223.3757231498,229418.6479129728,261553.15408355667,241585.7133910539,198551.6010464434,8438.38547659384,8531.02898972102,4103.953115460916,1242.0761808361044,682.2294594905067,1742.9084126583368,1
70554.84224421898,Male,1,1,40+,-1,-1,-1,-1,-1,-1,207.8791841615241,950.3631764426664,1144.1843108118906,-222.4528003606282,1650.1131633972377,1943.9061263065537,311.7788226664161,-130.7454813991926,5310.304288554206,-2.3961663653145706,1524.1662706983836,521.2843680874494,0
138853.32915151873,Male,3,2,40+,0,0,0,0,0,0,71284.06262647573,22726.39110534701,23662.70465131188,3300.353037238273,117601.37662363698,128741.4193119702,9938.309172901128,193.67553052839128,7122.619433991201,9018.894942921266,2238.7640663458333,5511.431034510212,0
59689.75425740059,Female,2,1,20-40,0,0,0,0,0,0,21487.474732854647,5017.849049121167,16220.6003082607,20079.84590935379,33423.8858812465,34915.71134077802,2543.9567988362905,17486.567914032083,8335.69981130991,10452.5007455822,23174.35094521691,222.0827075007835,0
141511.34452635073,Male,1,1,40+,0,0,0,0,0,0,98196.71025812924,94228.0738914705,41428.70348473566,68076.41973057634,39335.69996992277,54291.77302862727,2543.00894514764,3145.046116712697,6883.941134601113,281.939464136724,2110.5613456231813,1559.5244260036682,0
380678.9632854354,Male,6,1,40+,7,2,2,0,2,0,541311.9413816396,433894.5246705888,308397.5021219257,355194.2737065356,185128.7399313209,181258.7473218844,11286.518499013724,7473.118438332809,15095.580333299637,1080.1621164046758,9249.681202354066,5446.577948662709,1
136042.47572259477,Female,2,2,20-40,0,0,0,0,0,-1,16642.552939730223,20346.554828227105,20074.07988520883,23389.76639734183,17479.00864029659,11747.490055753811,6476.670461419621,4173.843790973757,5258.938209304743,488.376624961496,3805.708306281701,3330.148987371793,0
64451.93502316989,Female,2,2,20-40,0,0,0,0,0,0,17728.38206604357,24618.292534517463,13471.148456513496,19801.23349613068,21690.66617352305,21823.43475072091,2152.2969978517203,2886.404759103748,4386.24474235731,2706.7260979814123,1245.8218783355246,4676.316226008984,1
77405.26702247771,Female,3,1,20-40,0,0,0,0,-2,-2,30609.435882919155,56201.58805778918,57335.98720773138,-1282.0021922150622,-2135.09345668697,-774.6570431443901,3146.132869381704,26760.320808412427,2031.2051716502096,94.231971087333,371.64640092161466,104.30433432556175,0
89062.01964648292,Male,2,1,20-40,0,4,4,2,2,0,21556.92633180524,31971.922370717817,44888.50970602237,43182.88685452004,60713.72718075662,57864.24784615534,861.7388914981601,3299.669814863669,1566.0404976475202,3669.922439984525,2012.685623276536,3496.419860872444,1
54944.71519764884,Female,2,1,20-40,0,0,0,0,0,0,62220.48650489698,19601.565095189533,77064.74634568978,23202.117198387783,75059.68305735705,52612.434142127575,-74.7187449541567,2767.97704331186,4458.352381470805,36315.75781271327,-39.5298994963847,82.86585676597699,0
78158.03968643886,Female,2,1,20-40,0,0,0,0,0,-1,110026.51826016358,197154.17613164653,96755.189373805,129279.50797256242,102233.24479304456,103744.5067688626,9137.349970709827,5025.079340067074,3538.9326878516804,5462.514011308196,3060.6136210691066,2571.137025766648,0
498121.0888672856,Female,3,1,20-40,-2,-2,-2,-2,-2,-2,14219.538938867328,90976.77137048473,36460.23701758695,21961.99222256229,60096.90261634616,48903.24689796903,87679.54743517408,42258.26265425595,65473.20532315046,24646.877911266543,224501.80896892864,27195.509983431548,0
156671.38759378495,Female,2,1,40+,-1,-1,-1,-1,-1,-1,20.87816487488817,1495.730392421155,1559.03496225228,-252.97027743145475,33.25093719714539,196.68758513060573,323.3398117094606,115.5596111989089,7.571634916882431,252.4213567650041,-131.2561351468579,-10.76333710671048,0
278218.6258893003,Female,2,2,20-40,0,0,0,0,0,0,6971.33999244339,21214.75654562817,23947.52602867608,18594.150439496552,30842.54912305295,30231.092132684127,580.5833916870965,3721.766095983256,1727.822808270548,2937.338932771707,1734.1349471493422,1410.8832870321226,0
238976.74062670703,Female,3,1,40+,-2,-2,-2,-2,-2,-2,17522.64997220302,5706.217679465621,3773.846981768311,10304.88718329704,9354.96868019988,11957.44529732494,7355.787468725861,4203.960614933579,8681.308699785175,9126.00181672248,12796.038829933532,-67.29749558383736,0
251046.0016312548,Male,2,1,40+,2,2,2,2,2,0,244231.16799708,406794.1839764579,164278.6101272381,116748.54792162892,174534.7141292898,208039.99133120992,7165.936683531758,5678.291126912987,9195.159689242684,15449.246228525266,7605.698488279651,4646.427270450863,1
90130.859548125,Male,2,1,20-40,4,0,0,0,0,0,46081.63965660396,33091.99162974543,11069.307817534534,44303.024268091816,55524.68238194703,52485.68241925472,856.0466132448302,2063.1234699665097,1007.7126255112958,268.8034497381485,1585.608033489908,2310.5260830358407,1
297885.74002290855,Female,2,1,20-40,0,0,0,0,0,0,265602.08850976016,115055.8338815599,187738.85225388384,274658.56016055844,131556.32085313692,135088.3909794252,3657.845833077936,4224.840435907399,6426.371744201559,8718.80352289968,4277.640152173572,4859.887334813093,0
295380.82836287684,Female,2,2,40+,0,2,2,0,0,0,98985.24330995193,176799.47584894966,-319.14427898690883,129667.78555408589,214877.9450401157,116709.2705742744,865.8085414134034,10923.840353034991,5422.9519471419335,4936.520645091376,4813.386308017147,-2.948126933785033,0
157676.14808261368,Female,2,1,20-40,0,0,0,0,0,0,83962.62457354197,86471.17234759759,149492.69746767628,120875.54694484484,126780.24697301631,62454.18350774964,8275.881563658268,5258.911453816948,4177.732544889747,4040.727149241417,2105.860184377512,3647.924325287325,0
93915.95638352972,Female,2,1,20-40,8,7,6,5,4,3,91372.08271458556,67606.49908702252,116135.6807368267,103789.1413677249,106446.08973672276,177719.24273449095,-910.0715914629068,-1424.4298861632124,3653.433197164676,-263.0525829717193,-688.4256939227782,58.16326202046011,1
72667.88050111174,Female,3,1,40+,0,0,0,2,0,0,54768.22121547723,59186.51353686383,54492.03372495227,42796.76806290518,44848.82397542674,52662.37157935455,4791.066027845163,2061.3740524624404,5379.339779956299,1418.36677864077,908.1789867238382,2104.818496130673,0
245285.0498615513,Female,1,1,40+,1,-2,-2,-2,-2,-2,1985.788411748132,584.9021895455377,8445.299500100906,449.9049653990597,2029.251669436126,2466.679351510311,7303.346917545973,3459.392350049103,4469.64700210806,-109.67249576197446,2541.546695189176,18941.549326502995,0
233152.46039330825,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,18704.67253394264,3205.150953811819,5371.6125415780125,19958.93172494504,14617.5426013508,53512.94497797465,8485.410795200998,13069.342974873376,5305.458301504808,5617.328086940164,7750.068117255202,40296.70384599844,0
194892.07436310992,Male,1,1,20-40,2,2,0,2,0,0,102383.28016193546,52773.582240224925,93750.52234242074,66521.36691314011,79933.13673844018,56006.51961763676,8843.610791133136,49957.10483190749,1046.741986501164,12408.821828588569,11424.3717644464,2826.700845008616,1
233524.3266772176,Female,6,1,20-40,0,0,0,0,0,0,263786.8715344105,491231.7275107665,170631.60392857937,278468.53128652304,305302.2931184857,170585.19901762877,24153.671586250177,10221.850901231455,7614.266129344664,5005.346684512539,85366.35209812105,7811.759731734055,0
404897.4467216811,Female,1,1,40+,-1,-1,-1,-1,-1,-1,1884.202476299928,-278.3886096584149,691.9722241465257,11576.063035589508,353.8861251483816,2167.7278782093235,3480.340160020106,1464.2540613892006,1522.9683011047066,101.70802813885597,7258.881251376724,133.87452718993637,0
291350.1793933581,Female,3,2,40+,0,0,0,0,0,0,370116.8879027623,414603.9158016698,527386.1287667541,183466.83490519293,416509.6209954294,379226.2007562851,12910.797295736946,11632.596915969698,8892.554733712288,10475.457713988337,8854.5995599774,10522.039249086263,0
139854.58637637188,Female,2,1,40+,0,0,0,0,0,-1,96514.97435476317,77529.14456855951,14359.938053510086,-1797.69297372651,8128.16789484432,-385.35860895706185,1969.0236106574653,7365.481209760466,699.2005474032269,6625.609560850119,642.4838953040053,3580.6630704693816,0
184348.06382575413,Male,1,1,40+,-2,-2,-2,-2,-2,-2,17.571674857150356,391.568516969262,779.9217603865966,-447.4460093919309,157.52788058221404,-110.1410183145358,300.5142925439741,94.70664623660925,-49.09144162564803,82.83425841091139,-147.7636275689267,-334.19178446177733,0
60863.55824864701,Female,2,1,20-40,0,0,0,0,0,0,26140.14493662021,79026.93787223623,17500.032107328956,31109.8267945156,20064.743907944387,40074.1879479257,1811.508325496717,2772.9846754438577,2747.073199352731,1373.455966936237,4380.494378136432,439.2502809995178,0
188731.9459230962,Female,1,1,40+,1,-2,-2,-2,-2,-2,-12.889666232447098,2620.923270810489,2528.907654765899,1528.3998259702666,873.5740587845526,488.46107766967145,4462.5560349874895,5677.923677170769,3240.359033644525,30039.046907005588,502.6294843946473,23833.48530522159,0
349643.3932159311,Male,1,1,40+,0,0,0,0,0,0,77608.53877684081,291160.30295929924,357179.31713384367,202086.48939730576,1027.9922599941542,1131.3976884046338,12963.736817791254,8418.291083392214,9529.496721600452,5622.256237345528,10027.510040159888,11225.508635664492,0
146122.58067667566,Female,2,1,40+,2,0,0,0,2,0,167953.45474091044,122368.19876927274,89040.88710923759,66684.11338947396,69444.50247653257,63860.9190075879,6788.491696344381,4266.274438918656,1820.839994830563,2539.265640756045,2706.679024670817,3599.590515809712,0
111302.7128700382,Male,1,1,40+,0,0,-1,-1,-1,-1,21960.757810342635,36630.19951043321,940.343080552535,124.16274733804858,-178.96748947569017,-307.82869442684773,2731.8946084356858,497.8295865144364,-27.122948033068724,102.23297959774882,-34.94157807801912,7805.599464797363,0
46099.75875663693,Female,2,2,20-40,1,0,0,0,0,0,43075.8359525332,26261.588599006485,17846.731411495854,29937.72116999959,23260.10895250707,30770.756823835844,1379.463469208156,1293.2686825126457,3210.473672550391,227.59535904592803,1340.0903353077783,1886.4857807010223,0
84294.23810004948,Female,2,2,20-40,0,0,0,0,0,0,145006.40466402398,82685.13067613677,41737.92487776694,108616.03029729158,52064.80899993666,34923.52976541015,4484.453815496216,6106.326395175063,566.9508557634456,3191.722916400951,3265.1734470248443,3880.1490773172472,0
358365.5954267396,Male,6,1,40+,2,2,2,2,2,2,505373.4702246528,371094.4397846563,424064.2647669492,338100.47637957934,350558.3389652685,412588.6143084447,-93.69359277096883,8399.328207195675,15109.685548087911,21219.663408117965,16723.958672760604,6968.644570374407,1
208948.7386019669,Female,2,1,40+,-1,-1,-1,-1,-1,-1,6121.204005360365,658.8760115233359,11058.417130285628,4826.168218299016,2468.1006970470057,2394.176524403239,10961.619211601172,2405.4164752029646,9685.281903393923,1547.0439592923128,2496.0024281890405,-20.98191339519689,0
18259.28649256068,Male,1,1,40+,0,0,0,2,0,6,30541.17728655972,4343.138581687823,435525.9515871163,25660.379723666112,480.99419430789567,2252.586214140091,31102.864353278128,93.1154433412745,250.107745794706,1310.796570653367,-2.2961718598716203,31.21669205200177,1
67726.09256043342,Female,1,1,40+,-1,-1,-1,-1,-1,0,3235.877575049235,4612.064797750964,2053.0416749802966,-330.59869981951226,20426.87527810056,-2947.7000067893405,2148.3845678148555,2440.8431260473703,1436.089151745258,1890.120192452269,1757.6551396013108,43.97629022694798,0
166612.089235387,Female,2,2,40+,3,-1,2,2,7,-1,1165.681904397813,1240.6501705250057,709.4960737961642,676.211595695088,1269.1374775238803,1534.7493671355603,583.6603671691166,1495.4523609511737,-26.50132006965896,183.69235370147203,914.0258145048496,47.531466855368734,1
145277.26749627228,Male,1,1,20-40,1,-2,-2,-2,-2,-2,246.0168462555644,-3.1038597621850386,1469.435218279118,-380.0473016097336,-928.1188871993196,-16.9039763213342,4179.31014293839,544.9430737313098,4.219929153941621,59.313277875769245,22.001548951970804,-7.269290508129586,1
45408.71326106482,Male,3,1,40+,0,0,2,0,-1,0,33196.045550491894,33731.913808488775,43948.13510566125,5738.535487686962,13246.364295285552,13336.04568540424,1383.6820018271546,657.1118363735328,7282.870399581822,2173.020429067048,11569.457496427503,1507.7957332089904,0
776802.4812260168,Female,2,1,40+,0,0,0,0,0,0,106944.9730101754,163815.82678486692,77023.32673974735,116861.44728683554,82598.38119256281,119802.8860131004,8399.577720489151,4575.937350109786,4778.18433247258,6087.397149326846,8806.52707279112,13424.2094655614,0
47628.713874913046,Female,2,1,20-40,0,0,0,0,0,0,47716.46121035239,30268.333208396623,48811.612546621865,94392.70366132422,29050.564364415368,50500.78574029898,770.0454226005972,3302.370977662086,4227.60378279131,-28.435438531660964,1595.404206613495,3204.6073440499995,0
500313.2420991819,Female,1,1,20-40,0,0,-2,0,0,-2,103235.47533133037,126995.16147892976,141345.63657723094,187939.7101400417,69429.41354136173,48975.35324346726,9113.492238209874,20706.43858195889,51552.41684327266,8302.89230937171,172847.36047748552,25510.808287587985,0
146114.0365728412,Female,3,1,20-40,0,0,0,0,0,0,60477.17721061563,65675.8645447017,50846.07197727927,85604.6839777844,69983.58975502549,36415.33459363951,2682.0867021663566,4509.248356443663,1708.3476030486718,620.0031355379449,7211.4456056896415,3773.735574418562,0
88064.26397316194,Female,2,1,40+,0,-1,0,0,-1,-1,72833.17147969223,85142.63188537506,73996.43233272665,1974.3172071175409,77119.32716722901,44233.15945722777,21511.76467221563,31572.39694573333,1066.0920528888714,404.7846999694361,495.8412885497344,2175.34648158354,0
476636.7466284338,Female,2,1,20-40,0,0,0,0,0,0,108780.0324797222,57376.273801685005,90700.76633118746,57654.06854773344,70168.84672901969,46817.49632591027,10400.447368492569,8604.366999786822,3273.42605313188,4519.699377833506,8483.638570362902,171461.728555989,0
157417.10391540403,Male,3,2,20-40,7,2,4,0,2,0,96176.79011581744,149663.6666396688,152619.3436221098,54461.705221010925,123429.68422158773,104667.36364973403,235.87397823642,1061.5937450998103,-122.1798046524143,14.667674771918882,685.7392069228991,4983.746227712038,1
128449.64302172168,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,914.7875722867666,1051.758817223838,1304.1245380609314,-258.06816177285725,-610.112870881578,26.473502975545216,971.1939966590674,1264.311513298634,133.50618404402326,200.92150164963527,-135.88039746184378,153.8075960064436,0
118918.45175094064,Female,1,2,20-40,1,-2,-2,-1,-2,-2,26450.231157601163,2523.722412130984,1429.2879253937554,432.5938591230701,11.59951914932526,-2583.246928958474,523.1636612965652,4284.9970346515975,23165.89466871485,-93.10919718316175,-129.70288448084725,13678.154682038485,0
506441.4570746845,Female,1,1,40+,-2,-1,-2,-2,-2,-1,13472.57524686968,7441.861560027631,-52.08326658117176,20769.328822217816,815.7180384661461,5356.6848757880325,60524.76194079705,25169.22811074636,5152.181507271766,195.67858805498147,17274.431566151496,5414.256759123571,1
131428.24532645475,Female,2,2,40+,-2,-2,-2,-2,-2,-2,238.24532495966423,732.7606871807553,104.25862882163472,4955.448133899615,162.62563179184735,535.610378948847,156.7454057623463,458.44795777645584,116.71390167474505,57.05502354702182,470.6793675648252,36.04405252364597,0
413731.7253666457,Female,1,1,20-40,0,0,-1,0,0,0,22909.40124061509,25717.01277302917,47423.47540200374,23253.70356770471,61669.22434693707,55000.35129251128,3225.073406175469,2286.727882835158,21142.565252594133,20835.3366968806,1411.9014777180596,184.35025465721333,0
497689.9517359759,Male,3,1,40+,0,0,0,0,0,-1,61646.01152530947,111719.10673231198,57105.339458201095,89789.77989373292,48626.2621450234,48474.44514193968,71887.01397490634,4548.197422432388,3526.1280947245955,2861.2285961545795,14463.531478532055,12794.436867806764,0
294881.1854077255,Male,1,1,40+,0,0,0,0,0,0,124757.51498372327,298635.04763179173,191538.22913691803,218101.3805555909,219178.55331788605,192045.7642322894,7321.989874706791,9053.656112649069,7067.255184784753,6580.614560894275,13531.88286529072,4171.2170573650255,0
101637.13510929064,Male,1,1,40+,-1,-1,-1,-1,-1,-1,4054.308851252414,3543.4441856811354,1006.245830760708,2499.083818584046,1585.014518741311,1279.789000152698,2842.419992642116,2617.34377127102,5964.802731968204,-185.7533636545085,1754.0840988860436,157.97099756447807,0
159426.92819967747,Female,3,3,40+,-1,-1,-1,-1,0,-1,5089.294144446454,-159.08231529463728,10367.26444659151,11676.28897877146,6181.239767531488,14833.612548139485,629.5959924309615,2521.535042777716,551.5147376753639,699.9245927870365,1816.2476373937395,1234.4097795840212,0
490449.0913761804,Female,1,1,40+,0,0,0,0,0,0,100332.58252744448,107586.66673068896,135388.8605680438,91097.90430780154,98990.30610633807,52828.160943041854,6487.984740616512,1970.7351242302148,4410.914520039489,5205.310887778562,13587.300160461264,3734.125098742693,0
77827.14499565079,Male,5,1,40+,-1,-1,-1,-1,-1,-1,165.59912094920014,3270.269289069266,1243.854655286072,1323.9511876913905,1053.84668114268,1623.2579534032402,1051.8353878775642,-212.6311013832153,10.31755320035836,124.74213608506476,-156.51878486426884,61.06108957697504,1
26267.95235036275,Female,6,2,20-40,0,0,0,0,0,0,28382.328430856483,28049.886829824245,8463.839649102518,23445.27564786581,23317.641233671256,29652.660132970253,999.6039059511093,4511.527879555543,1530.508367614218,1597.4820869983737,421.0274018884813,604.6145905158658,0
51607.71940046759,Female,3,1,40+,0,0,0,0,0,0,15255.226623636276,17198.746073484836,46366.22437551521,26002.779905246745,13232.069883929762,26009.141235014875,775.7285890455787,1335.9927272929913,1094.8838449537002,3527.7630798710497,1704.3433976005613,1337.519358979417,0
497445.3931485101,Male,1,2,40+,0,0,0,1,0,0,509440.5941425578,409876.9167014442,649657.6841073646,542609.1136218439,444917.38955592166,497358.301072594,19769.687998380065,17244.439472615304,11530.268965766529,19964.8778008172,8900.503051335789,102590.40999183925,0
166382.48612711395,Female,1,2,20-40,1,-2,-1,-1,-1,-1,1753.7243782849782,1070.4392489977386,11566.751993153224,9725.117639167804,872.3370268745446,-159.43613737576686,910.1296612775038,10096.784348837522,2532.5795727078403,156.90711862333274,-81.35757136657236,1988.108940468168,0
313811.7718388383,Male,2,1,40+,0,0,0,0,0,0,82842.8632339266,108464.05512316794,29139.607004878933,17006.236647809368,430156.7048000584,14634.10280876914,1206.7379332150606,2349.7938053754087,1317.6725904707907,6403.874024744936,2176.897579913446,9175.691934748174,0
149609.7376560187,Female,2,3,20-40,-2,-2,-2,-2,-2,-2,7528.475083587323,-192.2264951495854,2215.648414276938,-103.7748092964972,6353.106396199333,3205.114313832564,197.42832881168965,8380.716450210599,432.3544566313772,6015.725256770543,158.80687979521397,-120.48517485128906,0
222759.73609039927,Female,2,2,20-40,0,-1,-1,-2,-1,-1,209874.6816776008,71072.58634493775,153308.46200747558,70154.8320498516,100477.02845496016,177375.97951674357,16361.3390859976,7835.241741073001,3304.2311098202,6686.699274233002,9330.052660370004,3423.064217514692,0
95435.19115129308,Female,1,2,20-40,1,-1,-1,-1,-1,-1,4895.089553040284,2284.4228891215075,1347.047986102356,3999.288835145691,1164.668283361316,990.9031041974654,803.6562610111674,2533.534693495388,1483.1905945800247,558.5992828489882,2553.487507553515,-104.12076648871464,0
52080.72788108932,Male,2,1,20-40,0,4,0,0,0,0,51309.15346028606,18251.952298992943,18796.205945993686,29571.60108753781,10885.582547400025,20881.19139531138,296.4677049628493,593.2835348060958,1308.750548920227,983.8341517775116,1489.592613491018,1086.003277302519,1
51513.6425938806,Male,3,1,40+,2,2,0,2,-1,-1,1815.9838677105708,2391.3737202152706,158.87074452777506,2494.7012892244143,7222.548607149891,361.71674774792206,986.637011849024,-269.5667807258287,1507.8802474867405,56.77854533531664,49.62481359313874,-38.998367103292026,1
351939.0249461007,Male,3,2,40+,-1,-1,-1,-1,-1,-1,93243.73526377724,1127.82380626513,122377.67869620243,78681.69529512014,98193.10275301182,157165.24294764016,8055.879353676606,9442.762930809417,9574.365649860663,9160.344209792656,199457.1244640441,7256.971446133321,0
135683.49057420227,Female,1,2,20-40,0,0,0,-2,-2,-2,49666.6296014132,59086.59831951583,74761.58642263032,54392.93359277923,50737.19774433666,24181.948838656688,37989.55951988985,701.9128465697759,887.0317135243084,-139.259359000777,6873.26063099719,2559.225954062226,0
340912.9485049945,Male,1,2,20-40,0,0,0,0,0,0,628009.6781880388,491377.0936680476,631669.4820239933,295179.22483828844,596031.6104736268,81466.70226579421,11659.03275724811,85211.80253980096,11097.540962183131,36.40622675406652,18218.676011123265,104.08656802790377,1
155202.72616638814,Female,2,2,40+,0,0,0,0,0,0,138396.9302564524,124032.74125970068,221470.01785454125,74698.21295900553,146872.59294375574,156556.68274564727,5830.061611292167,5122.359788702917,4041.83938823152,6513.412719068762,3458.10080396383,3003.1521401557707,0
133212.97764415693,Female,1,2,20-40,-1,-1,-1,0,0,0,1478.3059063375003,3934.889043552954,987.4932814144044,10751.062764648254,5330.952560130736,2142.778447127345,594.5862331634435,731.7524572144094,22288.573996523428,1217.9007577376974,2608.4437980149,506.7551939087883,0
153403.1223915236,Male,1,1,40+,1,-1,-1,-2,-2,-1,878.184561408821,1104.4772590253142,591.5316355476489,-440.1254972896292,-990.6551758952502,-368.5303874105131,635.8770418496576,524.2413630530846,601.436560665911,49.9006048676639,100.4420135017187,21.71680869458353,1
163590.81285077223,Male,1,1,40+,1,-2,-2,-2,-2,-2,-231.3037793253745,1374.925664193658,1117.1190248440864,469.8285471460336,3139.0010610919303,3505.4572988245377,565.0979431869539,122.94392864769668,79322.33672524721,2322.112503385684,341.64276340845106,929.8255384865512,0
79300.11457827331,Female,1,1,20-40,0,0,0,0,0,0,47138.591831204496,58752.8090885094,49678.69006600415,74151.37491628456,35305.044746052256,50510.62583428252,2668.1700846469967,3911.024073643439,2442.399321573733,800.4474963198367,1468.5055489431647,1913.4747800757184,0
493181.6996160574,Female,1,2,20-40,2,0,0,0,-1,0,311875.068803055,380652.94390699686,336602.3481388384,186516.868961661,324291.9784357684,118164.27040781338,4536.67749794985,10286.344436555524,11180.003096935056,10320.671317544264,6380.622740675588,64551.292357416176,1
44398.332136581,Male,2,1,40+,2,0,0,2,2,0,7463.073722629813,48154.96329308441,16696.02784495205,13779.373680856475,1920.601597538422,-225.04311911332687,-304.33161287129496,994.979802453358,65.01574354513787,181.6922696115102,-9.248123523475527,410.906237839382,1
76152.24323289847,Female,2,1,20-40,0,0,0,-1,0,0,69172.97069785687,96690.54766680863,95919.18420808396,35723.60859585154,98649.50561593848,29277.646914671568,8609.286092468234,2404.0483973239843,2156.4630550970355,2014.9087308229668,2745.51699190265,2274.499412691397,0
43944.22582104459,Female,3,1,20-40,0,0,0,0,0,0,40664.1188295916,35519.57174291719,34994.828997477685,18379.362810944447,15140.610906155449,21126.377114367748,724.4662836524087,4132.8251153747615,1621.0519076549776,1288.148165206597,2217.0457545709805,1056.4545319654876,0
48783.2266909554,Female,3,1,40+,0,0,0,0,0,0,14754.70020402012,23041.503598474606,16155.473085412916,7073.61408292413,23924.511127931684,22823.967663365594,1541.737294547986,1986.723256689129,1159.0689307414916,3944.039970137207,6754.471314448039,411.3368020474991,0
493534.5249207818,Female,1,1,40+,0,0,0,0,0,0,111205.7477599788,126117.0921818984,141847.26164038817,76428.38548406199,83612.03839292166,90044.20753066702,4296.400164683258,4615.160031674306,5365.894240903388,4502.80097684263,1944.547428254269,2133.977017885308,0
72706.08853383939,Male,3,1,40+,1,-1,-1,-1,-2,-1,-306.3334933925132,647.6413507752442,1530.8557437068605,301.1447983806692,809.7128123526333,2250.0176762404594,265.3876311000621,90.1321196077439,23.84343895504417,820.3592253565535,872.4456307067338,1109.2910410395466,1
76816.35902420989,Female,3,2,20-40,0,0,0,0,2,2,43922.8667734892,43202.26933648625,86197.41935030233,34520.22564100516,50945.73774053874,37164.6988201927,29508.742358700645,138.45852026765476,379.67758420840255,10079.352988334089,12.998605986930784,2630.4876813051287,0
14668.622485970112,Male,3,2,40+,3,2,2,2,2,2,2007.810641061724,11605.7311476078,27904.732262215177,15632.637457663404,974.9148969738526,31554.0474361302,343.31497406772,134.73578083973518,774.203480884933,41.20953383446516,221.8671396205094,-13.576953644752509,1
15847.860626628622,Male,1,1,40+,2,2,0,2,0,0,297177.7002655559,24949.94746661705,29170.252306744143,16628.43855890516,254785.5375691685,161764.77932071016,1399.3963695551242,1351.8687739485222,893.0758944426492,152.14814657910955,-107.926119939502,1826.6665341458963,1
