LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
21449.714249684763,Female,2,2,20-40,2,2,0,2,2,3,6025.068974642227,16836.975281748593,10605.652422775329,7158.243863304365,733.7227327834463,-50.294326279506095,2147.54739641228,6967.475004971065,1350.7433962396765,-31.585368960199105,-45.25736164587292,515.2248727468638,1
226971.30545586764,Female,2,1,40+,0,0,2,0,0,2,178642.73426186884,193035.36079915712,142313.06260243687,194042.80930687315,296571.7345541978,219930.2843268401,11620.317903161833,13468.317647870676,9831.690635283449,12047.979668256568,9942.108798475449,3990.7243694732815,1
74642.42966188148,Female,3,1,20-40,1,-2,-1,-2,-2,-1,4544.3719295107685,999.8722223808678,6276.9997237927,3670.262245104158,86.03582163450653,822.12553932878,1009.3228949008432,5886.252513848052,1208.1221921439144,86.17274821136127,7.071065326030094,-227.82799786667903,0
150135.2765941044,Female,2,1,40+,1,-2,-2,-2,-2,-2,1092.3622928066488,1245.1368882894096,1703.1487572549945,779.2776215231033,-726.7965646349729,543.8854978370304,838.6518051330864,1235.9559436546228,-126.362848257917,31.12550522578536,244.4439926007173,3289.3981784525904,0
120923.47101987718,Female,3,2,40+,0,0,0,0,0,0,36709.49242562774,33246.91772586544,47550.71751948434,64494.368151887,41310.63455835513,50960.50694601056,4534.402748452821,2291.007741891492,894.3339318686803,2152.527858634224,5166.624507285715,1457.2396554245374,0
12182.073712402547,Female,2,1,20-40,2,2,2,0,0,0,1716.0821079835391,1734.494124942059,1567.1901953227025,2512.5348905946007,1997.9771616906849,2367.54487579848,834.8549979674858,545.4046075484146,118.9048108525236,73.2195900518756,-50.58522211231988,520.9689824149792,1
236388.4351873905,Female,2,2,40+,-1,-1,-1,0,0,-1,1845.911693106356,5290.554184471715,2087.417810944617,631.1734041211377,22055.757749243086,19140.195519725454,3230.1336681517005,652.7856172304248,576.168281196494,409.53623357981206,451.60525849655073,510.5279430398925,1
50674.91954762864,Female,2,1,20-40,0,0,0,0,0,0,37345.3412638631,57313.8857142345,46965.18977999285,4259.507926135317,10225.04098770209,44241.543962850046,190.72223442626864,5425.076999847929,1464.9491938651554,2045.9431433228488,4611.154822358261,1570.8612603793404,0
499403.2215999491,Female,3,0,40+,0,0,0,0,0,0,570482.353379264,535272.8295972921,525749.8948332985,344880.6883826172,370265.9315025417,410812.5927067093,17834.946221519986,11788.869288099711,22831.329898866286,14773.459552148954,6573.577652284415,10284.128737012936,0
498135.8645476623,Female,3,1,40+,-1,-1,-1,-1,-1,-1,2627.3267879156774,10805.392572664396,1061.349104169679,4486.446892200071,3898.355706481136,10976.082473049702,51401.35960340965,13519.462112779278,8733.2142650791,15813.830728335375,85759.24921283426,42042.62452967414,0
69382.66639304196,Female,3,2,20-40,0,0,0,0,2,0,79640.78696828501,67888.55890369862,66472.21176437271,63938.38928706391,47162.82552199281,50982.896279041386,3420.553599328065,2466.477694285444,1955.935668244666,1324.4957750215422,3804.484876483764,1501.3655142009984,1
14670.77532665343,Female,1,1,20-40,-1,0,0,-1,0,0,13440.110850845227,39306.50901003203,26282.35568614873,23427.021099539965,13987.70640498725,29165.23028729424,1148.613480946061,27904.219874341943,29209.511564436634,284.03614958624246,134.53941849369002,333.0057817772045,0
53502.39039992423,Female,2,1,40+,0,0,0,0,0,0,48093.86759947056,43112.31688625775,21466.535313026743,77618.99541054087,18306.5681489304,31866.73243444404,2544.223558059148,5090.726046462204,1246.4019557254342,94.56640577359804,2424.043277941269,1991.4363044100005,0
269940.5502059828,Female,3,1,40+,-1,-1,-1,-1,0,0,701.7565915745012,2283.3146914215963,957.6814163662832,-272.1078450198637,18093.7869221978,6552.781272144898,815.0399512602035,229.18794553637304,320.57260268904287,11552.171002182093,1235.9477222562143,7207.097545472155,0
128764.63492413728,Female,2,0,20-40,2,3,2,2,2,2,61566.59766687201,131561.11122778617,74836.89962607504,64333.20941202045,112868.35964069352,17483.07015011902,932.6258818378748,76.85042250116044,1620.4673102361198,103.77926250666994,1.752003524279658,2686.866828697556,1
209265.7393809665,Female,3,1,40+,-1,-1,-2,0,-2,-2,585.8856397249887,10163.566676847884,18783.205695160093,584.2147772969628,38455.76944827774,36847.179969286,659.613920839277,27162.055555110208,533.1346179640583,4761.680992509011,145.19101776412745,459.9179617904142,0
147734.307589974,Female,2,1,40+,0,0,0,0,0,0,32735.88458603029,34898.29685362906,20654.91297560985,57851.47384421116,41128.74936334207,25012.274767475687,-405.81753234041616,5333.41456858341,2619.076722913549,2397.544753550113,1573.8719286977348,1179.731370887563,0
41258.63045394507,Female,1,1,40+,0,0,0,0,0,-1,28695.1418684276,28962.641103970927,44240.2779561098,15909.03168844844,15214.956273299013,15314.549385283988,2940.6277046705422,1095.4412728116406,1417.6951587381918,1459.392587742003,13361.30940205668,411.5466440820297,0
49230.32661108335,Female,2,1,20-40,0,0,0,2,2,0,43392.11577566486,58671.64879401265,55243.81111948592,28103.380116469125,15629.362745886829,43378.49493873443,2052.255120061052,1335.5399361558038,1477.0351130103872,570.785063108716,342.47554747707363,1325.8758303343316,0
12759.90270392873,Female,1,2,20-40,2,0,0,0,0,0,20797.102645918152,27578.16170813056,19782.52136551575,26660.351948503616,22088.98560182676,20029.24285091273,2309.8491584946614,2047.141781860341,1626.8870077615527,1382.3001454852483,2108.3813515592938,1114.3909451195586,1
188289.94776711625,Female,1,1,40+,-1,-1,-2,-2,-2,-1,726.0643784766852,362.7670119918871,1593.2129664956833,729.1032123125071,790.9274193372912,12715.076090717464,443.5207590090032,411.1087491875808,36.7245651985034,8660.531572647544,10843.34625672484,-188.4216687461805,0
119994.66634431222,Female,2,1,20-40,0,0,0,0,0,-1,74943.33448080783,147156.6944745438,79114.05092930738,74354.36054863114,36333.63746032652,-1640.8199239162705,22217.67165819535,5043.864677287369,822.7009174905093,118.08903582726064,232.4940089162081,353.04770229705207,0
9610.441866977217,Female,2,2,20-40,2,3,2,2,0,0,24396.458979908683,26358.2626123588,18438.39544939776,27371.69313094799,26327.72391546862,10421.699033534796,2526.7061815940933,1201.68691098076,1201.029188376417,1492.421630981087,-292.8494954291712,905.6521472811526,1
238658.78440371584,Female,2,1,20-40,0,0,0,0,0,0,147953.99891034985,100620.0716180402,30927.55266193021,127350.62428879584,32887.962573111574,38851.28120740567,3774.79784467154,2704.923506266537,952.1975769395326,5068.8298102977615,10193.581103997954,-65.98143899491811,0
460810.9531349224,Female,1,1,20-40,0,0,0,-1,0,-1,105872.22598641836,109107.072808575,415024.6116987946,376172.2000144692,62716.19344508488,84577.08028095668,6100.771804154263,32817.92502070286,7438.49661075329,5940.989822640535,24402.658916417106,8129.926399506839,0
143953.26640880856,Female,1,1,20-40,0,0,0,0,0,0,133380.62039730643,173684.446510084,176374.48336211094,183754.6877533068,280667.25677604484,176448.17175211478,8542.688314778015,9852.943721601716,5099.744081861357,6985.895240734261,3747.149038528594,4901.137319351255,0
224294.49215581888,Female,3,1,40+,1,-2,-2,-2,-2,-2,789.1270030811919,611.0834315001836,-43.19912030995624,303.2850058093682,-470.2211129727833,-773.4458051908447,436.6580672991572,486.94783171306455,-3.007698761183576,-0.1578628028461253,195.80946026257703,-10.432228689939848,0
504604.6885337362,Female,3,1,20-40,0,0,0,0,0,0,247192.8267815257,400842.5591729286,167067.32927274762,198565.06590168027,217522.3689331893,200932.97502046105,12231.6753365585,12025.190538469838,9921.805288560554,6394.84862413762,10195.858169020195,8554.08480222153,0
476899.0108117315,Female,1,1,20-40,0,0,0,0,0,0,354040.07528480893,486209.521700849,531929.8855297803,142243.15218408903,385566.24147380993,516363.6869095602,6290.543637887119,15630.49895794919,10886.029698571065,5075.296473888926,11588.70862957561,6566.747457210773,0
48933.34075356397,Female,3,1,40+,0,0,0,0,0,0,54739.06123903398,66080.11672479844,48650.45125982065,36423.74531279525,33178.41778242472,54205.11698541477,4049.820746978063,7243.807012401333,242.8181993523848,2088.007511669821,3232.858618523077,2456.0290566256244,0
162329.71044590347,Female,1,2,40+,-1,-1,-1,0,0,0,309.2385444976553,-10987.092995791909,4235.077202789402,20723.95734937359,52294.18026529702,43139.80403683138,1155.6102647134712,57420.73681627566,4051.970560849972,2471.8337816464928,2830.0047415586096,904.4112409089904,0
299384.4670910171,Female,1,2,40+,-2,-2,-2,-1,-2,-1,3743.437741303538,9922.113237612704,-825.1217346258709,27777.07292409083,9050.069217621893,6856.5030338056085,8373.001125457053,12729.32715040062,14958.514183910249,7108.280071009245,4242.637393451497,12977.925214319925,0
676631.8076601258,Female,3,1,20-40,0,0,0,0,0,0,512343.3403420498,410223.039960334,475830.79754784855,334618.57240913785,360432.1646109022,448689.90308197256,22336.53822860816,11436.639073738494,10244.374077040831,11196.055076204018,8061.103753497175,7146.582669381905,0
253994.1888724264,Male,1,2,40+,1,-1,-1,-1,-2,-1,11770.255972406365,4410.339860471806,8830.81184942096,812.8897353143941,9196.793098482074,13276.346991231463,777.5726759174293,8513.702813783906,1626.4475624908723,4648.36818783808,7773.617534931386,43.47162786949201,0
97188.04220046072,Female,1,1,20-40,-1,-1,-1,0,0,0,-107.19387399989796,46773.511438431466,49239.80064951098,7189.848045636603,47687.69073573453,1057.2102876844706,1515.0596839393595,18.218324753092816,155.60058727767898,1858.2351808512703,1612.0608810686508,965.4028444077758,0
194698.6974106313,Female,2,0,20-40,2,2,0,0,0,0,221158.75528454751,127363.51484242766,104951.87232408198,156457.76468608843,201917.3187032011,209359.2169568548,7443.047377558826,5299.856518130215,6391.235495904576,7682.337759523907,10146.862116643664,3987.042362083426,1
186111.5831260573,Female,1,1,20-40,1,-2,-2,-2,-2,-2,927.469602177357,547.8486897344745,365.0476709750751,-959.4081817843368,-305.25463849633616,581.0467408216192,-99.05257485326308,34.51308770340006,-48.25341340610248,15.262109084728934,5.61820100309042,37.64865291596581,1
197632.0874099757,Female,3,1,40+,0,0,0,0,0,0,100457.92248938156,129639.6561414042,91885.2416362002,83013.69441222772,99781.201043923,103717.5923538859,5416.58140367785,5791.223175176712,1149.626080273704,5981.573951594753,4387.544618784305,9325.020920871508,0
46489.8866282828,Female,2,1,40+,7,3,0,0,0,0,37358.39231097852,16800.259920930508,22133.9926296908,37135.47935478343,24727.41275918426,36645.85979794017,-516.4723018320673,2058.469599462292,912.8155431190304,-12.359899242505035,1138.1558496314406,2499.9372334366,0
22666.813545324632,Female,2,2,20-40,2,2,2,0,0,0,17673.389047124063,14102.225068408345,26771.24485047637,16610.51983695556,12819.018526894732,13788.009785739356,408.6275610952074,3651.27912524936,244.8375279610773,3077.619528752002,102.58313037600529,163.71292491568465,1
466456.741687719,Female,2,1,20-40,2,0,0,0,2,0,59581.18709981174,84082.5677694197,53312.4680063964,79043.86635805732,86936.1018711692,50952.71888176984,3201.32683963639,1803.0878092040407,2075.090113606293,1490.921707489852,938.8730682259684,2342.658754084436,1
47202.99337627149,Female,2,1,20-40,0,0,0,0,0,0,16938.78779120557,20295.54633415302,25314.06623137692,19106.947170259387,21662.59167031313,17284.608844980634,1588.5045839325635,2269.7464937887016,4059.0305650989567,1121.125867168185,1188.6659547803658,284.95713022484017,0
280106.59155471344,Female,1,2,20-40,0,0,-1,0,-1,-2,13789.495141624624,16065.20911028734,19255.70586350296,9048.895463298271,11158.108889816323,2486.891663919243,10112.598479838369,11797.627477599111,1071.8098114173831,5815.002122784911,5062.337020177924,-83.74215283332092,0
196139.236939423,Female,2,1,40+,-2,-2,-2,-2,-2,-2,902.8416870940453,-76.40894174865753,1212.1065499687757,772.84371893236,5923.435037958434,470.2289577415721,847.557742960734,1033.5244888394477,186.0122438652994,6187.395425638843,721.0388943455299,-179.39364381250994,0
219614.61472705824,Female,2,2,20-40,2,2,2,0,0,0,61764.603744927765,244179.339400866,161542.51371336848,171293.6979278233,235025.98790092132,79446.78930610542,9030.542231878522,10477.81704379182,6242.095008200583,7991.306306052733,1988.243256617359,10517.123952154434,1
324817.8377841094,Female,2,1,20-40,8,5,6,5,4,3,147295.4250168535,35500.46602947223,126108.91665352944,180110.76274576847,691.1323891911032,1076.6015035236735,-659.45479710252,-886.785561824327,3.2810473859147464,-0.5157450670845378,-192.5671744414105,23.47883778103425,1
228645.6770406589,Female,1,1,20-40,0,-1,-2,-2,-2,-2,146416.326742947,21085.750684793245,8249.517407963336,833.4364493067823,318.8800708856332,220.04039106342609,12534.252434609987,4566.23431083818,1592.852429894393,2445.892370251295,39275.78070953309,2819.219197718648,0
133382.92077644126,Female,2,1,40+,0,0,0,-1,-2,-2,14925.455967774702,11143.493697144797,19619.72736982952,-60.96973827895568,-932.909018378334,725.8568121627754,7771.293546577659,57145.66676948183,1744.677891034897,1193.7223214148132,-103.72526950077956,-282.8800927314656,0
163970.10575576892,Female,1,1,40+,1,-2,-2,-2,-2,-2,395.8181952817265,-135.45449088128476,493.0279269969036,-219.74533626392133,-352.549585490145,9074.765791017731,-50.266876803083846,469.81654396046326,117.82440102233436,185.98627796384343,6577.936331695448,1094.6530126143484,0
158861.47324019624,Female,2,1,40+,1,-1,-1,-1,-1,0,12165.769185514844,1453.415833822896,-47.84420272892919,-666.8879530714631,16450.524860611415,1056.7223297572448,746.3085294100333,391.6538311230268,54395.94577296032,64129.02097875119,1346.233820344925,60.56886705480954,0
494908.6740046462,Female,2,1,20-40,0,0,0,0,0,-1,150362.26058097245,91420.43354140244,68772.60578525212,79882.20865496977,89353.95300372013,104599.56245547436,7244.659977600429,2678.220607911151,4110.807877595295,2371.993518139985,17045.23258724955,24007.64246917977,0
115724.75498813998,Female,1,1,40+,0,0,0,0,-1,-1,30767.065592443643,18009.056477238977,37936.48413732198,2514.013567623329,152.40170340622387,105.53409576862408,4855.319082026439,1444.6002848923963,4335.733603349024,108.71472494073488,122.17031163116812,133.96166892794682,0
95306.10846051734,Female,3,2,40+,3,2,2,2,-1,-1,4500.698889629098,1884.2650193285904,1339.4136510300068,-190.1488268446748,8612.051446646474,1932.27427305129,889.5562628242662,330.0994033298133,321.0083374740625,1611.8834255407735,2126.852670455144,202.156342862446,1
226543.4298178548,Female,3,2,20-40,-2,-2,-2,-2,-2,-1,1417.1754604196071,6132.093684107699,7580.722831112467,7362.427484433821,11164.589138069923,15510.856356788963,9532.55067997544,9906.167946737203,11479.95364842274,17641.887509353433,62227.8171192831,24468.46747554497,0
207392.448887392,Female,2,1,40+,0,0,0,0,-1,-1,11490.884090053069,10186.156192736482,12032.378544080042,5668.850024289985,11926.440936470428,8352.029856648165,11023.119951581162,2546.658433036461,1321.490813290101,5296.489083721172,4334.531176797821,2520.3241819085124,0
250759.2249531943,Female,1,1,20-40,1,-2,-2,-2,-2,-2,1698.6858184565012,1649.0010926369173,1786.9217651276836,1642.299605509156,1625.0007688182138,12887.259565749546,3213.1996012883337,1062.5050025445871,-5.899549353526197,358.26690083055587,2113.864057357978,421.47858845282246,0
312220.99613059865,Female,2,1,20-40,8,7,6,5,4,3,24512.39493940174,37698.48532128002,83067.8247015982,71608.70899893818,62624.96346804542,181872.00788989523,-723.8323371301916,2216.251059733395,237.9062244261046,319.16651296188263,-173.7387261655999,1272.6156786555932,0
105983.83517418356,Female,3,2,20-40,0,0,0,0,0,0,6390.880621843575,13105.953288372755,-1059.5349818937902,14677.118729660926,10339.88476524325,16377.448822760198,975.5208458303414,1914.879735955743,-906.1805747189588,-139.65659473619098,573.7284548880862,1185.3178241844266,0
358728.3385033428,Female,1,2,20-40,0,0,0,-1,-1,-1,10315.104664921251,40618.81409231208,2244.573386449288,-1630.3148515777784,487.3206882650353,724.007326284866,647.8770362491518,1490.8091255752645,340.8832119864959,185.46564301333376,7423.913017973299,461.7319206760758,0
74203.6696178239,Female,2,2,20-40,1,2,0,0,-2,-2,56500.041168602926,82649.99697605374,69727.9688010776,88.41575322962512,-1947.937898940433,-676.5431535113527,598.0356994237453,-140.22885386548592,69.11158194872621,-43.791297030811165,77.9387213498783,116.58286683769802,0
191829.3667932065,Female,1,1,40+,0,-1,-1,-1,0,0,11351.819714722402,16594.533956017058,24329.99004372788,17539.795755651227,34176.428635589546,13616.320401833687,83808.78167933351,69464.82966478859,22616.57055243185,2517.594530981951,1578.8378853998984,573.2082752807071,0
45824.46055894772,Female,2,2,20-40,2,3,0,0,0,0,16645.309709957553,24838.17493457068,15611.038338381906,14051.609145853316,16101.794668248069,17368.872731650343,1588.0389633592397,1975.5913215435576,1411.4452945867768,1339.9666358136433,-63.21219102459767,1400.6947820218031,0
13035.829486256443,Male,2,2,20-40,2,2,2,2,2,2,23082.84797357417,20711.931172682944,28501.27062751637,15384.07340664823,3901.820500297768,14357.836622899842,240.6014727118278,-114.4462459511119,1461.54777303314,43.28076820227918,-26.69788872337847,44.56220772694832,1
131935.82822263075,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,10957.895590740469,9422.669977964904,-37.40961046447592,215.28338432202145,9497.652481206753,14064.438007729192,8854.765393072792,46227.359125781964,10619.653582710524,8909.575284084838,249280.22090660784,9770.633468565487,0
10289.26810309932,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,2299.4736195597543,849.274699774355,252.73229719701624,-422.3762995052997,3691.5785620220254,-59.02012434654421,1526.2989931840957,539.3749258158592,89.56383033977113,5462.896219051469,12130.873116916911,278.6647354452073,0
225358.25776344168,Female,2,2,20-40,1,-2,-1,-1,0,-1,8471.230661527836,978.800496172313,11920.840230769045,11769.05032285744,21327.72440560852,12633.239711471546,728.1984339169985,10788.320293894198,21599.560238076745,16805.497138376,5611.812312839142,1175.8620861919246,0
129346.59614892854,Female,6,2,20-40,0,0,0,0,0,0,166184.4938010305,194622.6219726556,295471.07556844514,100294.87874141366,107827.15867462072,71461.29470334321,6141.529181802671,5472.5698284724485,3501.66931891597,3792.831991490116,150077.77180637803,2032.720007065407,0
156082.32406000586,Female,2,1,40+,1,-1,-2,-2,-2,-2,1305.1881112613723,2738.823756789943,795.2430440272806,-882.0579683743609,-769.7766257665315,-387.0467577949431,-225.70000750679708,-288.3220883261772,-110.83268863921283,54.47393626319024,-52.85368100214265,43.94937288870571,0
149348.1498492344,Female,2,1,40+,1,-2,-2,-2,-2,-2,395.7706576854666,1536.4716867191387,730.1003608455763,-45.94866732710568,702.7440458330487,828.1147237599951,-5.97299435083039,329.7685503070253,6461.91749655734,160.21042364646226,1849.4723370616064,322.00128210302137,0
225498.84747301287,Female,1,1,40+,2,7,6,5,4,3,240355.0698580488,334330.95614346984,184748.91052490863,278259.80146762764,170429.10943144214,207083.88809844,3215.6942498604576,401.8154019704352,2435.4366856441384,32.489620397176736,188.1867405736257,147.17926435526545,0
47049.1590877453,Female,2,1,20-40,0,0,0,0,0,0,54135.73101682495,53375.83980115609,39399.45460672665,47780.08211547181,51649.083268702736,36924.16945102616,2700.491258710589,2467.077791674192,50.395865115384765,112.8438685349346,99.97841324720883,653.4873547225998,0
48064.25213755478,Female,3,1,20-40,0,0,0,0,0,0,53165.92520428853,58179.69032339049,49157.83948240543,41931.14856020927,50963.08567866141,41410.71091519261,2434.298589792701,3606.922137776021,3170.746587005754,1641.8471490625936,1010.6028778866056,2468.43622221144,0
137176.98323534158,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-1093.1568967436738,1042.8410054627518,658.6533126785166,-430.7208162049761,-104.45001180823216,-596.1628608890793,132.51825335948286,28.841066027162128,19.536270730601416,-60.170161859134055,-273.50985688255093,-0.8631652575999169,1
479202.4251690701,Female,2,1,40+,-1,-1,-1,-1,-1,-1,1797.6721667081897,12614.295226694112,9725.081331742496,1314.0554437768908,6710.772336860617,13880.987583769438,704.9652056304877,2597.5427879734334,164.97045559397623,10029.77256576471,10231.41871292642,-315.8058336844278,0
47174.37271485339,Female,2,2,20-40,0,0,0,0,0,0,19055.38914737577,33634.7186072284,16214.435863427032,29488.22618392223,36957.38970818583,22883.17195519306,2469.4603559717984,2939.2055024424,1364.0462490773975,4.12954137857696,1160.5783707537894,843.4586211469555,1
135274.04478301958,Female,3,2,20-40,-1,-2,-1,-1,-1,-1,3688.950648866408,10576.941956445396,11507.195567808663,1044.0953249978354,-721.2431606744884,133100.96458284563,1610.278040314283,3093.084258962109,961.7866583081802,597.2969467606927,11560.538643831109,35.2787196438851,0
96494.7004858436,Female,2,2,40+,0,0,0,0,0,0,30692.224034661296,37496.70373666356,31771.178811428712,18802.43733534354,2796.6654667071134,23590.5267503764,1013.9822310548238,1338.8941039862257,3237.121458787172,371.04057733432586,3202.6111905047846,57056.22114518066,0
50377.82438667238,Female,2,1,20-40,0,0,0,0,0,0,38415.287615094414,48716.82376210501,49741.67393987015,12473.751088179764,7928.558640889028,20322.27511475468,728.5995947272636,3176.796014124399,2771.617864524534,584.1246134237585,10854.141567313494,197.76043965079515,0
341278.24684391,Female,3,1,40+,0,0,0,-1,-1,-1,84996.32986020458,211414.22318560732,422265.6399161067,6556.851363020034,14799.006305451136,4388.208740568847,12162.69472383958,3062.574862155723,5967.471030909232,21209.140039782127,22807.400676306977,611.582408735374,0
140828.79307732728,Female,2,1,20-40,3,2,2,2,-1,-1,2502.863853388504,777.0654102896605,1824.68744759408,-805.9982535066127,549.1246943438488,1807.6709403837888,678.7525623517315,348.5254791878166,168.19862038633698,54.071374134717246,1009.2213562477754,96.0843829797582,1
181407.4845734498,Female,3,1,20-40,0,0,-1,-1,0,-1,73872.577659326,90723.72175963996,87654.23483787358,84891.07866313877,83419.59216834942,47095.976808184925,9106.68283359856,4371.616510150925,4585.179028558837,10000.09185942745,123497.74653942928,1389.5019584899178,0
47947.183495851685,Female,2,1,40+,-1,2,1,-2,-2,-2,717.0981623274162,1893.166476190528,21.43145732177186,236.86422656865977,1387.4461401788087,-111.63361440772816,555.0704573533458,-369.9744675513166,14.641561191611745,27.74816069224284,-80.5455257679939,-16.738910727318455,1
156114.3947437659,Female,1,1,40+,-2,-2,-2,-2,-2,-2,469.9543276381201,85.91082292798069,1448.87937312623,158.87743485704584,201.85053485230617,1312.8991167610448,-244.12260898789407,174.18902544831246,5472.121388434112,3111.283336115621,3735.01931786793,-35.50044642051552,0
271489.0068122782,Female,1,2,20-40,-1,0,-1,0,-1,-1,19310.88430833052,23910.985374463165,15413.656316208126,6793.22445486258,10506.264636991844,634.4088663832472,5157.183655813909,5353.2243613362425,3850.42450789756,3458.8948397912613,134.94801190877445,13614.174132312784,0
19804.03415843721,Female,2,2,20-40,2,2,6,2,4,3,31709.74524656521,17395.691731177725,31903.27586111241,19759.617827321657,18406.0641147848,22601.742429911472,276.4020541852529,408.6613424997489,2032.0750169363216,18.69755714623693,-38.08875804918958,-119.10811401448431,1
241183.51421951305,Female,1,1,40+,0,0,-1,0,-1,-1,8329.804730752512,11307.235650923623,1803.4840592154408,17921.40454295319,10059.09832864028,34511.50556639768,11693.02114049368,12900.82819875636,2234.3358884234576,8571.139066971564,14754.182774808774,1872.513570575767,0
150328.95745996322,Female,1,2,20-40,0,2,2,0,2,0,85473.141051568,153151.99047285665,111127.37543253896,86764.03206620751,95086.52747831227,119803.57280467794,4278.97264613745,4787.06614573362,5289.499713052124,2147.99782949541,6360.41985723885,6295.908964215865,0
290399.2628068948,Female,3,2,20-40,0,0,0,0,0,0,255023.80866924347,353213.5976386378,304509.8557380879,235588.61983509225,168065.29716473698,372053.701840077,12649.126087514873,6480.702676260072,10486.56810290504,5574.226902226593,8580.53547211457,3147.652132697085,0
71643.67503286284,Female,1,1,20-40,2,2,-1,-1,2,2,63403.84111546418,4318.345296039268,131718.8845423048,538.1829756409819,-950.754999142102,400.1831134864736,1125.4067090194412,-464.2643364850019,-45.44213462111532,32.83186224587547,-74.28649931938492,1838.3299556922384,1
47538.67670985804,Female,1,1,20-40,0,0,0,0,0,0,28779.34226647662,3216.790307069352,18917.15097599524,16583.591010501703,22556.42735519908,33971.77308423501,653.3539066568392,274.99504485317175,2924.905959663384,1325.4341152296051,2260.9067100269003,2480.5346384097143,0
104428.41499357502,Female,4,1,20-40,7,2,0,0,0,0,19096.09961068225,34714.610460936754,29415.487849551137,75313.84382046007,44330.6130931281,30025.127237348097,-131.00572279339497,2110.2606893746934,4307.200401517704,2448.2525461298137,1234.2750461534729,2341.018577150807,0
520549.7069720489,Female,1,2,40+,-1,-1,-1,-1,-1,-1,25677.024221661504,4313.257644963449,19976.69005474888,47054.04487005947,41799.69040072968,-4341.365132477999,118007.53492989473,52225.05874001385,143696.56844093686,65194.59104364394,103478.99551168775,64595.65036996966,0
50075.28284744803,Female,1,1,40+,-1,-1,-1,0,-2,-1,1522.3789013909463,1590.2003679318182,1096.9093454324145,72.22405527633532,924.3135923746185,835.9202428976828,1480.0588428650844,430.92996481977696,449.356741070665,-225.4808073036902,1397.8550638587003,645.8988310342197,0
291182.98574773665,Female,2,1,20-40,0,0,0,0,0,0,237740.60648512703,193197.22856194244,153072.07104628044,294957.6346730017,209054.0952992182,220185.13398268045,14730.39696746066,9378.10399025843,10558.743577715348,5565.089961061094,2052.853765359113,4709.374659638531,0
45866.97701626636,Female,2,1,20-40,1,3,3,2,2,0,43437.59639639718,19888.800378725507,17876.714316258167,22809.3758097592,37638.03924599888,27246.74301354145,1282.088983406374,2660.7053023410763,847.7296223330611,285.7156327240314,368.5975872154886,1852.3506780096784,1
172875.55225820286,Female,1,1,40+,1,-2,-2,-2,-2,-2,1049.4701204930122,-604.6980212689227,1979.293649564047,-849.1813418955661,112.24611160043504,153.2122089481868,-242.81544043435736,741.4768553810227,-223.3967219920438,375.43405626643386,3931.6507157931146,-96.8183190311088,0
232724.6525055037,Female,3,1,40+,-2,-2,-2,-2,-2,-2,1249.080862484349,267.6092751860938,583.820876773153,5788.250939333997,716.6787795140252,751.3485616041436,-21.555861331301344,627.2068713551853,5017.391783409031,185.37024263618568,1383.9062196874766,612.0956058371644,0
43119.87343288001,Female,2,0,20-40,0,0,0,0,-1,-1,41360.366947808005,18828.115035304123,516.4878728313771,12804.16983936324,1259.6338271223065,7814.482114773942,3759.969399009447,2604.228424225434,492.6648809363402,481.7643534884803,1656.8686499157948,1304.3036406772608,0
149549.5566892399,Female,2,1,20-40,1,-2,-2,-2,-2,-2,274.90194073233965,354.28111500856755,-417.6692023841544,-669.854623808889,-350.85039090621,-147.96215640617015,-17.293760214103372,327.25450340236966,-83.52088152190379,8.809637180906464,-134.74807699743852,-78.8171352522782,0
162189.20395391743,Male,1,2,40+,1,2,-2,7,-2,-2,1254.480054441116,1704.5502010285427,205.6456442351076,11.038512223303655,-473.4397361619548,1506.3138770255614,-154.15383061764817,1032.6550702136858,125.15299351737042,65.08365524803253,127.16270176356784,-8.960076695606404,1
457081.1894956135,Female,1,1,40+,-1,-1,-1,-1,-1,-1,766.1335681661201,-1179.4527846871624,11772.596339293994,21027.21344314535,29467.82957208903,47588.60285564582,5699.193164580167,46731.10231262434,25133.60116895843,10202.161545258685,43453.26968162203,8447.963996636747,0
70608.14489969952,Female,3,2,20-40,0,0,-1,-1,0,0,8341.76475616508,2691.1331064534006,17631.891592158467,13503.694417122611,18077.54763318613,17532.86791292308,2089.4271741791863,5844.779344065723,786.153071939952,2104.9739837279367,1803.758890045828,489.6702922670206,0
111046.43764552345,Female,3,1,20-40,0,0,-1,-1,-2,-1,31786.267795540007,54425.15935058567,719.0928062696624,-849.8846128666843,-42.42555796455338,-421.0484310211258,2539.144959428108,-769.1432166414502,1085.998591044882,-2.342151512907492,-50.677026720297306,-31.240236781274746,0
