LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
297976.3361230136,Male,1,2,20-40,0,0,0,0,0,0,188302.4889463816,422920.7235911032,408127.9196867968,265597.1563205638,211622.7378661185,192489.70745245207,11950.964607327493,21563.00341056513,6844.338313979814,6176.249057859518,5705.379678741059,8225.158040502509,0
6850.5272554773965,Male,3,1,40+,0,0,0,0,0,0,10463.702751974097,19463.07814886824,7283.686583411204,3944.350986552621,7668.359941876063,327.2188413551122,1547.0087988112098,1065.700644133355,1104.016180031776,-285.1674901498452,-616.2390191410236,503.702895736139,0
143120.84067572386,Female,2,1,20-40,-1,0,0,0,-1,-1,977.1625280316952,78337.84154369448,859.5232137220316,135.54583627483407,-661.1332521819605,1052.9140324478783,22343.37443629136,7148.508304959143,5450.541844632684,103.0168969290576,16.55196494670463,-105.0479052746196,0
140543.1762029821,Male,2,2,20-40,0,0,0,-1,-1,-1,134246.01700144506,12754.76068738281,86024.19853438756,5212.43347418931,9034.257035795365,11123.745882325424,6909.594035557666,7897.020589790702,2570.9606929629595,7572.014729469457,4164.513390952732,1706.0135030715596,0
143563.41308897687,Male,2,1,40+,1,2,0,0,0,0,40682.94933970826,40693.512184753854,57093.83226067878,84844.29475727645,94924.9936635377,102832.0842018735,76.13578836838917,4873.046250866206,6372.018425160733,5592.591599239171,3512.105447944124,2975.370155776507,0
155896.7134720958,Female,2,2,20-40,0,0,0,0,0,0,66345.92135193443,85827.75856557392,96667.76592449228,92352.45972073363,69416.3122136608,30459.64931818808,5598.254367054224,4532.614782827674,3704.326924221873,5839.958521336937,8782.570064368025,2975.2682347618365,0
117149.99132525436,Female,2,2,20-40,1,2,2,2,-2,-2,11950.281547528051,18642.41640536147,1808.087100215531,11164.501221653169,9920.435507105442,-987.5929324724984,1007.5918095106366,-68.64585612740052,402.667927804718,-20.053579745210243,-28.08543988145556,-115.47905306604724,0
253585.2961363888,Male,2,1,40+,0,0,0,0,0,0,428225.7680692673,24144.50123889697,10582.58250945721,123062.4461118095,362114.47384896246,368654.21595132106,11016.845761669536,4472.6413022681645,7915.06594217668,7853.004940628153,8590.597999737345,5952.388924440167,0
504455.4796109976,Male,1,1,20-40,0,0,0,0,0,0,540993.3867732035,487859.2149414684,510915.2223774783,302857.07884848467,309763.00817305874,406524.4693564909,18809.24813953636,18273.88404754836,19320.459591834817,12333.571932588266,8404.37163655411,8796.214887273438,0
298611.724455805,Male,2,2,20-40,0,0,0,0,0,0,273692.02431966475,205381.7805407375,111536.01365678512,202697.58536799927,134156.61047552322,190564.79759034372,10837.599663909385,5149.8663443371015,14653.892933258783,7472.996689319373,13683.909058058727,11645.444738270306,0
225967.6455212243,Female,2,1,40+,2,2,0,0,0,0,267217.1889978472,93257.22606063788,53571.35387101287,64699.61473537856,84588.48824464987,81600.0215409337,5935.551344118383,4401.195381490687,2353.395845345168,2687.5381867551896,10368.431205116667,3176.359316281161,0
57877.13779752947,Male,2,1,20-40,0,0,0,-1,-1,-1,32459.23373886075,41995.19743043935,6948.917502698796,2473.1961779916296,271.2437611087996,454.8911831362351,3149.496561936294,1640.692286318077,1564.2844311319132,189.60672627908127,1116.391862213508,2130.729417463219,0
153037.2635025261,Male,1,2,20-40,1,0,0,0,0,0,36360.87781302024,37929.24857266341,7333.740049296337,44927.628824937485,51103.0453793787,33258.87283148047,2145.395152533501,224.96696985649567,126.57408478380556,4604.180454349781,1199.4776830146318,1905.7832916793525,0
12257.093658092335,Male,2,1,20-40,-1,0,-1,0,0,-1,8084.753968800756,20523.4056164268,19883.65204115297,9284.573264519744,16157.984871259556,5989.815660230193,7880.233467009545,3987.1372077777896,682.3140178555238,-57.76109451566322,1212.4737976760855,-26.9782410382814,0
196045.2928246687,Male,4,1,20-40,1,-2,-2,-1,-1,-1,2076.284044912086,2838.9933077123915,12957.136844718,4221.407876915849,8989.546100766353,1725.340744263735,634.6824299834508,7235.485255168628,10820.341480460327,1696.1971493878366,1364.8130112417068,99.59451709030722,0
19616.30036673697,Male,6,1,20-40,7,2,6,4,4,2,292768.3852638835,123970.804310002,37585.98674018336,253551.4309627132,280026.14500635344,132073.11593259376,493.8395910440576,1425.2804921668214,710.0717086885497,37.268888035738,-273.68440711828566,1088.6249015872463,0
62916.07010053749,Female,1,2,20-40,0,0,0,0,0,-1,43065.68179129827,35278.1743905681,39249.6237480503,4286.66764018107,39308.45116423599,17835.272596196934,1880.2558913822995,367.4055204745787,2365.287374713194,1577.0486270271622,1951.9297138254865,2154.47995205813,0
150260.3172861779,Male,3,1,20-40,0,0,0,0,0,0,124270.15359628265,149074.56615723175,223580.3371872505,327382.0600390551,119013.30293549866,150117.73367519522,6917.326296088647,17369.306600922897,16152.499869965515,8906.95119930287,6207.262746997083,5333.536420500452,0
206375.53132654977,Male,1,1,20-40,-1,-1,-2,-1,-2,-1,1625.3646744033522,870.562647160489,293.2735180674184,566.4754265976499,1183.591143554535,837.0850631855569,7856.512842768581,1040.276982118408,442.1482753297512,3501.8954586891227,36974.665869723016,3901.902891230424,1
14062.492999635191,Male,3,1,20-40,2,0,0,0,0,5,202178.4212668014,28935.720923232668,30478.49177468916,25156.29500141465,26036.796236703336,95656.50464666498,4324.029851318096,1734.4823209523809,1486.3508364047643,6.228796202831461,-53.70369795842521,8056.879269151547,1
283105.1807252485,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,6418.51573259484,59324.46633903493,24228.09849898254,71038.36827359343,24248.603248168834,42336.33208216379,9427.916206186648,11865.836438156944,11888.21538561374,34782.91362589657,53721.26420638154,6409.190540998987,0
81840.24754989933,Female,6,1,20-40,2,0,2,0,2,0,476543.3136792484,343567.4920954794,569891.3804030577,233950.1421422189,335668.97357195953,399423.1518561606,14695.350384002228,528.4360628085432,9089.596230757325,12690.726440235729,8035.085375769081,2991.941022801277,1
159295.23943292617,Male,1,1,20-40,0,0,0,0,0,0,86986.69656901371,101352.29491790412,107215.78764358324,92682.35965241,41117.46135484088,62686.23825978377,3412.443811852279,686.3723424158431,6671.477919539202,2267.5057867915293,976.8418904007714,1628.626873950226,0
193833.5310942426,Male,1,1,20-40,0,0,-1,0,-2,-2,1432.1706732626028,2518.0144239986257,753.5290004305475,144.78757068030586,428.5287984747353,-529.816088817462,2610.615155947183,404.016933093174,58.90612810433288,1174.7818056170402,40.187226136993445,85.91661002265516,0
76163.5873115242,Male,2,2,20-40,0,0,0,0,0,0,5423.0923868735135,9359.735084368309,7663.969427791299,15380.317690351632,68176.96080528585,26255.67087317565,714.4055676083096,563.0869675655458,1874.3053457725232,580.4615788432166,1874.844724959054,2597.369645336504,0
42486.17330137976,Male,3,2,20-40,0,0,0,0,0,0,39650.13850355896,5732.585621546765,36386.32473555592,34495.80188155974,21958.18080485181,26930.818249579817,1784.761184624404,1943.14200844814,1439.8526858296427,-142.7162573986741,4617.0394515558,6229.255296523202,0
488695.08061805775,Male,6,1,40+,0,0,0,0,0,0,558296.3168884895,392744.96721088624,329114.0687087334,303034.5998680919,302664.27313613554,396007.1292010078,13267.99972275533,9454.023953470967,10369.77979271839,9013.83122891559,10364.26474944004,2507.4447902820125,0
141047.87587227178,Male,1,1,20-40,-1,-1,-2,-1,-2,-2,3023.718821449447,38663.09110285259,12232.89262836933,695.2461263377022,1817.0090032426413,1176.2897373672909,8290.339076317436,7044.950519740888,5564.060445467205,3726.652054491112,675.8039699417616,5430.856315825949,0
152778.67356962647,Male,1,1,20-40,-1,-1,-1,0,-2,-1,78154.00611884832,4185.583781943834,715.0936158043401,724.8686429001045,-207.87983709488856,2704.7105872312054,61722.44060222066,1047.709204211316,-36.12911439673269,185.26231761131805,3713.515765965365,1558.4899309158857,0
27748.173764854146,Male,2,1,20-40,8,7,6,5,4,3,28490.20280942823,19601.195398695258,33857.53178565043,21494.23976915672,12821.968974838228,26187.91632635925,305.5732370676127,764.2595633669932,1012.022680824914,32.82082774798292,94.79958558729916,-160.71109918667793,1
286826.2593865175,Male,1,1,20-40,0,0,0,0,0,0,147554.73414030788,339458.9083016492,232655.42381365848,147411.50623987056,169735.75264388957,181482.2267461458,6620.774869455714,3891.870452487097,8004.514421411198,8070.091525363867,197224.0111917982,8869.1636323841,0
497778.60005352256,Male,3,1,20-40,0,0,0,0,0,0,91651.25024406334,130339.09717031653,98931.17680351884,80532.38324989441,91157.43245664165,55210.31377801509,4680.171319213793,9980.223524551166,8039.989294778622,5123.01907778742,9431.10054530419,1291.9487200476103,0
150305.81980909538,Male,1,1,20-40,1,-2,-2,-2,-2,-1,444.9947752714279,1552.5955354873947,1518.0028018857884,195.5297611986855,455.4984259631683,936.4304369889276,1059.8398831157674,559.2759475801997,107.03329339769596,50.42016223048876,223.9591392940912,-60.10779907015837,0
11004.07953925192,Female,2,1,20-40,2,2,2,2,2,2,23685.86955304753,49711.8010168505,16515.418916259354,20631.42251360744,28741.32310328943,29421.77393113884,1182.695748116319,454.2359270921253,2266.99940029103,275.9290939399262,-3.323264112467556,-22.646461466985272,0
13952.829167262384,Male,1,1,20-40,8,2,6,0,0,0,10690.925614670192,2878.534349185005,-325.986020446987,8543.048163161984,16233.950288521612,57.75045320116124,810.752231638849,79.76363983209296,158.59514194232827,0.1168173768363658,101.35905085883924,-2.432496389905168,0
83295.69302247139,Male,1,1,40+,0,0,0,0,0,-1,161488.67885992498,45382.28537151342,9976.409154842804,8471.774184002135,1845.1974306700245,-44.73722182402503,2659.359023330584,13039.605341303211,7560.401877333685,2831.558030859216,66.15084048048539,1054.5506576870343,0
432798.15208868624,Male,1,1,40+,2,0,2,0,2,0,255148.86212796465,224029.29670947453,168385.99455064442,362837.8987110609,252591.48774472155,156604.5795088705,23873.75732819434,18312.898067945924,6949.975988354288,-19.48010605228092,7395.771952512608,7876.31139121765,1
314508.627343751,Male,3,2,20-40,8,7,6,5,4,3,76143.02468132784,30615.340901360592,70426.68261571573,332310.4915406312,92640.5714846178,55215.655543320434,-367.6151597770346,234.06654610760813,788.197401125525,771.298983435931,-14.902416238562637,-57.92392246503067,0
77013.16829571738,Male,1,1,40+,0,0,0,0,0,0,28434.12238433669,39643.011565034445,54031.52985416057,23854.735613800138,58110.72955629105,46616.21608055863,4117.726415955552,24565.362750218745,5585.141324948677,2278.3389736091326,947.7889241437388,1099.9624102985542,0
19217.41759884793,Female,2,2,20-40,0,0,0,0,0,0,19549.790361121355,30854.458311261867,13063.584344727682,24697.359266689586,30945.03844785445,26972.15282032521,2224.435211970921,-935.198355511679,358.5345260207373,-50.38763612702292,2071.8453281634183,2150.058670461904,0
190092.6115434227,Male,1,2,20-40,1,-2,-2,-2,-2,-1,437.3245841149236,-496.8781989164952,325.4210187350686,1093.663959756468,1033.464174788934,9579.694804419596,2306.423174124425,2132.2789077256325,-13.471448721118575,2548.555840301055,2961.721550330819,991.8480402590172,0
71707.4213405506,Male,3,1,20-40,0,0,0,0,0,0,108856.63546017556,61473.14025427206,88925.08503508587,54588.40558020372,68230.01904528441,37208.7491487823,3709.686704705984,1864.976723924483,2812.473781699504,1380.1636206097107,1272.233454972587,3466.5060215277304,0
64656.16171908072,Male,3,1,20-40,0,0,2,0,-2,-2,33970.920448565186,86390.75403115877,-273.85956190714944,1159.654511320197,-672.315751041329,-13.454486965041042,4557.907036038045,-1203.835561983999,16.345338477606617,23.30285902896091,9.78159203797179,-115.41789787981644,0
155025.4427237523,Male,6,1,20-40,0,-1,0,0,0,0,122079.09911083174,227053.3692350725,179938.8669455231,258555.06647834933,99501.51513010856,46703.83949733857,66531.63960982414,53448.81029219012,51357.36536234206,5869.194266179336,73135.72790481779,56470.45713740941,0
82008.07492385028,Male,5,2,20-40,0,0,0,0,0,0,44465.79625749962,40347.666294790346,19228.500732205044,15882.005063747778,15275.855136000662,23889.86102666448,4561.081948472095,1475.0896376510618,817.813165921103,1195.4556242846677,226.10756669599792,745.1268146168179,0
77734.9492807731,Male,1,1,20-40,0,0,0,0,0,0,152793.4985773956,94467.89555133451,103188.98017518068,133375.7846659833,66330.4913252233,63477.37417324284,2907.681344630525,1740.4660757234255,3584.4654481686066,2411.397258143388,-189.21122142034048,1524.2287675996697,0
226883.6848499372,Male,2,1,20-40,0,0,0,0,0,0,342619.2174953093,393642.8587008618,573041.63491967,191451.14198617777,370662.7062798079,167617.9250410074,25469.606706927225,10099.244535766848,8229.558867975564,10310.004789827228,34411.54761984441,7577.332448778225,0
493418.5788850265,Male,1,1,20-40,0,0,0,0,0,0,579728.7591252704,526661.8192528493,645379.8720983855,499074.88828918815,389875.5915658579,498197.5641500384,13615.73781545844,11344.278685091327,16102.841368448557,18722.880489859577,10778.659626564571,8795.721110521525,0
193932.17694948125,Female,2,1,20-40,1,-2,-2,-2,-2,-1,57.73193657310367,-359.9014270130517,116.46141723975929,409.3253817174572,2881.079667134641,-1257.2998564107477,-281.26535014248395,2922.139338422203,1584.0981311980927,21206.30205624372,1697.1373554639958,325.8453232788265,0
352898.508132832,Male,1,2,20-40,0,0,0,0,0,0,280571.32384971005,446900.38042003935,559177.2462505619,204158.87706929212,384770.3362813509,276916.3661607239,18221.8510130005,11214.27742832326,11805.631945964567,12165.169393751605,9303.890929858944,12443.841990460842,1
7668.31561363688,Male,2,2,20-40,1,-1,2,0,0,0,10591.293046002917,41247.198064293705,16838.502631405187,30692.59755928001,21539.759394994337,21147.690878523743,1432.5179996232991,1582.4854904350575,2346.6158383920583,1245.3875154268967,1210.2908177922018,481.5316391446979,0
187290.84854848773,Male,2,1,20-40,-1,2,-1,0,0,-1,65709.11577426332,3484.4260135374925,1155.0289419663482,3604.1983404532975,1969.1143815886685,290.82839574542004,840.4826193198048,1571.0549988755092,70.57634557743955,1019.774704004467,122.80018822298396,1071.8341369227585,0
319189.1551208114,Male,2,1,20-40,4,4,3,4,2,0,33641.92837776572,1714.2131944673831,-1593.54887680083,1142.7399174090224,1023.9871920465192,559.278758725975,-322.6907553821312,-914.9524583017056,84.36074951052603,115.43153218246556,-211.20042078328345,-67.19098342484887,1
140064.87509348866,Male,1,1,20-40,2,0,0,0,0,0,47023.91979002168,39840.535934578846,21819.085083913364,29866.922221459845,48357.91854516379,35631.72041443395,353.66768993580035,1288.268625673751,8625.774905517872,2252.96604505746,647.9512021596341,3200.0624729219776,0
476452.93730866624,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,11531.274469424414,16010.836443307388,14160.240716010308,14014.895798748184,39486.92273446451,55743.56535635082,15342.08443862958,23029.491900427525,27876.77870129564,17254.470505341364,6618.770687339689,40080.71590703791,0
132343.0775804965,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-173.6925911214189,412.98268368169056,1594.0654103833194,-884.5480125236746,-167.98594001030244,-350.0501709846326,394.08522573144455,-169.76724178508016,-98.75306127498686,-285.5556187609856,147.3070467298304,-52.632451738030056,0
51746.21786802739,Male,2,1,40+,0,0,0,2,0,0,53629.43642358227,49480.14252273131,-496.3677996569144,22.54267485342541,9105.035381635496,592.0511270621034,4030.7017233609695,907.2968347666226,582.5325148367377,180.7503902408947,1268.817134020751,908.8234514427318,0
538294.4826768908,Male,2,1,20-40,0,0,0,0,0,0,675340.665203921,749612.2455781759,326187.8652395791,457948.3106388419,310404.95389253885,72862.03499316881,15298.61554964821,33620.78741935603,64046.29463307469,52282.54590663663,35078.55432648175,210457.35172889897,0
77856.35662212416,Male,1,1,20-40,0,0,0,0,0,0,74683.74342628976,66147.37055545796,48445.234581604425,74821.63903707359,56416.69263783748,48511.8864804262,1690.2406796743082,1250.643039327167,1824.0355253192763,2474.100228751736,1050.0227592270885,2366.589577128265,0
125807.88012873336,Male,4,2,20-40,2,-1,2,2,-1,0,66928.99000876075,2562.2461703212707,306.9931257213698,642.5240606121182,1137.511186834082,1260.6678543838611,1340.8814339109658,959.2069954802834,37.015430533371045,1016.1063597887724,1186.380223206701,2453.871985371533,1
28471.02840100316,Male,1,1,20-40,-1,0,0,-1,-1,-1,1088.0678026550684,896.6843156463981,857.6893785984611,7641.289593235373,958.8087537353996,902.319016413014,1208.4206457499797,459.0993211709308,21.78883936224048,48.309518941629904,-17.677990540570192,9386.19471792079,0
49007.66333192583,Male,2,1,20-40,1,2,-1,-2,-2,-2,699.9485366304443,-27.3280462522373,2689.8812834694,5.667123365982207,-333.8499884465299,348.4930758687794,-8.575743487065779,-524.1740032220439,32.3748719365542,38.01270678988365,-15.370076494559044,55.43340368585504,0
242677.11187282347,Male,1,1,20-40,1,-2,-2,-2,-2,-2,135.42988587872492,63.47070355338019,588.878498289708,-82.64374892781052,217.5790951059168,524.0661990430663,104.51597863350582,1224.0984575577595,313.2034097012788,21395.903423956028,2365.3941729499074,169.06026169773338,0
318310.8843222903,Male,6,2,20-40,0,0,0,0,0,0,250029.8672961513,183962.94010449253,152716.55143344178,219813.41948013625,125168.8235467812,136085.73530538706,1947.119335173591,1393.9681998178485,169.33143705125997,759.5061593801713,1728.322740074566,1780.6855138128649,0
337458.8455687829,Male,1,1,20-40,-1,-1,-1,-2,-2,-1,-714.1763625154308,868.214956284331,8081.006018508276,6337.229891949594,16347.96299762289,31910.53249775237,1467.4244328175123,9723.978405712023,764.0924407661088,14204.322673316696,21.484067722674936,57.318862604161495,0
134249.48446732626,Male,2,2,20-40,1,-1,-1,-1,-2,-2,-832.3984195845342,1757.592432760148,1317.8072302685653,136.5665230513066,648.7095099683988,561.5933451950938,423.89755286305535,398.9248825657029,-13.845291544314705,91.02271791733456,-124.35123117554642,1947.806628216617,0
70272.62512331415,Male,1,1,20-40,2,0,0,0,0,0,45281.87003115328,25154.802531245547,2300.302814310908,37912.18976216506,63753.758795389775,41404.30716003152,1387.972987665779,2532.463920122329,1917.0212092958127,513.2202677315629,874.9189260637864,964.9232954370484,1
12182.83095071246,Female,2,2,20-40,-1,2,2,2,0,3,8357.384601372316,15734.71564379727,-151.7978941881055,7968.10868185325,3131.072431786034,1087.677228554313,1448.265427150424,259.77468693405467,1110.0592944992102,612.5704406148591,1022.5447266512746,154.2634927001775,0
50435.04323239193,Male,3,1,20-40,1,3,2,2,2,0,32724.79192509096,919.762689594383,213.3126076330961,1466.1180971111903,7287.355705308214,1582.3393851694568,231.36199729708528,287.0087321883442,60.606574447442085,-139.92960622544712,959.0663909449908,8.798599475135063,1
88545.85898446933,Male,2,1,20-40,0,0,0,0,0,-1,65566.25963034657,100490.0906037655,71321.1049052168,56866.98282924892,113417.58921485487,128862.36105819645,5991.882264862486,1523.1625661284668,284.5689221745664,453.2984610878668,8507.483955357682,8707.550465162738,0
185497.7953310739,Male,2,1,20-40,0,0,0,0,0,0,192478.8275412584,244382.07930750685,187941.2156925506,122441.05509467496,313767.6762413064,199054.65571679684,5171.504294326874,4461.802141559145,7993.629531550832,6563.98799681269,11951.227238452711,4789.723934233283,0
334646.8877226347,Male,6,1,20-40,0,0,0,0,0,0,245598.22303532297,209109.0718596656,321229.35629858315,116372.17179913042,106491.57214213983,125041.34365989952,11288.952462621255,4231.427735950409,8428.386853237645,7303.453795251271,5628.00742829083,7157.83063875281,0
432776.6706211957,Male,1,2,20-40,0,-1,-1,-1,0,0,310498.7701115377,364252.1076272259,347414.0782935252,290227.5765594022,447851.5131916575,482238.3347951103,19486.121742454896,11934.78535926862,8425.154803531448,20454.07073370854,11170.548209300396,15414.039141936351,0
10867.719546388287,Male,2,3,20-40,0,-1,-1,0,-1,0,3821.4870415456808,7455.692436960804,-628.2176570112341,6021.433792430803,9168.925851392163,772.5569557421853,3284.1231077646144,1870.966572473744,1419.6105459137275,643.6640054275083,965.22887665484,-392.0402493968773,0
358380.6499497862,Male,5,1,20-40,0,0,0,0,0,0,265384.44622794696,143911.00169147365,259474.4841392481,216564.5027887361,88057.30541676385,212970.71655945675,45242.7259958338,17269.57556570028,7990.195820468798,781.3297361094733,11571.06196118715,2349.227104289488,0
487635.2035633328,Female,1,2,20-40,0,0,-1,-1,0,0,8010.596601338524,584.020604051897,13248.65503775078,54340.59596787049,78210.84856950719,31475.03223005486,2525.875347134353,32835.889314070926,20765.24073189306,78991.5516308296,20085.059197308663,66119.97740131446,0
152596.1606275142,Male,2,1,20-40,0,4,4,3,2,0,72642.1798002021,86013.33109853373,132408.090883822,102043.81746883236,65192.65890085437,96667.85416552029,9049.384074047091,5897.119481018028,5083.904658246477,-141.87241677180623,2521.2946207498444,3729.447136531428,1
140584.7943332158,Female,3,2,20-40,0,0,-1,-2,-2,-1,12576.718940074725,8267.81528624682,20227.927273870657,1729.987828399086,1376.7396820608892,539.0191549307067,1270.0225543411943,10175.73806491238,857.8835813015794,1185.3450325181043,218.0387226013521,14.634303562446831,0
53737.47487955096,Male,1,1,20-40,1,0,-1,0,0,0,76681.77966057089,42275.338189702496,33923.666754074206,65039.59167194007,67584.81834787119,13322.69613739924,2527.2777412145383,2006.432992888937,3824.876083044117,212.13125840324864,2066.0052123083487,1352.2388758107636,0
152115.1199626894,Male,3,1,20-40,4,4,4,4,3,4,84652.98960090887,106225.02217827344,164111.8490494716,103011.00235544164,120740.28974842816,144285.2855616202,386.2404534930876,-264.8210133384639,-64.10973783499776,-1.629613589841199,423.7484314826728,3285.4844628671985,1
285327.7136633207,Male,1,2,20-40,0,0,0,0,0,0,255122.62960206572,225676.0632001237,216976.58708020623,257345.88249828407,202467.6399809611,216226.09585011043,8456.809591202817,4973.060731857538,11929.677171020448,5935.563373802884,12499.757039528207,6140.086388430398,0
19606.65213040938,Male,1,2,20-40,2,2,2,2,2,2,14413.587458266556,8740.14245952225,20011.82399339256,17955.939337890733,1532.0158743861025,533.6808823521139,1491.035037007266,392.9147400577952,350.8047029498901,840.1549995440815,-91.6776414633809,1405.7531984046025,1
15187.911995246144,Male,3,2,20-40,1,2,2,2,2,0,14708.659162168096,1020.3810092534408,9905.121127208757,26116.5681320266,24166.732168690083,-501.07627325623616,1408.3166929397064,291.7252047152932,742.3991570768347,-1106.2089881427314,5.030894473190173,423.466660289531,0
489856.3865845533,Female,4,1,20-40,-1,-1,-1,0,0,0,36398.50930434808,8679.565445959408,10369.935596583176,66181.9087567614,30549.41014611995,34632.841078621874,4862.198373593366,68540.71030904133,16918.96939542346,2834.0958996522604,13200.437268393718,53408.40998436157,0
78188.32692496349,Male,1,2,20-40,-1,0,-1,0,0,0,516.7812368337478,831.4357396816506,7363.240404365848,52338.5880094713,55379.62800214304,2013.2376888539047,2991.546611822908,1242.5791817479317,3110.534513147716,2692.1755099045845,1272.9393176253704,188.4299210314573,0
97315.18167118338,Male,3,1,20-40,-1,-1,-1,-1,-1,-1,11685.034390241686,2401.290578191544,1458.513226417096,498.8937982572512,867.4881389300192,1638.6662884843468,2272.942117075648,527.3825939111277,172.46444790852155,153.82782868576743,975.163119277046,764.2426800017574,0
291403.18861689547,Male,1,2,20-40,0,0,0,0,0,0,102644.57764970986,130240.34464607206,115998.54772558434,144368.0993976296,130171.37296021696,149769.72736065488,4701.059669716367,4649.63589756782,6572.647129598394,2475.586148474288,8020.376865651126,3630.551679930837,0
122342.08975809814,Male,2,1,20-40,0,0,0,0,-1,-1,47287.48860295276,54410.34993806279,57347.38597186147,834.2602750034512,39308.35572373367,46238.444641494985,2585.334383972814,2119.9627669821057,308.03907884093644,6570.999836083813,109.62157946484992,264.01940988609573,0
90788.6436961712,Male,2,2,20-40,0,0,0,0,-1,-1,1555.8571245485682,13934.796436973724,7573.310480516278,10646.879086837536,11.161114554790744,874.3711628617206,1757.0860428594829,33.35085325075738,1514.928569971099,895.9365435402589,474.5069420377689,1169.0006358036055,0
43997.87080521489,Female,2,1,20-40,1,3,0,0,0,0,47868.75489989455,33389.2208601284,13446.674676374076,42882.09460747658,28313.50090137244,40139.51134529202,-385.10106694873537,2484.623065001944,423.4917058641774,639.4262409946789,-153.35110938420965,572.6535421709234,0
482856.7755516213,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,997.9881547331212,587.1380910500112,16365.714765009116,1014.2445440109224,8752.305421666015,13991.661117310749,952.111292667606,25824.706256766352,16817.98158549966,16799.151066506467,15269.49213099916,45729.21888173075,0
51304.47090330221,Male,1,1,20-40,0,0,0,-1,0,-1,38229.013446427234,31985.029290034487,-1438.9987411276338,17751.29485429512,202.3499359608052,755.1184855036161,2477.3156369091994,697.9940999269365,1945.1182730778137,1058.8246979776131,1711.888688111553,88.30009001122508,0
16013.129993807292,Male,2,2,20-40,1,2,0,0,0,0,77371.4892162099,-3767.857064334328,17858.421021907896,66549.03369451336,27926.67212170537,6777.274668945763,1115.4924615185062,2208.672300443908,4498.555819673712,2508.8333756918355,697.8723358071913,693.8990691506497,0
200879.1874628921,Male,2,1,20-40,0,0,0,0,0,0,219571.8737331627,213128.0461779451,187921.24836614143,46436.47084316122,59454.28129758123,35568.185056968665,4960.812977490403,6000.791867692078,16231.21391664618,1726.8694372931536,990.6598705232844,7524.408309931956,0
44055.033946775744,Female,2,2,20-40,1,3,2,2,2,2,43707.70996312997,36374.70768271751,5286.7708449368,18030.81871433013,32331.18492490405,17682.936909774384,967.4830058020124,1739.6024923096022,446.2121042974708,2867.061999020833,1124.0978934803195,630.4764373964732,0
492020.79663904005,Male,1,2,20-40,0,0,0,2,0,0,594820.5041529423,348353.3359343889,286869.79994236724,330528.14331049257,288890.07891061995,243540.50823289985,23026.22940485968,13011.850872703577,9998.520556544609,334.1813642199387,9860.95838026742,4859.029239260193,1
229676.2559632928,Male,2,2,20-40,1,-1,-1,2,0,0,9874.777822627198,-231.8399715722192,20846.30724016746,20988.799044211428,298801.05736600567,209021.15960660152,319.7203885435365,8878.196475211838,488.755899176016,16073.11984686618,3143.745043198216,6854.762913676327,0
153088.53030237445,Male,1,1,20-40,-2,-2,-2,0,-2,-2,8947.595731782767,10626.46326195669,9535.099603104492,8953.107667372418,10697.064762075692,10206.312399712388,7212.075012309957,7043.142025952467,5311.403053586428,13979.33733174561,10117.737252373445,4498.907896702318,0
81677.4945502925,Male,2,1,20-40,0,0,0,0,0,0,83692.57808522768,90675.57238071006,94494.2155708814,42177.99909332119,37473.85803853018,75382.62954939566,556.4749287893114,2234.236059217372,6541.410535915767,2965.1199540638445,2405.0080585615387,311.41743785454673,0
76253.4607767476,Male,2,1,20-40,0,0,0,0,0,0,95821.17632536795,137266.73258289075,80247.23097419077,95133.9204407242,59018.396456496295,121955.63329230342,4146.723287148322,6794.058234908807,3066.375860956582,1980.5801656237168,5243.75129314164,2115.455755451017,0
391883.0523409172,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,18793.27139911328,34047.453286524695,16239.678372837712,13999.770994971666,5285.083531273485,71372.01019884687,9745.574072619793,24145.710250741315,68528.92992408587,7777.348194429418,57877.81216316196,30884.940520681583,0
80156.99280675237,Male,1,2,20-40,0,0,0,0,0,0,81700.90150139235,13408.515603882935,50424.05057200997,44602.60341652837,53386.48163058694,230.2721220172548,1831.1142040515272,4777.368465525398,10597.181458140023,3311.9481063841467,1510.8406100352283,4580.11973622811,0
190488.9246311559,Male,3,1,20-40,0,0,-1,0,0,0,12433.965049799976,29082.43707378002,65844.86536825149,23223.306301263845,12924.538149041307,8577.794022463495,1519.5739938336174,8501.851132164864,3896.68324121196,2548.0059219525483,4865.299393155534,2224.922497580378,0
227898.1867444604,Male,2,2,20-40,2,2,0,0,0,0,251903.90658561105,227767.1207125216,159600.26752445055,234986.4450114596,255837.1945833168,144639.93816800357,6310.57277066994,6343.723600562564,3664.172967528202,3133.3244528612213,8869.973949446925,2330.06396263576,0
