age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
37,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,22.072507745966018,2,0
33,F,African-American,25 - 45,High,Male,1,-1,7,0,0,0,-1.6189785541522057,24,0
29,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.6083731274672579,30,0
39,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.5687355574197357,-1,0
36,M,African-American,25 - 45,Medium,Male,3,0,9,0,0,0,0.735452904389894,26,0
22,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3502378674237081,16,0
49,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.027375459102078,41,1
29,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4329476954299771,26,0
67,F,African-American,Greater than 45,Low,Male,0,-3,3,0,0,0,1.1894262170853962,21,0
26,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.1324249600507849,15,0
27,F,African-American,Less than 25,Low,Male,3,-1,3,0,0,0,0.8503661138473764,32,1
53,M,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,0.2587232186671251,28,0
54,F,African-American,Greater than 45,Low,Male,5,-1,3,0,0,0,1.954633218722719,26,0
35,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,186.82749053969945,804,0
29,M,African-American,Greater than 45,High,Male,13,-1,9,0,0,0,-0.1909213886698881,37,0
29,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,1.6705957668602018,29,0
23,M,African-American,25 - 45,Low,Male,3,-1,4,1,0,0,0.9466107550748653,18,1
26,F,African-American,25 - 45,Medium,Male,11,-1,9,0,0,0,0.5757318161599888,38,1
30,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.0454016574010798,391,1
54,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.8585870022298847,25,1
47,M,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,1.726987702062852,27,1
48,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.417901612013718,26,1
30,F,African-American,25 - 45,High,Male,13,-1,10,0,0,0,-0.7567707360657481,32,0
23,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.9906065559452524,24,1
27,M,African-American,25 - 45,High,Male,1,-1,5,0,0,0,0.0309128358983956,38,1
38,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,2.020840575478008,16,0
34,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.6722462357497696,15,0
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-0.546298386681066,37,0
28,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.102139623702989,59,0
35,F,Caucasian,Less than 25,Low,Female,1,0,2,0,0,0,1190.3644297021592,25,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.616112827359449,37,0
56,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.279533200289411,34,1
36,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,1.2487182208289682,11,0
23,F,African-American,Less than 25,Low,Male,7,-1,7,0,0,0,0.9062416001780448,254,0
53,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1713.9215910373955,77,1
34,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1213.431988518722,34,0
34,M,African-American,25 - 45,Low,Male,7,-1,4,0,0,0,1.6401234455169278,15,0
53,F,African-American,25 - 45,Medium,Male,1,-1,9,0,0,0,1.0160168342721914,107,0
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4429058262300267,21,0
22,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.1788593430503819,10,0
33,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.0667501808734247,29,1
22,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,1075.845151807957,34,1
31,M,African-American,Less than 25,Low,Male,3,-1,3,0,0,0,0.6309485527926733,20,0
31,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1437.469175908114,37,1
20,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.277285795609566,27,0
49,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1.5905065067560755,33,0
22,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-4.378487335504055,1316,1
52,F,Caucasian,Greater than 45,Low,Female,1,-30,1,0,0,0,20.10093176116637,15,0
53,F,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,-1.9019301836631453,32,0
51,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,-1.4970141192398103,20,0
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7276705745170453,26,0
50,F,African-American,25 - 45,Medium,Male,5,0,3,0,0,0,1.812559304848537,32,0
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.196807918594831,0,0
52,M,African-American,25 - 45,Low,Male,0,0,3,0,1,0,1.813350655364054,24,1
55,M,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,0.4398632870021872,25,0
38,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.1685372913904164,40,1
26,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,20.084707438027635,30,0
54,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-2.520645870551758,620,0
29,F,Caucasian,Less than 25,High,Male,3,-1,9,0,0,1,-0.5128147742874776,48,1
38,F,African-American,25 - 45,Low,Male,1,-1,2,0,0,0,0.99381656102872,25,0
33,M,African-American,25 - 45,Low,Male,3,-22,4,0,0,0,9.377601379899168,36,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.7068419976543414,16,1
27,M,African-American,25 - 45,Medium,Male,3,-2,5,1,0,0,-0.5021917334331878,46,1
22,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.7198864148899082,21,0
23,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.474144546408018,39,0
31,M,African-American,25 - 45,Low,Male,5,0,5,0,0,0,0.1580041847609603,19,0
26,F,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,1064.5945129478005,847,0
27,M,African-American,25 - 45,High,Male,3,0,9,0,2,0,946.6679401951794,47,0
53,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-1.00009296395735,3,0
23,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.1639067455929415,16,0
51,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,0.3438184319140509,38,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.8755074165809329,23,0
39,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,3.396578209664308,23,0
29,M,African-American,25 - 45,Low,Male,18,-1,4,0,0,0,1.3359027691019183,19,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,-0.0259563056858322,9,0
29,M,African-American,25 - 45,Medium,Male,1,-1,7,0,0,0,1170.2300289730415,37,0
22,F,African-American,Less than 25,Low,Male,1,0,3,0,0,1,1239.3904755599972,306,1
23,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,-0.3461616856190395,19,1
28,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-2.611107400764901,840,0
23,M,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,0.5566269517595763,27,1
55,M,African-American,Greater than 45,High,Male,12,0,6,0,0,0,0.3788843369172634,42,0
33,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.2587803295941835,19,0
32,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,584.4537307297946,838,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.2501753830146656,31,0
51,F,African-American,25 - 45,Medium,Male,4,0,3,0,0,0,0.3614605350372761,40,1
27,F,African-American,25 - 45,High,Male,3,0,10,0,0,0,0.9583017838791958,883,1
51,M,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1.077755533266092,33,0
35,F,African-American,Greater than 45,Low,Male,21,-3,1,0,0,0,2.267361423706295,16,0
28,M,African-American,Less than 25,Medium,Male,3,0,10,0,0,0,327.0401698115867,48,0
34,M,African-American,25 - 45,Medium,Male,1,0,9,0,0,0,1.4985102820450429,26,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,1,2.06973086448159,19,0
52,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.6167992816430263,15,0
52,M,African-American,Greater than 45,Low,Male,3,0,5,0,0,0,1.7846010895600648,30,0
48,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.910657804887676,31,0
38,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,3,1.123026961829221,692,0
48,M,African-American,25 - 45,Medium,Male,3,0,5,0,3,0,1104.7736911154818,602,0
29,F,African-American,25 - 45,Medium,Male,17,-1,5,0,0,0,-0.8600509806292467,177,1
31,F,Caucasian,25 - 45,High,Male,3,-1,9,2,0,1,2.7244129575105505,26,0
61,F,Caucasian,Greater than 45,High,Male,20,-1,9,0,0,0,2.302483895074687,854,1
30,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.808148731954773,17,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.5425251425811948,30,1
22,M,African-American,25 - 45,Low,Male,0,-1,4,1,0,0,0.6968751198291105,15,0
30,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.37861539141928,32,0
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-1.1412493931707954,38,1
30,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-2.04439029401488,-11,0
23,F,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,1.6386096655987037,-7,0
54,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.0106446753475464,15,1
37,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1.3119853135696429,12,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.468817794269752,21,0
49,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.7320060319066269,38,0
22,M,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,1.245172038127411,-15,0
37,F,African-American,25 - 45,Low,Male,3,-1,3,1,0,0,1.442588678130248,32,0
51,M,African-American,Greater than 45,Low,Male,5,0,4,0,0,0,0.7896699955883502,33,0
49,F,African-American,Greater than 45,Low,Male,3,-1,3,1,0,0,1.5962681416113187,26,1
52,M,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.3515599235856942,24,0
35,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.5627168674042666,23,0
53,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-0.114392882551972,33,1
38,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.94747386369971,20,0
35,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.4377449412929376,6933,1
50,F,African-American,Greater than 45,High,Male,8,-1,9,0,2,1,2.208829530494823,34,0
23,F,African-American,Less than 25,Low,Male,0,-2,3,0,0,0,0.7403724764046398,10,0
50,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.7435609883114462,18,0
22,M,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,-1.144325623225179,31,0
34,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,556.0660293046507,48,0
23,F,Caucasian,Less than 25,Low,Female,2,-1,4,0,0,0,1.6083910079856838,0,0
27,F,Caucasian,25 - 45,High,Male,13,-1,9,0,2,0,0.0095552551450943,0,0
22,F,African-American,25 - 45,Medium,Male,17,-1,5,0,0,0,-0.5396796454634187,14,0
35,F,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,0.3909503986806272,45,1
29,M,African-American,Greater than 45,High,Male,0,-1,9,0,2,0,1.627790344222157,22,0
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.2373750139072803,9,0
23,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.2769070286591886,36,0
51,M,African-American,Greater than 45,High,Male,0,-1,7,0,0,0,1.1306754440336897,8,0
49,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.7181800142206203,24,0
29,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-2.1715288836204456,6,0
55,F,African-American,25 - 45,Medium,Male,5,-1,6,0,0,0,-0.1848868262079217,222,0
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.2406815472049133,44,1
58,F,Caucasian,25 - 45,High,Male,8,-1,8,0,0,0,2.1818370956987296,786,1
24,F,Caucasian,Less than 25,Medium,Male,0,-1,3,0,0,0,0.868087450723994,23,0
52,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.2233218674861765,45,1
24,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,-0.1675547830045434,15,0
22,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.9726428239753986,21,0
34,M,African-American,Greater than 45,Low,Female,2,-3,2,0,0,0,1.215317096796877,5,0
37,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,0.6681389978965089,5,0
56,F,African-American,Greater than 45,High,Male,21,-1,5,0,0,0,-1.9009970768835047,254,0
51,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.0333570288861955,22,0
49,M,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,3.336574297623706,64,1
27,M,African-American,Less than 25,High,Male,0,0,5,0,0,0,573.6057891988868,32,0
31,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.6426993132281049,25,0
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.760095967039297,5,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,6,0,0,0,2.968408672305987,23,0
21,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-3.1962952296072578,51,0
28,M,African-American,25 - 45,Medium,Male,12,0,5,0,0,0,-1.4800409423146823,22,0
29,M,African-American,Greater than 45,Medium,Male,0,-1,6,0,0,0,1.364687408094426,17,0
37,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.8645953576514247,-5,0
29,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,-0.2844847433457274,23,1
55,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,-0.5709240194106229,32,0
36,M,Caucasian,25 - 45,Low,Male,1,-1,6,0,0,0,1.2686388346697095,33,1
28,F,Caucasian,25 - 45,Low,Male,4,-3,3,0,0,0,0.2620133934697144,10,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.0368318871115009,21,0
51,F,African-American,Greater than 45,Medium,Male,4,0,5,0,1,0,-0.7075642608211803,232,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.9326977216753447,14,0
33,F,African-American,25 - 45,High,Male,16,-1,9,0,1,0,0.6520833396672352,40,1
39,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,0.2455219495967833,12,0
23,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,4.322136817099606,29,0
64,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.0927780846049107,26,0
22,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,-0.1771202846898452,25,1
32,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,0.959240370312743,30,1
24,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.3287371990969849,14,0
49,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1309.3319896746616,23,0
22,M,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,0.4465872648029481,6,0
28,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,-0.1224219028957189,190,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.6736307041750811,-4,0
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.3839455670304985,23,0
24,M,African-American,Less than 25,High,Male,0,-1,4,0,0,0,0.7813453121794318,26,0
35,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.8151658722356419,10,0
24,M,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,2.08313927127665,26,0
50,F,African-American,Greater than 45,Low,Male,3,0,4,0,1,0,0.2480644409395269,40,1
31,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.2023397660360986,31,0
30,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.955893190628166,27,0
33,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.4256403517766358,38,0
28,F,African-American,25 - 45,High,Male,10,0,9,0,1,3,937.3292581170916,56,1
54,F,African-American,Greater than 45,High,Male,3,0,9,1,0,0,1390.6496732830872,42,0
32,F,African-American,Greater than 45,High,Female,7,-1,9,0,0,0,0.6071013031988897,23,1
49,M,African-American,Greater than 45,Low,Male,10,0,3,0,0,0,2.2339995208926595,14,0
48,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.4457788237226914,44,1
52,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3573347339711035,16,0
22,M,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,911.1540734608436,46,0
31,F,African-American,25 - 45,High,Male,3,0,9,1,1,0,-0.2263904736742539,32,1
53,M,African-American,25 - 45,Low,Male,3,0,4,0,1,0,1.3773490078339148,36,1
47,M,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.1301723078284122,39,1
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.5944556233855818,21,0
36,F,African-American,25 - 45,Low,Male,0,-2,3,0,0,0,-0.5760238414073127,32,1
51,F,African-American,25 - 45,Medium,Male,14,-1,5,0,0,0,1.6952286831048902,38,0
22,M,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,0.0285810219325841,26,0
25,M,African-American,Less than 25,High,Male,0,0,10,1,0,0,1.1779416367946562,28,0
35,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.1409207340553382,101,0
28,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.7341100268780902,28,1
38,F,African-American,25 - 45,Low,Male,2,0,3,0,0,0,0.1626110421166993,256,1
35,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.4072256976044906,14,0
36,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,3.105801362092831,24,0
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,0.4075792763577669,38,1
36,M,Caucasian,25 - 45,Low,Female,4,-21,3,0,0,0,15.62517168806356,31,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.398754462919609,26,0
35,M,African-American,25 - 45,Low,Male,1,0,2,0,0,0,1.324385974572525,24,0
27,F,African-American,25 - 45,Medium,Male,4,0,5,0,1,0,632.1936236452799,919,1
29,M,African-American,Greater than 45,Medium,Male,0,0,6,0,0,0,0.1549979309080265,27,0
22,M,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,0.8259251216299126,22,0
33,M,African-American,25 - 45,Medium,Male,0,0,3,0,0,0,0.1942214977870506,24,0
37,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,0.1264896400515449,25,0
36,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,1.0074824775223052,95,1
54,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1308.0264684590975,26,1
50,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,8.82947464681185,4,0
51,F,Caucasian,Greater than 45,Low,Male,1,-25,3,0,0,0,1240.445381783387,235,1
32,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,1,-0.7738062653260196,36,1
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1592435434670125,200,1
50,F,African-American,Greater than 45,Medium,Male,3,0,3,0,1,0,2.054167490190918,38,0
30,F,African-American,25 - 45,Medium,Male,8,0,4,0,1,0,1.422387117158237,24,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.086202900195529,27,0
50,F,Caucasian,25 - 45,Low,Female,0,-27,3,0,0,0,1201.735035391256,18,0
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3756539958511276,27,0
36,F,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,1.695580299903127,32,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.027589799193853,25,0
34,M,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,0.6283024585524528,15,0
22,F,African-American,Less than 25,High,Male,9,-1,9,0,0,1,0.7064165586863848,63,1
32,M,African-American,25 - 45,Low,Male,3,-1,2,0,0,0,2.0812168997736,12,0
29,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,14.53888359388124,24,0
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.169298694575581,11,0
31,M,African-American,25 - 45,High,Male,6,-1,9,0,0,0,0.5321674104031096,24,0
50,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.9011691083806568,31,0
53,M,Caucasian,25 - 45,Low,Female,20,0,3,0,0,0,1.846151046810221,18,0
50,M,African-American,Greater than 45,Medium,Male,4,-3,4,0,1,0,1.0970974862945673,45,0
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.3982790603992556,19,0
51,F,Caucasian,25 - 45,High,Male,9,0,9,0,2,0,-1.2050576144979834,44,1
50,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,-0.2635211531118711,26,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.944647269149952,50,0
54,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.4689474559854132,28,0
62,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.6776784286818544,17,0
30,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.6714426506056032,709,1
29,F,African-American,25 - 45,Low,Male,6,-1,4,0,0,0,0.495582313898,23,0
56,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.0281253839438875,21,0
35,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.147220522315914,24,1
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,-0.0905074455564245,42,1
54,F,African-American,Greater than 45,High,Male,18,-1,9,0,0,0,-0.8202584827271535,38,1
30,M,African-American,25 - 45,High,Male,0,0,8,0,0,0,-0.1139023684394766,17,0
28,F,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.631711211704191,14,0
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.8294470876640163,29,0
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,1,0.4114062530325652,28,1
54,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.4824716924271637,17,0
27,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,458.1812775964629,951,0
29,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,1,-0.0529085790433505,40,1
36,M,African-American,25 - 45,High,Male,4,-1,5,0,0,0,-1.089555223122557,36,0
57,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,0.000347666754755,27,1
22,F,African-American,Less than 25,Medium,Male,1,-1,7,0,0,0,-0.1402716883055419,7082,1
27,M,Caucasian,Less than 25,Low,Female,2,0,2,0,0,0,0.1876168471080224,20,0
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.0438295072564516,23,0
52,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,1.3365442544865829,33,0
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.1136766475406376,29,0
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.3773066681478237,18,1
56,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,2.3325435065839253,8,0
50,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,1.53767393009982,28,0
52,M,African-American,25 - 45,Low,Male,9,-1,3,0,0,0,0.876526730373321,30,0
51,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.9469443453426325,33,1
64,F,Caucasian,Greater than 45,Low,Female,1,-24,1,0,0,0,22.055556823610697,19,0
55,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,0.5611849346866764,26,1
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.7382871447593036,20,0
29,M,Caucasian,Less than 25,Medium,Female,0,-1,6,0,0,0,0.31744666151953,11,0
22,M,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,-0.4084326087618539,30,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.4875820653102587,294,1
30,F,African-American,Greater than 45,Low,Male,13,-1,2,0,0,0,1.942179633112223,23,0
53,F,African-American,Greater than 45,High,Male,7,-1,9,0,0,0,-1.6110140643911184,13,0
55,M,African-American,Greater than 45,Low,Male,11,-1,2,1,1,2,1.405456722375727,38,0
30,M,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,1.3111265479952636,26,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.3062304176676522,20,0
56,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,-0.5575808919708058,33,0
53,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.2826786999343569,14,0
50,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.4261671934412077,26,0
52,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.0129849300224825,39,0
23,M,African-American,25 - 45,Medium,Male,1,-1,3,0,0,0,0.3921519744666064,30,0
26,F,African-American,25 - 45,Low,Female,1,-7,3,0,0,0,13.69955425097518,27,0
26,M,African-American,25 - 45,High,Male,0,0,10,0,0,0,718.543497422025,795,0
36,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.1332372623873503,24,0
34,F,African-American,25 - 45,Medium,Male,0,-1,7,0,1,0,-0.9574401547858912,45,1
34,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.886509412574814,27,1
34,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.5264572186318033,7,0
30,F,Caucasian,25 - 45,High,Male,1,-1,8,1,0,1,1.1498256942632037,36,1
59,F,African-American,Greater than 45,Low,Male,3,-1,3,1,0,0,1.6635884807418992,53,1
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.004559847952913,17,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.0764305851151923,139,0
28,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,-1.710752206212762,32,0
54,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.4941765954776365,36,1
23,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,547.8255463996144,218,0
23,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,0.8947973259751292,2,0
37,F,Caucasian,25 - 45,High,Male,5,-1,8,0,0,0,-0.3734849417566159,13,0
38,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.172907281346356,16,0
56,M,African-American,Greater than 45,Low,Male,13,-1,3,0,0,0,1.8778933545255216,24,0
22,F,African-American,Less than 25,Medium,Male,1,-1,4,0,0,0,-0.0934502579504565,32,0
23,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.5195462309385692,26,0
22,M,African-American,Less than 25,Medium,Male,0,-2,5,0,0,0,-1.5969257040199107,24,0
24,M,African-American,Less than 25,High,Male,15,0,5,0,0,0,-1.7944241389187272,22,0
