age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
55,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,12,United-States,<=50K
58,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,26,Peru,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
31,Private,9th,Divorced,Sales,Unmarried,Black,Female,3,0,26,United-States,<=50K
21,Private,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,2,1602,68,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,35,United-States,<=50K
57,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,8,0,40,United-States,<=50K
29,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
38,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,9,0,35,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,32,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
60,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,1,0,71,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,85,United-States,>50K
56,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4,0,78,United-States,>50K
23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,0,40,United-States,<=50K
36,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,<=50K
23,Private,HS-grad,Separated,Machine-op-inspct,Other-relative,White,Male,4,0,40,United-States,<=50K
33,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
24,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
29,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,2,0,19,United-States,<=50K
49,Private,1st-4th,Separated,Machine-op-inspct,Not-in-family,Black,Female,1,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,28,United-States,<=50K
24,Private,Some-college,Divorced,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,36,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,54,United-States,<=50K
34,Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,100465,0,78,United-States,>50K
48,Self-emp-not-inc,10th,Never-married,Farming-fishing,Own-child,White,Male,1,0,8,United-States,<=50K
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,20,Philippines,<=50K
57,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
46,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,36,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-4,0,79,United-States,>50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
72,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Husband,White,Male,4,0,41,United-States,>50K
63,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
27,Private,HS-grad,Widowed,Other-service,Own-child,White,Female,4,0,42,United-States,<=50K
60,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,6,2079,78,United-States,<=50K
56,Private,1st-4th,Divorced,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
24,Federal-gov,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,40,United-States,<=50K
61,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,3,1839,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,1,0,30,United-States,<=50K
26,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,3483,0,19,United-States,<=50K
31,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3599,0,40,United-States,<=50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Husband,White,Male,6798,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,3,0,36,United-States,<=50K
44,State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,>50K
49,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,1,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,1846,8,France,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,74,United-States,<=50K
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,68,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,2,0,54,United-States,<=50K
27,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,6,0,45,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,Black,Female,2,0,20,United-States,<=50K
18,Private,10th,Never-married,Handlers-cleaners,Other-relative,White,Female,2,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,14865,0,40,United-States,>50K
53,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,45,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,50,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,China,<=50K
25,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,2,0,40,United-States,<=50K
29,Local-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,2,0,35,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,2,0,80,United-States,<=50K
48,Private,Some-college,Divorced,Sales,Unmarried,White,Male,17,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,3,0,35,South,<=50K
23,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,79,United-States,<=50K
25,Local-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,4,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,59,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,United-States,<=50K
62,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
23,Private,10th,Never-married,Other-service,Own-child,White,Male,-1,0,20,United-States,<=50K
28,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,1,0,40,United-States,<=50K
29,Local-gov,Assoc-voc,Separated,Prof-specialty,Own-child,White,Female,2,0,20,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,45,United-States,>50K
38,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
63,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
61,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,United-States,<=50K
49,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,62,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,0,70,United-States,<=50K
36,Self-emp-not-inc,Masters,Never-married,Other-service,Unmarried,White,Male,4,0,69,United-States,<=50K
23,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Male,5,0,60,United-States,<=50K
28,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Female,4,0,40,United-States,<=50K
57,Self-emp-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
27,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,70,United-States,<=50K
49,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,<=50K
100,Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,8,0,40,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,50,United-States,>50K
22,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,23,United-States,<=50K
50,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,-1,0,64,United-States,<=50K
21,Private,10th,Never-married,Sales,Own-child,White,Female,14830,0,20,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,36,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,69,United-States,<=50K
23,Private,11th,Never-married,Sales,Own-child,White,Male,1,0,23,United-States,<=50K
23,Private,Assoc-voc,Widowed,Handlers-cleaners,Not-in-family,White,Female,2,0,41,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
44,Private,Some-college,Divorced,Sales,Unmarried,White,Male,5,0,40,United-States,<=50K
59,Local-gov,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,6,0,41,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
52,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14945,0,40,England,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,61,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,40,Mexico,<=50K
22,Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
80,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,8,0,51,Cuba,<=50K
26,Private,1st-4th,Divorced,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
34,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,4,0,91,United-States,<=50K
22,Private,11th,Never-married,Other-service,Unmarried,Black,Female,5,0,33,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,20,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,>50K
21,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,30,United-States,<=50K
49,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Female,-1,0,24,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-7,0,40,United-States,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,60,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,9,0,40,United-States,<=50K
30,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,Mexico,<=50K
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3522,0,40,Mexico,<=50K
29,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,51,United-States,<=50K
59,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,74,United-States,<=50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,3532,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,10,United-States,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,2,0,9,United-States,<=50K
29,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,6,0,45,United-States,<=50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14965,0,45,United-States,>50K
24,Private,7th-8th,Never-married,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
45,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,1,0,45,United-States,<=50K
54,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,2,0,40,United-States,<=50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,69,Outlying-US(Guam-USVI-etc),<=50K
59,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,-1,0,23,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,73,United-States,>50K
46,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,80,United-States,<=50K
58,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,4,0,50,United-States,>50K
56,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,66,United-States,<=50K
35,Local-gov,11th,Separated,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,56,United-States,>50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,20,United-States,<=50K
30,Private,HS-grad,Separated,Other-service,Wife,Black,Female,4,0,20,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
63,Local-gov,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,8,0,40,United-States,>50K
52,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,2074,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1,40,United-States,<=50K
56,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,64,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,Mexico,<=50K
49,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,36,United-States,<=50K
20,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,40,United-States,<=50K
36,Private,Preschool,Never-married,Tech-support,Other-relative,White,Male,5,0,40,Ireland,<=50K
21,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3548,0,58,United-States,<=50K
64,Local-gov,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,91,United-States,>50K
61,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,6,1836,40,United-States,<=50K
41,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,2,0,50,United-States,<=50K
41,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
63,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
52,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,45,United-States,>50K
22,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,7,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,1,0,41,United-States,<=50K
43,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,6,0,40,Mexico,<=50K
55,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,56,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,51,United-States,<=50K
19,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
59,Private,Assoc-acdm,Separated,Tech-support,Unmarried,Black,Female,-1,0,40,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
47,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5,0,40,El-Salvador,<=50K
36,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,8,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,6,0,40,United-States,<=50K
45,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,36,Jamaica,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,Guatemala,<=50K
33,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,5,0,72,United-States,<=50K
26,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
52,Without-pay,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4162,0,33,United-States,<=50K
41,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,White,Male,3463,0,40,United-States,<=50K
55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,5,0,59,United-States,>50K
25,Private,9th,Separated,Machine-op-inspct,Unmarried,Black,Female,3,0,34,United-States,<=50K
63,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,5,2117,40,United-States,<=50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,45,United-States,<=50K
56,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,-2,1207,40,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,54,United-States,>50K
23,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,4,0,35,United-States,<=50K
33,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,3,0,36,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
55,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
59,Private,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,-2,0,28,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,45,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Tech-support,Wife,White,Female,4,0,40,United-States,>50K
41,Private,Bachelors,Divorced,Tech-support,Other-relative,Black,Male,3,0,30,United-States,<=50K
61,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,40,India,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7,0,40,Columbia,<=50K
52,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,3,0,24,United-States,<=50K
29,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
48,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,21,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,37,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,0,37,United-States,<=50K
47,Private,Assoc-voc,Divorced,Craft-repair,Other-relative,White,Male,-16,0,40,United-States,<=50K
26,Private,7th-8th,Never-married,Other-service,Other-relative,Black,Male,1,0,38,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,34,United-States,<=50K
18,Federal-gov,10th,Never-married,Exec-managerial,Own-child,White,Female,0,1819,11,United-States,<=50K
61,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,36,United-States,<=50K
32,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,4,0,40,United-States,<=50K
37,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,2,0,40,Mexico,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3449,0,20,United-States,<=50K
25,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,Yugoslavia,<=50K
58,Self-emp-not-inc,7th-8th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,5,0,72,Mexico,<=50K
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,50,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
45,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,36,United-States,>50K
27,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,35,United-States,<=50K
34,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,Germany,>50K
30,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3538,0,40,United-States,<=50K
30,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Other-relative,Black,Female,4,0,21,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,1,0,10,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,1,0,14,United-States,<=50K
30,State-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
37,Self-emp-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
22,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,2,0,45,Guatemala,<=50K
18,Never-worked,11th,Married-spouse-absent,Farming-fishing,Own-child,White,Male,2,0,35,Mexico,<=50K
22,Self-emp-inc,7th-8th,Never-married,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,41,United-States,>50K
36,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
47,Private,HS-grad,Separated,Sales,Unmarried,White,Female,6,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,-2,0,40,Mexico,<=50K
54,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,14,United-States,<=50K
32,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Local-gov,Bachelors,Never-married,Protective-serv,Own-child,White,Male,5,0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,24,United-States,<=50K
39,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,1,0,40,India,<=50K
29,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,45,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
38,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,34,United-States,<=50K
45,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,8,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Sales,Own-child,White,Female,-2,0,20,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,5,1863,40,United-States,<=50K
34,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,1806,12,United-States,<=50K
24,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,2,0,40,United-States,<=50K
48,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,4,2117,40,United-States,<=50K
31,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,79,United-States,<=50K
27,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,5,0,20,United-States,<=50K
32,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Wife,White,Female,3,0,50,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,-1,0,40,United-States,>50K
42,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,6,2073,50,United-States,>50K
60,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,59,United-States,<=50K
29,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,5,0,42,United-States,<=50K
23,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,Black,Female,1,0,20,United-States,<=50K
29,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,Peru,<=50K
70,Private,Masters,Separated,Other-service,Unmarried,Black,Female,6,0,23,Honduras,<=50K
50,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,5,0,45,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
39,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,78,United-States,>50K
19,Never-worked,11th,Never-married,Craft-repair,Own-child,White,Male,4,1850,10,United-States,<=50K
27,Local-gov,HS-grad,Separated,Other-service,Unmarried,White,Female,6,0,40,United-States,<=50K
24,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,76,United-States,<=50K
34,Private,HS-grad,Separated,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,35,El-Salvador,<=50K
