age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,32,United-States,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Female,3,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,19,United-States,<=50K
60,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
37,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,>50K
68,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,2,0,40,Mexico,<=50K
64,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,7,0,12,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,70,Mexico,>50K
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,40,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,36,United-States,>50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2,0,42,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,52,Canada,>50K
55,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,9,0,40,United-States,<=50K
26,Private,12th,Never-married,Exec-managerial,Own-child,Black,Male,0,0,11,United-States,<=50K
52,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,6,1871,40,United-States,>50K
45,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,3,1838,40,United-States,<=50K
60,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Male,-3,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,94,United-States,>50K
55,Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,5,0,40,India,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,>50K
31,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,6,0,63,United-States,>50K
68,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,2,0,82,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,White,Female,5,0,33,United-States,<=50K
57,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,8,0,40,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,78,United-States,>50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,60,United-States,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,20,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,68,United-States,>50K
30,Private,11th,Never-married,Craft-repair,Other-relative,Black,Male,3,0,20,United-States,<=50K
46,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,3,0,30,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Other-relative,White,Female,0,0,40,Hong,<=50K
53,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,40,United-States,>50K
21,Private,11th,Never-married,Other-service,Other-relative,White,Female,3,0,40,Mexico,<=50K
30,Federal-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,45,United-States,>50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,35,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14943,0,50,Canada,>50K
24,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,17,United-States,<=50K
23,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,1st-4th,Never-married,Exec-managerial,Other-relative,White,Female,3406,0,20,United-States,<=50K
36,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,50,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,87,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,>50K
47,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2,0,50,United-States,<=50K
25,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,1,0,40,France,<=50K
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,87,Philippines,>50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15037,0,40,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,12,0,40,United-States,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,36,Germany,>50K
19,Private,11th,Never-married,Other-service,Own-child,White,Male,5,0,71,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,40,United-States,<=50K
15,Private,11th,Never-married,Other-service,Own-child,Black,Male,5,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,4,0,40,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,>50K
24,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,40,United-States,<=50K
40,Private,11th,Married-civ-spouse,Sales,Husband,Black,Male,2,0,70,United-States,<=50K
60,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Male,6,0,70,Haiti,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
22,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
55,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Male,3,0,40,United-States,<=50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
30,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,2,0,30,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7552,0,45,United-States,>50K
55,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,4,0,40,United-States,<=50K
54,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,>50K
44,Local-gov,HS-grad,Separated,Other-service,Unmarried,Black,Male,14944,0,81,United-States,>50K
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,1834,45,United-States,<=50K
62,Private,Bachelors,Widowed,Sales,Unmarried,White,Female,1,0,40,United-States,<=50K
21,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,35,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,35,United-States,>50K
60,Local-gov,9th,Never-married,Protective-serv,Other-relative,Black,Male,1,0,40,United-States,<=50K
75,Self-emp-inc,HS-grad,Widowed,Protective-serv,Not-in-family,White,Female,5,0,20,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,6,0,40,United-States,<=50K
30,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,-1,0,33,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,2001,36,United-States,>50K
59,Self-emp-not-inc,Prof-school,Divorced,Tech-support,Not-in-family,White,Male,3,0,62,United-States,>50K
32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,1,0,20,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
56,Private,11th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,3,0,90,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,60,United-States,>50K
32,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,7,-4,40,United-States,<=50K
20,Private,11th,Never-married,Exec-managerial,Own-child,White,Female,3,0,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
68,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1908,39,United-States,>50K
27,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,3,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,20,United-States,<=50K
72,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,37,United-States,<=50K
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Female,3,0,45,United-States,>50K
33,Private,12th,Never-married,Exec-managerial,Own-child,White,Female,1,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,5,0,40,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,Black,Male,2,0,36,United-States,<=50K
56,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,13,0,40,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,Black,Male,5,0,95,United-States,<=50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,67,United-States,>50K
18,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,7,0,-1,United-States,<=50K
67,Self-emp-not-inc,Doctorate,Married-civ-spouse,Priv-house-serv,Wife,White,Female,2,0,18,France,>50K
61,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,Mexico,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,2,0,45,Columbia,<=50K
23,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1881,40,Philippines,>50K
19,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,0,1853,24,United-States,<=50K
27,Private,Masters,Never-married,Protective-serv,Unmarried,White,Male,14934,0,50,Ireland,>50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,65,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,45,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,Black,Male,5,0,40,United-States,<=50K
39,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,Black,Male,7535,0,40,United-States,>50K
20,Private,11th,Never-married,Handlers-cleaners,Other-relative,Black,Male,2,0,35,United-States,<=50K
54,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,57,United-States,>50K
29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,5,1671,40,United-States,<=50K
23,Private,Assoc-voc,Never-married,Exec-managerial,Other-relative,Black,Male,1,0,45,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,2087,40,United-States,>50K
26,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,5,0,35,United-States,<=50K
70,Private,5th-6th,Widowed,Priv-house-serv,Not-in-family,White,Female,15,2076,13,United-States,<=50K
51,Self-emp-not-inc,7th-8th,Divorced,Other-service,Not-in-family,Black,Male,5,0,40,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
45,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,45,United-States,>50K
23,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,White,Female,2,0,28,United-States,<=50K
22,Private,HS-grad,Married-spouse-absent,Other-service,Other-relative,White,Female,6,0,37,South,<=50K
26,Private,9th,Never-married,Other-service,Own-child,Black,Male,5,0,45,United-States,<=50K
25,Private,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Female,3,0,45,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,5,0,40,Mexico,<=50K
31,Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,1878,36,United-States,<=50K
51,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,88,United-States,>50K
49,Self-emp-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,4,0,100,Philippines,>50K
49,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
42,State-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Male,7,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Unmarried,Black,Female,1,0,40,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Without-pay,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3898,0,58,United-States,>50K
68,Private,HS-grad,Separated,Other-service,Other-relative,White,Female,3502,0,40,Mexico,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,58,United-States,>50K
56,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,50,United-States,>50K
21,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,4,0,40,United-States,<=50K
29,Local-gov,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,1,0,54,United-States,<=50K
20,Private,10th,Never-married,Other-service,Own-child,White,Female,3,0,11,United-States,<=50K
18,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,7413,0,11,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,-1,0,45,United-States,>50K
26,Private,Some-college,Never-married,Protective-serv,Other-relative,Black,Male,3,0,40,France,<=50K
19,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,1,0,35,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,8,0,59,United-States,>50K
26,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,1,2054,20,United-States,<=50K
31,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,21,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14861,0,40,United-States,>50K
48,Private,Doctorate,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,4,0,61,Peru,>50K
47,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,30,United-States,>50K
53,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,70,United-States,>50K
57,Private,Bachelors,Separated,Prof-specialty,Not-in-family,Black,Female,17,0,40,United-States,>50K
34,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,>50K
49,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,21,United-States,<=50K
65,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,5,0,40,United-States,<=50K
57,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,-1,0,45,United-States,<=50K
43,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,7536,0,40,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,39,France,>50K
38,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,-1,0,40,United-States,<=50K
62,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,40,United-States,>50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,62,England,>50K
52,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,17,United-States,<=50K
23,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14885,0,40,El-Salvador,>50K
30,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,0,40,Dominican-Republic,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-1,0,45,United-States,>50K
56,Private,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,-1,0,36,El-Salvador,>50K
24,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7468,0,50,United-States,>50K
24,Private,11th,Separated,Handlers-cleaners,Other-relative,Black,Male,3,0,28,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Protective-serv,Wife,Black,Male,3,0,40,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,45,United-States,>50K
21,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1,0,40,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
53,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
46,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,45,United-States,>50K
37,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,-1,0,59,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,62,United-States,>50K
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,35,United-States,>50K
38,Private,Assoc-voc,Widowed,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,>50K
27,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,2,0,35,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-2,0,84,United-States,>50K
43,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,9,0,35,United-States,<=50K
66,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,Black,Female,3,2904,54,United-States,>50K
50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,61,United-States,>50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,2,0,40,United-States,<=50K
29,Private,7th-8th,Never-married,Other-service,Other-relative,White,Female,0,0,14,Mexico,<=50K
22,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,40,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
63,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,5,2073,40,United-States,<=50K
50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,15,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,0,59,United-States,>50K
42,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,>50K
60,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
51,Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
47,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,5,0,28,United-States,<=50K
54,Without-pay,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
23,Private,11th,Never-married,Exec-managerial,Own-child,Black,Male,3,0,70,United-States,<=50K
50,Private,7th-8th,Divorced,Craft-repair,Other-relative,Black,Male,4,0,40,United-States,<=50K
58,Private,Masters,Separated,Craft-repair,Unmarried,White,Male,4,0,36,United-States,>50K
18,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,7,0,5,Haiti,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
21,Private,Some-college,Never-married,Sales,Unmarried,Black,Male,3,0,45,United-States,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,5,0,35,Dominican-Republic,<=50K
29,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,37,Mexico,<=50K
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,79,United-States,>50K
56,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,43,United-States,<=50K
31,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,70,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
25,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
45,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Male,8,0,40,United-States,<=50K
25,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,1,0,25,United-States,<=50K
37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Male,8,1,40,United-States,<=50K
38,Local-gov,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
55,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,0,40,United-States,>50K
76,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,28,United-States,>50K
25,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1879,36,United-States,>50K
44,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
59,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,>50K
67,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Own-child,White,Female,2,1594,79,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,7,0,40,United-States,<=50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,-6,0,70,Germany,>50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,Philippines,>50K
19,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,3476,0,20,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,20,United-States,>50K
43,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
65,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,46,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,41,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,3,0,70,United-States,>50K
48,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,Black,Male,3666,0,40,United-States,<=50K
59,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1854,40,United-States,>50K
52,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,30,United-States,<=50K
27,Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,Other-relative,White,Female,1,0,17,United-States,<=50K
30,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Black,Male,4,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,2,0,42,United-States,<=50K
54,Private,HS-grad,Widowed,Adm-clerical,Other-relative,White,Female,-1,0,40,United-States,<=50K
52,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
27,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,40,United-States,<=50K
21,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,5,0,40,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,5,0,40,United-States,>50K
51,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,79,United-States,>50K
25,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Male,-1,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Male,5,1721,40,United-States,<=50K
59,Local-gov,7th-8th,Never-married,Protective-serv,Not-in-family,Black,Male,-1,0,70,United-States,<=50K
34,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,1,0,25,United-States,<=50K
52,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
59,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,-1,0,52,United-States,<=50K
42,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,White,Female,3,0,22,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,14863,0,40,United-States,>50K
