age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14949,0,40,Germany,<=50K
16,Private,Some-college,Never-married,Other-service,Own-child,White,Male,4,0,45,United-States,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,4,0,40,United-States,<=50K
42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
30,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,Peru,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,3497,0,40,Mexico,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3476,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,71,United-States,<=50K
38,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,South,<=50K
60,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,40,Guatemala,<=50K
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3499,0,40,United-States,<=50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Other-relative,Black,Male,2,0,70,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,5,0,40,United-States,<=50K
33,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Male,5,0,40,United-States,<=50K
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
24,Self-emp-not-inc,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,4,0,35,United-States,<=50K
43,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,7,0,40,Mexico,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,79,United-States,<=50K
26,Federal-gov,11th,Never-married,Protective-serv,Unmarried,White,Male,3,0,36,United-States,<=50K
25,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,2,0,40,United-States,<=50K
71,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,29,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,2376,35,El-Salvador,<=50K
55,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1878,59,United-States,>50K
29,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,1,0,87,United-States,<=50K
79,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,Dominican-Republic,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,40,Cuba,<=50K
32,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,66,Peru,<=50K
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,52,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,59,United-States,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
88,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,4218,0,28,United-States,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Female,1,0,53,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7537,0,53,United-States,>50K
19,Private,HS-grad,Married-spouse-absent,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
30,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,5,0,40,Guatemala,<=50K
49,State-gov,Some-college,Widowed,Prof-specialty,Not-in-family,Black,Female,4,0,45,United-States,>50K
24,Private,11th,Never-married,Tech-support,Unmarried,White,Male,6,0,40,Columbia,<=50K
22,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,1,0,46,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,17,United-States,<=50K
51,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,4,0,30,United-States,<=50K
89,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,50,Mexico,<=50K
48,Self-emp-not-inc,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,45,United-States,<=50K
66,Private,7th-8th,Widowed,Machine-op-inspct,Other-relative,White,Male,4,0,81,Hungary,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,20,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,20,Guatemala,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
19,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,35,United-States,<=50K
21,Private,11th,Never-married,Protective-serv,Own-child,White,Male,3548,0,71,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,36,United-States,<=50K
21,Private,HS-grad,Separated,Machine-op-inspct,Other-relative,White,Male,2,0,24,Mexico,<=50K
28,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,4,0,40,Mexico,<=50K
51,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,United-States,>50K
46,Private,Bachelors,Married-AF-spouse,Exec-managerial,Wife,Black,Female,7545,0,83,United-States,>50K
45,Local-gov,Some-college,Divorced,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,59,United-States,<=50K
53,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,Assoc-acdm,Separated,Sales,Unmarried,Black,Female,5,0,42,United-States,<=50K
28,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
26,Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
66,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,Mexico,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,70,United-States,<=50K
40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,2,0,40,United-States,<=50K
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,4,0,35,Mexico,<=50K
38,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,36,United-States,<=50K
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,-1,0,40,United-States,<=50K
24,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,4,1838,78,United-States,<=50K
27,Private,11th,Never-married,Protective-serv,Own-child,White,Male,7,0,40,Canada,<=50K
58,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,59,United-States,<=50K
41,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,1,0,60,United-States,<=50K
23,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3536,0,40,United-States,<=50K
49,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,23,United-States,<=50K
61,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,>50K
55,Private,Prof-school,Divorced,Exec-managerial,Other-relative,White,Male,7495,1911,36,United-States,<=50K
58,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Male,4,2025,39,United-States,<=50K
52,Federal-gov,Some-college,Divorced,Sales,Not-in-family,White,Male,3,0,36,United-States,<=50K
48,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,11,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,6,0,35,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
30,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,82,United-States,<=50K
55,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,Mexico,<=50K
40,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,70,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,34,United-States,<=50K
67,Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,3629,0,12,United-States,<=50K
53,Self-emp-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,4,0,59,United-States,<=50K
21,State-gov,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,7,0,37,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,45,United-States,<=50K
58,Private,11th,Divorced,Other-service,Not-in-family,White,Male,4,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,1,50,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,35,United-States,<=50K
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,49,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
22,Private,7th-8th,Never-married,Prof-specialty,Other-relative,White,Male,2,0,60,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,14,0,33,United-States,<=50K
47,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,6,0,40,United-States,<=50K
17,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,2,0,27,United-States,<=50K
63,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,20,United-States,<=50K
26,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,1,0,40,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,<=50K
49,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,45,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,37,Laos,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1817,50,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,1,0,37,Philippines,<=50K
22,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,2,0,36,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,69,United-States,<=50K
24,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,19,United-States,<=50K
30,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,20,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1985,36,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,73,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,93,United-States,>50K
29,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,2,0,18,United-States,<=50K
20,Private,Some-college,Widowed,Craft-repair,Wife,White,Female,2,0,36,United-States,<=50K
39,Private,Assoc-acdm,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,<=50K
56,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,41,United-States,<=50K
28,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,Mexico,<=50K
25,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,5,1848,40,United-States,<=50K
31,Self-emp-not-inc,10th,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,83,United-States,<=50K
19,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,20,El-Salvador,<=50K
38,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,35,United-States,<=50K
17,Private,10th,Never-married,Exec-managerial,Other-relative,Black,Female,-1,1879,10,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
60,Private,10th,Widowed,Craft-repair,Unmarried,White,Male,1,0,40,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,17,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Mexico,<=50K
31,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,1438,14,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,1,0,36,Mexico,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,20,El-Salvador,<=50K
64,Private,7th-8th,Widowed,Sales,Unmarried,Black,Female,5,0,50,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,3546,0,40,United-States,<=50K
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,>50K
55,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,3235,0,70,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,36,France,<=50K
18,Never-worked,11th,Never-married,Exec-managerial,Own-child,White,Male,4,1843,19,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,0,61,United-States,<=50K
21,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,Preschool,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,Puerto-Rico,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
56,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,71,United-States,<=50K
25,Private,11th,Never-married,Craft-repair,Own-child,White,Male,6,0,72,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,1622,40,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,36,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,37,United-States,<=50K
24,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Female,1,0,40,United-States,<=50K
27,Private,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,4,1821,70,United-States,<=50K
25,Without-pay,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,62,United-States,<=50K
57,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,17,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,6,0,40,Cuba,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,36,United-States,<=50K
47,Self-emp-not-inc,11th,Divorced,Craft-repair,Not-in-family,White,Male,4,0,36,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,50,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Hungary,<=50K
39,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,4,0,45,United-States,>50K
66,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Mexico,<=50K
31,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,40,El-Salvador,<=50K
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,17,United-States,<=50K
52,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,1,0,46,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,50,United-States,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,France,>50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,71,United-States,<=50K
57,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,<=50K
61,Private,10th,Widowed,Craft-repair,Unmarried,White,Male,6,2116,12,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,28,United-States,<=50K
50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,5,1784,69,United-States,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,59,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,Germany,<=50K
75,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,2,0,88,United-States,<=50K
30,Self-emp-inc,7th-8th,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,62,United-States,<=50K
18,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,5,0,19,United-States,<=50K
26,Federal-gov,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,20,United-States,<=50K
42,Self-emp-inc,Bachelors,Divorced,Transport-moving,Other-relative,White,Male,2,0,70,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,<=50K
63,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,8,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,40,Philippines,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,Guatemala,<=50K
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,2,0,70,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,<=50K
34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
29,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,Canada,<=50K
24,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
53,Private,HS-grad,Widowed,Machine-op-inspct,Wife,White,Male,13,0,40,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
28,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,4,0,45,United-States,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
26,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,2,0,33,United-States,<=50K
51,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,9,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,36,United-States,<=50K
32,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,58,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,Mexico,<=50K
73,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,45,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2064,40,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,>50K
44,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,81,United-States,<=50K
27,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Mexico,<=50K
48,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,<=50K
20,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,40,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,94,England,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,1842,39,China,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,40,Cuba,<=50K
28,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
34,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3518,0,28,United-States,<=50K
32,Local-gov,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
40,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,4,0,71,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,45,India,<=50K
41,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
37,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Never-married,Sales,Husband,White,Male,3,0,79,United-States,<=50K
26,Private,11th,Never-married,Sales,Unmarried,White,Male,4,0,69,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,20,United-States,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,86,United-States,<=50K
50,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,4,1277,40,United-States,<=50K
18,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,3,1785,12,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
27,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,2,0,35,United-States,<=50K
54,Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
45,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,42,United-States,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,15,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,3,0,17,Mexico,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,74,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,17,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,87,United-States,>50K
31,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,63,United-States,<=50K
44,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
53,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,50,United-States,>50K
57,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,78,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,91,United-States,<=50K
26,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Female,6,0,47,United-States,<=50K
59,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,<=50K
22,Private,HS-grad,Separated,Adm-clerical,Wife,White,Female,3,0,35,United-States,<=50K
32,Private,9th,Never-married,Craft-repair,Own-child,White,Male,3,0,27,United-States,<=50K
20,Private,12th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,42,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,20,United-States,<=50K
68,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,9,0,40,United-States,<=50K
27,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
62,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,94,United-States,>50K
32,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,6,0,40,United-States,<=50K
40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
49,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,36,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,50,Peru,<=50K
47,Private,Assoc-voc,Separated,Handlers-cleaners,Not-in-family,Black,Female,2,0,21,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
76,Local-gov,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,80,United-States,<=50K
